"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.979418966315929,0.3
"2",1,5,0.944439717518931,0.3
"3",1,9,0.90095200279834,0.3
"4",1,13,0.856518902975127,0.3
"5",1,17,0.819648883972886,0.3
"6",1,21,0.79128733089424,0.3
"7",1,25,0.761980392712972,0.3
"8",1,29,0.733618839634325,0.3
"9",1,33,0.692021895118977,0.3
"10",1,37,0.646643410193142,0.3
"11",1,41,0.623008782627603,0.3
"12",1,45,0.995490513060495,0.3
"13",1,49,0.922695860158636,0.3
"14",2,1,0.868808909309207,0.3
"15",2,5,0.816812728665022,0.3
"16",2,9,0.795068871304726,0.3
"17",2,13,0.725110373710731,0.3
"18",2,17,0.678786503682275,0.3
"19",2,21,0.637189559166927,0.3
"20",2,25,0.590865689138471,0.3
"21",2,29,0.545487204212636,0.3
"22",2,33,0.515234880928746,0.3
"23",2,37,0.487818712952721,0.3
"24",2,41,0.45662100456621,0.3
"25",2,45,0.838556586025317,0.3
"26",2,49,0.792232715996861,0.3
"27",3,1,0.735509609839568,0.3
"28",3,5,0.692967280221598,0.3
"29",3,9,0.658933416527222,0.3
"30",3,13,0.62111801242236,0.3
"31",3,17,0.580466453009634,0.3
"32",3,21,0.549268744623122,0.3
"33",3,25,0.506726415005152,0.3
"34",3,29,0.463238700284561,0.3
"35",3,33,0.450003308847859,0.3
"36",3,37,0.433931762103293,0.3
"37",3,41,0.41407867494824,0.3
"38",3,45,0.80357733722832,0.3
"39",3,49,0.766707318226079,0.3
"40",4,1,0.726055758813353,0.3
"41",4,5,0.680677273887518,0.3
"42",4,9,0.654206491014115,0.3
"43",4,13,0.616391086909252,0.3
"44",4,17,0.593701844446335,0.3
"45",4,21,0.565340291367689,0.3
"46",4,25,0.535087968083799,0.3
"47",4,29,0.501054104389423,0.3
"48",4,33,0.478364861926506,0.3
"49",4,37,0.45662100456621,0.3
"50",4,41,0.43204099189805,0.3
"51",4,45,0.859355058282992,0.3
"52",4,49,0.805468107433563,0.3
"53",5,1,0.757253467199864,0.3
"54",5,5,0.719438063095002,0.3
"55",5,9,0.674059578169167,0.3
"56",5,13,0.640971099577413,0.3
"57",5,17,0.617336472011874,0.3
"58",5,21,0.581411838112255,0.3
"59",5,25,0.556831825444095,0.3
"60",5,29,0.534142582981177,0.3
"61",5,33,0.506726415005152,0.3
"62",5,37,0.471747166208155,0.3
"63",5,41,0.450948693950481,0.3
"64",5,45,0.831938890306967,0.3
"65",5,49,0.78561502027851,0.3
"66",6,1,0.737400380044811,0.3
"67",6,5,0.695803435529463,0.3
"68",6,9,0.65137033570625,0.3
"69",6,13,0.625844937935468,0.3
"70",6,17,0.591811074241092,0.3
