"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.967128959981849,0.7
"2",1,5,0.93120432608223,0.7
"3",1,9,0.899061232593097,0.7
"4",1,13,0.873535834822315,0.7
"5",1,17,0.827211964793859,0.7
"6",1,21,0.794123486202104,0.7
"7",1,25,0.752526541686756,0.7
"8",1,29,0.727001143915974,0.7
"9",1,33,0.701475746145192,0.7
"10",1,37,0.669332652656059,0.7
"11",1,41,0.641916484680034,0.7
"12",1,45,1.02385206613914,0.7
"13",1,49,0.962402034468741,0.7
"14",2,1,0.918914319748149,0.7
"15",2,5,0.862191213590856,0.7
"16",2,9,0.819648883972886,0.7
"17",2,13,0.78561502027851,0.7
"18",2,17,0.745908845968405,0.7
"19",2,21,0.694858050426841,0.7
"20",2,25,0.644752639987899,0.7
"21",2,29,0.599374155062065,0.7
"22",2,33,0.557777210546716,0.7
"23",2,37,0.514289495826125,0.7
"24",2,41,0.484982557644857,0.7
"25",2,45,0.867863524206586,0.7
"26",2,49,0.814921958459779,0.7
"27",3,1,0.761980392712972,0.7
"28",3,5,0.707148056760922,0.7
"29",3,9,0.647588795295764,0.7
"30",3,13,0.607882620985658,0.7
"31",3,17,0.555886440341473,0.7
"32",3,21,0.514289495826125,0.7
"33",3,25,0.464184085387182,0.7
"34",3,29,0.436767917411157,0.7
"35",3,33,0.41407867494824,0.7
"36",3,37,0.400843283511538,0.7
"37",3,41,0.380044811253864,0.7
"38",3,45,0.743072690660541,0.7
"39",3,49,0.7062026716583,0.7
"40",4,1,0.670278037758681,0.7
"41",4,5,0.640971099577413,0.7
"42",4,9,0.5965379997542,0.7
"43",4,13,0.576684912599147,0.7
"44",4,17,0.550214129725744,0.7
"45",4,21,0.52374334685234,0.7
"46",4,25,0.494436408671072,0.7
"47",4,29,0.475528706618641,0.7
"48",4,33,0.455675619463588,0.7
"49",4,37,0.435822532308536,0.7
"50",4,41,0.418805600461348,0.7
"51",4,45,0.798850411715212,0.7
"52",4,49,0.756308082097242,0.7
"53",5,1,0.704311901453057,0.7
"54",5,5,0.673114193066546,0.7
"55",5,9,0.640025714474791,0.7
"56",5,13,0.607882620985658,0.7
"57",5,17,0.585193378522741,0.7
"58",5,21,0.558722595649338,0.7
"59",5,25,0.52941565746807,0.7
"60",5,29,0.501054104389423,0.7
"61",5,33,0.48120101723437,0.7
"62",5,37,0.457566389668832,0.7
"63",5,41,0.440549457821644,0.7
"64",5,45,0.809249647844049,0.7
"65",5,49,0.747799616173648,0.7
"66",6,1,0.703366516350435,0.7
"67",6,5,0.666496497348195,0.7
"68",6,9,0.66366034204033,0.7
"69",6,13,0.627735708140711,0.7
"70",6,17,0.597483384856821,0.7
"71",6,21,0.57195798708604,0.7
"72",6,25,0.546432589315258,0.7
"73",6,29,0.518071036236611,0.7
"74",6,33,0.498217949081558,0.7
"75",6,37,0.475528706618641,0.7
"76",6,41,0.457566389668832,0.7
"77",6,45,0.831938890306967,0.7
"78",6,49,0.775215784149673,0.7
"79",7,1,0.741181920455298,0.7
"80",7,5,0.700530361042571,0.7
"81",7,9,0.667441882450816,0.7
"82",7,13,0.631517248551197,0.7
"83",7,17,0.597483384856821,0.7
"84",7,21,0.570067216880796,0.7
"85",7,25,0.54170566380215,0.7
"86",7,29,0.519016421339233,0.7
"87",7,33,0.49916333418418,0.7
"88",7,37,0.473637936413398,0.7
"89",7,41,0.438658687616401,0.7
"90",7,45,0.848010437051533,0.7
"91",7,49,0.802631952125698,0.7
"92",8,1,0.753471926789378,0.7
"93",8,5,0.710929597171408,0.7
"94",8,9,0.678786503682275,0.7
"95",8,13,0.649479565501007,0.7
"96",8,17,0.609773391190902,0.7
"97",8,21,0.57195798708604,0.7
"98",8,25,0.547377974417879,0.7
"99",8,29,0.52941565746807,0.7
"100",8,33,0.496327178876315,0.7
"101",8,37,0.472692551310776,0.7
"102",8,41,0.442440228026887,0.7
"103",8,45,0.840447356230561,0.7
"104",8,49,0.79128733089424,0.7
"105",9,1,0.744018075763162,0.7
"106",9,5,0.695803435529463,0.7
"107",9,9,0.674059578169167,0.7
"108",9,13,0.644752639987899,0.7
"109",9,17,0.613554931601388,0.7
"110",9,21,0.57857568280439,0.7
"111",9,25,0.548323359520501,0.7
"112",9,29,0.521852576647097,0.7
"113",9,33,0.495381793773694,0.7
"114",9,37,0.470801781105533,0.7
"115",9,41,0.449057923745238,0.7
"116",9,45,0.821539654178129,0.7
"117",9,49,0.77332501394443,0.7
"118",10,1,0.737400380044811,0.7
"119",10,5,0.700530361042571,0.7
"120",10,9,0.683513429195383,0.7
"121",10,13,0.629626478345954,0.7
"122",10,17,0.603155695472551,0.7
"123",10,21,0.579521067907012,0.7
"124",10,25,0.553050285033608,0.7
"125",10,29,0.536978738289042,0.7
"126",10,33,0.505781029902531,0.7
"127",10,37,0.478364861926506,0.7
