"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,1.00494436408671,0.3
"2",1,5,0.977528196110686,0.3
"3",1,9,0.946330487724174,0.3
"4",1,13,0.917023549542906,0.3
"5",1,17,0.869754294411829,0.3
"6",1,21,0.825321194588616,0.3
"7",1,25,0.796014256407348,0.3
"8",1,29,0.764816548020836,0.3
"9",1,33,0.741181920455298,0.3
"10",1,37,0.699584975939949,0.3
"11",1,41,0.657988031424601,0.3
"12",1,45,1.02007052572866,0.3
"13",1,49,0.960511264263498,0.3
"14",2,1,0.903788158106205,0.3
"15",2,5,0.852737362564641,0.3
"16",2,9,0.804522722330942,0.3
"17",2,13,0.752526541686756,0.3
"18",2,17,0.694858050426841,0.3
"19",2,21,0.65137033570625,0.3
"20",2,25,0.605046465677794,0.3
"21",2,29,0.576684912599147,0.3
"22",2,33,0.544541819110014,0.3
"23",2,37,0.513344110723503,0.3
"24",2,41,0.473637936413398,0.3
"25",2,45,0.835720430717453,0.3
"26",2,49,0.774270399047052,0.3
"27",3,1,0.722274218402866,0.3
"28",3,5,0.678786503682275,0.3
"29",3,9,0.653261105911493,0.3
"30",3,13,0.605046465677794,0.3
"31",3,17,0.56628567647031,0.3
"32",3,21,0.519961806441854,0.3
"33",3,25,0.479310247029127,0.3
"34",3,29,0.447167153539995,0.3
"35",3,33,0.42636868128232,0.3
"36",3,37,0.408406364332511,0.3
"37",3,41,0.399897898408917,0.3
"38",3,45,0.783724250073267,0.3
"39",3,49,0.734564224736947,0.3
"40",4,1,0.692967280221598,0.3
"41",4,5,0.662714956937709,0.3
"42",4,9,0.622063397524982,0.3
"43",4,13,0.58424799342012,0.3
"44",4,17,0.554941055238852,0.3
"45",4,21,0.534142582981177,0.3
"46",4,25,0.507671800107774,0.3
"47",4,29,0.483091787439614,0.3
"48",4,33,0.459457159874075,0.3
"49",4,37,0.436767917411157,0.3
"50",4,41,0.418805600461348,0.3
"51",4,45,0.804522722330942,0.3
"52",4,49,0.76103500761035,0.3
"53",5,1,0.716601907787137,0.3
"54",5,5,0.667441882450816,0.3
"55",5,9,0.636244174064305,0.3
"56",5,13,0.611664161396145,0.3
"57",5,17,0.57857568280439,0.3
"58",5,21,0.548323359520501,0.3
"59",5,25,0.527524887262827,0.3
"60",5,29,0.497272563978937,0.3
"61",5,33,0.477419476823884,0.3
"62",5,37,0.44433099823213,0.3
"63",5,41,0.428259451487563,0.3
"64",5,45,0.831938890306967,0.3
"65",5,49,0.779942709662781,0.3
"66",6,1,0.742127305557919,0.3
"67",6,5,0.703366516350435,0.3
"68",6,9,0.65137033570625,0.3
"69",6,13,0.613554931601388,0.3
"70",6,17,0.575739527496526,0.3
"71",6,21,0.540760278699528,0.3
"72",6,25,0.513344110723503,0.3
"73",6,29,0.483091787439614,0.3
"74",6,33,0.464184085387182,0.3
"75",6,37,0.439604072719022,0.3
"76",6,41,0.411242519640376,0.3
"77",6,45,0.793178101099483,0.3
"78",6,49,0.757253467199864,0.3
"79",7,1,0.711874982274029,0.3
"80",7,5,0.66366034204033,0.3
"81",7,9,0.635298788961684,0.3
"82",7,13,0.606937235883037,0.3
"83",7,17,0.577630297701769,0.3
"84",7,21,0.549268744623122,0.3
"85",7,25,0.509562570313017,0.3
"86",7,29,0.497272563978937,0.3
"87",7,33,0.478364861926506,0.3
"88",7,37,0.453784849258345,0.3
"89",7,41,0.431095606795428,0.3
"90",7,45,0.819648883972886,0.3
"91",7,49,0.77332501394443,0.3
"92",8,1,0.73645499494219,0.3
"93",8,5,0.684458814298004,0.3
"94",8,9,0.640025714474791,0.3
"95",8,13,0.60882800608828,0.3
"96",8,17,0.577630297701769,0.3
"97",8,21,0.542651048904771,0.3
"98",8,25,0.516180266031368,0.3
"99",8,29,0.488764098055343,0.3
"100",8,33,0.46891101090029,0.3
"101",8,37,0.443385613129508,0.3
"102",8,41,0.417860215358726,0.3
"103",8,45,0.793178101099483,0.3
"104",8,49,0.740236535352676,0.3
"105",9,1,0.696748820632085,0.3
"106",9,5,0.666496497348195,0.3
"107",9,9,0.610718776293523,0.3
"108",9,13,0.57857568280439,0.3
"109",9,17,0.554941055238852,0.3
"110",9,21,0.519016421339233,0.3
"111",9,25,0.500108719286801,0.3
"112",9,29,0.482146402336992,0.3
"113",9,33,0.459457159874075,0.3
"114",9,37,0.429204836590185,0.3
"115",9,41,0.410297134537754,0.3
"116",9,45,0.779942709662781,0.3
"117",9,49,0.719438063095002,0.3
"118",10,1,0.675004963271789,0.3
"119",10,5,0.641916484680034,0.3
"120",10,9,0.597483384856821,0.3
"121",10,13,0.569121831778175,0.3
"122",10,17,0.54170566380215,0.3
"123",10,21,0.519016421339233,0.3
"124",10,25,0.484982557644857,0.3
"125",10,29,0.464184085387182,0.3
"126",10,33,0.441494842924265,0.3
"127",10,37,0.415969445153483,0.3
"128",10,41,0.400843283511538,0.3
"129",10,45,0.798850411715212,0.3
"130",10,49,0.749690386378891,0.3
"131",11,1,0.711874982274029,0.3
"132",11,5,0.671223422861303,0.3
"133",11,9,0.646643410193142,0.3
"134",11,13,0.606937235883037,0.3
"135",11,17,0.562504136059824,0.3
"136",11,21,0.527524887262827,0.3
"137",11,25,0.510507955415639,0.3
"138",11,29,0.48120101723437,0.3
"139",11,33,0.455675619463588,0.3
"140",11,37,0.431095606795428,0.3
"141",11,41,0.409351749435132,0.3
"142",11,45,0.765761933123458,0.3
"143",11,49,0.714711137581894,0.3
"144",12,1,0.673114193066546,0.3
"145",12,5,0.63340801875644,0.3
"146",12,9,0.607882620985658,0.3
"147",12,13,0.575739527496526,0.3
"148",12,17,0.543596434007393,0.3
"149",12,21,0.525634117057583,0.3
"150",12,25,0.49916333418418,0.3
"151",12,29,0.479310247029127,0.3
"152",12,33,0.458511774771453,0.3
"153",12,37,0.431095606795428,0.3
"154",12,41,0.411242519640376,0.3
"155",12,45,0.802631952125698,0.3
"156",12,49,0.761980392712972,0.3
"157",13,1,0.72416498860811,0.3
"158",13,5,0.67595034837441,0.3
"159",13,9,0.635298788961684,0.3
"160",13,13,0.598428769959443,0.3
"161",13,17,0.573848757291283,0.3
"162",13,21,0.539814893596907,0.3
"163",13,25,0.500108719286801,0.3
"164",13,29,0.480255632131749,0.3
"165",13,33,0.445276383334751,0.3
"166",13,37,0.41975098556397,0.3
