"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,1.00588974918933,0.7
"2",1,5,0.972801270597578,0.7
"3",1,9,0.942548947313688,0.7
"4",1,13,0.908515083619312,0.7
"5",1,17,0.87069967951445,0.7
"6",1,21,0.840447356230561,0.7
"7",1,25,0.802631952125698,0.7
"8",1,29,0.774270399047052,0.7
"9",1,33,0.744018075763162,0.7
"10",1,37,0.703366516350435,0.7
"11",1,41,0.675004963271789,0.7
"12",1,45,1.05221361921779,0.7
"13",1,49,0.98603666203428,0.7
"14",2,1,0.930258940979608,0.7
"15",2,5,0.87069967951445,0.7
"16",2,9,0.821539654178129,0.7
"17",2,13,0.779942709662781,0.7
"18",2,17,0.73078268432646,0.7
"19",2,21,0.671223422861303,0.7
"20",2,25,0.62679032303809,0.7
"21",2,29,0.583302608317498,0.7
"22",2,33,0.554941055238852,0.7
"23",2,37,0.52374334685234,0.7
"24",2,41,0.497272563978937,0.7
"25",2,45,0.843283511538425,0.7
"26",2,49,0.778051939457538,0.7
"27",3,1,0.72416498860811,0.7
"28",3,5,0.66366034204033,0.7
"29",3,9,0.610718776293523,0.7
"30",3,13,0.570067216880796,0.7
"31",3,17,0.531306427673313,0.7
"32",3,21,0.488764098055343,0.7
"33",3,25,0.453784849258345,0.7
"34",3,29,0.422587140871834,0.7
"35",3,33,0.40178866861416,0.7
"36",3,37,0.387607892074837,0.7
"37",3,41,0.374372500638135,0.7
"38",3,45,0.784669635175889,0.7
"39",3,49,0.744963460865784,0.7
"40",4,1,0.696748820632085,0.7
"41",4,5,0.655151876116736,0.7
"42",4,9,0.623008782627603,0.7
"43",4,13,0.592756459343714,0.7
"44",4,17,0.563449521162446,0.7
"45",4,21,0.543596434007393,0.7
"46",4,25,0.524688731954962,0.7
"47",4,29,0.490654868260586,0.7
"48",4,33,0.467965625797669,0.7
"49",4,37,0.450948693950481,0.7
"50",4,41,0.429204836590185,0.7
"51",4,45,0.779942709662781,0.7
"52",4,49,0.740236535352676,0.7
"53",5,1,0.702421131247814,0.7
"54",5,5,0.667441882450816,0.7
"55",5,9,0.635298788961684,0.7
"56",5,13,0.610718776293523,0.7
"57",5,17,0.58424799342012,0.7
"58",5,21,0.553050285033608,0.7
"59",5,25,0.522797961749719,0.7
"60",5,29,0.500108719286801,0.7
"61",5,33,0.478364861926506,0.7
"62",5,37,0.460402544976696,0.7
"63",5,41,0.440549457821644,0.7
"64",5,45,0.806413492536185,0.7
"65",5,49,0.752526541686756,0.7
"66",6,1,0.707148056760922,0.7
"67",6,5,0.671223422861303,0.7
"68",6,9,0.637189559166927,0.7
"69",6,13,0.617336472011874,0.7
"70",6,17,0.588974918933228,0.7
"71",6,21,0.559667980751959,0.7
"72",6,25,0.525634117057583,0.7
"73",6,29,0.506726415005152,0.7
"74",6,33,0.47458332151602,0.7
"75",6,37,0.45662100456621,0.7
"76",6,41,0.436767917411157,0.7
"77",6,45,0.822485039280751,0.7
"78",6,49,0.77332501394443,0.7
"79",7,1,0.726055758813353,0.7
"80",7,5,0.687294969605869,0.7
"81",7,9,0.618281857114496,0.7
"82",7,13,0.589920304035849,0.7
"83",7,17,0.567231061572932,0.7
"84",7,21,0.536978738289042,0.7
"85",7,25,0.515234880928746,0.7
"86",7,29,0.488764098055343,0.7
"87",7,33,0.470801781105533,0.7
"88",7,37,0.44433099823213,0.7
"89",7,41,0.41975098556397,0.7
"90",7,45,0.769543473533944,0.7
"91",7,49,0.727946529018596,0.7
"92",8,1,0.682568044092761,0.7
"93",8,5,0.646643410193142,0.7
"94",8,9,0.631517248551197,0.7
"95",8,13,0.604101080575172,0.7
"96",8,17,0.568176446675553,0.7
"97",8,21,0.543596434007393,0.7
"98",8,25,0.520907191544476,0.7
"99",8,29,0.495381793773694,0.7
"100",8,33,0.473637936413398,0.7
"101",8,37,0.440549457821644,0.7
"102",8,41,0.421641755769213,0.7
"103",8,45,0.812085803151914,0.7
"104",8,49,0.761980392712972,0.7
"105",9,1,0.719438063095002,0.7
"106",9,5,0.677841118579653,0.7
"107",9,9,0.640025714474791,0.7
"108",9,13,0.603155695472551,0.7
"109",9,17,0.576684912599147,0.7
"110",9,21,0.55399567013623,0.7
"111",9,25,0.52941565746807,0.7
"112",9,29,0.503890259697288,0.7
"113",9,33,0.484982557644857,0.7
"114",9,37,0.467020240695047,0.7
"115",9,41,0.439604072719022,0.7
"116",9,45,0.787505790483754,0.7
"117",9,49,0.738345765147433,0.7
"118",10,1,0.709038826966165,0.7
"119",10,5,0.667441882450816,0.7
"120",10,9,0.640025714474791,0.7
"121",10,13,0.605991850780415,0.7
