"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.976582811008064,0.7
"2",1,5,0.939712792005824,0.7
"3",1,9,0.910405853824555,0.7
"4",1,13,0.880153530540666,0.7
"5",1,17,0.842338126435804,0.7
"6",1,21,0.799795796817834,0.7
"7",1,25,0.76103500761035,0.7
"8",1,29,0.727001143915974,0.7
"9",1,33,0.694858050426841,0.7
"10",1,37,0.66366034204033,0.7
"11",1,41,0.638134944269548,0.7
"12",1,45,0.99832666836836,0.7
"13",1,49,0.952948183442525,0.7
"14",2,1,0.902842773003583,0.7
"15",2,5,0.845174281743668,0.7
"16",2,9,0.790341945791618,0.7
"17",2,13,0.740236535352676,0.7
"18",2,17,0.69391266532422,0.7
"19",2,21,0.642861869782656,0.7
"20",2,25,0.599374155062065,0.7
"21",2,29,0.554941055238852,0.7
"22",2,33,0.527524887262827,0.7
"23",2,37,0.492545638465829,0.7
"24",2,41,0.463238700284561,0.7
"25",2,45,0.832884275409588,0.7
"26",2,49,0.787505790483754,0.7
"27",3,1,0.728891914121217,0.7
"28",3,5,0.677841118579653,0.7
"29",3,9,0.631517248551197,0.7
"30",3,13,0.579521067907012,0.7
"31",3,17,0.535087968083799,0.7
"32",3,21,0.496327178876315,0.7
"33",3,25,0.459457159874075,0.7
"34",3,29,0.43204099189805,0.7
"35",3,33,0.411242519640376,0.7
"36",3,37,0.38949866228008,0.7
"37",3,41,0.37153634533027,0.7
"38",3,45,0.712820367376651,0.7
"39",3,49,0.678786503682275,0.7
"40",4,1,0.642861869782656,0.7
"41",4,5,0.607882620985658,0.7
"42",4,9,0.607882620985658,0.7
"43",4,13,0.570067216880796,0.7
"44",4,17,0.547377974417879,0.7
"45",4,21,0.524688731954962,0.7
"46",4,25,0.494436408671072,0.7
"47",4,29,0.469856396002912,0.7
"48",4,33,0.443385613129508,0.7
"49",4,37,0.424477911077077,0.7
"50",4,41,0.41407867494824,0.7
"51",4,45,0.794123486202104,0.7
"52",4,49,0.740236535352676,0.7
"53",5,1,0.698639590837328,0.7
"54",5,5,0.664605727142952,0.7
"55",5,9,0.606937235883037,0.7
"56",5,13,0.582357223214877,0.7
"57",5,17,0.558722595649338,0.7
"58",5,21,0.52941565746807,0.7
"59",5,25,0.508617185210395,0.7
"60",5,29,0.480255632131749,0.7
"61",5,33,0.451894079053102,0.7
"62",5,37,0.424477911077077,0.7
"63",5,41,0.394225587793188,0.7
"64",5,45,0.79128733089424,0.7
"65",5,49,0.738345765147433,0.7
"66",6,1,0.707148056760922,0.7
"67",6,5,0.674059578169167,0.7
"68",6,9,0.653261105911493,0.7
"69",6,13,0.612609546498766,0.7
"70",6,17,0.588029533830606,0.7
"71",6,21,0.559667980751959,0.7
"72",6,25,0.52941565746807,0.7
"73",6,29,0.505781029902531,0.7
"74",6,33,0.484982557644857,0.7
"75",6,37,0.467020240695047,0.7
"76",6,41,0.447167153539995,0.7
"77",6,45,0.827211964793859,0.7
"78",6,49,0.794123486202104,0.7
"79",7,1,0.738345765147433,0.7
"80",7,5,0.699584975939949,0.7
"81",7,9,0.697694205734706,0.7
"82",7,13,0.658933416527222,0.7
"83",7,17,0.623954167730225,0.7
"84",7,21,0.58424799342012,0.7
"85",7,25,0.563449521162446,0.7
"86",7,29,0.531306427673313,0.7
"87",7,33,0.51145334051826,0.7
"88",7,37,0.47458332151602,0.7
"89",7,41,0.460402544976696,0.7
"90",7,45,0.85840967318037,0.7
"91",7,49,0.807358877638806,0.7
"92",8,1,0.755362696994621,0.7
"93",8,5,0.722274218402866,0.7
"94",8,9,0.699584975939949,0.7
"95",8,13,0.656097261219358,0.7
"96",8,17,0.606937235883037,0.7
"97",8,21,0.581411838112255,0.7
"98",8,25,0.553050285033608,0.7
"99",8,29,0.520907191544476,0.7
"100",8,33,0.498217949081558,0.7
"101",8,37,0.475528706618641,0.7
"102",8,41,0.463238700284561,0.7
"103",8,45,0.813976573357157,0.7
"104",8,49,0.766707318226079,0.7
"105",9,1,0.729837299223839,0.7
"106",9,5,0.686349584503247,0.7
"107",9,9,0.66366034204033,0.7
"108",9,13,0.619227242217117,0.7
"109",9,17,0.5965379997542,0.7
"110",9,21,0.571012601983418,0.7
"111",9,25,0.538869508494285,0.7
"112",9,29,0.507671800107774,0.7
"113",9,33,0.476474091721263,0.7
"114",9,37,0.460402544976696,0.7
"115",9,41,0.435822532308536,0.7
"116",9,45,0.80357733722832,0.7
"117",9,49,0.760089622507728,0.7
"118",10,1,0.715656522684516,0.7
"119",10,5,0.670278037758681,0.7
"120",10,9,0.654206491014115,0.7
"121",10,13,0.616391086909252,0.7
"122",10,17,0.585193378522741,0.7
"123",10,21,0.55399567013623,0.7
"124",10,25,0.517125651133989,0.7
"125",10,29,0.492545638465829,0.7
"126",10,33,0.466074855592426,0.7
"127",10,37,0.450003308847859,0.7
"128",10,41,0.435822532308536,0.7
"129",10,45,0.82815734989648,0.7
"130",10,49,0.792232715996861,0.7
"131",11,1,0.749690386378891,0.7
"132",11,5,0.702421131247814,0.7
"133",11,9,0.632462633653819,0.7
"134",11,13,0.593701844446335,0.7
"135",11,17,0.567231061572932,0.7
"136",11,21,0.544541819110014,0.7
"137",11,25,0.51145334051826,0.7
"138",11,29,0.484037172542235,0.7
"139",11,33,0.451894079053102,0.7
"140",11,37,0.425423296179699,0.7
"141",11,41,0.407460979229889,0.7
"142",11,45,0.814921958459779,0.7
"143",11,49,0.765761933123458,0.7
"144",12,1,0.732673454531704,0.7
"145",12,5,0.683513429195383,0.7
"146",12,9,0.610718776293523,0.7
"147",12,13,0.592756459343714,0.7
"148",12,17,0.554941055238852,0.7
"149",12,21,0.526579502160205,0.7
"150",12,25,0.503890259697288,0.7
"151",12,29,0.475528706618641,0.7
"152",12,33,0.436767917411157,0.7
"153",12,37,0.404624823922025,0.7
"154",12,41,0.393280202690566,0.7
"155",12,45,0.745908845968405,0.7
"156",12,49,0.708093441863543,0.7
"157",13,1,0.670278037758681,0.7
"158",13,5,0.63908032937217,0.7
"159",13,9,0.600319540164686,0.7
"160",13,13,0.560613365854581,0.7
"161",13,17,0.534142582981177,0.7
"162",13,21,0.506726415005152,0.7
"163",13,25,0.487818712952721,0.7
"164",13,29,0.470801781105533,0.7
"165",13,33,0.442440228026887,0.7
"166",13,37,0.41975098556397,0.7
"167",13,41,0.386662506972215,0.7
"168",13,45,0.775215784149673,0.7
"169",13,49,0.733618839634325,0.7
"170",14,1,0.700530361042571,0.7
"171",14,5,0.657042646321979,0.7
"172",14,9,0.627735708140711,0.7
"173",14,13,0.597483384856821,0.7
"174",14,17,0.569121831778175,0.7
"175",14,21,0.535087968083799,0.7
"176",14,25,0.498217949081558,0.7
"177",14,29,0.480255632131749,0.7
"178",14,33,0.450003308847859,0.7
"179",14,37,0.43204099189805,0.7
"180",14,41,0.402734053716782,0.7
"181",14,45,0.782778864970646,0.7
"182",14,49,0.73645499494219,0.7
"183",15,1,0.704311901453057,0.7
"184",15,5,0.668387267553438,0.7
"185",15,9,0.627735708140711,0.7
"186",15,13,0.595592614651578,0.7
"187",15,17,0.565340291367689,0.7
"188",15,21,0.538869508494285,0.7
