"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.983200506726415,0.3
"2",1,5,0.938767406903202,0.3
"3",1,9,0.915132779337663,0.3
"4",1,13,0.883935070951152,0.3
"5",1,17,0.854628132769884,0.3
"6",1,21,0.818703498870265,0.3
"7",1,25,0.783724250073267,0.3
"8",1,29,0.747799616173648,0.3
"9",1,33,0.715656522684516,0.3
"10",1,37,0.697694205734706,0.3
"11",1,41,0.658933416527222,0.3
"12",1,45,1.04559592349944,0.3
"13",1,49,0.996435898163117,0.3
"14",2,1,0.933095096287473,0.3
"15",2,5,0.872590449719693,0.3
"16",2,9,0.810195032946671,0.3
"17",2,13,0.76103500761035,0.3
"18",2,17,0.700530361042571,0.3
"19",2,21,0.664605727142952,0.3
"20",2,25,0.625844937935468,0.3
"21",2,29,0.577630297701769,0.3
"22",2,33,0.533197197878556,0.3
"23",2,37,0.501999489492045,0.3
"24",2,41,0.480255632131749,0.3
"25",2,45,0.867863524206586,0.3
"26",2,49,0.808304262741428,0.3
"27",3,1,0.752526541686756,0.3
"28",3,5,0.707148056760922,0.3
"29",3,9,0.649479565501007,0.3
"30",3,13,0.597483384856821,0.3
"31",3,17,0.545487204212636,0.3
"32",3,21,0.504835644799909,0.3
"33",3,25,0.476474091721263,0.3
"34",3,29,0.437713302513779,0.3
"35",3,33,0.413133289845619,0.3
"36",3,37,0.397061743101052,0.3
"37",3,41,0.370590960227649,0.3
"38",3,45,0.753471926789378,0.3
"39",3,49,0.715656522684516,0.3
"40",4,1,0.678786503682275,0.3
"41",4,5,0.645698025090521,0.3
"42",4,9,0.604101080575172,0.3
"43",4,13,0.573848757291283,0.3
"44",4,17,0.545487204212636,0.3
"45",4,21,0.52374334685234,0.3
"46",4,25,0.500108719286801,0.3
"47",4,29,0.478364861926506,0.3
"48",4,33,0.454730234360967,0.3
"49",4,37,0.43204099189805,0.3
"50",4,41,0.413133289845619,0.3
"51",4,45,0.757253467199864,0.3
"52",4,49,0.72416498860811,0.3
"53",5,1,0.686349584503247,0.3
"54",5,5,0.655151876116736,0.3
"55",5,9,0.629626478345954,0.3
"56",5,13,0.606937235883037,0.3
"57",5,17,0.56628567647031,0.3
"58",5,21,0.534142582981177,0.3
"59",5,25,0.504835644799909,0.3
"60",5,29,0.473637936413398,0.3
"61",5,33,0.448112538642616,0.3
"62",5,37,0.41975098556397,0.3
"63",5,41,0.406515594127268,0.3
"64",5,45,0.778051939457538,0.3
"65",5,49,0.727001143915974,0.3
"66",6,1,0.687294969605869,0.3
"67",6,5,0.637189559166927,0.3
"68",6,9,0.638134944269548,0.3
"69",6,13,0.604101080575172,0.3
"70",6,17,0.56628567647031,0.3
"71",6,21,0.543596434007393,0.3
"72",6,25,0.514289495826125,0.3
"73",6,29,0.483091787439614,0.3
"74",6,33,0.453784849258345,0.3
"75",6,37,0.428259451487563,0.3
"76",6,41,0.395170972895809,0.3
"77",6,45,0.717547292889759,0.3
"78",6,49,0.679731888784897,0.3
"79",7,1,0.644752639987899,0.3
"80",7,5,0.604101080575172,0.3
"81",7,9,0.585193378522741,0.3
"82",7,13,0.561558750957202,0.3
"83",7,17,0.535087968083799,0.3
"84",7,21,0.512398725620882,0.3
"85",7,25,0.48120101723437,0.3
"86",7,29,0.459457159874075,0.3
"87",7,33,0.442440228026887,0.3
"88",7,37,0.423532525974456,0.3
