"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.987927432239523,0.3
"2",1,5,0.945385102621553,0.3
"3",1,9,0.917968934645528,0.3
"4",1,13,0.881098915643287,0.3
"5",1,17,0.848955822154155,0.3
"6",1,21,0.811140418049292,0.3
"7",1,25,0.770488858636566,0.3
"8",1,29,0.73645499494219,0.3
"9",1,33,0.707148056760922,0.3
"10",1,37,0.676895733477032,0.3
"11",1,41,0.644752639987899,0.3
"12",1,45,1.01628898531817,0.3
"13",1,49,0.946330487724174,0.3
"14",2,1,0.88866199646426,0.3
"15",2,5,0.827211964793859,0.3
"16",2,9,0.79128733089424,0.3
"17",2,13,0.741181920455298,0.3
"18",2,17,0.697694205734706,0.3
"19",2,21,0.657988031424601,0.3
"20",2,25,0.627735708140711,0.3
"21",2,29,0.583302608317498,0.3
"22",2,33,0.544541819110014,0.3
"23",2,37,0.509562570313017,0.3
"24",2,41,0.470801781105533,0.3
"25",2,45,0.852737362564641,0.3
"26",2,49,0.787505790483754,0.3
"27",3,1,0.735509609839568,0.3
"28",3,5,0.67595034837441,0.3
"29",3,9,0.632462633653819,0.3
"30",3,13,0.592756459343714,0.3
"31",3,17,0.553050285033608,0.3
"32",3,21,0.516180266031368,0.3
"33",3,25,0.476474091721263,0.3
"34",3,29,0.454730234360967,0.3
"35",3,33,0.433931762103293,0.3
"36",3,37,0.415969445153483,0.3
"37",3,41,0.399897898408917,0.3
"38",3,45,0.781833479868024,0.3
"39",3,49,0.746854231071027,0.3
"40",4,1,0.709038826966165,0.3
"41",4,5,0.659878801629844,0.3
"42",4,9,0.624899552832846,0.3
"43",4,13,0.592756459343714,0.3
"44",4,17,0.569121831778175,0.3
"45",4,21,0.539814893596907,0.3
"46",4,25,0.504835644799909,0.3
"47",4,29,0.48120101723437,0.3
"48",4,33,0.460402544976696,0.3
"49",4,37,0.431095606795428,0.3
"50",4,41,0.41407867494824,0.3
"51",4,45,0.76103500761035,0.3
"52",4,49,0.726055758813353,0.3
"53",5,1,0.695803435529463,0.3
"54",5,5,0.670278037758681,0.3
"55",5,9,0.664605727142952,0.3
"56",5,13,0.628681093243333,0.3
"57",5,17,0.597483384856821,0.3
"58",5,21,0.569121831778175,0.3
"59",5,25,0.545487204212636,0.3
"60",5,29,0.527524887262827,0.3
"61",5,33,0.506726415005152,0.3
"62",5,37,0.482146402336992,0.3
"63",5,41,0.452839464155724,0.3
"64",5,45,0.857464288077748,0.3
"65",5,49,0.805468107433563,0.3
"66",6,1,0.758198852302485,0.3
"67",6,5,0.715656522684516,0.3
"68",6,9,0.670278037758681,0.3
"69",6,13,0.634353403859062,0.3
"70",6,17,0.605046465677794,0.3
"71",6,21,0.574794142393904,0.3
"72",6,25,0.546432589315258,0.3
"73",6,29,0.508617185210395,0.3
"74",6,33,0.482146402336992,0.3
"75",6,37,0.459457159874075,0.3
"76",6,41,0.439604072719022,0.3
"77",6,45,0.779942709662781,0.3
"78",6,49,0.729837299223839,0.3
"79",7,1,0.695803435529463,0.3
"80",7,5,0.657988031424601,0.3
"81",7,9,0.627735708140711,0.3
"82",7,13,0.593701844446335,0.3
"83",7,17,0.565340291367689,0.3
"84",7,21,0.551159514828365,0.3
"85",7,25,0.524688731954962,0.3
"86",7,29,0.495381793773694,0.3
"87",7,33,0.460402544976696,0.3
"88",7,37,0.433931762103293,0.3
"89",7,41,0.409351749435132,0.3
"90",7,45,0.759144237405107,0.3
"91",7,49,0.712820367376651,0.3
"92",8,1,0.679731888784897,0.3
"93",8,5,0.646643410193142,0.3
"94",8,9,0.623954167730225,0.3
"95",8,13,0.601264925267308,0.3
"96",8,17,0.575739527496526,0.3
"97",8,21,0.55399567013623,0.3
"98",8,25,0.527524887262827,0.3
"99",8,29,0.500108719286801,0.3
"100",8,33,0.470801781105533,0.3
"101",8,37,0.450948693950481,0.3
"102",8,41,0.425423296179699,0.3
"103",8,45,0.790341945791618,0.3
"104",8,49,0.746854231071027,0.3
"105",9,1,0.714711137581894,0.3
"106",9,5,0.668387267553438,0.3
"107",9,9,0.612609546498766,0.3
"108",9,13,0.585193378522741,0.3
"109",9,17,0.551159514828365,0.3
"110",9,21,0.52374334685234,0.3
"111",9,25,0.500108719286801,0.3
"112",9,29,0.470801781105533,0.3
"113",9,33,0.445276383334751,0.3
"114",9,37,0.418805600461348,0.3
"115",9,41,0.399897898408917,0.3
"116",9,45,0.78561502027851,0.3
"117",9,49,0.756308082097242,0.3
"118",10,1,0.709038826966165,0.3
"119",10,5,0.67595034837441,0.3
"120",10,9,0.624899552832846,0.3
"121",10,13,0.582357223214877,0.3
"122",10,17,0.55399567013623,0.3
"123",10,21,0.52374334685234,0.3
"124",10,25,0.491600253363208,0.3
"125",10,29,0.464184085387182,0.3
"126",10,33,0.436767917411157,0.3
"127",10,37,0.415024060050862,0.3
"128",10,41,0.395170972895809,0.3
"129",10,45,0.800741181920455,0.3
"130",10,49,0.754417311891999,0.3
"131",11,1,0.707148056760922,0.3
"132",11,5,0.67595034837441,0.3
"133",11,9,0.622063397524982,0.3
"134",11,13,0.574794142393904,0.3
"135",11,17,0.551159514828365,0.3
"136",11,21,0.525634117057583,0.3
"137",11,25,0.497272563978937,0.3
"138",11,29,0.471747166208155,0.3
"139",11,33,0.452839464155724,0.3
"140",11,37,0.431095606795428,0.3
"141",11,41,0.413133289845619,0.3
"142",11,45,0.789396560688997,0.3
"143",11,49,0.735509609839568,0.3
"144",12,1,0.696748820632085,0.3
"145",12,5,0.665551112245573,0.3
"146",12,9,0.62111801242236,0.3
"147",12,13,0.581411838112255,0.3
"148",12,17,0.547377974417879,0.3
"149",12,21,0.514289495826125,0.3
"150",12,25,0.487818712952721,0.3
"151",12,29,0.459457159874075,0.3
"152",12,33,0.417860215358726,0.3
"153",12,37,0.40178866861416,0.3
"154",12,41,0.386662506972215,0.3
"155",12,45,0.792232715996861,0.3
"156",12,49,0.747799616173648,0.3
"157",13,1,0.707148056760922,0.3
"158",13,5,0.658933416527222,0.3
"159",13,9,0.620172627319739,0.3
"160",13,13,0.577630297701769,0.3
"161",13,17,0.545487204212636,0.3
"162",13,21,0.519016421339233,0.3
"163",13,25,0.489709483157964,0.3
"164",13,29,0.465129470489804,0.3
"165",13,33,0.446221768437373,0.3
"166",13,37,0.417860215358726,0.3
"167",13,41,0.395170972895809,0.3
"168",13,45,0.774270399047052,0.3
"169",13,49,0.73078268432646,0.3
"170",14,1,0.670278037758681,0.3
"171",14,5,0.630571863448576,0.3
"172",14,9,0.603155695472551,0.3
"173",14,13,0.576684912599147,0.3
"174",14,17,0.544541819110014,0.3
"175",14,21,0.512398725620882,0.3
"176",14,25,0.484982557644857,0.3
"177",14,29,0.463238700284561,0.3
"178",14,33,0.441494842924265,0.3
"179",14,37,0.416914830256105,0.3
"180",14,41,0.394225587793188,0.3
"181",14,45,0.784669635175889,0.3
"182",14,49,0.749690386378891,0.3
"183",15,1,0.707148056760922,0.3
"184",15,5,0.676895733477032,0.3
"185",15,9,0.60882800608828,0.3
"186",15,13,0.577630297701769,0.3
"187",15,17,0.560613365854581,0.3
"188",15,21,0.534142582981177,0.3
"189",15,25,0.510507955415639,0.3
"190",15,29,0.487818712952721,0.3
"191",15,33,0.464184085387182,0.3
"192",15,37,0.44433099823213,0.3
"193",15,41,0.429204836590185,0.3
"194",15,45,0.800741181920455,0.3
"195",15,49,0.761980392712972,0.3
"196",16,1,0.722274218402866,0.3
"197",16,5,0.666496497348195,0.3
"198",16,9,0.649479565501007,0.3
"199",16,13,0.623008782627603,0.3
"200",16,17,0.594647229548957,0.3
"201",16,21,0.557777210546716,0.3
"202",16,25,0.536033353186421,0.3
"203",16,29,0.51145334051826,0.3
"204",16,33,0.115336982519829,0.3
"205",16,37,0.108719286801479,0.3
"206",16,41,0.103992361288371,0.3
"207",16,45,0.212711648089849,0.3
"208",16,49,0.19474933114004,0.3
"209",17,1,0.18245932480596,0.3
"210",17,5,0.17678701419023,0.3
"211",17,9,0.193803946037418,0.3
"212",17,13,0.190022405626932,0.3
"213",17,17,0.175841629087609,0.3
"214",17,21,0.162606237650907,0.3
"215",17,25,0.156933927035178,0.3
"216",17,29,0.151261616419448,0.3
"217",17,33,0.144643920701098,0.3
"218",17,37,0.13991699518799,0.3
"219",17,41,0.131408529264396,0.3
"220",17,45,0.259035518118305,0.3
"221",17,49,0.243909356476361,0.3
"222",18,1,0.230673965039659,0.3
"223",18,5,0.2193293438082,0.3
"224",18,9,0.196640101345283,0.3
"225",18,13,0.188131635421689,0.3
"226",18,17,0.179623169498095,0.3
"227",18,21,0.172060088677123,0.3
"228",18,25,0.167333163164015,0.3
"229",18,29,0.157879312137799,0.3
"230",18,33,0.143698535598476,0.3
"231",18,37,0.138971610085368,0.3
"232",18,41,0.136135454777504,0.3
