"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.971855885494956,0.7
"2",1,5,0.936876636697959,0.7
"3",1,9,0.901897387900962,0.7
"4",1,13,0.866918139103964,0.7
"5",1,17,0.831938890306967,0.7
"6",1,21,0.796014256407348,0.7
"7",1,25,0.77332501394443,0.7
"8",1,29,0.738345765147433,0.7
"9",1,33,0.712820367376651,0.7
"10",1,37,0.675004963271789,0.7
"11",1,41,0.646643410193142,0.7
"12",1,45,1.01817975552341,0.7
"13",1,49,0.951057413237282,0.7
"14",2,1,0.90095200279834,0.7
"15",2,5,0.849901207256776,0.7
"16",2,9,0.829102734999102,0.7
"17",2,13,0.775215784149673,0.7
"18",2,17,0.728891914121217,0.7
"19",2,21,0.68162265899014,0.7
"20",2,25,0.634353403859062,0.7
"21",2,29,0.589920304035849,0.7
"22",2,33,0.553050285033608,0.7
"23",2,37,0.519961806441854,0.7
"24",2,41,0.496327178876315,0.7
"25",2,45,0.880153530540666,0.7
"26",2,49,0.819648883972886,0.7
"27",3,1,0.765761933123458,0.7
"28",3,5,0.701475746145192,0.7
"29",3,9,0.654206491014115,0.7
"30",3,13,0.604101080575172,0.7
"31",3,17,0.56628567647031,0.7
"32",3,21,0.524688731954962,0.7
"33",3,25,0.489709483157964,0.7
"34",3,29,0.453784849258345,0.7
"35",3,33,0.431095606795428,0.7
"36",3,37,0.415969445153483,0.7
"37",3,41,0.402734053716782,0.7
"38",3,45,0.812085803151914,0.7
"39",3,49,0.769543473533944,0.7
"40",4,1,0.727946529018596,0.7
"41",4,5,0.679731888784897,0.7
"42",4,9,0.654206491014115,0.7
"43",4,13,0.62679032303809,0.7
"44",4,17,0.593701844446335,0.7
"45",4,21,0.570067216880796,0.7
"46",4,25,0.539814893596907,0.7
"47",4,29,0.519961806441854,0.7
"48",4,33,0.500108719286801,0.7
"49",4,37,0.472692551310776,0.7
"50",4,41,0.455675619463588,0.7
"51",4,45,0.901897387900962,0.7
"52",4,49,0.845174281743668,0.7
"53",5,1,0.804522722330942,0.7
"54",5,5,0.770488858636566,0.7
"55",5,9,0.719438063095002,0.7
"56",5,13,0.68162265899014,0.7
"57",5,17,0.653261105911493,0.7
"58",5,21,0.622063397524982,0.7
"59",5,25,0.588029533830606,0.7
"60",5,29,0.562504136059824,0.7
"61",5,33,0.531306427673313,0.7
"62",5,37,0.512398725620882,0.7
"63",5,41,0.484037172542235,0.7
"64",5,45,0.844228896641047,0.7
"65",5,49,0.798850411715212,0.7
"66",6,1,0.761980392712972,0.7
"67",6,5,0.728891914121217,0.7
"68",6,9,0.692967280221598,0.7
"69",6,13,0.674059578169167,0.7
"70",6,17,0.640971099577413,0.7
"71",6,21,0.610718776293523,0.7
"72",6,25,0.577630297701769,0.7
"73",6,29,0.544541819110014,0.7
"74",6,33,0.516180266031368,0.7
"75",6,37,0.495381793773694,0.7
"76",6,41,0.473637936413398,0.7
"77",6,45,0.840447356230561,0.7
"78",6,49,0.783724250073267,0.7
"79",7,1,0.743072690660541,0.7
"80",7,5,0.697694205734706,0.7
"81",7,9,0.662714956937709,0.7
"82",7,13,0.630571863448576,0.7
"83",7,17,0.589920304035849,0.7
"84",7,21,0.56628567647031,0.7
"85",7,25,0.542651048904771,0.7
"86",7,29,0.519961806441854,0.7
"87",7,33,0.495381793773694,0.7
"88",7,37,0.470801781105533,0.7
"89",7,41,0.451894079053102,0.7
"90",7,45,0.849901207256776,0.7
"91",7,49,0.796959641509969,0.7
"92",8,1,0.761980392712972,0.7
"93",8,5,0.71849267799238,0.7
"94",8,9,0.670278037758681,0.7
"95",8,13,0.636244174064305,0.7
"96",8,17,0.602210310369929,0.7
"97",8,21,0.57857568280439,0.7
"98",8,25,0.542651048904771,0.7
"99",8,29,0.51145334051826,0.7
"100",8,33,0.478364861926506,0.7
"101",8,37,0.448112538642616,0.7
"102",8,41,0.427314066384942,0.7
"103",8,45,0.830048120101723,0.7
"104",8,49,0.783724250073267,0.7
"105",9,1,0.750635771481513,0.7
"106",9,5,0.7062026716583,0.7
"107",9,9,0.664605727142952,0.7
"108",9,13,0.625844937935468,0.7
"109",9,17,0.587084148727984,0.7
"110",9,21,0.552104899930987,0.7
"111",9,25,0.52941565746807,0.7
"112",9,29,0.519016421339233,0.7
"113",9,33,0.496327178876315,0.7
"114",9,37,0.475528706618641,0.7
"115",9,41,0.453784849258345,0.7
"116",9,45,0.869754294411829,0.7
"117",9,49,0.830993505204345,0.7
"118",10,1,0.794123486202104,0.7
"119",10,5,0.768598088431322,0.7
"120",10,9,0.702421131247814,0.7
"121",10,13,0.662714956937709,0.7
"122",10,17,0.62679032303809,0.7
"123",10,21,0.599374155062065,0.7
"124",10,25,0.565340291367689,0.7
"125",10,29,0.544541819110014,0.7
"126",10,33,0.51145334051826,0.7
"127",10,37,0.485927942747478,0.7
"128",10,41,0.460402544976696,0.7
"129",10,45,0.848010437051533,0.7
"130",10,49,0.808304262741428,0.7
"131",11,1,0.755362696994621,0.7
"132",11,5,0.716601907787137,0.7
"133",11,9,0.679731888784897,0.7
"134",11,13,0.653261105911493,0.7
"135",11,17,0.619227242217117,0.7
"136",11,21,0.587084148727984,0.7
"137",11,25,0.554941055238852,0.7
"138",11,29,0.532251812775934,0.7
"139",11,33,0.497272563978937,0.7
"140",11,37,0.476474091721263,0.7
"141",11,41,0.450003308847859,0.7
"142",11,45,0.829102734999102,0.7
"143",11,49,0.782778864970646,0.7
"144",12,1,0.73645499494219,0.7
"145",12,5,0.680677273887518,0.7
"146",12,9,0.648534180398385,0.7
"147",12,13,0.606937235883037,0.7
"148",12,17,0.574794142393904,0.7
"149",12,21,0.532251812775934,0.7
"150",12,25,0.515234880928746,0.7
"151",12,29,0.4868733278501,0.7
"152",12,33,0.448112538642616,0.7
"153",12,37,0.429204836590185,0.7
"154",12,41,0.415024060050862,0.7
"155",12,45,0.768598088431322,0.7
"156",12,49,0.728891914121217,0.7
"157",13,1,0.692967280221598,0.7
"158",13,5,0.654206491014115,0.7
"159",13,9,0.643807254885278,0.7
"160",13,13,0.600319540164686,0.7
"161",13,17,0.574794142393904,0.7
"162",13,21,0.550214129725744,0.7
"163",13,25,0.519961806441854,0.7
"164",13,29,0.496327178876315,0.7
"165",13,33,0.477419476823884,0.7
"166",13,37,0.453784849258345,0.7
"167",13,41,0.42636868128232,0.7
"168",13,45,0.792232715996861,0.7
"169",13,49,0.756308082097242,0.7
"170",14,1,0.712820367376651,0.7
"171",14,5,0.669332652656059,0.7
"172",14,9,0.638134944269548,0.7
"173",14,13,0.602210310369929,0.7
"174",14,17,0.56628567647031,0.7
"175",14,21,0.524688731954962,0.7
"176",14,25,0.500108719286801,0.7
"177",14,29,0.477419476823884,0.7
"178",14,33,0.455675619463588,0.7
"179",14,37,0.440549457821644,0.7
"180",14,41,0.415024060050862,0.7
"181",14,45,0.77332501394443,0.7
"182",14,49,0.734564224736947,0.7
"183",15,1,0.691076510016355,0.7
"184",15,5,0.655151876116736,0.7
"185",15,9,0.637189559166927,0.7
"186",15,13,0.606937235883037,0.7
"187",15,17,0.57195798708604,0.7
"188",15,21,0.544541819110014,0.7
"189",15,25,0.508617185210395,0.7
"190",15,29,0.48120101723437,0.7
"191",15,33,0.464184085387182,0.7
"192",15,37,0.447167153539995,0.7
"193",15,41,0.424477911077077,0.7
"194",15,45,0.80357733722832,0.7
"195",15,49,0.740236535352676,0.7
"196",16,1,0.692967280221598,0.7
"197",16,5,0.654206491014115,0.7
"198",16,9,0.643807254885278,0.7
"199",16,13,0.611664161396145,0.7
"200",16,17,0.586138763625363,0.7
"201",16,21,0.550214129725744,0.7
"202",16,25,0.518071036236611,0.7
"203",16,29,0.494436408671072,0.7
"204",16,33,0.0122900063340802,0.7
"205",16,37,0.0132353914367017,0.7
"206",16,41,0.0132353914367017,0.7
"207",16,45,0.027416167976025,0.7
"208",16,49,0.0264707828734035,0.7
"209",17,1,0.0255253977707819,0.7
"210",17,5,0.0255253977707819,0.7
"211",17,9,0.052941565746807,0.7
"212",17,13,0.0501054104389423,0.7
"213",17,17,0.0491600253363208,0.7
"214",17,21,0.0453784849258345,0.7
"215",17,25,0.0415969445153483,0.7
"216",17,29,0.0368700190022406,0.7
"217",17,33,0.0349792487969975,0.7
"218",17,37,0.0349792487969975,0.7
"219",17,41,0.0340338636943759,0.7
"220",17,45,0.0680677273887518,0.7
"221",17,49,0.063340801875644,0.7
"222",18,1,0.0595592614651578,0.7
"223",18,5,0.0548323359520501,0.7
"224",18,9,0.0661769571835087,0.7
"225",18,13,0.0699584975939949,0.7
"226",18,17,0.0642861869782656,0.7
"227",18,21,0.0595592614651578,0.7
"228",18,25,0.0548323359520501,0.7
"229",18,29,0.052941565746807,0.7
"230",18,33,0.0491600253363208,0.7
"231",18,37,0.0453784849258345,0.7
"232",18,41,0.0453784849258345,0.7
"233",18,45,0.0727946529018596,0.7
"234",18,49,0.0690131124913734,0.7
"235",19,1,0.0623954167730225,0.7
"236",19,5,0.0557777210546716,0.7
"237",19,9,0.080357733722832,0.7
"238",19,13,0.0813031188254535,0.7
"239",19,17,0.0737400380044811,0.7
"240",19,21,0.071849267799238,0.7
"241",19,25,0.071849267799238,0.7
"242",19,29,0.0661769571835087,0.7
"243",19,33,0.0614500316704009,0.7
"244",19,37,0.0586138763625363,0.7
"245",19,41,0.0567231061572932,0.7
"246",19,45,0.107773901698857,0.7
"247",19,49,0.103046976185749,0.7
"248",20,1,0.100210820877885,0.7
"249",20,5,0.0935931251595337,0.7
"250",20,9,0.114391597417208,0.7
"251",20,13,0.114391597417208,0.7
"252",20,17,0.108719286801479,0.7
"253",20,21,0.103046976185749,0.7
"254",20,25,0.0992654357752631,0.7
"255",20,29,0.0935931251595337,0.7
"256",20,33,0.0907569698516691,0.7
"257",20,37,0.0813031188254535,0.7
"258",20,41,0.0784669635175889,0.7
"259",20,45,0.151261616419448,0.7
"260",20,49,0.143698535598476,0.7
