"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,1.03897822778109,0.3
"2",1,5,1.01439821511293,0.3
"3",1,9,0.972801270597578,0.3
"4",1,13,0.938767406903202,0.3
"5",1,17,0.90095200279834,0.3
"6",1,21,0.872590449719693,0.3
"7",1,25,0.84611966684629,0.3
"8",1,29,0.802631952125698,0.3
"9",1,33,0.771434243739187,0.3
"10",1,37,0.733618839634325,0.3
"11",1,41,0.698639590837328,0.3
"12",1,45,1.05504977452565,0.3
"13",1,49,1.00778051939458,0.3
"14",2,1,0.935931251595337,0.3
"15",2,5,0.886771226259017,0.3
"16",2,9,0.826266579691237,0.3
"17",2,13,0.769543473533944,0.3
"18",2,17,0.713765752479272,0.3
"19",2,21,0.667441882450816,0.3
"20",2,25,0.610718776293523,0.3
"21",2,29,0.568176446675553,0.3
"22",2,33,0.545487204212636,0.3
"23",2,37,0.512398725620882,0.3
"24",2,41,0.469856396002912,0.3
"25",2,45,0.811140418049292,0.3
"26",2,49,0.76103500761035,0.3
"27",3,1,0.705257286555678,0.3
"28",3,5,0.65137033570625,0.3
"29",3,9,0.604101080575172,0.3
"30",3,13,0.555886440341473,0.3
"31",3,17,0.502944874594666,0.3
"32",3,21,0.467020240695047,0.3
"33",3,25,0.430150221692807,0.3
"34",3,29,0.405570209024646,0.3
"35",3,33,0.393280202690566,0.3
"36",3,37,0.372481730432892,0.3
"37",3,41,0.358300953893569,0.3
"38",3,45,0.738345765147433,0.3
"39",3,49,0.700530361042571,0.3
"40",4,1,0.662714956937709,0.3
"41",4,5,0.623008782627603,0.3
"42",4,9,0.595592614651578,0.3
"43",4,13,0.568176446675553,0.3
"44",4,17,0.536978738289042,0.3
"45",4,21,0.514289495826125,0.3
"46",4,25,0.490654868260586,0.3
"47",4,29,0.455675619463588,0.3
"48",4,33,0.433931762103293,0.3
"49",4,37,0.420696370666591,0.3
"50",4,41,0.404624823922025,0.3
"51",4,45,0.771434243739187,0.3
"52",4,49,0.729837299223839,0.3
"53",5,1,0.679731888784897,0.3
"54",5,5,0.643807254885278,0.3
"55",5,9,0.617336472011874,0.3
"56",5,13,0.588974918933228,0.3
"57",5,17,0.552104899930987,0.3
"58",5,21,0.527524887262827,0.3
"59",5,25,0.505781029902531,0.3
"60",5,29,0.48120101723437,0.3
"61",5,33,0.454730234360967,0.3
"62",5,37,0.436767917411157,0.3
"63",5,41,0.413133289845619,0.3
"64",5,45,0.797905026612591,0.3
"65",5,49,0.755362696994621,0.3
"66",6,1,0.716601907787137,0.3
"67",6,5,0.665551112245573,0.3
"68",6,9,0.63908032937217,0.3
