"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.967128959981849,0.5
"2",1,5,0.921750475056014,0.5
"3",1,9,0.890552766669503,0.5
"4",1,13,0.865972754001342,0.5
"5",1,17,0.830993505204345,0.5
"6",1,21,0.799795796817834,0.5
"7",1,25,0.763871162918215,0.5
"8",1,29,0.733618839634325,0.5
"9",1,33,0.702421131247814,0.5
"10",1,37,0.669332652656059,0.5
"11",1,41,0.638134944269548,0.5
"12",1,45,1.04370515329419,0.5
"13",1,49,0.977528196110686,0.5
"14",2,1,0.914187394235042,0.5
"15",2,5,0.862191213590856,0.5
"16",2,9,0.804522722330942,0.5
"17",2,13,0.758198852302485,0.5
"18",2,17,0.71849267799238,0.5
"19",2,21,0.679731888784897,0.5
"20",2,25,0.63908032937217,0.5
"21",2,29,0.590865689138471,0.5
"22",2,33,0.551159514828365,0.5
"23",2,37,0.524688731954962,0.5
"24",2,41,0.487818712952721,0.5
"25",2,45,0.84611966684629,0.5
"26",2,49,0.796959641509969,0.5
"27",3,1,0.737400380044811,0.5
"28",3,5,0.688240354708491,0.5
"29",3,9,0.623954167730225,0.5
"30",3,13,0.587084148727984,0.5
"31",3,17,0.545487204212636,0.5
"32",3,21,0.51145334051826,0.5
"33",3,25,0.475528706618641,0.5
"34",3,29,0.445276383334751,0.5
"35",3,33,0.427314066384942,0.5
"36",3,37,0.413133289845619,0.5
"37",3,41,0.391389432485323,0.5
"38",3,45,0.760089622507728,0.5
"39",3,49,0.71849267799238,0.5
"40",4,1,0.680677273887518,0.5
"41",4,5,0.645698025090521,0.5
"42",4,9,0.623954167730225,0.5
"43",4,13,0.594647229548957,0.5
"44",4,17,0.558722595649338,0.5
"45",4,21,0.532251812775934,0.5
"46",4,25,0.509562570313017,0.5
"47",4,29,0.484037172542235,0.5
"48",4,33,0.453784849258345,0.5
"49",4,37,0.42636868128232,0.5
"50",4,41,0.402734053716782,0.5
"51",4,45,0.777106554354916,0.5
"52",4,49,0.73078268432646,0.5
"53",5,1,0.695803435529463,0.5
"54",5,5,0.662714956937709,0.5
"55",5,9,0.634353403859062,0.5
"56",5,13,0.600319540164686,0.5
"57",5,17,0.57857568280439,0.5
"58",5,21,0.553050285033608,0.5
"59",5,25,0.521852576647097,0.5
"60",5,29,0.493491023568451,0.5
"61",5,33,0.467020240695047,0.5
"62",5,37,0.448112538642616,0.5
"63",5,41,0.430150221692807,0.5
"64",5,45,0.82815734989648,0.5
"65",5,49,0.770488858636566,0.5
"66",6,1,0.716601907787137,0.5
"67",6,5,0.679731888784897,0.5
"68",6,9,0.657042646321979,0.5
"69",6,13,0.616391086909252,0.5
"70",6,17,0.58424799342012,0.5
"71",6,21,0.553050285033608,0.5
"72",6,25,0.533197197878556,0.5
"73",6,29,0.51145334051826,0.5
"74",6,33,0.485927942747478,0.5
"75",6,37,0.457566389668832,0.5
"76",6,41,0.430150221692807,0.5
"77",6,45,0.790341945791618,0.5
"78",6,49,0.751581156584135,0.5
"79",7,1,0.7062026716583,0.5
"80",7,5,0.666496497348195,0.5
"81",7,9,0.636244174064305,0.5
"82",7,13,0.605991850780415,0.5
"83",7,17,0.574794142393904,0.5
"84",7,21,0.542651048904771,0.5
"85",7,25,0.52374334685234,0.5
"86",7,29,0.506726415005152,0.5
"87",7,33,0.484982557644857,0.5
"88",7,37,0.461347930079318,0.5
"89",7,41,0.445276383334751,0.5
"90",7,45,0.813031188254535,0.5
"91",7,49,0.759144237405107,0.5
"92",8,1,0.722274218402866,0.5
"93",8,5,0.690131124913734,0.5
"94",8,9,0.675004963271789,0.5
"95",8,13,0.644752639987899,0.5
"96",8,17,0.611664161396145,0.5
"97",8,21,0.572903372188661,0.5
"98",8,25,0.548323359520501,0.5
"99",8,29,0.516180266031368,0.5
"100",8,33,0.489709483157964,0.5
"101",8,37,0.464184085387182,0.5
"102",8,41,0.447167153539995,0.5
"103",8,45,0.830993505204345,0.5
"104",8,49,0.786560405381132,0.5
"105",9,1,0.744018075763162,0.5
"106",9,5,0.705257286555678,0.5
"107",9,9,0.641916484680034,0.5
"108",9,13,0.611664161396145,0.5
"109",9,17,0.574794142393904,0.5
"110",9,21,0.544541819110014,0.5
"111",9,25,0.516180266031368,0.5
"112",9,29,0.49916333418418,0.5
"113",9,33,0.464184085387182,0.5
"114",9,37,0.445276383334751,0.5
"115",9,41,0.422587140871834,0.5
"116",9,45,0.826266579691237,0.5
"117",9,49,0.776161169252295,0.5
"118",10,1,0.733618839634325,0.5
"119",10,5,0.696748820632085,0.5
"120",10,9,0.645698025090521,0.5
"121",10,13,0.611664161396145,0.5
"122",10,17,0.57195798708604,0.5
"123",10,21,0.526579502160205,0.5
"124",10,25,0.500108719286801,0.5
"125",10,29,0.470801781105533,0.5
"126",10,33,0.440549457821644,0.5
"127",10,37,0.416914830256105,0.5
"128",10,41,0.400843283511538,0.5
"129",10,45,0.796014256407348,0.5
"130",10,49,0.744963460865784,0.5
"131",11,1,0.703366516350435,0.5
"132",11,5,0.656097261219358,0.5
"133",11,9,0.62679032303809,0.5
"134",11,13,0.5965379997542,0.5
"135",11,17,0.576684912599147,0.5
"136",11,21,0.549268744623122,0.5
"137",11,25,0.520907191544476,0.5
"138",11,29,0.49916333418418,0.5
"139",11,33,0.469856396002912,0.5
"140",11,37,0.439604072719022,0.5
"141",11,41,0.405570209024646,0.5
"142",11,45,0.79128733089424,0.5
"143",11,49,0.749690386378891,0.5
"144",12,1,0.708093441863543,0.5
"145",12,5,0.674059578169167,0.5
"146",12,9,0.657042646321979,0.5
"147",12,13,0.619227242217117,0.5
"148",12,17,0.594647229548957,0.5
"149",12,21,0.565340291367689,0.5
"150",12,25,0.52941565746807,0.5
"151",12,29,0.501999489492045,0.5
"152",12,33,0.46891101090029,0.5
"153",12,37,0.44433099823213,0.5
"154",12,41,0.423532525974456,0.5
"155",12,45,0.778051939457538,0.5
"156",12,49,0.727001143915974,0.5
"157",13,1,0.691076510016355,0.5
"158",13,5,0.652315720808871,0.5
"159",13,9,0.617336472011874,0.5
"160",13,13,0.581411838112255,0.5
"161",13,17,0.54170566380215,0.5
"162",13,21,0.517125651133989,0.5
"163",13,25,0.494436408671072,0.5
"164",13,29,0.472692551310776,0.5
"165",13,33,0.450003308847859,0.5
"166",13,37,0.418805600461348,0.5
"167",13,41,0.402734053716782,0.5
"168",13,45,0.799795796817834,0.5
"169",13,49,0.749690386378891,0.5
"170",14,1,0.695803435529463,0.5
"171",14,5,0.662714956937709,0.5
"172",14,9,0.642861869782656,0.5
"173",14,13,0.602210310369929,0.5
"174",14,17,0.569121831778175,0.5
"175",14,21,0.545487204212636,0.5
"176",14,25,0.520907191544476,0.5
"177",14,29,0.495381793773694,0.5
"178",14,33,0.473637936413398,0.5
"179",14,37,0.450948693950481,0.5
"180",14,41,0.430150221692807,0.5
"181",14,45,0.819648883972886,0.5
"182",14,49,0.774270399047052,0.5
"183",15,1,0.72416498860811,0.5
"184",15,5,0.691076510016355,0.5
"185",15,9,0.640025714474791,0.5
