"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,1.0484320788073,0.5
"2",1,5,1.01912514062603,0.5
"3",1,9,0.982255121623793,0.5
"4",1,13,0.942548947313688,0.5
"5",1,17,0.903788158106205,0.5
"6",1,21,0.869754294411829,0.5
"7",1,25,0.830048120101723,0.5
"8",1,29,0.79128733089424,0.5
"9",1,33,0.755362696994621,0.5
"10",1,37,0.714711137581894,0.5
"11",1,41,0.679731888784897,0.5
"12",1,45,1.09002902332265,0.5
"13",1,49,1.01439821511293,0.5
"14",2,1,0.947275872826796,0.5
"15",2,5,0.893388921977368,0.5
"16",2,9,0.82815734989648,0.5
"17",2,13,0.774270399047052,0.5
"18",2,17,0.720383448197623,0.5
"19",2,21,0.670278037758681,0.5
"20",2,25,0.629626478345954,0.5
"21",2,29,0.585193378522741,0.5
"22",2,33,0.54170566380215,0.5
"23",2,37,0.509562570313017,0.5
"24",2,41,0.477419476823884,0.5
"25",2,45,0.864081983796099,0.5
"26",2,49,0.806413492536185,0.5
"27",3,1,0.747799616173648,0.5
"28",3,5,0.690131124913734,0.5
"29",3,9,0.657988031424601,0.5
"30",3,13,0.609773391190902,0.5
"31",3,17,0.570067216880796,0.5
"32",3,21,0.536978738289042,0.5
"33",3,25,0.494436408671072,0.5
"34",3,29,0.461347930079318,0.5
"35",3,33,0.44433099823213,0.5
"36",3,37,0.432986377000671,0.5
"37",3,41,0.417860215358726,0.5
"38",3,45,0.796014256407348,0.5
"39",3,49,0.765761933123458,0.5
"40",4,1,0.728891914121217,0.5
"41",4,5,0.69391266532422,0.5
"42",4,9,0.680677273887518,0.5
"43",4,13,0.641916484680034,0.5
"44",4,17,0.60882800608828,0.5
"45",4,21,0.572903372188661,0.5
"46",4,25,0.553050285033608,0.5
"47",4,29,0.519961806441854,0.5
"48",4,33,0.492545638465829,0.5
"49",4,37,0.46891101090029,0.5
"50",4,41,0.44433099823213,0.5
"51",4,45,0.825321194588616,0.5
"52",4,49,0.779942709662781,0.5
"53",5,1,0.744963460865784,0.5
"54",5,5,0.704311901453057,0.5
"55",5,9,0.658933416527222,0.5
"56",5,13,0.62111801242236,0.5
"57",5,17,0.588029533830606,0.5
"58",5,21,0.551159514828365,0.5
"59",5,25,0.531306427673313,0.5
"60",5,29,0.508617185210395,0.5
"61",5,33,0.47458332151602,0.5
"62",5,37,0.450003308847859,0.5
"63",5,41,0.43204099189805,0.5
"64",5,45,0.836665815820074,0.5
"65",5,49,0.797905026612591,0.5
"66",6,1,0.760089622507728,0.5
"67",6,5,0.711874982274029,0.5
"68",6,9,0.689185739811112,0.5
"69",6,13,0.645698025090521,0.5
"70",6,17,0.613554931601388,0.5
"71",6,21,0.588029533830606,0.5
"72",6,25,0.560613365854581,0.5
"73",6,29,0.536978738289042,0.5
"74",6,33,0.51145334051826,0.5
"75",6,37,0.488764098055343,0.5
"76",6,41,0.463238700284561,0.5
"77",6,45,0.872590449719693,0.5
"78",6,49,0.814921958459779,0.5
"79",7,1,0.767652703328701,0.5
"80",7,5,0.727001143915974,0.5
"81",7,9,0.696748820632085,0.5
"82",7,13,0.662714956937709,0.5
"83",7,17,0.634353403859062,0.5
"84",7,21,0.603155695472551,0.5
"85",7,25,0.580466453009634,0.5
"86",7,29,0.543596434007393,0.5
"87",7,33,0.519961806441854,0.5
"88",7,37,0.488764098055343,0.5
"89",7,41,0.466074855592426,0.5
"90",7,45,0.848010437051533,0.5
"91",7,49,0.811140418049292,0.5
"92",8,1,0.772379628841809,0.5
"93",8,5,0.731728069429082,0.5
"94",8,9,0.715656522684516,0.5
"95",8,13,0.678786503682275,0.5
"96",8,17,0.643807254885278,0.5
"97",8,21,0.610718776293523,0.5
"98",8,25,0.574794142393904,0.5
"99",8,29,0.555886440341473,0.5
"100",8,33,0.527524887262827,0.5
"101",8,37,0.498217949081558,0.5
"102",8,41,0.467020240695047,0.5
"103",8,45,0.866918139103964,0.5
"104",8,49,0.817758113767643,0.5
"105",9,1,0.77899732456016,0.5
"106",9,5,0.728891914121217,0.5
"107",9,9,0.671223422861303,0.5
"108",9,13,0.640025714474791,0.5
"109",9,17,0.602210310369929,0.5
"110",9,21,0.572903372188661,0.5
"111",9,25,0.539814893596907,0.5
"112",9,29,0.519016421339233,0.5
"113",9,33,0.485927942747478,0.5
"114",9,37,0.467965625797669,0.5
"115",9,41,0.449057923745238,0.5
"116",9,45,0.849901207256776,0.5
"117",9,49,0.801686567023077,0.5
"118",10,1,0.763871162918215,0.5
"119",10,5,0.722274218402866,0.5
"120",10,9,0.667441882450816,0.5
"121",10,13,0.635298788961684,0.5
"122",10,17,0.606937235883037,0.5
"123",10,21,0.574794142393904,0.5
"124",10,25,0.551159514828365,0.5
"125",10,29,0.527524887262827,0.5
"126",10,33,0.501999489492045,0.5
"127",10,37,0.482146402336992,0.5
"128",10,41,0.463238700284561,0.5
"129",10,45,0.849901207256776,0.5
"130",10,49,0.806413492536185,0.5
"131",11,1,0.767652703328701,0.5
"132",11,5,0.734564224736947,0.5
"133",11,9,0.686349584503247,0.5
"134",11,13,0.655151876116736,0.5
"135",11,17,0.629626478345954,0.5
"136",11,21,0.60882800608828,0.5
"137",11,25,0.588974918933228,0.5
"138",11,29,0.55399567013623,0.5
"139",11,33,0.531306427673313,0.5
"140",11,37,0.502944874594666,0.5
"141",11,41,0.48120101723437,0.5
"142",11,45,0.852737362564641,0.5
"143",11,49,0.801686567023077,0.5
"144",12,1,0.765761933123458,0.5
"145",12,5,0.721328833300245,0.5
"146",12,9,0.688240354708491,0.5
"147",12,13,0.650424950603628,0.5
"148",12,17,0.623008782627603,0.5
"149",12,21,0.605046465677794,0.5
"150",12,25,0.565340291367689,0.5
"151",12,29,0.540760278699528,0.5
"152",12,33,0.508617185210395,0.5
"153",12,37,0.484037172542235,0.5
"154",12,41,0.457566389668832,0.5
"155",12,45,0.810195032946671,0.5
"156",12,49,0.760089622507728,0.5
"157",13,1,0.71849267799238,0.5
"158",13,5,0.673114193066546,0.5
"159",13,9,0.652315720808871,0.5
"160",13,13,0.605046465677794,0.5
"161",13,17,0.574794142393904,0.5
"162",13,21,0.552104899930987,0.5
"163",13,25,0.530361042570691,0.5
"164",13,29,0.508617185210395,0.5
"165",13,33,0.480255632131749,0.5
"166",13,37,0.450948693950481,0.5
"167",13,41,0.429204836590185,0.5
"168",13,45,0.835720430717453,0.5
"169",13,49,0.780888094765403,0.5
"170",14,1,0.73645499494219,0.5
"171",14,5,0.690131124913734,0.5
"172",14,9,0.647588795295764,0.5
"173",14,13,0.629626478345954,0.5
"174",14,17,0.593701844446335,0.5
"175",14,21,0.570067216880796,0.5
"176",14,25,0.548323359520501,0.5
"177",14,29,0.525634117057583,0.5
"178",14,33,0.506726415005152,0.5
"179",14,37,0.483091787439614,0.5
"180",14,41,0.462293315181939,0.5
"181",14,45,0.865972754001342,0.5
"182",14,49,0.825321194588616,0.5
"183",15,1,0.778051939457538,0.5
"184",15,5,0.731728069429082,0.5
"185",15,9,0.676895733477032,0.5
"186",15,13,0.640025714474791,0.5
"187",15,17,0.613554931601388,0.5
"188",15,21,0.575739527496526,0.5
"189",15,25,0.551159514828365,0.5
"190",15,29,0.530361042570691,0.5
"191",15,33,0.504835644799909,0.5
"192",15,37,0.47458332151602,0.5
"193",15,41,0.452839464155724,0.5
"194",15,45,0.845174281743668,0.5
"195",15,49,0.790341945791618,0.5
"196",16,1,0.746854231071027,0.5
"197",16,5,0.7062026716583,0.5
"198",16,9,0.670278037758681,0.5
"199",16,13,0.638134944269548,0.5
"200",16,17,0.611664161396145,0.5
"201",16,21,0.575739527496526,0.5
"202",16,25,0.549268744623122,0.5
"203",16,29,0.52941565746807,0.5
"204",16,33,0.0406515594127268,0.5
"205",16,37,0.0378154041048621,0.5
"206",16,41,0.0349792487969975,0.5
"207",16,45,0.0501054104389423,0.5
"208",16,49,0.0463238700284561,0.5
"209",17,1,0.044433099823213,0.5
"210",17,5,0.0387607892074837,0.5
"211",17,9,0.0784669635175889,0.5
"212",17,13,0.0737400380044811,0.5
"213",17,17,0.0690131124913734,0.5
"214",17,21,0.063340801875644,0.5
"215",17,25,0.0623954167730225,0.5
"216",17,29,0.0586138763625363,0.5
"217",17,33,0.0576684912599147,0.5
"218",17,37,0.0548323359520501,0.5
"219",17,41,0.052941565746807,0.5
"220",17,45,0.0917023549542906,0.5
"221",17,49,0.0879208145438044,0.5
"222",18,1,0.0850846592359398,0.5
"223",18,5,0.080357733722832,0.5
"224",18,9,0.106828516596235,0.5
"225",18,13,0.103046976185749,0.5
"226",18,17,0.0973746655700199,0.5
"227",18,21,0.0945385102621553,0.5
"228",18,25,0.088866199646426,0.5
"229",18,29,0.0869754294411829,0.5
"230",18,33,0.0813031188254535,0.5
"231",18,37,0.0813031188254535,0.5
"232",18,41,0.0775215784149673,0.5
"233",18,45,0.147480076008962,0.5
"234",18,49,0.13991699518799,0.5
"235",19,1,0.133299299469639,0.5
"236",19,5,0.125736218648667,0.5
"237",19,9,0.142753150495854,0.5
"238",19,13,0.138971610085368,0.5
"239",19,17,0.128572373956531,0.5
"240",19,21,0.123845448443423,0.5
"241",19,25,0.116282367622451,0.5
"242",19,29,0.115336982519829,0.5
"243",19,33,0.106828516596235,0.5
"244",19,37,0.103046976185749,0.5
"245",19,41,0.100210820877885,0.5
"246",19,45,0.208930107679363,0.5
"247",19,49,0.196640101345283,0.5
