"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.96807434508447,0.5
"2",1,5,0.929313555876986,0.5
"3",1,9,0.892443536874746,0.5
"4",1,13,0.860300443385613,0.5
"5",1,17,0.830048120101723,0.5
"6",1,21,0.807358877638806,0.5
"7",1,25,0.769543473533944,0.5
"8",1,29,0.731728069429082,0.5
"9",1,33,0.707148056760922,0.5
"10",1,37,0.67595034837441,0.5
"11",1,41,0.640971099577413,0.5
"12",1,45,1.00116282367622,0.5
"13",1,49,0.950112028134661,0.5
"14",2,1,0.90095200279834,0.5
"15",2,5,0.837611200922696,0.5
"16",2,9,0.811140418049292,0.5
"17",2,13,0.749690386378891,0.5
"18",2,17,0.697694205734706,0.5
"19",2,21,0.650424950603628,0.5
"20",2,25,0.612609546498766,0.5
"21",2,29,0.563449521162446,0.5
"22",2,33,0.539814893596907,0.5
"23",2,37,0.506726415005152,0.5
"24",2,41,0.478364861926506,0.5
"25",2,45,0.890552766669503,0.5
"26",2,49,0.82815734989648,0.5
"27",3,1,0.780888094765403,0.5
"28",3,5,0.719438063095002,0.5
"29",3,9,0.659878801629844,0.5
"30",3,13,0.612609546498766,0.5
"31",3,17,0.561558750957202,0.5
"32",3,21,0.522797961749719,0.5
"33",3,25,0.493491023568451,0.5
"34",3,29,0.462293315181939,0.5
"35",3,33,0.443385613129508,0.5
"36",3,37,0.415969445153483,0.5
"37",3,41,0.399897898408917,0.5
"38",3,45,0.763871162918215,0.5
"39",3,49,0.726055758813353,0.5
"40",4,1,0.688240354708491,0.5
"41",4,5,0.65137033570625,0.5
"42",4,9,0.638134944269548,0.5
"43",4,13,0.602210310369929,0.5
"44",4,17,0.576684912599147,0.5
"45",4,21,0.549268744623122,0.5
"46",4,25,0.52941565746807,0.5
"47",4,29,0.506726415005152,0.5
"48",4,33,0.487818712952721,0.5
"49",4,37,0.461347930079318,0.5
"50",4,41,0.441494842924265,0.5
"51",4,45,0.841392741333182,0.5
"52",4,49,0.801686567023077,0.5
"53",5,1,0.741181920455298,0.5
"54",5,5,0.694858050426841,0.5
"55",5,9,0.652315720808871,0.5
"56",5,13,0.613554931601388,0.5
"57",5,17,0.576684912599147,0.5
"58",5,21,0.555886440341473,0.5
"59",5,25,0.528470272365448,0.5
"60",5,29,0.508617185210395,0.5
"61",5,33,0.480255632131749,0.5
"62",5,37,0.46891101090029,0.5
"63",5,41,0.450003308847859,0.5
"64",5,45,0.850846592359398,0.5
"65",5,49,0.794123486202104,0.5
"66",6,1,0.746854231071027,0.5
