"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.994545127957874,0.5
"2",1,5,0.961456649366119,0.5
"3",1,9,0.933095096287473,0.5
"4",1,13,0.90095200279834,0.5
"5",1,17,0.863136598693478,0.5
"6",1,21,0.826266579691237,0.5
"7",1,25,0.789396560688997,0.5
"8",1,29,0.764816548020836,0.5
"9",1,33,0.727946529018596,0.5
"10",1,37,0.692967280221598,0.5
"11",1,41,0.659878801629844,0.5
"12",1,45,1.05788592983352,0.5
"13",1,49,1.00494436408671,0.5
"14",2,1,0.941603562211067,0.5
"15",2,5,0.886771226259017,0.5
"16",2,9,0.842338126435804,0.5
"17",2,13,0.786560405381132,0.5
"18",2,17,0.723219603505488,0.5
"19",2,21,0.677841118579653,0.5
"20",2,25,0.624899552832846,0.5
"21",2,29,0.576684912599147,0.5
"22",2,33,0.538869508494285,0.5
"23",2,37,0.509562570313017,0.5
"24",2,41,0.484037172542235,0.5
"25",2,45,0.88866199646426,0.5
"26",2,49,0.816812728665022,0.5
"27",3,1,0.756308082097242,0.5
"28",3,5,0.700530361042571,0.5
"29",3,9,0.649479565501007,0.5
"30",3,13,0.595592614651578,0.5
"31",3,17,0.55399567013623,0.5
"32",3,21,0.507671800107774,0.5
"33",3,25,0.467965625797669,0.5
"34",3,29,0.427314066384942,0.5
"35",3,33,0.408406364332511,0.5
"36",3,37,0.396116357998431,0.5
"37",3,41,0.380990196356486,0.5
"38",3,45,0.768598088431322,0.5
"39",3,49,0.729837299223839,0.5
"40",4,1,0.692967280221598,0.5
"41",4,5,0.666496497348195,0.5
"42",4,9,0.610718776293523,0.5
"43",4,13,0.576684912599147,0.5
"44",4,17,0.559667980751959,0.5
"45",4,21,0.54170566380215,0.5
"46",4,25,0.521852576647097,0.5
"47",4,29,0.488764098055343,0.5
"48",4,33,0.45662100456621,0.5
"49",4,37,0.428259451487563,0.5
"50",4,41,0.406515594127268,0.5
"51",4,45,0.804522722330942,0.5
"52",4,49,0.765761933123458,0.5
"53",5,1,0.723219603505488,0.5
"54",5,5,0.684458814298004,0.5
"55",5,9,0.682568044092761,0.5
