"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.966183574879227,0.5
"2",1,5,0.926477400569122,0.5
"3",1,9,0.892443536874746,0.5
"4",1,13,0.862191213590856,0.5
"5",1,17,0.835720430717453,0.5
"6",1,21,0.798850411715212,0.5
"7",1,25,0.766707318226079,0.5
"8",1,29,0.731728069429082,0.5
"9",1,33,0.697694205734706,0.5
"10",1,37,0.669332652656059,0.5
"11",1,41,0.640971099577413,0.5
"12",1,45,1.04559592349944,0.5
"13",1,49,0.98603666203428,0.5
"14",2,1,0.923641245261257,0.5
"15",2,5,0.867863524206586,0.5
"16",2,9,0.830993505204345,0.5
"17",2,13,0.777106554354916,0.5
"18",2,17,0.732673454531704,0.5
"19",2,21,0.685404199400626,0.5
"20",2,25,0.634353403859062,0.5
"21",2,29,0.590865689138471,0.5
"22",2,33,0.558722595649338,0.5
"23",2,37,0.528470272365448,0.5
"24",2,41,0.491600253363208,0.5
"25",2,45,0.898115847490475,0.5
"26",2,49,0.817758113767643,0.5
"27",3,1,0.770488858636566,0.5
"28",3,5,0.720383448197623,0.5
"29",3,9,0.662714956937709,0.5
"30",3,13,0.62111801242236,0.5
"31",3,17,0.577630297701769,0.5
"32",3,21,0.539814893596907,0.5
"33",3,25,0.501999489492045,0.5
"34",3,29,0.472692551310776,0.5
"35",3,33,0.445276383334751,0.5
"36",3,37,0.428259451487563,0.5
"37",3,41,0.412187904742997,0.5
"38",3,45,0.830993505204345,0.5
"39",3,49,0.79128733089424,0.5
"40",4,1,0.751581156584135,0.5
"41",4,5,0.722274218402866,0.5
"42",4,9,0.661769571835087,0.5
"43",4,13,0.63340801875644,0.5
"44",4,17,0.600319540164686,0.5
"45",4,21,0.568176446675553,0.5
"46",4,25,0.54170566380215,0.5
"47",4,29,0.510507955415639,0.5
"48",4,33,0.488764098055343,0.5
"49",4,37,0.465129470489804,0.5
"50",4,41,0.449057923745238,0.5
"51",4,45,0.863136598693478,0.5
"52",4,49,0.813976573357157,0.5
"53",5,1,0.758198852302485,0.5
"54",5,5,0.720383448197623,0.5
"55",5,9,0.682568044092761,0.5
"56",5,13,0.643807254885278,0.5
"57",5,17,0.614500316704009,0.5
"58",5,21,0.58424799342012,0.5
"59",5,25,0.561558750957202,0.5
"60",5,29,0.535087968083799,0.5
"61",5,33,0.508617185210395,0.5
"62",5,37,0.479310247029127,0.5
"63",5,41,0.457566389668832,0.5
"64",5,45,0.855573517872505,0.5
"65",5,49,0.814921958459779,0.5
"66",6,1,0.778051939457538,0.5
"67",6,5,0.735509609839568,0.5
"68",6,9,0.683513429195383,0.5
"69",6,13,0.640971099577413,0.5
"70",6,17,0.615445701806631,0.5
"71",6,21,0.580466453009634,0.5
"72",6,25,0.544541819110014,0.5
"73",6,29,0.528470272365448,0.5
"74",6,33,0.49916333418418,0.5
"75",6,37,0.466074855592426,0.5
"76",6,41,0.446221768437373,0.5
"77",6,45,0.799795796817834,0.5
"78",6,49,0.754417311891999,0.5
"79",7,1,0.707148056760922,0.5
"80",7,5,0.666496497348195,0.5
"81",7,9,0.640025714474791,0.5
"82",7,13,0.601264925267308,0.5
"83",7,17,0.571012601983418,0.5
"84",7,21,0.533197197878556,0.5
"85",7,25,0.504835644799909,0.5
"86",7,29,0.480255632131749,0.5
"87",7,33,0.458511774771453,0.5
"88",7,37,0.427314066384942,0.5
"89",7,41,0.400843283511538,0.5
"90",7,45,0.77332501394443,0.5
"91",7,49,0.717547292889759,0.5
"92",8,1,0.679731888784897,0.5
"93",8,5,0.63908032937217,0.5
"94",8,9,0.613554931601388,0.5
"95",8,13,0.581411838112255,0.5
"96",8,17,0.549268744623122,0.5
"97",8,21,0.517125651133989,0.5
"98",8,25,0.492545638465829,0.5
"99",8,29,0.46891101090029,0.5
"100",8,33,0.443385613129508,0.5
"101",8,37,0.42636868128232,0.5
"102",8,41,0.406515594127268,0.5
"103",8,45,0.806413492536185,0.5
"104",8,49,0.757253467199864,0.5
"105",9,1,0.702421131247814,0.5
"106",9,5,0.659878801629844,0.5
"107",9,9,0.630571863448576,0.5
"108",9,13,0.600319540164686,0.5
"109",9,17,0.576684912599147,0.5
"110",9,21,0.543596434007393,0.5
"111",9,25,0.519961806441854,0.5
"112",9,29,0.4868733278501,0.5
"113",9,33,0.463238700284561,0.5
"114",9,37,0.435822532308536,0.5
"115",9,41,0.411242519640376,0.5
"116",9,45,0.795068871304726,0.5
"117",9,49,0.746854231071027,0.5
"118",10,1,0.703366516350435,0.5
"119",10,5,0.671223422861303,0.5
"120",10,9,0.650424950603628,0.5
"121",10,13,0.616391086909252,0.5
"122",10,17,0.583302608317498,0.5
"123",10,21,0.556831825444095,0.5
"124",10,25,0.532251812775934,0.5
"125",10,29,0.515234880928746,0.5
"126",10,33,0.488764098055343,0.5
"127",10,37,0.463238700284561,0.5
"128",10,41,0.438658687616401,0.5
"129",10,45,0.821539654178129,0.5
"130",10,49,0.777106554354916,0.5
"131",11,1,0.732673454531704,0.5
"132",11,5,0.692967280221598,0.5
"133",11,9,0.665551112245573,0.5
"134",11,13,0.624899552832846,0.5
"135",11,17,0.595592614651578,0.5
"136",11,21,0.553050285033608,0.5
"137",11,25,0.519016421339233,0.5
"138",11,29,0.490654868260586,0.5
"139",11,33,0.466074855592426,0.5
"140",11,37,0.442440228026887,0.5
"141",11,41,0.416914830256105,0.5
"142",11,45,0.776161169252295,0.5
"143",11,49,0.73078268432646,0.5
"144",12,1,0.695803435529463,0.5
"145",12,5,0.659878801629844,0.5
"146",12,9,0.631517248551197,0.5
"147",12,13,0.594647229548957,0.5
"148",12,17,0.567231061572932,0.5
"149",12,21,0.537924123391664,0.5
"150",12,25,0.510507955415639,0.5
"151",12,29,0.491600253363208,0.5
"152",12,33,0.460402544976696,0.5
"153",12,37,0.435822532308536,0.5
"154",12,41,0.410297134537754,0.5
"155",12,45,0.807358877638806,0.5
"156",12,49,0.769543473533944,0.5
"157",13,1,0.727946529018596,0.5
"158",13,5,0.69391266532422,0.5
"159",13,9,0.637189559166927,0.5
"160",13,13,0.615445701806631,0.5
"161",13,17,0.58424799342012,0.5
"162",13,21,0.553050285033608,0.5
"163",13,25,0.525634117057583,0.5
"164",13,29,0.49916333418418,0.5
"165",13,33,0.477419476823884,0.5
"166",13,37,0.439604072719022,0.5
"167",13,41,0.422587140871834,0.5
"168",13,45,0.809249647844049,0.5
"169",13,49,0.763871162918215,0.5
"170",14,1,0.723219603505488,0.5
"171",14,5,0.692021895118977,0.5
"172",14,9,0.657042646321979,0.5
"173",14,13,0.620172627319739,0.5
"174",14,17,0.583302608317498,0.5
"175",14,21,0.553050285033608,0.5
"176",14,25,0.516180266031368,0.5
"177",14,29,0.489709483157964,0.5
"178",14,33,0.462293315181939,0.5
"179",14,37,0.435822532308536,0.5
"180",14,41,0.408406364332511,0.5
"181",14,45,0.823430424383373,0.5
"182",14,49,0.780888094765403,0.5
"183",15,1,0.73645499494219,0.5
"184",15,5,0.695803435529463,0.5
"185",15,9,0.650424950603628,0.5
"186",15,13,0.618281857114496,0.5
"187",15,17,0.583302608317498,0.5
"188",15,21,0.557777210546716,0.5
"189",15,25,0.52374334685234,0.5
"190",15,29,0.497272563978937,0.5
"191",15,33,0.477419476823884,0.5
"192",15,37,0.452839464155724,0.5
"193",15,41,0.428259451487563,0.5
"194",15,45,0.82815734989648,0.5
"195",15,49,0.786560405381132,0.5
"196",16,1,0.731728069429082,0.5
"197",16,5,0.686349584503247,0.5
"198",16,9,0.640971099577413,0.5
"199",16,13,0.605046465677794,0.5
"200",16,17,0.574794142393904,0.5
"201",16,21,0.544541819110014,0.5
"202",16,25,0.518071036236611,0.5
"203",16,29,0.498217949081558,0.5
"204",16,33,0.0453784849258345,0.5
"205",16,37,0.0415969445153483,0.5
"206",16,41,0.0387607892074837,0.5
"207",16,45,0.0557777210546716,0.5
"208",16,49,0.0519961806441854,0.5
"209",17,1,0.0491600253363208,0.5
"210",17,5,0.0482146402336992,0.5
"211",17,9,0.0794123486202104,0.5
"212",17,13,0.0765761933123458,0.5
"213",17,17,0.0727946529018596,0.5
"214",17,21,0.0709038826966165,0.5
"215",17,25,0.0671223422861303,0.5
"216",17,29,0.0652315720808871,0.5
"217",17,33,0.0614500316704009,0.5
"218",17,37,0.0567231061572932,0.5
"219",17,41,0.052941565746807,0.5
"220",17,45,0.0917023549542906,0.5
"221",17,49,0.0850846592359398,0.5
"222",18,1,0.0775215784149673,0.5
"223",18,5,0.0746854231071027,0.5
"224",18,9,0.0917023549542906,0.5
"225",18,13,0.0907569698516691,0.5
"226",18,17,0.0850846592359398,0.5
"227",18,21,0.0794123486202104,0.5
"228",18,25,0.0737400380044811,0.5
"229",18,29,0.0699584975939949,0.5
"230",18,33,0.0671223422861303,0.5
"231",18,37,0.0642861869782656,0.5
"232",18,41,0.063340801875644,0.5
"233",18,45,0.103992361288371,0.5
"234",18,49,0.0973746655700199,0.5
"235",19,1,0.0917023549542906,0.5
"236",19,5,0.088866199646426,0.5
"237",19,9,0.121009293135559,0.5
"238",19,13,0.118173137827694,0.5
"239",19,17,0.113446212314586,0.5
"240",19,21,0.103992361288371,0.5
"241",19,25,0.0973746655700199,0.5
"242",19,29,0.0926477400569122,0.5
"243",19,33,0.0898115847490475,0.5
"244",19,37,0.0879208145438044,0.5
"245",19,41,0.0850846592359398,0.5
"246",19,45,0.149370846214205,0.5
"247",19,49,0.144643920701098,0.5
"248",20,1,0.140862380290611,0.5
"249",20,5,0.135190069674882,0.5
"250",20,9,0.155988541932556,0.5
"251",20,13,0.150316231316827,0.5
"252",20,17,0.143698535598476,0.5
"253",20,21,0.136135454777504,0.5
"254",20,25,0.130463144161774,0.5
"255",20,29,0.125736218648667,0.5
"256",20,33,0.120063908032937,0.5
"257",20,37,0.118173137827694,0.5
"258",20,41,0.115336982519829,0.5
"259",20,45,0.208930107679363,0.5
"260",20,49,0.193803946037418,0.5
