"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.942548947313688,0.5
"2",1,5,0.901897387900962,0.5
"3",1,9,0.875426605027558,0.5
"4",1,13,0.848010437051533,0.5
"5",1,17,0.810195032946671,0.5
"6",1,21,0.783724250073267,0.5
"7",1,25,0.746854231071027,0.5
"8",1,29,0.708093441863543,0.5
"9",1,33,0.672168807963924,0.5
"10",1,37,0.63908032937217,0.5
"11",1,41,0.614500316704009,0.5
"12",1,45,0.993599742855252,0.5
"13",1,49,0.936876636697959,0.5
"14",2,1,0.878262760335423,0.5
"15",2,5,0.829102734999102,0.5
"16",2,9,0.775215784149673,0.5
"17",2,13,0.722274218402866,0.5
"18",2,17,0.672168807963924,0.5
"19",2,21,0.62679032303809,0.5
"20",2,25,0.58424799342012,0.5
"21",2,29,0.545487204212636,0.5
"22",2,33,0.518071036236611,0.5
"23",2,37,0.48120101723437,0.5
"24",2,41,0.45662100456621,0.5
"25",2,45,0.855573517872505,0.5
"26",2,49,0.797905026612591,0.5
"27",3,1,0.757253467199864,0.5
"28",3,5,0.700530361042571,0.5
"29",3,9,0.645698025090521,0.5
"30",3,13,0.594647229548957,0.5
"31",3,17,0.551159514828365,0.5
"32",3,21,0.504835644799909,0.5
"33",3,25,0.466074855592426,0.5
"34",3,29,0.434877147205914,0.5
"35",3,33,0.415024060050862,0.5
"36",3,37,0.391389432485323,0.5
"37",3,41,0.374372500638135,0.5
"38",3,45,0.742127305557919,0.5
"39",3,49,0.699584975939949,0.5
"40",4,1,0.669332652656059,0.5
"41",4,5,0.62679032303809,0.5
"42",4,9,0.586138763625363,0.5
"43",4,13,0.561558750957202,0.5
"44",4,17,0.531306427673313,0.5
"45",4,21,0.513344110723503,0.5
"46",4,25,0.482146402336992,0.5
"47",4,29,0.46891101090029,0.5
"48",4,33,0.450003308847859,0.5
"49",4,37,0.429204836590185,0.5
"50",4,41,0.413133289845619,0.5
"51",4,45,0.822485039280751,0.5
"52",4,49,0.775215784149673,0.5
"53",5,1,0.737400380044811,0.5
"54",5,5,0.691076510016355,0.5
"55",5,9,0.66366034204033,0.5
"56",5,13,0.622063397524982,0.5
"57",5,17,0.583302608317498,0.5
"58",5,21,0.542651048904771,0.5
"59",5,25,0.519961806441854,0.5
"60",5,29,0.490654868260586,0.5
"61",5,33,0.466074855592426,0.5
"62",5,37,0.439604072719022,0.5
