"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.975637425905443,0.3
"2",1,5,0.944439717518931,0.3
"3",1,9,0.914187394235042,0.3
"4",1,13,0.865027368898721,0.3
"5",1,17,0.831938890306967,0.3
"6",1,21,0.790341945791618,0.3
"7",1,25,0.755362696994621,0.3
"8",1,29,0.71849267799238,0.3
"9",1,33,0.699584975939949,0.3
"10",1,37,0.668387267553438,0.3
"11",1,41,0.625844937935468,0.3
"12",1,45,1.00399897898409,0.3
"13",1,49,0.953893568545147,0.3
"14",2,1,0.899061232593097,0.3
"15",2,5,0.856518902975127,0.3
"16",2,9,0.822485039280751,0.3
"17",2,13,0.771434243739187,0.3
"18",2,17,0.728891914121217,0.3
"19",2,21,0.690131124913734,0.3
"20",2,25,0.643807254885278,0.3
"21",2,29,0.597483384856821,0.3
"22",2,33,0.559667980751959,0.3
"23",2,37,0.520907191544476,0.3
"24",2,41,0.489709483157964,0.3
"25",2,45,0.814921958459779,0.3
"26",2,49,0.756308082097242,0.3
"27",3,1,0.689185739811112,0.3
"28",3,5,0.646643410193142,0.3
"29",3,9,0.607882620985658,0.3
"30",3,13,0.570067216880796,0.3
"31",3,17,0.527524887262827,0.3
"32",3,21,0.4868733278501,0.3
"33",3,25,0.451894079053102,0.3
"34",3,29,0.411242519640376,0.3
"35",3,33,0.395170972895809,0.3
"36",3,37,0.384771736766972,0.3
"37",3,41,0.370590960227649,0.3
"38",3,45,0.750635771481513,0.3
"39",3,49,0.709984212068786,0.3
"40",4,1,0.67595034837441,0.3
"41",4,5,0.646643410193142,0.3
"42",4,9,0.589920304035849,0.3
"43",4,13,0.555886440341473,0.3
"44",4,17,0.526579502160205,0.3
"45",4,21,0.500108719286801,0.3
"46",4,25,0.46891101090029,0.3
"47",4,29,0.446221768437373,0.3
"48",4,33,0.415969445153483,0.3
"49",4,37,0.398952513306295,0.3
"50",4,41,0.375317885740757,0.3
"51",4,45,0.731728069429082,0.3
"52",4,49,0.690131124913734,0.3
"53",5,1,0.65137033570625,0.3
"54",5,5,0.617336472011874,0.3
"55",5,9,0.568176446675553,0.3
"56",5,13,0.536978738289042,0.3
"57",5,17,0.504835644799909,0.3
"58",5,21,0.4868733278501,0.3
"59",5,25,0.467965625797669,0.3
"60",5,29,0.433931762103293,0.3
"61",5,33,0.412187904742997,0.3
"62",5,37,0.396116357998431,0.3
"63",5,41,0.373427115535513,0.3
"64",5,45,0.735509609839568,0.3
"65",5,49,0.705257286555678,0.3
"66",6,1,0.66366034204033,0.3
"67",6,5,0.62679032303809,0.3
"68",6,9,0.603155695472551,0.3
"69",6,13,0.565340291367689,0.3
"70",6,17,0.532251812775934,0.3
"71",6,21,0.509562570313017,0.3
"72",6,25,0.484037172542235,0.3
"73",6,29,0.453784849258345,0.3
"74",6,33,0.424477911077077,0.3
"75",6,37,0.407460979229889,0.3
"76",6,41,0.387607892074837,0.3
"77",6,45,0.779942709662781,0.3
"78",6,49,0.743072690660541,0.3
"79",7,1,0.700530361042571,0.3
"80",7,5,0.670278037758681,0.3
"81",7,9,0.630571863448576,0.3
"82",7,13,0.588029533830606,0.3
"83",7,17,0.562504136059824,0.3
"84",7,21,0.525634117057583,0.3
"85",7,25,0.503890259697288,0.3
"86",7,29,0.48120101723437,0.3
"87",7,33,0.453784849258345,0.3
"88",7,37,0.431095606795428,0.3
"89",7,41,0.411242519640376,0.3
"90",7,45,0.817758113767643,0.3
"91",7,49,0.767652703328701,0.3
"92",8,1,0.731728069429082,0.3
"93",8,5,0.692967280221598,0.3
"94",8,9,0.668387267553438,0.3
"95",8,13,0.62111801242236,0.3
"96",8,17,0.585193378522741,0.3
