"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.994545127957874,0.5
"2",1,5,0.959565879160876,0.5
"3",1,9,0.930258940979608,0.5
"4",1,13,0.904733543208826,0.5
"5",1,17,0.87069967951445,0.5
"6",1,21,0.839501971127939,0.5
"7",1,25,0.805468107433563,0.5
"8",1,29,0.770488858636566,0.5
"9",1,33,0.735509609839568,0.5
"10",1,37,0.701475746145192,0.5
"11",1,41,0.668387267553438,0.5
"12",1,45,1.10799134027246,0.5
"13",1,49,1.04086899798633,0.5
"14",2,1,0.979418966315929,0.5
"15",2,5,0.917968934645528,0.5
"16",2,9,0.835720430717453,0.5
"17",2,13,0.778051939457538,0.5
"18",2,17,0.728891914121217,0.5
"19",2,21,0.671223422861303,0.5
"20",2,25,0.613554931601388,0.5
"21",2,29,0.581411838112255,0.5
"22",2,33,0.549268744623122,0.5
"23",2,37,0.510507955415639,0.5
"24",2,41,0.475528706618641,0.5
"25",2,45,0.85840967318037,0.5
"26",2,49,0.804522722330942,0.5
"27",3,1,0.749690386378891,0.5
"28",3,5,0.691076510016355,0.5
"29",3,9,0.636244174064305,0.5
"30",3,13,0.583302608317498,0.5
"31",3,17,0.540760278699528,0.5
"32",3,21,0.509562570313017,0.5
"33",3,25,0.485927942747478,0.5
"34",3,29,0.45662100456621,0.5
"35",3,33,0.43204099189805,0.5
"36",3,37,0.416914830256105,0.5
"37",3,41,0.402734053716782,0.5
"38",3,45,0.810195032946671,0.5
"39",3,49,0.76103500761035,0.5
"40",4,1,0.731728069429082,0.5
"41",4,5,0.69391266532422,0.5
"42",4,9,0.675004963271789,0.5
"43",4,13,0.652315720808871,0.5
"44",4,17,0.623954167730225,0.5
"45",4,21,0.5965379997542,0.5
"46",4,25,0.558722595649338,0.5
"47",4,29,0.534142582981177,0.5
"48",4,33,0.501054104389423,0.5
"49",4,37,0.487818712952721,0.5
"50",4,41,0.462293315181939,0.5
"51",4,45,0.855573517872505,0.5
"52",4,49,0.818703498870265,0.5
"53",5,1,0.774270399047052,0.5
"54",5,5,0.733618839634325,0.5
"55",5,9,0.684458814298004,0.5
"56",5,13,0.644752639987899,0.5
"57",5,17,0.611664161396145,0.5
"58",5,21,0.58424799342012,0.5
"59",5,25,0.554941055238852,0.5
"60",5,29,0.52941565746807,0.5
"61",5,33,0.495381793773694,0.5
"62",5,37,0.467965625797669,0.5
"63",5,41,0.443385613129508,0.5
"64",5,45,0.824375809485994,0.5
"65",5,49,0.777106554354916,0.5
"66",6,1,0.735509609839568,0.5
"67",6,5,0.69391266532422,0.5
"68",6,9,0.667441882450816,0.5
"69",6,13,0.634353403859062,0.5
"70",6,17,0.605046465677794,0.5
"71",6,21,0.568176446675553,0.5
"72",6,25,0.550214129725744,0.5
"73",6,29,0.519016421339233,0.5
"74",6,33,0.493491023568451,0.5
"75",6,37,0.462293315181939,0.5
"76",6,41,0.447167153539995,0.5
"77",6,45,0.812085803151914,0.5
"78",6,49,0.766707318226079,0.5
"79",7,1,0.71849267799238,0.5
"80",7,5,0.679731888784897,0.5
"81",7,9,0.659878801629844,0.5
"82",7,13,0.62679032303809,0.5
"83",7,17,0.5965379997542,0.5
"84",7,21,0.568176446675553,0.5
"85",7,25,0.548323359520501,0.5
"86",7,29,0.516180266031368,0.5
"87",7,33,0.493491023568451,0.5
"88",7,37,0.472692551310776,0.5
"89",7,41,0.452839464155724,0.5
"90",7,45,0.849901207256776,0.5
"91",7,49,0.795068871304726,0.5
"92",8,1,0.754417311891999,0.5
"93",8,5,0.709984212068786,0.5
"94",8,9,0.698639590837328,0.5
"95",8,13,0.656097261219358,0.5
"96",8,17,0.624899552832846,0.5
"97",8,21,0.603155695472551,0.5
"98",8,25,0.570067216880796,0.5
"99",8,29,0.537924123391664,0.5
"100",8,33,0.516180266031368,0.5
"101",8,37,0.488764098055343,0.5
"102",8,41,0.461347930079318,0.5
"103",8,45,0.860300443385613,0.5
"104",8,49,0.8158673435624,0.5
"105",9,1,0.778051939457538,0.5
"106",9,5,0.744963460865784,0.5
"107",9,9,0.692967280221598,0.5
"108",9,13,0.654206491014115,0.5
"109",9,17,0.618281857114496,0.5
"110",9,21,0.58424799342012,0.5
"111",9,25,0.559667980751959,0.5
"112",9,29,0.539814893596907,0.5
"113",9,33,0.519016421339233,0.5
"114",9,37,0.488764098055343,0.5
"115",9,41,0.461347930079318,0.5
"116",9,45,0.868808909309207,0.5
"117",9,49,0.822485039280751,0.5
"118",10,1,0.772379628841809,0.5
"119",10,5,0.721328833300245,0.5
"120",10,9,0.664605727142952,0.5
"121",10,13,0.624899552832846,0.5
"122",10,17,0.587084148727984,0.5
"123",10,21,0.560613365854581,0.5
"124",10,25,0.537924123391664,0.5
"125",10,29,0.509562570313017,0.5
"126",10,33,0.484037172542235,0.5
"127",10,37,0.458511774771453,0.5
"128",10,41,0.434877147205914,0.5
"129",10,45,0.845174281743668,0.5
"130",10,49,0.794123486202104,0.5
"131",11,1,0.752526541686756,0.5
"132",11,5,0.707148056760922,0.5
"133",11,9,0.65137033570625,0.5
"134",11,13,0.613554931601388,0.5
"135",11,17,0.586138763625363,0.5
"136",11,21,0.549268744623122,0.5
"137",11,25,0.521852576647097,0.5
"138",11,29,0.502944874594666,0.5
"139",11,33,0.472692551310776,0.5
"140",11,37,0.447167153539995,0.5
"141",11,41,0.420696370666591,0.5
"142",11,45,0.813976573357157,0.5
"143",11,49,0.772379628841809,0.5
"144",12,1,0.722274218402866,0.5
"145",12,5,0.686349584503247,0.5
"146",12,9,0.625844937935468,0.5
"147",12,13,0.599374155062065,0.5
"148",12,17,0.57195798708604,0.5
"149",12,21,0.539814893596907,0.5
"150",12,25,0.505781029902531,0.5
"151",12,29,0.477419476823884,0.5
"152",12,33,0.450948693950481,0.5
"153",12,37,0.434877147205914,0.5
"154",12,41,0.420696370666591,0.5
"155",12,45,0.834775045614831,0.5
"156",12,49,0.794123486202104,0.5
"157",13,1,0.743072690660541,0.5
"158",13,5,0.702421131247814,0.5
"159",13,9,0.658933416527222,0.5
"160",13,13,0.613554931601388,0.5
"161",13,17,0.587084148727984,0.5
"162",13,21,0.556831825444095,0.5
"163",13,25,0.515234880928746,0.5
"164",13,29,0.490654868260586,0.5
"165",13,33,0.459457159874075,0.5
"166",13,37,0.447167153539995,0.5
"167",13,41,0.43204099189805,0.5
"168",13,45,0.784669635175889,0.5
"169",13,49,0.73645499494219,0.5
"170",14,1,0.688240354708491,0.5
"171",14,5,0.655151876116736,0.5
"172",14,9,0.628681093243333,0.5
"173",14,13,0.587084148727984,0.5
"174",14,17,0.570067216880796,0.5
"175",14,21,0.537924123391664,0.5
"176",14,25,0.503890259697288,0.5
"177",14,29,0.48120101723437,0.5
"178",14,33,0.455675619463588,0.5
"179",14,37,0.427314066384942,0.5
"180",14,41,0.404624823922025,0.5
"181",14,45,0.790341945791618,0.5
"182",14,49,0.745908845968405,0.5
"183",15,1,0.709038826966165,0.5
"184",15,5,0.672168807963924,0.5
"185",15,9,0.605991850780415,0.5
"186",15,13,0.583302608317498,0.5
"187",15,17,0.55399567013623,0.5
"188",15,21,0.520907191544476,0.5
"189",15,25,0.487818712952721,0.5
"190",15,29,0.467965625797669,0.5
"191",15,33,0.436767917411157,0.5
"192",15,37,0.422587140871834,0.5
"193",15,41,0.405570209024646,0.5
"194",15,45,0.807358877638806,0.5
"195",15,49,0.76103500761035,0.5
"196",16,1,0.725110373710731,0.5
"197",16,5,0.685404199400626,0.5
"198",16,9,0.65137033570625,0.5
"199",16,13,0.624899552832846,0.5
"200",16,17,0.595592614651578,0.5
"201",16,21,0.569121831778175,0.5
"202",16,25,0.538869508494285,0.5
"203",16,29,0.51145334051826,0.5
"204",16,33,0.0463238700284561,0.5
"205",16,37,0.0425423296179699,0.5
"206",16,41,0.0415969445153483,0.5
"207",16,45,0.0794123486202104,0.5
"208",16,49,0.071849267799238,0.5
"209",17,1,0.0709038826966165,0.5
"210",17,5,0.0642861869782656,0.5
"211",17,9,0.0935931251595337,0.5
"212",17,13,0.0935931251595337,0.5
"213",17,17,0.0898115847490475,0.5
"214",17,21,0.0813031188254535,0.5
"215",17,25,0.0756308082097242,0.5
"216",17,29,0.0746854231071027,0.5
"217",17,33,0.0746854231071027,0.5
"218",17,37,0.0709038826966165,0.5
"219",17,41,0.0690131124913734,0.5
"220",17,45,0.128572373956531,0.5
"221",17,49,0.12762698885391,0.5
"222",18,1,0.121009293135559,0.5
"223",18,5,0.112500827211965,0.5
"224",18,9,0.119118522930316,0.5
"225",18,13,0.114391597417208,0.5
"226",18,17,0.1096646719041,0.5
"227",18,21,0.107773901698857,0.5
"228",18,25,0.104937746390992,0.5
"229",18,29,0.100210820877885,0.5
"230",18,33,0.0983200506726415,0.5
"231",18,37,0.0907569698516691,0.5
"232",18,41,0.0879208145438044,0.5
"233",18,45,0.177732399292852,0.5
"234",18,49,0.169223933369258,0.5
"235",19,1,0.160715467445664,0.5
"236",19,5,0.151261616419448,0.5
"237",19,9,0.150316231316827,0.5
"238",19,13,0.143698535598476,0.5
"239",19,17,0.13991699518799,0.5
"240",19,21,0.134244684572261,0.5
"241",19,25,0.125736218648667,0.5
"242",19,29,0.121009293135559,0.5
"243",19,33,0.117227752725073,0.5
"244",19,37,0.114391597417208,0.5
"245",19,41,0.110610057006722,0.5
"246",19,45,0.226892424629173,0.5
"247",19,49,0.213657033192471,0.5
"248",20,1,0.19474933114004,0.5
"249",20,5,0.181513939703338,0.5
"250",20,9,0.179623169498095,0.5
"251",20,13,0.167333163164015,0.5
"252",20,17,0.161660852548286,0.5
"253",20,21,0.153152386624692,0.5
"254",20,25,0.145589305803719,0.5
"255",20,29,0.138026224982747,0.5
"256",20,33,0.135190069674882,0.5
"257",20,37,0.130463144161774,0.5
"258",20,41,0.125736218648667,0.5
"259",20,45,0.250527052194711,0.5
"260",20,49,0.239182430963253,0.5
