"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.969965115289713,0.3
"2",1,5,0.940658177108445,0.3
"3",1,9,0.912296624029799,0.3
"4",1,13,0.884880456053774,0.3
"5",1,17,0.850846592359398,0.3
"6",1,21,0.820594269075508,0.3
"7",1,25,0.783724250073267,0.3
"8",1,29,0.74874500127627,0.3
"9",1,33,0.72416498860811,0.3
"10",1,37,0.691076510016355,0.3
"11",1,41,0.665551112245573,0.3
"12",1,45,1.06355824044925,0.3
"13",1,49,1.00399897898409,0.3
"14",2,1,0.945385102621553,0.3
"15",2,5,0.887716611361638,0.3
"16",2,9,0.867863524206586,0.3
"17",2,13,0.826266579691237,0.3
"18",2,17,0.768598088431322,0.3
"19",2,21,0.713765752479272,0.3
"20",2,25,0.664605727142952,0.3
"21",2,29,0.629626478345954,0.3
"22",2,33,0.591811074241092,0.3
"23",2,37,0.559667980751959,0.3
"24",2,41,0.52941565746807,0.3
"25",2,45,0.872590449719693,0.3
"26",2,49,0.816812728665022,0.3
"27",3,1,0.77332501394443,0.3
"28",3,5,0.714711137581894,0.3
"29",3,9,0.691076510016355,0.3
"30",3,13,0.640025714474791,0.3
"31",3,17,0.595592614651578,0.3
"32",3,21,0.552104899930987,0.3
"33",3,25,0.525634117057583,0.3
"34",3,29,0.479310247029127,0.3
"35",3,33,0.462293315181939,0.3
"36",3,37,0.440549457821644,0.3
"37",3,41,0.432986377000671,0.3
"38",3,45,0.827211964793859,0.3
"39",3,49,0.781833479868024,0.3
"40",4,1,0.744018075763162,0.3
"41",4,5,0.703366516350435,0.3
"42",4,9,0.674059578169167,0.3
"43",4,13,0.645698025090521,0.3
"44",4,17,0.619227242217117,0.3
"45",4,21,0.593701844446335,0.3
"46",4,25,0.567231061572932,0.3
"47",4,29,0.546432589315258,0.3
"48",4,33,0.510507955415639,0.3
"49",4,37,0.484037172542235,0.3
"50",4,41,0.466074855592426,0.3
"51",4,45,0.868808909309207,0.3
"52",4,49,0.818703498870265,0.3
"53",5,1,0.768598088431322,0.3
"54",5,5,0.727946529018596,0.3
"55",5,9,0.689185739811112,0.3
"56",5,13,0.652315720808871,0.3
"57",5,17,0.620172627319739,0.3
"58",5,21,0.594647229548957,0.3
"59",5,25,0.56628567647031,0.3
"60",5,29,0.539814893596907,0.3
"61",5,33,0.510507955415639,0.3
"62",5,37,0.484037172542235,0.3
"63",5,41,0.449057923745238,0.3
"64",5,45,0.869754294411829,0.3
"65",5,49,0.820594269075508,0.3
"66",6,1,0.779942709662781,0.3
"67",6,5,0.750635771481513,0.3
"68",6,9,0.689185739811112,0.3
"69",6,13,0.638134944269548,0.3
"70",6,17,0.595592614651578,0.3
"71",6,21,0.56628567647031,0.3
"72",6,25,0.540760278699528,0.3
"73",6,29,0.516180266031368,0.3
"74",6,33,0.482146402336992,0.3
"75",6,37,0.459457159874075,0.3
"76",6,41,0.43204099189805,0.3
"77",6,45,0.819648883972886,0.3
"78",6,49,0.778051939457538,0.3
"79",7,1,0.735509609839568,0.3
"80",7,5,0.709038826966165,0.3
"81",7,9,0.643807254885278,0.3
"82",7,13,0.614500316704009,0.3
"83",7,17,0.585193378522741,0.3
"84",7,21,0.559667980751959,0.3
"85",7,25,0.539814893596907,0.3
"86",7,29,0.515234880928746,0.3
"87",7,33,0.487818712952721,0.3
"88",7,37,0.461347930079318,0.3
"89",7,41,0.438658687616401,0.3
"90",7,45,0.839501971127939,0.3
"91",7,49,0.792232715996861,0.3
"92",8,1,0.746854231071027,0.3
"93",8,5,0.711874982274029,0.3
"94",8,9,0.692967280221598,0.3
"95",8,13,0.657042646321979,0.3
"96",8,17,0.627735708140711,0.3
"97",8,21,0.590865689138471,0.3
"98",8,25,0.546432589315258,0.3
"99",8,29,0.521852576647097,0.3
"100",8,33,0.491600253363208,0.3
"101",8,37,0.470801781105533,0.3
"102",8,41,0.433931762103293,0.3
"103",8,45,0.852737362564641,0.3
"104",8,49,0.810195032946671,0.3
"105",9,1,0.753471926789378,0.3
"106",9,5,0.698639590837328,0.3
"107",9,9,0.644752639987899,0.3
"108",9,13,0.612609546498766,0.3
"109",9,17,0.58424799342012,0.3
"110",9,21,0.554941055238852,0.3
"111",9,25,0.533197197878556,0.3
"112",9,29,0.509562570313017,0.3
"113",9,33,0.487818712952721,0.3
"114",9,37,0.464184085387182,0.3
"115",9,41,0.438658687616401,0.3
"116",9,45,0.82815734989648,0.3
"117",9,49,0.780888094765403,0.3
"118",10,1,0.728891914121217,0.3
"119",10,5,0.684458814298004,0.3
"120",10,9,0.652315720808871,0.3
"121",10,13,0.614500316704009,0.3
"122",10,17,0.580466453009634,0.3
"123",10,21,0.55399567013623,0.3
"124",10,25,0.520907191544476,0.3
"125",10,29,0.502944874594666,0.3
"126",10,33,0.473637936413398,0.3
"127",10,37,0.450948693950481,0.3
"128",10,41,0.435822532308536,0.3
"129",10,45,0.82815734989648,0.3
"130",10,49,0.778051939457538,0.3
"131",11,1,0.735509609839568,0.3
"132",11,5,0.692967280221598,0.3
"133",11,9,0.66366034204033,0.3
"134",11,13,0.631517248551197,0.3
"135",11,17,0.588029533830606,0.3
"136",11,21,0.568176446675553,0.3
"137",11,25,0.546432589315258,0.3
"138",11,29,0.520907191544476,0.3
"139",11,33,0.496327178876315,0.3
"140",11,37,0.467965625797669,0.3
"141",11,41,0.439604072719022,0.3
"142",11,45,0.826266579691237,0.3
"143",11,49,0.782778864970646,0.3
"144",12,1,0.744963460865784,0.3
"145",12,5,0.703366516350435,0.3
"146",12,9,0.657988031424601,0.3
"147",12,13,0.619227242217117,0.3
"148",12,17,0.585193378522741,0.3
"149",12,21,0.55399567013623,0.3
"150",12,25,0.528470272365448,0.3
"151",12,29,0.503890259697288,0.3
"152",12,33,0.47458332151602,0.3
"153",12,37,0.447167153539995,0.3
"154",12,41,0.423532525974456,0.3
"155",12,45,0.825321194588616,0.3
"156",12,49,0.786560405381132,0.3
"157",13,1,0.745908845968405,0.3
"158",13,5,0.696748820632085,0.3
"159",13,9,0.664605727142952,0.3
"160",13,13,0.636244174064305,0.3
"161",13,17,0.602210310369929,0.3
"162",13,21,0.561558750957202,0.3
"163",13,25,0.530361042570691,0.3
"164",13,29,0.506726415005152,0.3
"165",13,33,0.480255632131749,0.3
"166",13,37,0.451894079053102,0.3
"167",13,41,0.433931762103293,0.3
"168",13,45,0.79128733089424,0.3
"169",13,49,0.740236535352676,0.3
"170",14,1,0.694858050426841,0.3
"171",14,5,0.660824186732465,0.3
"172",14,9,0.645698025090521,0.3
"173",14,13,0.616391086909252,0.3
"174",14,17,0.587084148727984,0.3
"175",14,21,0.552104899930987,0.3
"176",14,25,0.533197197878556,0.3
"177",14,29,0.510507955415639,0.3
"178",14,33,0.480255632131749,0.3
"179",14,37,0.453784849258345,0.3
"180",14,41,0.433931762103293,0.3
"181",14,45,0.8158673435624,0.3
"182",14,49,0.765761933123458,0.3
"183",15,1,0.727001143915974,0.3
"184",15,5,0.679731888784897,0.3
"185",15,9,0.646643410193142,0.3
"186",15,13,0.606937235883037,0.3
"187",15,17,0.572903372188661,0.3
"188",15,21,0.544541819110014,0.3
"189",15,25,0.522797961749719,0.3
"190",15,29,0.490654868260586,0.3
"191",15,33,0.458511774771453,0.3
"192",15,37,0.430150221692807,0.3
"193",15,41,0.408406364332511,0.3
"194",15,45,0.786560405381132,0.3
"195",15,49,0.740236535352676,0.3
"196",16,1,0.698639590837328,0.3
"197",16,5,0.666496497348195,0.3
"198",16,9,0.628681093243333,0.3
"199",16,13,0.5965379997542,0.3
"200",16,17,0.567231061572932,0.3
"201",16,21,0.537924123391664,0.3
"202",16,25,0.519961806441854,0.3
"203",16,29,0.485927942747478,0.3
"204",16,33,0.110610057006722,0.3
"205",16,37,0.105883131493614,0.3
"206",16,41,0.103992361288371,0.3
"207",16,45,0.190022405626932,0.3
"208",16,49,0.179623169498095,0.3
"209",17,1,0.172060088677123,0.3
"210",17,5,0.159770082343042,0.3
"211",17,9,0.173005473779744,0.3
"212",17,13,0.162606237650907,0.3
"213",17,17,0.150316231316827,0.3
"214",17,21,0.142753150495854,0.3
"215",17,25,0.134244684572261,0.3
"216",17,29,0.12762698885391,0.3
"217",17,33,0.123845448443423,0.3
"218",17,37,0.116282367622451,0.3
"219",17,41,0.103046976185749,0.3
"220",17,45,0.209875492781985,0.3
"221",17,49,0.197585486447905,0.3
"222",18,1,0.184350095011203,0.3
"223",18,5,0.171114703574501,0.3
"224",18,9,0.184350095011203,0.3
"225",18,13,0.17678701419023,0.3
"226",18,17,0.165442392958772,0.3
"227",18,21,0.159770082343042,0.3
"228",18,25,0.154097771727313,0.3
"229",18,29,0.140862380290611,0.3
"230",18,33,0.130463144161774,0.3
"231",18,37,0.126681603751288,0.3
"232",18,41,0.122900063340802,0.3
"233",18,45,0.244854741578982,0.3
"234",18,49,0.227837809731794,0.3
"235",19,1,0.213657033192471,0.3
"236",19,5,0.200421641755769,0.3
