"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.909460468721934,0.7
"2",1,5,0.88298968584853,0.7
"3",1,9,0.842338126435804,0.7
"4",1,13,0.818703498870265,0.7
"5",1,17,0.792232715996861,0.7
"6",1,21,0.76103500761035,0.7
"7",1,25,0.732673454531704,0.7
"8",1,29,0.703366516350435,0.7
"9",1,33,0.67595034837441,0.7
"10",1,37,0.63908032937217,0.7
"11",1,41,0.609773391190902,0.7
"12",1,45,0.983200506726415,0.7
"13",1,49,0.928368170774365,0.7
"14",2,1,0.861245828488235,0.7
"15",2,5,0.818703498870265,0.7
"16",2,9,0.768598088431322,0.7
"17",2,13,0.734564224736947,0.7
"18",2,17,0.674059578169167,0.7
"19",2,21,0.627735708140711,0.7
"20",2,25,0.575739527496526,0.7
"21",2,29,0.532251812775934,0.7
"22",2,33,0.505781029902531,0.7
"23",2,37,0.477419476823884,0.7
"24",2,41,0.442440228026887,0.7
"25",2,45,0.807358877638806,0.7
"26",2,49,0.751581156584135,0.7
"27",3,1,0.695803435529463,0.7
"28",3,5,0.640025714474791,0.7
"29",3,9,0.595592614651578,0.7
"30",3,13,0.556831825444095,0.7
"31",3,17,0.516180266031368,0.7
"32",3,21,0.475528706618641,0.7
"33",3,25,0.442440228026887,0.7
"34",3,29,0.413133289845619,0.7
"35",3,33,0.398952513306295,0.7
"36",3,37,0.373427115535513,0.7
"37",3,41,0.356410183688325,0.7
"38",3,45,0.698639590837328,0.7
"39",3,49,0.658933416527222,0.7
"40",4,1,0.614500316704009,0.7
"41",4,5,0.587084148727984,0.7
"42",4,9,0.572903372188661,0.7
"43",4,13,0.556831825444095,0.7
"44",4,17,0.52374334685234,0.7
"45",4,21,0.492545638465829,0.7
"46",4,25,0.469856396002912,0.7
"47",4,29,0.451894079053102,0.7
"48",4,33,0.433931762103293,0.7
"49",4,37,0.41407867494824,0.7
"50",4,41,0.398952513306295,0.7
"51",4,45,0.766707318226079,0.7
"52",4,49,0.714711137581894,0.7
"53",5,1,0.676895733477032,0.7
"54",5,5,0.643807254885278,0.7
"55",5,9,0.594647229548957,0.7
"56",5,13,0.570067216880796,0.7
"57",5,17,0.551159514828365,0.7
"58",5,21,0.527524887262827,0.7
"59",5,25,0.500108719286801,0.7
"60",5,29,0.48120101723437,0.7
"61",5,33,0.458511774771453,0.7
"62",5,37,0.436767917411157,0.7
"63",5,41,0.418805600461348,0.7
"64",5,45,0.782778864970646,0.7
"65",5,49,0.739291150250054,0.7
"66",6,1,0.692967280221598,0.7
"67",6,5,0.656097261219358,0.7
"68",6,9,0.650424950603628,0.7
"69",6,13,0.631517248551197,0.7
"70",6,17,0.601264925267308,0.7
"71",6,21,0.556831825444095,0.7
"72",6,25,0.532251812775934,0.7
"73",6,29,0.504835644799909,0.7
"74",6,33,0.472692551310776,0.7
"75",6,37,0.437713302513779,0.7
"76",6,41,0.415024060050862,0.7
"77",6,45,0.822485039280751,0.7
"78",6,49,0.774270399047052,0.7
"79",7,1,0.731728069429082,0.7
"80",7,5,0.694858050426841,0.7
"81",7,9,0.640025714474791,0.7
"82",7,13,0.610718776293523,0.7
"83",7,17,0.587084148727984,0.7
"84",7,21,0.559667980751959,0.7
"85",7,25,0.540760278699528,0.7
"86",7,29,0.515234880928746,0.7
"87",7,33,0.492545638465829,0.7
"88",7,37,0.464184085387182,0.7
"89",7,41,0.448112538642616,0.7
"90",7,45,0.83382966051221,0.7
"91",7,49,0.786560405381132,0.7
"92",8,1,0.741181920455298,0.7
"93",8,5,0.700530361042571,0.7
"94",8,9,0.67595034837441,0.7
"95",8,13,0.644752639987899,0.7
"96",8,17,0.611664161396145,0.7
"97",8,21,0.580466453009634,0.7
"98",8,25,0.563449521162446,0.7
"99",8,29,0.533197197878556,0.7
"100",8,33,0.502944874594666,0.7
"101",8,37,0.472692551310776,0.7
"102",8,41,0.450003308847859,0.7
"103",8,45,0.841392741333182,0.7
"104",8,49,0.794123486202104,0.7
"105",9,1,0.744963460865784,0.7
"106",9,5,0.692021895118977,0.7
"107",9,9,0.660824186732465,0.7
"108",9,13,0.625844937935468,0.7
"109",9,17,0.597483384856821,0.7
"110",9,21,0.553050285033608,0.7
"111",9,25,0.521852576647097,0.7
"112",9,29,0.495381793773694,0.7
"113",9,33,0.467020240695047,0.7
"114",9,37,0.441494842924265,0.7
"115",9,41,0.412187904742997,0.7
"116",9,45,0.796959641509969,0.7
"117",9,49,0.752526541686756,0.7
"118",10,1,0.709038826966165,0.7
"119",10,5,0.669332652656059,0.7
"120",10,9,0.640971099577413,0.7
"121",10,13,0.616391086909252,0.7
"122",10,17,0.588029533830606,0.7
"123",10,21,0.558722595649338,0.7
"124",10,25,0.528470272365448,0.7
"125",10,29,0.497272563978937,0.7
"126",10,33,0.466074855592426,0.7
"127",10,37,0.438658687616401,0.7
"128",10,41,0.420696370666591,0.7
"129",10,45,0.757253467199864,0.7
"130",10,49,0.715656522684516,0.7
"131",11,1,0.662714956937709,0.7
"132",11,5,0.624899552832846,0.7
"133",11,9,0.593701844446335,0.7
"134",11,13,0.570067216880796,0.7
"135",11,17,0.539814893596907,0.7
"136",11,21,0.509562570313017,0.7
"137",11,25,0.478364861926506,0.7
"138",11,29,0.464184085387182,0.7
"139",11,33,0.433931762103293,0.7
"140",11,37,0.411242519640376,0.7
"141",11,41,0.390444047382701,0.7
"142",11,45,0.744018075763162,0.7
"143",11,49,0.71849267799238,0.7
"144",12,1,0.673114193066546,0.7
"145",12,5,0.642861869782656,0.7
"146",12,9,0.5965379997542,0.7
"147",12,13,0.570067216880796,0.7
"148",12,17,0.546432589315258,0.7
"149",12,21,0.519961806441854,0.7
"150",12,25,0.493491023568451,0.7
"151",12,29,0.477419476823884,0.7
"152",12,33,0.454730234360967,0.7
"153",12,37,0.43204099189805,0.7
"154",12,41,0.415969445153483,0.7
"155",12,45,0.851791977462019,0.7
"156",12,49,0.804522722330942,0.7
"157",13,1,0.768598088431322,0.7
"158",13,5,0.725110373710731,0.7
"159",13,9,0.673114193066546,0.7
"160",13,13,0.640971099577413,0.7
"161",13,17,0.614500316704009,0.7
"162",13,21,0.601264925267308,0.7
"163",13,25,0.575739527496526,0.7
"164",13,29,0.548323359520501,0.7
"165",13,33,0.526579502160205,0.7
"166",13,37,0.501054104389423,0.7
"167",13,41,0.476474091721263,0.7
"168",13,45,0.842338126435804,0.7
"169",13,49,0.794123486202104,0.7
"170",14,1,0.752526541686756,0.7
"171",14,5,0.705257286555678,0.7
"172",14,9,0.691076510016355,0.7
"173",14,13,0.652315720808871,0.7
"174",14,17,0.623954167730225,0.7
"175",14,21,0.5965379997542,0.7
"176",14,25,0.564394906265067,0.7
"177",14,29,0.526579502160205,0.7
"178",14,33,0.500108719286801,0.7
"179",14,37,0.480255632131749,0.7
"180",14,41,0.45662100456621,0.7
"181",14,45,0.801686567023077,0.7
"182",14,49,0.758198852302485,0.7
"183",15,1,0.723219603505488,0.7
"184",15,5,0.678786503682275,0.7
"185",15,9,0.653261105911493,0.7
"186",15,13,0.628681093243333,0.7
"187",15,17,0.601264925267308,0.7
"188",15,21,0.570067216880796,0.7
"189",15,25,0.550214129725744,0.7
"190",15,29,0.520907191544476,0.7
"191",15,33,0.485927942747478,0.7
"192",15,37,0.466074855592426,0.7
"193",15,41,0.436767917411157,0.7
"194",15,45,0.800741181920455,0.7
"195",15,49,0.746854231071027,0.7
"196",16,1,0.709038826966165,0.7
"197",16,5,0.669332652656059,0.7
"198",16,9,0.657988031424601,0.7
"199",16,13,0.629626478345954,0.7
"200",16,17,0.597483384856821,0.7
"201",16,21,0.562504136059824,0.7
"202",16,25,0.535087968083799,0.7
"203",16,29,0.51145334051826,0.7
"204",16,33,0.0236346275655388,0.7
"205",16,37,0.0217438573602957,0.7
"206",16,41,0.0207984722576742,0.7
"207",16,45,0.0330884785917544,0.7
"208",16,49,0.0283615530786466,0.7
"209",17,1,0.0283615530786466,0.7
"210",17,5,0.027416167976025,0.7
"211",17,9,0.0538869508494285,0.7
"212",17,13,0.0538869508494285,0.7
"213",17,17,0.0482146402336992,0.7
