"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.96807434508447,0.5
"2",1,5,0.934040481390094,0.5
"3",1,9,0.906624313414069,0.5
"4",1,13,0.87637199013018,0.5
"5",1,17,0.847065051948911,0.5
"6",1,21,0.813976573357157,0.5
"7",1,25,0.780888094765403,0.5
"8",1,29,0.755362696994621,0.5
"9",1,33,0.723219603505488,0.5
"10",1,37,0.688240354708491,0.5
"11",1,41,0.659878801629844,0.5
"12",1,45,1.00494436408671,0.5
"13",1,49,0.946330487724174,0.5
"14",2,1,0.88298968584853,0.5
"15",2,5,0.829102734999102,0.5
"16",2,9,0.822485039280751,0.5
"17",2,13,0.777106554354916,0.5
"18",2,17,0.722274218402866,0.5
"19",2,21,0.67595034837441,0.5
"20",2,25,0.62111801242236,0.5
"21",2,29,0.586138763625363,0.5
"22",2,33,0.552104899930987,0.5
"23",2,37,0.524688731954962,0.5
"24",2,41,0.491600253363208,0.5
"25",2,45,0.892443536874746,0.5
"26",2,49,0.82815734989648,0.5
"27",3,1,0.769543473533944,0.5
"28",3,5,0.714711137581894,0.5
"29",3,9,0.673114193066546,0.5
"30",3,13,0.634353403859062,0.5
"31",3,17,0.590865689138471,0.5
"32",3,21,0.543596434007393,0.5
"33",3,25,0.508617185210395,0.5
"34",3,29,0.466074855592426,0.5
"35",3,33,0.445276383334751,0.5
"36",3,37,0.43204099189805,0.5
"37",3,41,0.415024060050862,0.5
"38",3,45,0.770488858636566,0.5
"39",3,49,0.731728069429082,0.5
"40",4,1,0.694858050426841,0.5
"41",4,5,0.656097261219358,0.5
"42",4,9,0.630571863448576,0.5
"43",4,13,0.597483384856821,0.5
"44",4,17,0.565340291367689,0.5
"45",4,21,0.544541819110014,0.5
"46",4,25,0.513344110723503,0.5
"47",4,29,0.497272563978937,0.5
"48",4,33,0.473637936413398,0.5
"49",4,37,0.457566389668832,0.5
"50",4,41,0.443385613129508,0.5
"51",4,45,0.813976573357157,0.5
"52",4,49,0.775215784149673,0.5
"53",5,1,0.725110373710731,0.5
"54",5,5,0.690131124913734,0.5
"55",5,9,0.645698025090521,0.5
"56",5,13,0.607882620985658,0.5
"57",5,17,0.574794142393904,0.5
"58",5,21,0.544541819110014,0.5
"59",5,25,0.521852576647097,0.5
"60",5,29,0.484982557644857,0.5
"61",5,33,0.460402544976696,0.5
"62",5,37,0.44433099823213,0.5
"63",5,41,0.417860215358726,0.5
"64",5,45,0.837611200922696,0.5
"65",5,49,0.787505790483754,0.5
"66",6,1,0.744963460865784,0.5
"67",6,5,0.7062026716583,0.5
"68",6,9,0.638134944269548,0.5
"69",6,13,0.613554931601388,0.5
"70",6,17,0.582357223214877,0.5
"71",6,21,0.553050285033608,0.5
"72",6,25,0.526579502160205,0.5
"73",6,29,0.491600253363208,0.5
"74",6,33,0.464184085387182,0.5
"75",6,37,0.441494842924265,0.5
"76",6,41,0.41975098556397,0.5
"77",6,45,0.819648883972886,0.5
"78",6,49,0.766707318226079,0.5
"79",7,1,0.723219603505488,0.5
"80",7,5,0.679731888784897,0.5
"81",7,9,0.646643410193142,0.5
"82",7,13,0.624899552832846,0.5
"83",7,17,0.594647229548957,0.5
"84",7,21,0.577630297701769,0.5
"85",7,25,0.552104899930987,0.5
"86",7,29,0.516180266031368,0.5
"87",7,33,0.490654868260586,0.5
"88",7,37,0.464184085387182,0.5
"89",7,41,0.447167153539995,0.5
"90",7,45,0.842338126435804,0.5
"91",7,49,0.784669635175889,0.5
"92",8,1,0.735509609839568,0.5
"93",8,5,0.701475746145192,0.5
"94",8,9,0.647588795295764,0.5
"95",8,13,0.611664161396145,0.5
"96",8,17,0.571012601983418,0.5
"97",8,21,0.547377974417879,0.5
"98",8,25,0.526579502160205,0.5
"99",8,29,0.502944874594666,0.5
"100",8,33,0.480255632131749,0.5
"101",8,37,0.460402544976696,0.5
"102",8,41,0.441494842924265,0.5
"103",8,45,0.823430424383373,0.5
"104",8,49,0.77899732456016,0.5
"105",9,1,0.740236535352676,0.5
"106",9,5,0.698639590837328,0.5
"107",9,9,0.672168807963924,0.5
"108",9,13,0.643807254885278,0.5
"109",9,17,0.604101080575172,0.5
"110",9,21,0.57857568280439,0.5
"111",9,25,0.548323359520501,0.5
"112",9,29,0.525634117057583,0.5
"113",9,33,0.49916333418418,0.5
"114",9,37,0.480255632131749,0.5
"115",9,41,0.457566389668832,0.5
"116",9,45,0.855573517872505,0.5
"117",9,49,0.809249647844049,0.5
"118",10,1,0.762925777815593,0.5
"119",10,5,0.728891914121217,0.5
