"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.993599742855252,0.5
"2",1,5,0.959565879160876,0.5
"3",1,9,0.918914319748149,0.5
"4",1,13,0.883935070951152,0.5
"5",1,17,0.84611966684629,0.5
"6",1,21,0.810195032946671,0.5
"7",1,25,0.771434243739187,0.5
"8",1,29,0.744963460865784,0.5
"9",1,33,0.719438063095002,0.5
"10",1,37,0.680677273887518,0.5
"11",1,41,0.645698025090521,0.5
"12",1,45,1.03897822778109,0.5
"13",1,49,0.977528196110686,0.5
"14",2,1,0.924586630363879,0.5
"15",2,5,0.873535834822315,0.5
"16",2,9,0.809249647844049,0.5
"17",2,13,0.762925777815593,0.5
"18",2,17,0.719438063095002,0.5
"19",2,21,0.665551112245573,0.5
"20",2,25,0.62679032303809,0.5
"21",2,29,0.594647229548957,0.5
"22",2,33,0.568176446675553,0.5
"23",2,37,0.531306427673313,0.5
"24",2,41,0.503890259697288,0.5
"25",2,45,0.856518902975127,0.5
"26",2,49,0.804522722330942,0.5
"27",3,1,0.759144237405107,0.5
"28",3,5,0.709038826966165,0.5
"29",3,9,0.683513429195383,0.5
"30",3,13,0.625844937935468,0.5
"31",3,17,0.588029533830606,0.5
"32",3,21,0.546432589315258,0.5
"33",3,25,0.509562570313017,0.5
"34",3,29,0.479310247029127,0.5
"35",3,33,0.464184085387182,0.5
"36",3,37,0.432986377000671,0.5
"37",3,41,0.41975098556397,0.5
"38",3,45,0.787505790483754,0.5
"39",3,49,0.737400380044811,0.5
"40",4,1,0.702421131247814,0.5
"41",4,5,0.669332652656059,0.5
"42",4,9,0.652315720808871,0.5
"43",4,13,0.612609546498766,0.5
"44",4,17,0.593701844446335,0.5
"45",4,21,0.567231061572932,0.5
"46",4,25,0.537924123391664,0.5
"47",4,29,0.514289495826125,0.5
"48",4,33,0.493491023568451,0.5
"49",4,37,0.459457159874075,0.5
"50",4,41,0.443385613129508,0.5
"51",4,45,0.810195032946671,0.5
"52",4,49,0.770488858636566,0.5
"53",5,1,0.722274218402866,0.5
"54",5,5,0.682568044092761,0.5
"55",5,9,0.635298788961684,0.5
"56",5,13,0.598428769959443,0.5
"57",5,17,0.567231061572932,0.5
"58",5,21,0.544541819110014,0.5
"59",5,25,0.519961806441854,0.5
"60",5,29,0.495381793773694,0.5
"61",5,33,0.457566389668832,0.5
"62",5,37,0.433931762103293,0.5
"63",5,41,0.407460979229889,0.5
"64",5,45,0.831938890306967,0.5
"65",5,49,0.790341945791618,0.5
"66",6,1,0.751581156584135,0.5
"67",6,5,0.705257286555678,0.5
"68",6,9,0.670278037758681,0.5
"69",6,13,0.623954167730225,0.5
"70",6,17,0.588029533830606,0.5
"71",6,21,0.554941055238852,0.5
"72",6,25,0.519961806441854,0.5
"73",6,29,0.501054104389423,0.5
"74",6,33,0.484037172542235,0.5
"75",6,37,0.465129470489804,0.5
"76",6,41,0.441494842924265,0.5
"77",6,45,0.808304262741428,0.5
"78",6,49,0.742127305557919,0.5
"79",7,1,0.703366516350435,0.5
"80",7,5,0.669332652656059,0.5
"81",7,9,0.632462633653819,0.5
"82",7,13,0.604101080575172,0.5
"83",7,17,0.573848757291283,0.5
"84",7,21,0.547377974417879,0.5
"85",7,25,0.524688731954962,0.5
"86",7,29,0.495381793773694,0.5
"87",7,33,0.477419476823884,0.5
"88",7,37,0.462293315181939,0.5
"89",7,41,0.436767917411157,0.5
"90",7,45,0.838556586025317,0.5
"91",7,49,0.796014256407348,0.5
"92",8,1,0.758198852302485,0.5
"93",8,5,0.721328833300245,0.5
"94",8,9,0.656097261219358,0.5
"95",8,13,0.623954167730225,0.5
"96",8,17,0.588029533830606,0.5
"97",8,21,0.559667980751959,0.5
"98",8,25,0.536033353186421,0.5
"99",8,29,0.504835644799909,0.5
"100",8,33,0.476474091721263,0.5
"101",8,37,0.451894079053102,0.5
"102",8,41,0.43204099189805,0.5
"103",8,45,0.823430424383373,0.5
"104",8,49,0.770488858636566,0.5
"105",9,1,0.714711137581894,0.5
"106",9,5,0.680677273887518,0.5
"107",9,9,0.62679032303809,0.5
"108",9,13,0.600319540164686,0.5
"109",9,17,0.574794142393904,0.5
"110",9,21,0.546432589315258,0.5
"111",9,25,0.519961806441854,0.5
"112",9,29,0.49916333418418,0.5
"113",9,33,0.47458332151602,0.5
"114",9,37,0.450003308847859,0.5
"115",9,41,0.431095606795428,0.5
"116",9,45,0.821539654178129,0.5
"117",9,49,0.77332501394443,0.5
"118",10,1,0.729837299223839,0.5
"119",10,5,0.692021895118977,0.5
"120",10,9,0.65137033570625,0.5
"121",10,13,0.624899552832846,0.5
"122",10,17,0.592756459343714,0.5
"123",10,21,0.561558750957202,0.5
"124",10,25,0.525634117057583,0.5
"125",10,29,0.495381793773694,0.5
"126",10,33,0.469856396002912,0.5
"127",10,37,0.450003308847859,0.5
"128",10,41,0.429204836590185,0.5
"129",10,45,0.838556586025317,0.5
"130",10,49,0.798850411715212,0.5
"131",11,1,0.745908845968405,0.5
"132",11,5,0.707148056760922,0.5
"133",11,9,0.692021895118977,0.5
"134",11,13,0.653261105911493,0.5
"135",11,17,0.623954167730225,0.5
"136",11,21,0.589920304035849,0.5
"137",11,25,0.561558750957202,0.5
"138",11,29,0.540760278699528,0.5
"139",11,33,0.514289495826125,0.5
"140",11,37,0.490654868260586,0.5
"141",11,41,0.466074855592426,0.5
"142",11,45,0.856518902975127,0.5
"143",11,49,0.813031188254535,0.5
"144",12,1,0.778051939457538,0.5
"145",12,5,0.735509609839568,0.5
"146",12,9,0.703366516350435,0.5
"147",12,13,0.66366034204033,0.5
"148",12,17,0.630571863448576,0.5
"149",12,21,0.605046465677794,0.5
"150",12,25,0.587084148727984,0.5
"151",12,29,0.56628567647031,0.5
"152",12,33,0.543596434007393,0.5
"153",12,37,0.520907191544476,0.5
"154",12,41,0.488764098055343,0.5
"155",12,45,0.865027368898721,0.5
"156",12,49,0.813031188254535,0.5
"157",13,1,0.759144237405107,0.5
"158",13,5,0.728891914121217,0.5
"159",13,9,0.687294969605869,0.5
"160",13,13,0.657042646321979,0.5
"161",13,17,0.629626478345954,0.5
"162",13,21,0.602210310369929,0.5
"163",13,25,0.576684912599147,0.5
"164",13,29,0.552104899930987,0.5
"165",13,33,0.526579502160205,0.5
"166",13,37,0.494436408671072,0.5
"167",13,41,0.467020240695047,0.5
"168",13,45,0.848955822154155,0.5
"169",13,49,0.797905026612591,0.5
"170",14,1,0.752526541686756,0.5
"171",14,5,0.716601907787137,0.5
"172",14,9,0.68162265899014,0.5
"173",14,13,0.645698025090521,0.5
"174",14,17,0.603155695472551,0.5
"175",14,21,0.570067216880796,0.5
"176",14,25,0.539814893596907,0.5
"177",14,29,0.512398725620882,0.5
"178",14,33,0.488764098055343,0.5
"179",14,37,0.458511774771453,0.5
"180",14,41,0.429204836590185,0.5
"181",14,45,0.768598088431322,0.5
"182",14,49,0.732673454531704,0.5
"183",15,1,0.695803435529463,0.5
"184",15,5,0.654206491014115,0.5
"185",15,9,0.629626478345954,0.5
"186",15,13,0.588974918933228,0.5
"187",15,17,0.561558750957202,0.5
"188",15,21,0.533197197878556,0.5
"189",15,25,0.510507955415639,0.5
"190",15,29,0.491600253363208,0.5
"191",15,33,0.455675619463588,0.5
"192",15,37,0.439604072719022,0.5
"193",15,41,0.418805600461348,0.5
"194",15,45,0.819648883972886,0.5
"195",15,49,0.77332501394443,0.5
"196",16,1,0.729837299223839,0.5
"197",16,5,0.697694205734706,0.5
"198",16,9,0.646643410193142,0.5
"199",16,13,0.616391086909252,0.5
"200",16,17,0.589920304035849,0.5
"201",16,21,0.564394906265067,0.5
"202",16,25,0.536033353186421,0.5
"203",16,29,0.512398725620882,0.5
"204",16,33,0.0425423296179699,0.5
"205",16,37,0.0415969445153483,0.5
"206",16,41,0.0406515594127268,0.5
"207",16,45,0.0831938890306967,0.5
"208",16,49,0.0813031188254535,0.5
"209",17,1,0.0784669635175889,0.5
"210",17,5,0.0746854231071027,0.5
"211",17,9,0.0964292804673984,0.5
"212",17,13,0.0926477400569122,0.5
"213",17,17,0.0879208145438044,0.5
"214",17,21,0.0794123486202104,0.5
"215",17,25,0.0756308082097242,0.5
"216",17,29,0.0699584975939949,0.5
"217",17,33,0.0652315720808871,0.5
"218",17,37,0.063340801875644,0.5
"219",17,41,0.0595592614651578,0.5
"220",17,45,0.106828516596235,0.5
"221",17,49,0.102101591083128,0.5
"222",18,1,0.0983200506726415,0.5
"223",18,5,0.0917023549542906,0.5
"224",18,9,0.103046976185749,0.5
"225",18,13,0.103046976185749,0.5
"226",18,17,0.100210820877885,0.5
"227",18,21,0.0935931251595337,0.5
"228",18,25,0.0879208145438044,0.5
"229",18,29,0.0860300443385613,0.5
"230",18,33,0.0822485039280751,0.5
"231",18,37,0.0746854231071027,0.5
"232",18,41,0.0727946529018596,0.5
"233",18,45,0.143698535598476,0.5
"234",18,49,0.13991699518799,0.5
"235",19,1,0.128572373956531,0.5
"236",19,5,0.12195467823818,0.5
"237",19,9,0.135190069674882,0.5
"238",19,13,0.133299299469639,0.5
"239",19,17,0.129517759059153,0.5
"240",19,21,0.120063908032937,0.5
"241",19,25,0.120063908032937,0.5
"242",19,29,0.114391597417208,0.5
"243",19,33,0.107773901698857,0.5
"244",19,37,0.105883131493614,0.5
"245",19,41,0.102101591083128,0.5
"246",19,45,0.199476256653148,0.5
"247",19,49,0.191913175832175,0.5
"248",20,1,0.183404709908581,0.5
"249",20,5,0.171114703574501,0.5
"250",20,9,0.184350095011203,0.5
"251",20,13,0.17016931847188,0.5
"252",20,17,0.16449700785615,0.5
"253",20,21,0.159770082343042,0.5
"254",20,25,0.15220700152207,0.5
"255",20,29,0.144643920701098,0.5
"256",20,33,0.138971610085368,0.5
"257",20,37,0.131408529264396,0.5
"258",20,41,0.125736218648667,0.5
"259",20,45,0.263762443631413,0.5
"260",20,49,0.243909356476361,0.5
