"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.952948183442525,0.3
"2",1,5,0.928368170774365,0.3
"3",1,9,0.899061232593097,0.3
"4",1,13,0.867863524206586,0.3
"5",1,17,0.82815734989648,0.3
"6",1,21,0.796014256407348,0.3
"7",1,25,0.757253467199864,0.3
"8",1,29,0.729837299223839,0.3
"9",1,33,0.709038826966165,0.3
"10",1,37,0.676895733477032,0.3
"11",1,41,0.643807254885278,0.3
"12",1,45,0.997381283265738,0.3
"13",1,49,0.928368170774365,0.3
"14",2,1,0.883935070951152,0.3
"15",2,5,0.837611200922696,0.3
"16",2,9,0.802631952125698,0.3
"17",2,13,0.76103500761035,0.3
"18",2,17,0.712820367376651,0.3
"19",2,21,0.664605727142952,0.3
"20",2,25,0.63340801875644,0.3
"21",2,29,0.591811074241092,0.3
"22",2,33,0.560613365854581,0.3
"23",2,37,0.527524887262827,0.3
"24",2,41,0.491600253363208,0.3
"25",2,45,0.860300443385613,0.3
"26",2,49,0.800741181920455,0.3
"27",3,1,0.745908845968405,0.3
"28",3,5,0.694858050426841,0.3
"29",3,9,0.666496497348195,0.3
"30",3,13,0.617336472011874,0.3
"31",3,17,0.569121831778175,0.3
"32",3,21,0.516180266031368,0.3
"33",3,25,0.480255632131749,0.3
"34",3,29,0.441494842924265,0.3
"35",3,33,0.420696370666591,0.3
"36",3,37,0.404624823922025,0.3
"37",3,41,0.38949866228008,0.3
"38",3,45,0.761980392712972,0.3
"39",3,49,0.733618839634325,0.3
"40",4,1,0.687294969605869,0.3
"41",4,5,0.641916484680034,0.3
"42",4,9,0.603155695472551,0.3
"43",4,13,0.568176446675553,0.3
"44",4,17,0.544541819110014,0.3
"45",4,21,0.520907191544476,0.3
"46",4,25,0.504835644799909,0.3
"47",4,29,0.47458332151602,0.3
"48",4,33,0.450948693950481,0.3
"49",4,37,0.421641755769213,0.3
"50",4,41,0.402734053716782,0.3
"51",4,45,0.745908845968405,0.3
"52",4,49,0.708093441863543,0.3
"53",5,1,0.673114193066546,0.3
"54",5,5,0.644752639987899,0.3
"55",5,9,0.611664161396145,0.3
"56",5,13,0.590865689138471,0.3
"57",5,17,0.562504136059824,0.3
"58",5,21,0.543596434007393,0.3
"59",5,25,0.518071036236611,0.3
"60",5,29,0.491600253363208,0.3
"61",5,33,0.466074855592426,0.3
"62",5,37,0.440549457821644,0.3
"63",5,41,0.427314066384942,0.3
"64",5,45,0.804522722330942,0.3
"65",5,49,0.755362696994621,0.3
"66",6,1,0.711874982274029,0.3
"67",6,5,0.671223422861303,0.3
"68",6,9,0.644752639987899,0.3
"69",6,13,0.618281857114496,0.3
"70",6,17,0.582357223214877,0.3
"71",6,21,0.553050285033608,0.3
"72",6,25,0.525634117057583,0.3
"73",6,29,0.497272563978937,0.3
"74",6,33,0.465129470489804,0.3
"75",6,37,0.441494842924265,0.3
"76",6,41,0.418805600461348,0.3
"77",6,45,0.756308082097242,0.3
"78",6,49,0.705257286555678,0.3
"79",7,1,0.668387267553438,0.3
"80",7,5,0.632462633653819,0.3
"81",7,9,0.607882620985658,0.3
"82",7,13,0.569121831778175,0.3
"83",7,17,0.539814893596907,0.3
"84",7,21,0.510507955415639,0.3
"85",7,25,0.487818712952721,0.3
"86",7,29,0.467020240695047,0.3
"87",7,33,0.441494842924265,0.3
"88",7,37,0.409351749435132,0.3
"89",7,41,0.395170972895809,0.3
"90",7,45,0.762925777815593,0.3
"91",7,49,0.720383448197623,0.3
"92",8,1,0.674059578169167,0.3
"93",8,5,0.637189559166927,0.3
"94",8,9,0.625844937935468,0.3
"95",8,13,0.600319540164686,0.3
"96",8,17,0.564394906265067,0.3
"97",8,21,0.547377974417879,0.3
"98",8,25,0.519016421339233,0.3
"99",8,29,0.487818712952721,0.3
"100",8,33,0.458511774771453,0.3
"101",8,37,0.432986377000671,0.3
"102",8,41,0.398952513306295,0.3
"103",8,45,0.760089622507728,0.3
"104",8,49,0.722274218402866,0.3
"105",9,1,0.687294969605869,0.3
"106",9,5,0.647588795295764,0.3
"107",9,9,0.619227242217117,0.3
"108",9,13,0.585193378522741,0.3
"109",9,17,0.562504136059824,0.3
"110",9,21,0.532251812775934,0.3
"111",9,25,0.509562570313017,0.3
"112",9,29,0.489709483157964,0.3
"113",9,33,0.472692551310776,0.3
"114",9,37,0.448112538642616,0.3
"115",9,41,0.428259451487563,0.3
"116",9,45,0.795068871304726,0.3
"117",9,49,0.754417311891999,0.3
"118",10,1,0.714711137581894,0.3
"119",10,5,0.683513429195383,0.3
"120",10,9,0.656097261219358,0.3
"121",10,13,0.613554931601388,0.3
"122",10,17,0.587084148727984,0.3
"123",10,21,0.551159514828365,0.3
"124",10,25,0.520907191544476,0.3
"125",10,29,0.49916333418418,0.3
"126",10,33,0.471747166208155,0.3
"127",10,37,0.449057923745238,0.3
"128",10,41,0.422587140871834,0.3
"129",10,45,0.799795796817834,0.3
"130",10,49,0.751581156584135,0.3
"131",11,1,0.714711137581894,0.3
"132",11,5,0.674059578169167,0.3
"133",11,9,0.650424950603628,0.3
"134",11,13,0.617336472011874,0.3
"135",11,17,0.585193378522741,0.3
"136",11,21,0.553050285033608,0.3
"137",11,25,0.531306427673313,0.3
"138",11,29,0.510507955415639,0.3
"139",11,33,0.48120101723437,0.3
"140",11,37,0.450948693950481,0.3
"141",11,41,0.423532525974456,0.3
"142",11,45,0.810195032946671,0.3
"143",11,49,0.76103500761035,0.3
"144",12,1,0.709984212068786,0.3
"145",12,5,0.668387267553438,0.3
"146",12,9,0.637189559166927,0.3
"147",12,13,0.609773391190902,0.3
"148",12,17,0.580466453009634,0.3
"149",12,21,0.558722595649338,0.3
"150",12,25,0.530361042570691,0.3
"151",12,29,0.507671800107774,0.3
"152",12,33,0.473637936413398,0.3
"153",12,37,0.450948693950481,0.3
"154",12,41,0.427314066384942,0.3
"155",12,45,0.797905026612591,0.3
"156",12,49,0.756308082097242,0.3
"157",13,1,0.716601907787137,0.3
"158",13,5,0.670278037758681,0.3
"159",13,9,0.614500316704009,0.3
"160",13,13,0.579521067907012,0.3
"161",13,17,0.557777210546716,0.3
"162",13,21,0.534142582981177,0.3
"163",13,25,0.507671800107774,0.3
"164",13,29,0.485927942747478,0.3
"165",13,33,0.457566389668832,0.3
"166",13,37,0.431095606795428,0.3
"167",13,41,0.408406364332511,0.3
"168",13,45,0.757253467199864,0.3
"169",13,49,0.721328833300245,0.3
"170",14,1,0.686349584503247,0.3
"171",14,5,0.65137033570625,0.3
"172",14,9,0.660824186732465,0.3
"173",14,13,0.622063397524982,0.3
"174",14,17,0.5965379997542,0.3
"175",14,21,0.56628567647031,0.3
"176",14,25,0.546432589315258,0.3
"177",14,29,0.516180266031368,0.3
"178",14,33,0.492545638465829,0.3
"179",14,37,0.464184085387182,0.3
"180",14,41,0.436767917411157,0.3
"181",14,45,0.753471926789378,0.3
"182",14,49,0.709038826966165,0.3
"183",15,1,0.669332652656059,0.3
"184",15,5,0.623008782627603,0.3
"185",15,9,0.611664161396145,0.3
"186",15,13,0.587084148727984,0.3
"187",15,17,0.555886440341473,0.3
"188",15,21,0.531306427673313,0.3
"189",15,25,0.509562570313017,0.3
"190",15,29,0.484037172542235,0.3
"191",15,33,0.450003308847859,0.3
"192",15,37,0.425423296179699,0.3
"193",15,41,0.404624823922025,0.3
"194",15,45,0.780888094765403,0.3
"195",15,49,0.749690386378891,0.3
"196",16,1,0.709038826966165,0.3
"197",16,5,0.673114193066546,0.3
"198",16,9,0.647588795295764,0.3
"199",16,13,0.612609546498766,0.3
"200",16,17,0.580466453009634,0.3
"201",16,21,0.547377974417879,0.3
"202",16,25,0.519961806441854,0.3
"203",16,29,0.498217949081558,0.3
"204",16,33,0.104937746390992,0.3
"205",16,37,0.101156205980506,0.3
"206",16,41,0.0973746655700199,0.3
"207",16,45,0.19474933114004,0.3
"208",16,49,0.177732399292852,0.3
"209",17,1,0.162606237650907,0.3
"210",17,5,0.151261616419448,0.3
"211",17,9,0.178677784395473,0.3
"212",17,13,0.173005473779744,0.3
"213",17,17,0.160715467445664,0.3
"214",17,21,0.144643920701098,0.3
"215",17,25,0.138971610085368,0.3
"216",17,29,0.129517759059153,0.3
"217",17,33,0.123845448443423,0.3
"218",17,37,0.117227752725073,0.3
"219",17,41,0.115336982519829,0.3
"220",17,45,0.218383958705579,0.3
"221",17,49,0.208930107679363,0.3
"222",18,1,0.199476256653148,0.3
"223",18,5,0.189077020524311,0.3
"224",18,9,0.204203182166255,0.3
"225",18,13,0.199476256653148,0.3
"226",18,17,0.185295480113824,0.3
"227",18,21,0.177732399292852,0.3
"228",18,25,0.168278548266636,0.3
"229",18,29,0.160715467445664,0.3
"230",18,33,0.155043156829935,0.3
"231",18,37,0.145589305803719,0.3
"232",18,41,0.138971610085368,0.3
"233",18,45,0.301577847736275,0.3
"234",18,49,0.278888605273358,0.3
"235",19,1,0.264707828734035,0.3
"236",19,5,0.24958166709209,0.3
"237",19,9,0.232564735244902,0.3
"238",19,13,0.224056269321308,0.3
"239",19,17,0.217438573602957,0.3
"240",19,21,0.20703933747412,0.3
"241",19,25,0.197585486447905,0.3
"242",19,29,0.190022405626932,0.3
"243",19,33,0.177732399292852,0.3
"244",19,37,0.174896243984987,0.3
"245",19,41,0.169223933369258,0.3
"246",19,45,0.349792487969975,0.3
"247",19,49,0.3289940157123,0.3
"248",20,1,0.307250158352005,0.3
"249",20,5,0.290233226504817,0.3
"250",20,9,0.272270909555007,0.3
