"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.999272053470981,0.3
"2",1,5,0.957675108955633,0.3
"3",1,9,0.933095096287473,0.3
"4",1,13,0.905678928311448,0.3
"5",1,17,0.877317375232801,0.3
"6",1,21,0.849901207256776,0.3
"7",1,25,0.812085803151914,0.3
"8",1,29,0.771434243739187,0.3
"9",1,33,0.732673454531704,0.3
"10",1,37,0.696748820632085,0.3
"11",1,41,0.662714956937709,0.3
"12",1,45,1.01534360021555,0.3
"13",1,49,0.967128959981849,0.3
"14",2,1,0.909460468721934,0.3
"15",2,5,0.852737362564641,0.3
"16",2,9,0.807358877638806,0.3
"17",2,13,0.764816548020836,0.3
"18",2,17,0.709038826966165,0.3
"19",2,21,0.657988031424601,0.3
"20",2,25,0.615445701806631,0.3
"21",2,29,0.562504136059824,0.3
"22",2,33,0.530361042570691,0.3
"23",2,37,0.502944874594666,0.3
"24",2,41,0.470801781105533,0.3
"25",2,45,0.840447356230561,0.3
"26",2,49,0.786560405381132,0.3
"27",3,1,0.732673454531704,0.3
"28",3,5,0.686349584503247,0.3
"29",3,9,0.63340801875644,0.3
"30",3,13,0.591811074241092,0.3
"31",3,17,0.550214129725744,0.3
"32",3,21,0.508617185210395,0.3
"33",3,25,0.475528706618641,0.3
"34",3,29,0.442440228026887,0.3
"35",3,33,0.41975098556397,0.3
"36",3,37,0.403679438819403,0.3
"37",3,41,0.38949866228008,0.3
"38",3,45,0.759144237405107,0.3
"39",3,49,0.708093441863543,0.3
"40",4,1,0.67595034837441,0.3
"41",4,5,0.641916484680034,0.3
"42",4,9,0.609773391190902,0.3
"43",4,13,0.577630297701769,0.3
"44",4,17,0.549268744623122,0.3
"45",4,21,0.534142582981177,0.3
"46",4,25,0.507671800107774,0.3
"47",4,29,0.492545638465829,0.3
"48",4,33,0.460402544976696,0.3
"49",4,37,0.436767917411157,0.3
"50",4,41,0.415024060050862,0.3
"51",4,45,0.799795796817834,0.3
"52",4,49,0.764816548020836,0.3
"53",5,1,0.71849267799238,0.3
"54",5,5,0.675004963271789,0.3
