"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,1.0351966873706,0.3
"2",1,5,0.992654357752631,0.3
"3",1,9,0.947275872826796,0.3
"4",1,13,0.917968934645528,0.3
"5",1,17,0.882044300745909,0.3
"6",1,21,0.83382966051221,0.3
"7",1,25,0.800741181920455,0.3
"8",1,29,0.774270399047052,0.3
"9",1,33,0.734564224736947,0.3
"10",1,37,0.708093441863543,0.3
"11",1,41,0.670278037758681,0.3
"12",1,45,1.02857899165225,0.3
"13",1,49,0.951057413237282,0.3
"14",2,1,0.895279692182611,0.3
"15",2,5,0.836665815820074,0.3
"16",2,9,0.78561502027851,0.3
"17",2,13,0.735509609839568,0.3
"18",2,17,0.686349584503247,0.3
"19",2,21,0.653261105911493,0.3
"20",2,25,0.60882800608828,0.3
"21",2,29,0.567231061572932,0.3
"22",2,33,0.527524887262827,0.3
"23",2,37,0.496327178876315,0.3
"24",2,41,0.470801781105533,0.3
"25",2,45,0.856518902975127,0.3
"26",2,49,0.787505790483754,0.3
"27",3,1,0.725110373710731,0.3
"28",3,5,0.67595034837441,0.3
"29",3,9,0.614500316704009,0.3
"30",3,13,0.565340291367689,0.3
"31",3,17,0.516180266031368,0.3
"32",3,21,0.476474091721263,0.3
"33",3,25,0.447167153539995,0.3
"34",3,29,0.420696370666591,0.3
"35",3,33,0.403679438819403,0.3
"36",3,37,0.388553277177458,0.3
"37",3,41,0.377208655946,0.3
"38",3,45,0.726055758813353,0.3
"39",3,49,0.688240354708491,0.3
"40",4,1,0.658933416527222,0.3
"41",4,5,0.629626478345954,0.3
"42",4,9,0.5965379997542,0.3
"43",4,13,0.560613365854581,0.3
"44",4,17,0.526579502160205,0.3
"45",4,21,0.49916333418418,0.3
"46",4,25,0.479310247029127,0.3
"47",4,29,0.459457159874075,0.3
"48",4,33,0.438658687616401,0.3
"49",4,37,0.420696370666591,0.3
"50",4,41,0.393280202690566,0.3
"51",4,45,0.771434243739187,0.3
"52",4,49,0.728891914121217,0.3
"53",5,1,0.685404199400626,0.3
"54",5,5,0.644752639987899,0.3
"55",5,9,0.605046465677794,0.3
"56",5,13,0.57195798708604,0.3
"57",5,17,0.538869508494285,0.3
"58",5,21,0.513344110723503,0.3
"59",5,25,0.490654868260586,0.3
"60",5,29,0.469856396002912,0.3
"61",5,33,0.446221768437373,0.3
"62",5,37,0.417860215358726,0.3
"63",5,41,0.399897898408917,0.3
"64",5,45,0.765761933123458,0.3
"65",5,49,0.717547292889759,0.3
"66",6,1,0.667441882450816,0.3
"67",6,5,0.632462633653819,0.3
"68",6,9,0.623954167730225,0.3
"69",6,13,0.589920304035849,0.3
"70",6,17,0.552104899930987,0.3
"71",6,21,0.526579502160205,0.3
"72",6,25,0.495381793773694,0.3
"73",6,29,0.470801781105533,0.3
"74",6,33,0.447167153539995,0.3
"75",6,37,0.425423296179699,0.3
"76",6,41,0.405570209024646,0.3
"77",6,45,0.817758113767643,0.3
"78",6,49,0.766707318226079,0.3
"79",7,1,0.721328833300245,0.3
"80",7,5,0.685404199400626,0.3
"81",7,9,0.657988031424601,0.3
"82",7,13,0.620172627319739,0.3
"83",7,17,0.582357223214877,0.3
"84",7,21,0.548323359520501,0.3
"85",7,25,0.522797961749719,0.3
"86",7,29,0.503890259697288,0.3
"87",7,33,0.475528706618641,0.3
"88",7,37,0.446221768437373,0.3
"89",7,41,0.42636868128232,0.3
"90",7,45,0.794123486202104,0.3
"91",7,49,0.750635771481513,0.3
"92",8,1,0.710929597171408,0.3
"93",8,5,0.675004963271789,0.3
"94",8,9,0.640025714474791,0.3
"95",8,13,0.607882620985658,0.3
"96",8,17,0.579521067907012,0.3
"97",8,21,0.556831825444095,0.3
"98",8,25,0.526579502160205,0.3
"99",8,29,0.494436408671072,0.3
"100",8,33,0.470801781105533,0.3
"101",8,37,0.448112538642616,0.3
"102",8,41,0.424477911077077,0.3
"103",8,45,0.825321194588616,0.3
"104",8,49,0.783724250073267,0.3
"105",9,1,0.747799616173648,0.3
"106",9,5,0.699584975939949,0.3
"107",9,9,0.670278037758681,0.3
"108",9,13,0.63340801875644,0.3
"109",9,17,0.602210310369929,0.3
"110",9,21,0.573848757291283,0.3
"111",9,25,0.545487204212636,0.3
"112",9,29,0.524688731954962,0.3
"113",9,33,0.490654868260586,0.3
"114",9,37,0.469856396002912,0.3
"115",9,41,0.445276383334751,0.3
"116",9,45,0.82815734989648,0.3
"117",9,49,0.78561502027851,0.3
"118",10,1,0.741181920455298,0.3
"119",10,5,0.701475746145192,0.3
"120",10,9,0.661769571835087,0.3
"121",10,13,0.634353403859062,0.3
"122",10,17,0.588029533830606,0.3
"123",10,21,0.557777210546716,0.3
"124",10,25,0.52374334685234,0.3
"125",10,29,0.491600253363208,0.3
"126",10,33,0.470801781105533,0.3
"127",10,37,0.450003308847859,0.3
"128",10,41,0.424477911077077,0.3
"129",10,45,0.822485039280751,0.3
"130",10,49,0.787505790483754,0.3
"131",11,1,0.756308082097242,0.3
"132",11,5,0.710929597171408,0.3
"133",11,9,0.686349584503247,0.3
"134",11,13,0.649479565501007,0.3
"135",11,17,0.622063397524982,0.3
"136",11,21,0.587084148727984,0.3
"137",11,25,0.557777210546716,0.3
"138",11,29,0.52941565746807,0.3
"139",11,33,0.500108719286801,0.3
"140",11,37,0.473637936413398,0.3
"141",11,41,0.452839464155724,0.3
"142",11,45,0.827211964793859,0.3
"143",11,49,0.782778864970646,0.3
"144",12,1,0.732673454531704,0.3
"145",12,5,0.695803435529463,0.3
"146",12,9,0.680677273887518,0.3
"147",12,13,0.642861869782656,0.3
"148",12,17,0.609773391190902,0.3
"149",12,21,0.588029533830606,0.3
"150",12,25,0.567231061572932,0.3
"151",12,29,0.538869508494285,0.3
"152",12,33,0.509562570313017,0.3
"153",12,37,0.487818712952721,0.3
"154",12,41,0.469856396002912,0.3
"155",12,45,0.851791977462019,0.3
"156",12,49,0.812085803151914,0.3
"157",13,1,0.766707318226079,0.3
"158",13,5,0.726055758813353,0.3
"159",13,9,0.684458814298004,0.3
"160",13,13,0.659878801629844,0.3
"161",13,17,0.623954167730225,0.3
"162",13,21,0.591811074241092,0.3
"163",13,25,0.564394906265067,0.3
"164",13,29,0.536978738289042,0.3
"165",13,33,0.509562570313017,0.3
"166",13,37,0.484037172542235,0.3
"167",13,41,0.453784849258345,0.3
"168",13,45,0.838556586025317,0.3
"169",13,49,0.801686567023077,0.3
"170",14,1,0.753471926789378,0.3
"171",14,5,0.710929597171408,0.3
"172",14,9,0.667441882450816,0.3
"173",14,13,0.640025714474791,0.3
"174",14,17,0.612609546498766,0.3
"175",14,21,0.583302608317498,0.3
"176",14,25,0.559667980751959,0.3
"177",14,29,0.530361042570691,0.3
"178",14,33,0.497272563978937,0.3
"179",14,37,0.479310247029127,0.3
"180",14,41,0.450948693950481,0.3
"181",14,45,0.830993505204345,0.3
"182",14,49,0.781833479868024,0.3
"183",15,1,0.735509609839568,0.3
"184",15,5,0.685404199400626,0.3
"185",15,9,0.660824186732465,0.3
"186",15,13,0.632462633653819,0.3
"187",15,17,0.595592614651578,0.3
"188",15,21,0.567231061572932,0.3
"189",15,25,0.54170566380215,0.3
"190",15,29,0.51145334051826,0.3
"191",15,33,0.482146402336992,0.3
"192",15,37,0.450948693950481,0.3
"193",15,41,0.41407867494824,0.3
"194",15,45,0.801686567023077,0.3
"195",15,49,0.760089622507728,0.3
"196",16,1,0.726055758813353,0.3
"197",16,5,0.688240354708491,0.3
"198",16,9,0.642861869782656,0.3
"199",16,13,0.613554931601388,0.3
"200",16,17,0.58424799342012,0.3
"201",16,21,0.544541819110014,0.3
"202",16,25,0.519016421339233,0.3
"203",16,29,0.490654868260586,0.3
"204",16,33,0.115336982519829,0.3
"205",16,37,0.111555442109343,0.3
"206",16,41,0.106828516596235,0.3
"207",16,45,0.228783194834416,0.3
"208",16,49,0.209875492781985,0.3
"209",17,1,0.201367026858391,0.3
"210",17,5,0.191913175832175,0.3
"211",17,9,0.212711648089849,0.3
"212",17,13,0.202312411961012,0.3
"213",17,17,0.187186250319067,0.3
"214",17,21,0.173950858882366,0.3
"215",17,25,0.163551622753529,0.3
"216",17,29,0.157879312137799,0.3
"217",17,33,0.148425461111584,0.3
"218",17,37,0.143698535598476,0.3
"219",17,41,0.136135454777504,0.3
"220",17,45,0.276052449965493,0.3
"221",17,49,0.254308592605198,0.3
"222",18,1,0.239182430963253,0.3
"223",18,5,0.228783194834416,0.3
"224",18,9,0.238237045860631,0.3
"225",18,13,0.232564735244902,0.3
"226",18,17,0.220274728910822,0.3
"227",18,21,0.207984722576742,0.3
"228",18,25,0.203257797063634,0.3
"229",18,29,0.193803946037418,0.3
"230",18,33,0.191913175832175,0.3
"231",18,37,0.175841629087609,0.3
"232",18,41,0.167333163164015,0.3
"233",18,45,0.392334817587944,0.3
"234",18,49,0.365864034714541,0.3
"235",19,1,0.353574028380461,0.3
"236",19,5,0.328048630609679,0.3
"237",19,9,0.278888605273358,0.3
"238",19,13,0.260926288323549,0.3
"239",19,17,0.246745511784225,0.3
"240",19,21,0.23729166075801,0.3
"241",19,25,0.224056269321308,0.3
"242",19,29,0.214602418295093,0.3
"243",19,33,0.201367026858391,0.3
"244",19,37,0.192858560934797,0.3
"245",19,41,0.185295480113824,0.3
"246",19,45,0.410297134537754,0.3
"247",19,49,0.396116357998431,0.3
"248",20,1,0.374372500638135,0.3
"249",20,5,0.353574028380461,0.3
"250",20,9,0.311977083865112,0.3
"251",20,13,0.294960152017925,0.3
"252",20,17,0.282670145683844,0.3
"253",20,21,0.265653213836656,0.3
"254",20,25,0.253363207502576,0.3
"255",20,29,0.233510120347524,0.3
"256",20,33,0.222165499116065,0.3
"257",20,37,0.215547803397714,0.3
"258",20,41,0.206093952371499,0.3
"259",20,45,0.438658687616401,0.3
"260",20,49,0.412187904742997,0.3
