"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.970910500392335,0.3
"2",1,5,0.93782202180058,0.3
"3",1,9,0.908515083619312,0.3
"4",1,13,0.890552766669503,0.3
"5",1,17,0.848010437051533,0.3
"6",1,21,0.814921958459779,0.3
"7",1,25,0.772379628841809,0.3
"8",1,29,0.740236535352676,0.3
"9",1,33,0.712820367376651,0.3
"10",1,37,0.679731888784897,0.3
"11",1,41,0.638134944269548,0.3
"12",1,45,1.04275976819157,0.3
"13",1,49,0.98603666203428,0.3
"14",2,1,0.933095096287473,0.3
"15",2,5,0.87069967951445,0.3
"16",2,9,0.796959641509969,0.3
"17",2,13,0.742127305557919,0.3
"18",2,17,0.704311901453057,0.3
"19",2,21,0.657988031424601,0.3
"20",2,25,0.619227242217117,0.3
"21",2,29,0.569121831778175,0.3
"22",2,33,0.534142582981177,0.3
"23",2,37,0.505781029902531,0.3
"24",2,41,0.475528706618641,0.3
"25",2,45,0.857464288077748,0.3
"26",2,49,0.796014256407348,0.3
"27",3,1,0.749690386378891,0.3
"28",3,5,0.700530361042571,0.3
"29",3,9,0.661769571835087,0.3
"30",3,13,0.615445701806631,0.3
"31",3,17,0.564394906265067,0.3
"32",3,21,0.525634117057583,0.3
"33",3,25,0.484037172542235,0.3
"34",3,29,0.451894079053102,0.3
"35",3,33,0.43204099189805,0.3
"36",3,37,0.418805600461348,0.3
"37",3,41,0.395170972895809,0.3
"38",3,45,0.778051939457538,0.3
"39",3,49,0.739291150250054,0.3
"40",4,1,0.697694205734706,0.3
"41",4,5,0.661769571835087,0.3
"42",4,9,0.600319540164686,0.3
"43",4,13,0.579521067907012,0.3
"44",4,17,0.550214129725744,0.3
"45",4,21,0.522797961749719,0.3
"46",4,25,0.500108719286801,0.3
"47",4,29,0.485927942747478,0.3
"48",4,33,0.460402544976696,0.3
"49",4,37,0.436767917411157,0.3
"50",4,41,0.412187904742997,0.3
"51",4,45,0.78561502027851,0.3
"52",4,49,0.744963460865784,0.3
"53",5,1,0.698639590837328,0.3
"54",5,5,0.657042646321979,0.3
"55",5,9,0.642861869782656,0.3
"56",5,13,0.60882800608828,0.3
"57",5,17,0.588029533830606,0.3
"58",5,21,0.551159514828365,0.3
"59",5,25,0.52374334685234,0.3
"60",5,29,0.508617185210395,0.3
"61",5,33,0.4868733278501,0.3
"62",5,37,0.463238700284561,0.3
"63",5,41,0.433931762103293,0.3
"64",5,45,0.850846592359398,0.3
"65",5,49,0.798850411715212,0.3
"66",6,1,0.759144237405107,0.3
"67",6,5,0.719438063095002,0.3
"68",6,9,0.659878801629844,0.3
"69",6,13,0.617336472011874,0.3
"70",6,17,0.583302608317498,0.3
"71",6,21,0.555886440341473,0.3
"72",6,25,0.525634117057583,0.3
"73",6,29,0.502944874594666,0.3
"74",6,33,0.48120101723437,0.3
"75",6,37,0.453784849258345,0.3
"76",6,41,0.43204099189805,0.3
"77",6,45,0.77332501394443,0.3
"78",6,49,0.728891914121217,0.3
"79",7,1,0.688240354708491,0.3
"80",7,5,0.662714956937709,0.3
"81",7,9,0.634353403859062,0.3
"82",7,13,0.607882620985658,0.3
"83",7,17,0.580466453009634,0.3
"84",7,21,0.553050285033608,0.3
"85",7,25,0.525634117057583,0.3
"86",7,29,0.494436408671072,0.3
"87",7,33,0.47458332151602,0.3
"88",7,37,0.449057923745238,0.3
"89",7,41,0.416914830256105,0.3
"90",7,45,0.834775045614831,0.3
"91",7,49,0.782778864970646,0.3
"92",8,1,0.734564224736947,0.3
"93",8,5,0.69391266532422,0.3
"94",8,9,0.66366034204033,0.3
"95",8,13,0.635298788961684,0.3
"96",8,17,0.597483384856821,0.3
"97",8,21,0.568176446675553,0.3
"98",8,25,0.543596434007393,0.3
"99",8,29,0.512398725620882,0.3
"100",8,33,0.48120101723437,0.3
"101",8,37,0.457566389668832,0.3
"102",8,41,0.433931762103293,0.3
"103",8,45,0.862191213590856,0.3
"104",8,49,0.812085803151914,0.3
"105",9,1,0.757253467199864,0.3
"106",9,5,0.711874982274029,0.3
"107",9,9,0.675004963271789,0.3
"108",9,13,0.640971099577413,0.3
"109",9,17,0.607882620985658,0.3
"110",9,21,0.576684912599147,0.3
"111",9,25,0.539814893596907,0.3
"112",9,29,0.520907191544476,0.3
"113",9,33,0.489709483157964,0.3
"114",9,37,0.465129470489804,0.3
"115",9,41,0.434877147205914,0.3
"116",9,45,0.789396560688997,0.3
"117",9,49,0.749690386378891,0.3
"118",10,1,0.714711137581894,0.3
"119",10,5,0.682568044092761,0.3
"120",10,9,0.658933416527222,0.3
"121",10,13,0.63908032937217,0.3
"122",10,17,0.613554931601388,0.3
"123",10,21,0.581411838112255,0.3
"124",10,25,0.555886440341473,0.3
"125",10,29,0.535087968083799,0.3
"126",10,33,0.507671800107774,0.3
"127",10,37,0.482146402336992,0.3
"128",10,41,0.462293315181939,0.3
"129",10,45,0.812085803151914,0.3
"130",10,49,0.758198852302485,0.3
"131",11,1,0.707148056760922,0.3
"132",11,5,0.675004963271789,0.3
"133",11,9,0.640971099577413,0.3
"134",11,13,0.611664161396145,0.3
"135",11,17,0.577630297701769,0.3
"136",11,21,0.543596434007393,0.3
"137",11,25,0.518071036236611,0.3
"138",11,29,0.492545638465829,0.3
"139",11,33,0.466074855592426,0.3
"140",11,37,0.442440228026887,0.3
"141",11,41,0.427314066384942,0.3
"142",11,45,0.811140418049292,0.3
"143",11,49,0.751581156584135,0.3
"144",12,1,0.713765752479272,0.3
"145",12,5,0.668387267553438,0.3
"146",12,9,0.631517248551197,0.3
"147",12,13,0.588029533830606,0.3
"148",12,17,0.563449521162446,0.3
"149",12,21,0.533197197878556,0.3
"150",12,25,0.501999489492045,0.3
"151",12,29,0.482146402336992,0.3
"152",12,33,0.455675619463588,0.3
"153",12,37,0.427314066384942,0.3
"154",12,41,0.404624823922025,0.3
"155",12,45,0.759144237405107,0.3
"156",12,49,0.727946529018596,0.3
"157",13,1,0.678786503682275,0.3
"158",13,5,0.63908032937217,0.3
"159",13,9,0.601264925267308,0.3
"160",13,13,0.574794142393904,0.3
"161",13,17,0.544541819110014,0.3
"162",13,21,0.51145334051826,0.3
"163",13,25,0.483091787439614,0.3
"164",13,29,0.459457159874075,0.3
"165",13,33,0.436767917411157,0.3
"166",13,37,0.415969445153483,0.3
"167",13,41,0.396116357998431,0.3
"168",13,45,0.755362696994621,0.3
"169",13,49,0.713765752479272,0.3
"170",14,1,0.684458814298004,0.3
"171",14,5,0.656097261219358,0.3
"172",14,9,0.62679032303809,0.3
"173",14,13,0.597483384856821,0.3
"174",14,17,0.563449521162446,0.3
"175",14,21,0.536978738289042,0.3
"176",14,25,0.508617185210395,0.3
"177",14,29,0.485927942747478,0.3
"178",14,33,0.461347930079318,0.3
"179",14,37,0.436767917411157,0.3
"180",14,41,0.416914830256105,0.3
"181",14,45,0.827211964793859,0.3
"182",14,49,0.775215784149673,0.3
"183",15,1,0.722274218402866,0.3
"184",15,5,0.682568044092761,0.3
"185",15,9,0.645698025090521,0.3
"186",15,13,0.625844937935468,0.3
"187",15,17,0.592756459343714,0.3
"188",15,21,0.55399567013623,0.3
"189",15,25,0.535087968083799,0.3
"190",15,29,0.516180266031368,0.3
"191",15,33,0.493491023568451,0.3
"192",15,37,0.465129470489804,0.3
"193",15,41,0.448112538642616,0.3
"194",15,45,0.826266579691237,0.3
"195",15,49,0.776161169252295,0.3
"196",16,1,0.727001143915974,0.3
"197",16,5,0.689185739811112,0.3
"198",16,9,0.677841118579653,0.3
"199",16,13,0.647588795295764,0.3
"200",16,17,0.610718776293523,0.3
"201",16,21,0.581411838112255,0.3
"202",16,25,0.554941055238852,0.3
"203",16,29,0.533197197878556,0.3
"204",16,33,0.118173137827694,0.3
"205",16,37,0.113446212314586,0.3
"206",16,41,0.1096646719041,0.3
"207",16,45,0.216493188500336,0.3
"208",16,49,0.205148567268877,0.3
"209",17,1,0.195694716242661,0.3
"210",17,5,0.183404709908581,0.3
"211",17,9,0.192858560934797,0.3
"212",17,13,0.185295480113824,0.3
"213",17,17,0.181513939703338,0.3
"214",17,21,0.168278548266636,0.3
"215",17,25,0.159770082343042,0.3
"216",17,29,0.154097771727313,0.3
"217",17,33,0.150316231316827,0.3
"218",17,37,0.143698535598476,0.3
"219",17,41,0.140862380290611,0.3
"220",17,45,0.286451686094331,0.3
"221",17,49,0.271325524452386,0.3
"222",18,1,0.256199362810441,0.3
"223",18,5,0.245800126681604,0.3
"224",18,9,0.236346275655388,0.3
"225",18,13,0.223110884218686,0.3
"226",18,17,0.210820877884606,0.3
"227",18,21,0.201367026858391,0.3
"228",18,25,0.192858560934797,0.3
"229",18,29,0.190022405626932,0.3
"230",18,33,0.179623169498095,0.3
"231",18,37,0.171114703574501,0.3
"232",18,41,0.159770082343042,0.3
"233",18,45,0.365864034714541,0.3
"234",18,49,0.345065562456867,0.3
"235",19,1,0.325212475301814,0.3
"236",19,5,0.307250158352005,0.3
"237",19,9,0.273216294657629,0.3
"238",19,13,0.251472437297333,0.3
"239",19,17,0.240127816065874,0.3
"240",19,21,0.224056269321308,0.3
"241",19,25,0.213657033192471,0.3
"242",19,29,0.207984722576742,0.3
"243",19,33,0.195694716242661,0.3
"244",19,37,0.186240865216446,0.3
"245",19,41,0.178677784395473,0.3
"246",19,45,0.374372500638135,0.3
"247",19,49,0.360191724098812,0.3
"248",20,1,0.332775556122787,0.3
"249",20,5,0.315758624275599,0.3
"250",20,9,0.299687077531032,0.3
"251",20,13,0.286451686094331,0.3
"252",20,17,0.266598598939278,0.3
"253",20,21,0.257144747913062,0.3
"254",20,25,0.242018586271118,0.3
"255",20,29,0.225947039526551,0.3
"256",20,33,0.215547803397714,0.3
"257",20,37,0.202312411961012,0.3
"258",20,41,0.193803946037418,0.3
"259",20,45,0.436767917411157,0.3
"260",20,49,0.406515594127268,0.3
