"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.954838953647768,0.5
"2",1,5,0.917968934645528,0.5
"3",1,9,0.875426605027558,0.5
"4",1,13,0.842338126435804,0.5
"5",1,17,0.811140418049292,0.5
"6",1,21,0.77899732456016,0.5
"7",1,25,0.74874500127627,0.5
"8",1,29,0.723219603505488,0.5
"9",1,33,0.684458814298004,0.5
"10",1,37,0.661769571835087,0.5
"11",1,41,0.623008782627603,0.5
"12",1,45,0.978473581213307,0.5
"13",1,49,0.939712792005824,0.5
"14",2,1,0.887716611361638,0.5
"15",2,5,0.827211964793859,0.5
"16",2,9,0.782778864970646,0.5
"17",2,13,0.720383448197623,0.5
"18",2,17,0.678786503682275,0.5
"19",2,21,0.628681093243333,0.5
"20",2,25,0.588029533830606,0.5
"21",2,29,0.553050285033608,0.5
"22",2,33,0.524688731954962,0.5
"23",2,37,0.492545638465829,0.5
"24",2,41,0.461347930079318,0.5
"25",2,45,0.800741181920455,0.5
"26",2,49,0.740236535352676,0.5
"27",3,1,0.687294969605869,0.5
"28",3,5,0.628681093243333,0.5
"29",3,9,0.585193378522741,0.5
"30",3,13,0.536978738289042,0.5
"31",3,17,0.496327178876315,0.5
"32",3,21,0.46891101090029,0.5
"33",3,25,0.433931762103293,0.5
"34",3,29,0.400843283511538,0.5
"35",3,33,0.382880966561729,0.5
"36",3,37,0.360191724098812,0.5
"37",3,41,0.349792487969975,0.5
"38",3,45,0.72416498860811,0.5
"39",3,49,0.687294969605869,0.5
"40",4,1,0.653261105911493,0.5
"41",4,5,0.619227242217117,0.5
"42",4,9,0.606937235883037,0.5
"43",4,13,0.588974918933228,0.5
"44",4,17,0.564394906265067,0.5
"45",4,21,0.539814893596907,0.5
"46",4,25,0.519016421339233,0.5
"47",4,29,0.498217949081558,0.5
"48",4,33,0.467965625797669,0.5
"49",4,37,0.448112538642616,0.5
"50",4,41,0.42636868128232,0.5
"51",4,45,0.800741181920455,0.5
"52",4,49,0.758198852302485,0.5
"53",5,1,0.710929597171408,0.5
"54",5,5,0.672168807963924,0.5
"55",5,9,0.630571863448576,0.5
"56",5,13,0.601264925267308,0.5
"57",5,17,0.571012601983418,0.5
"58",5,21,0.537924123391664,0.5
"59",5,25,0.506726415005152,0.5
"60",5,29,0.4868733278501,0.5
"61",5,33,0.46891101090029,0.5
"62",5,37,0.440549457821644,0.5
"63",5,41,0.422587140871834,0.5
"64",5,45,0.792232715996861,0.5
"65",5,49,0.741181920455298,0.5
"66",6,1,0.704311901453057,0.5
"67",6,5,0.675004963271789,0.5
"68",6,9,0.627735708140711,0.5
"69",6,13,0.593701844446335,0.5
"70",6,17,0.567231061572932,0.5
"71",6,21,0.545487204212636,0.5
"72",6,25,0.518071036236611,0.5
"73",6,29,0.496327178876315,0.5
"74",6,33,0.475528706618641,0.5
"75",6,37,0.452839464155724,0.5
"76",6,41,0.423532525974456,0.5
"77",6,45,0.822485039280751,0.5
"78",6,49,0.777106554354916,0.5
"79",7,1,0.73645499494219,0.5
"80",7,5,0.698639590837328,0.5
"81",7,9,0.646643410193142,0.5
"82",7,13,0.614500316704009,0.5
"83",7,17,0.589920304035849,0.5
"84",7,21,0.559667980751959,0.5
"85",7,25,0.52941565746807,0.5
"86",7,29,0.500108719286801,0.5
"87",7,33,0.471747166208155,0.5
"88",7,37,0.447167153539995,0.5
"89",7,41,0.416914830256105,0.5
"90",7,45,0.78561502027851,0.5
"91",7,49,0.743072690660541,0.5
"92",8,1,0.697694205734706,0.5
"93",8,5,0.647588795295764,0.5
"94",8,9,0.624899552832846,0.5
"95",8,13,0.592756459343714,0.5
"96",8,17,0.561558750957202,0.5
"97",8,21,0.525634117057583,0.5
"98",8,25,0.501054104389423,0.5
"99",8,29,0.476474091721263,0.5
"100",8,33,0.448112538642616,0.5
"101",8,37,0.428259451487563,0.5
"102",8,41,0.412187904742997,0.5
"103",8,45,0.806413492536185,0.5
"104",8,49,0.753471926789378,0.5
"105",9,1,0.709038826966165,0.5
"106",9,5,0.67595034837441,0.5
"107",9,9,0.653261105911493,0.5
"108",9,13,0.614500316704009,0.5
"109",9,17,0.586138763625363,0.5
"110",9,21,0.555886440341473,0.5
"111",9,25,0.532251812775934,0.5
"112",9,29,0.508617185210395,0.5
"113",9,33,0.478364861926506,0.5
"114",9,37,0.450003308847859,0.5
"115",9,41,0.435822532308536,0.5
"116",9,45,0.795068871304726,0.5
"117",9,49,0.758198852302485,0.5
"118",10,1,0.720383448197623,0.5
"119",10,5,0.683513429195383,0.5
"120",10,9,0.655151876116736,0.5
"121",10,13,0.624899552832846,0.5
"122",10,17,0.599374155062065,0.5
"123",10,21,0.571012601983418,0.5
"124",10,25,0.538869508494285,0.5
"125",10,29,0.509562570313017,0.5
"126",10,33,0.4868733278501,0.5
"127",10,37,0.461347930079318,0.5
"128",10,41,0.437713302513779,0.5
"129",10,45,0.830048120101723,0.5
"130",10,49,0.787505790483754,0.5
"131",11,1,0.74874500127627,0.5
"132",11,5,0.709984212068786,0.5
"133",11,9,0.659878801629844,0.5
"134",11,13,0.620172627319739,0.5
"135",11,17,0.587084148727984,0.5
"136",11,21,0.559667980751959,0.5
"137",11,25,0.530361042570691,0.5
"138",11,29,0.503890259697288,0.5
"139",11,33,0.484037172542235,0.5
"140",11,37,0.452839464155724,0.5
"141",11,41,0.429204836590185,0.5
"142",11,45,0.812085803151914,0.5
"143",11,49,0.765761933123458,0.5
"144",12,1,0.727001143915974,0.5
"145",12,5,0.680677273887518,0.5
"146",12,9,0.662714956937709,0.5
"147",12,13,0.618281857114496,0.5
"148",12,17,0.586138763625363,0.5
"149",12,21,0.569121831778175,0.5
"150",12,25,0.536033353186421,0.5
"151",12,29,0.512398725620882,0.5
"152",12,33,0.487818712952721,0.5
"153",12,37,0.460402544976696,0.5
"154",12,41,0.438658687616401,0.5
"155",12,45,0.798850411715212,0.5
"156",12,49,0.762925777815593,0.5
"157",13,1,0.717547292889759,0.5
"158",13,5,0.682568044092761,0.5
"159",13,9,0.618281857114496,0.5
"160",13,13,0.592756459343714,0.5
"161",13,17,0.569121831778175,0.5
"162",13,21,0.54170566380215,0.5
"163",13,25,0.513344110723503,0.5
"164",13,29,0.48120101723437,0.5
"165",13,33,0.454730234360967,0.5
"166",13,37,0.436767917411157,0.5
"167",13,41,0.410297134537754,0.5
"168",13,45,0.834775045614831,0.5
"169",13,49,0.786560405381132,0.5
