"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.893388921977368,0.5
"2",1,5,0.851791977462019,0.5
"3",1,9,0.824375809485994,0.5
"4",1,13,0.794123486202104,0.5
"5",1,17,0.765761933123458,0.5
"6",1,21,0.738345765147433,0.5
"7",1,25,0.704311901453057,0.5
"8",1,29,0.674059578169167,0.5
"9",1,33,0.640971099577413,0.5
"10",1,37,0.611664161396145,0.5
"11",1,41,0.57857568280439,0.5
"12",1,45,0.959565879160876,0.5
"13",1,49,0.911351238927177,0.5
"14",2,1,0.863136598693478,0.5
"15",2,5,0.814921958459779,0.5
"16",2,9,0.793178101099483,0.5
"17",2,13,0.755362696994621,0.5
"18",2,17,0.703366516350435,0.5
"19",2,21,0.650424950603628,0.5
"20",2,25,0.605991850780415,0.5
"21",2,29,0.568176446675553,0.5
"22",2,33,0.54170566380215,0.5
"23",2,37,0.508617185210395,0.5
"24",2,41,0.487818712952721,0.5
"25",2,45,0.82815734989648,0.5
"26",2,49,0.772379628841809,0.5
"27",3,1,0.719438063095002,0.5
"28",3,5,0.677841118579653,0.5
"29",3,9,0.63340801875644,0.5
"30",3,13,0.588974918933228,0.5
"31",3,17,0.543596434007393,0.5
"32",3,21,0.494436408671072,0.5
"33",3,25,0.467965625797669,0.5
"34",3,29,0.448112538642616,0.5
"35",3,33,0.433931762103293,0.5
"36",3,37,0.413133289845619,0.5
"37",3,41,0.400843283511538,0.5
"38",3,45,0.772379628841809,0.5
"39",3,49,0.733618839634325,0.5
"40",4,1,0.692967280221598,0.5
"41",4,5,0.653261105911493,0.5
"42",4,9,0.657042646321979,0.5
"43",4,13,0.623954167730225,0.5
"44",4,17,0.5965379997542,0.5
"45",4,21,0.568176446675553,0.5
"46",4,25,0.536978738289042,0.5
"47",4,29,0.513344110723503,0.5
"48",4,33,0.489709483157964,0.5
"49",4,37,0.457566389668832,0.5
"50",4,41,0.435822532308536,0.5
"51",4,45,0.817758113767643,0.5
"52",4,49,0.767652703328701,0.5
"53",5,1,0.713765752479272,0.5
"54",5,5,0.675004963271789,0.5
"55",5,9,0.619227242217117,0.5
"56",5,13,0.595592614651578,0.5
"57",5,17,0.563449521162446,0.5
"58",5,21,0.536978738289042,0.5
"59",5,25,0.505781029902531,0.5
"60",5,29,0.48120101723437,0.5
"61",5,33,0.458511774771453,0.5
"62",5,37,0.435822532308536,0.5
"63",5,41,0.422587140871834,0.5
"64",5,45,0.813031188254535,0.5
"65",5,49,0.779942709662781,0.5
"66",6,1,0.739291150250054,0.5
"67",6,5,0.700530361042571,0.5
"68",6,9,0.650424950603628,0.5
"69",6,13,0.609773391190902,0.5
"70",6,17,0.574794142393904,0.5
"71",6,21,0.534142582981177,0.5
"72",6,25,0.501054104389423,0.5
"73",6,29,0.470801781105533,0.5
"74",6,33,0.441494842924265,0.5
"75",6,37,0.417860215358726,0.5
"76",6,41,0.400843283511538,0.5
"77",6,45,0.786560405381132,0.5
"78",6,49,0.73645499494219,0.5
"79",7,1,0.688240354708491,0.5
"80",7,5,0.657988031424601,0.5
"81",7,9,0.623954167730225,0.5
"82",7,13,0.591811074241092,0.5
"83",7,17,0.567231061572932,0.5
