"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.961456649366119,0.3
"2",1,5,0.9255320154665,0.3
"3",1,9,0.885825841156395,0.3
"4",1,13,0.854628132769884,0.3
"5",1,17,0.8158673435624,0.3
"6",1,21,0.796959641509969,0.3
"7",1,25,0.764816548020836,0.3
"8",1,29,0.73078268432646,0.3
"9",1,33,0.698639590837328,0.3
"10",1,37,0.660824186732465,0.3
"11",1,41,0.627735708140711,0.3
"12",1,45,1.02857899165225,0.3
"13",1,49,0.977528196110686,0.3
"14",2,1,0.917968934645528,0.3
"15",2,5,0.856518902975127,0.3
"16",2,9,0.817758113767643,0.3
"17",2,13,0.76103500761035,0.3
"18",2,17,0.715656522684516,0.3
"19",2,21,0.67595034837441,0.3
"20",2,25,0.63340801875644,0.3
"21",2,29,0.588029533830606,0.3
"22",2,33,0.555886440341473,0.3
"23",2,37,0.528470272365448,0.3
"24",2,41,0.498217949081558,0.3
"25",2,45,0.877317375232801,0.3
"26",2,49,0.821539654178129,0.3
"27",3,1,0.775215784149673,0.3
"28",3,5,0.719438063095002,0.3
"29",3,9,0.640025714474791,0.3
"30",3,13,0.604101080575172,0.3
"31",3,17,0.567231061572932,0.3
"32",3,21,0.52374334685234,0.3
"33",3,25,0.48120101723437,0.3
"34",3,29,0.441494842924265,0.3
"35",3,33,0.428259451487563,0.3
"36",3,37,0.403679438819403,0.3
"37",3,41,0.387607892074837,0.3
"38",3,45,0.751581156584135,0.3
"39",3,49,0.698639590837328,0.3
"40",4,1,0.665551112245573,0.3
"41",4,5,0.622063397524982,0.3
"42",4,9,0.611664161396145,0.3
"43",4,13,0.57857568280439,0.3
"44",4,17,0.554941055238852,0.3
"45",4,21,0.526579502160205,0.3
"46",4,25,0.500108719286801,0.3
"47",4,29,0.476474091721263,0.3
"48",4,33,0.454730234360967,0.3
"49",4,37,0.435822532308536,0.3
"50",4,41,0.405570209024646,0.3
"51",4,45,0.777106554354916,0.3
"52",4,49,0.732673454531704,0.3
"53",5,1,0.689185739811112,0.3
"54",5,5,0.656097261219358,0.3
"55",5,9,0.614500316704009,0.3
"56",5,13,0.574794142393904,0.3
"57",5,17,0.543596434007393,0.3
"58",5,21,0.517125651133989,0.3
"59",5,25,0.484982557644857,0.3
"60",5,29,0.453784849258345,0.3
"61",5,33,0.430150221692807,0.3
"62",5,37,0.405570209024646,0.3
"63",5,41,0.380990196356486,0.3
"64",5,45,0.734564224736947,0.3
"65",5,49,0.683513429195383,0.3
"66",6,1,0.652315720808871,0.3
"67",6,5,0.613554931601388,0.3
"68",6,9,0.598428769959443,0.3
"69",6,13,0.572903372188661,0.3
"70",6,17,0.549268744623122,0.3
"71",6,21,0.52941565746807,0.3
"72",6,25,0.512398725620882,0.3
"73",6,29,0.487818712952721,0.3
"74",6,33,0.466074855592426,0.3
"75",6,37,0.441494842924265,0.3
"76",6,41,0.423532525974456,0.3
"77",6,45,0.802631952125698,0.3
"78",6,49,0.761980392712972,0.3
"79",7,1,0.720383448197623,0.3
"80",7,5,0.68162265899014,0.3
"81",7,9,0.656097261219358,0.3
"82",7,13,0.62679032303809,0.3
"83",7,17,0.598428769959443,0.3
"84",7,21,0.565340291367689,0.3
"85",7,25,0.534142582981177,0.3
"86",7,29,0.510507955415639,0.3
"87",7,33,0.489709483157964,0.3
"88",7,37,0.464184085387182,0.3
"89",7,41,0.42636868128232,0.3
"90",7,45,0.816812728665022,0.3
"91",7,49,0.772379628841809,0.3
"92",8,1,0.742127305557919,0.3
"93",8,5,0.711874982274029,0.3
"94",8,9,0.659878801629844,0.3
"95",8,13,0.634353403859062,0.3
"96",8,17,0.5965379997542,0.3
"97",8,21,0.564394906265067,0.3
"98",8,25,0.536978738289042,0.3
"99",8,29,0.508617185210395,0.3
"100",8,33,0.4868733278501,0.3
"101",8,37,0.450948693950481,0.3
"102",8,41,0.430150221692807,0.3
"103",8,45,0.795068871304726,0.3
"104",8,49,0.761980392712972,0.3
"105",9,1,0.728891914121217,0.3
"106",9,5,0.692967280221598,0.3
"107",9,9,0.660824186732465,0.3
"108",9,13,0.622063397524982,0.3
"109",9,17,0.581411838112255,0.3
"110",9,21,0.559667980751959,0.3
"111",9,25,0.536033353186421,0.3
"112",9,29,0.510507955415639,0.3
"113",9,33,0.477419476823884,0.3
"114",9,37,0.459457159874075,0.3
"115",9,41,0.439604072719022,0.3
"116",9,45,0.811140418049292,0.3
"117",9,49,0.757253467199864,0.3
"118",10,1,0.710929597171408,0.3
"119",10,5,0.669332652656059,0.3
"120",10,9,0.640971099577413,0.3
"121",10,13,0.609773391190902,0.3
"122",10,17,0.582357223214877,0.3
"123",10,21,0.550214129725744,0.3
"124",10,25,0.526579502160205,0.3
"125",10,29,0.498217949081558,0.3
"126",10,33,0.465129470489804,0.3
"127",10,37,0.442440228026887,0.3
"128",10,41,0.412187904742997,0.3
"129",10,45,0.832884275409588,0.3
"130",10,49,0.782778864970646,0.3
"131",11,1,0.74874500127627,0.3
"132",11,5,0.700530361042571,0.3
"133",11,9,0.674059578169167,0.3
"134",11,13,0.629626478345954,0.3
"135",11,17,0.589920304035849,0.3
"136",11,21,0.560613365854581,0.3
"137",11,25,0.540760278699528,0.3
"138",11,29,0.514289495826125,0.3
"139",11,33,0.4868733278501,0.3
"140",11,37,0.454730234360967,0.3
"141",11,41,0.434877147205914,0.3
"142",11,45,0.819648883972886,0.3
"143",11,49,0.767652703328701,0.3
"144",12,1,0.723219603505488,0.3
"145",12,5,0.682568044092761,0.3
"146",12,9,0.664605727142952,0.3
"147",12,13,0.622063397524982,0.3
"148",12,17,0.583302608317498,0.3
"149",12,21,0.553050285033608,0.3
"150",12,25,0.520907191544476,0.3
"151",12,29,0.497272563978937,0.3
"152",12,33,0.46891101090029,0.3
"153",12,37,0.447167153539995,0.3
"154",12,41,0.418805600461348,0.3
"155",12,45,0.775215784149673,0.3
"156",12,49,0.732673454531704,0.3
"157",13,1,0.69391266532422,0.3
"158",13,5,0.658933416527222,0.3
"159",13,9,0.642861869782656,0.3
"160",13,13,0.614500316704009,0.3
"161",13,17,0.588029533830606,0.3
"162",13,21,0.564394906265067,0.3
"163",13,25,0.549268744623122,0.3
"164",13,29,0.520907191544476,0.3
"165",13,33,0.495381793773694,0.3
"166",13,37,0.471747166208155,0.3
"167",13,41,0.451894079053102,0.3
"168",13,45,0.816812728665022,0.3
"169",13,49,0.757253467199864,0.3
"170",14,1,0.721328833300245,0.3
"171",14,5,0.688240354708491,0.3
"172",14,9,0.662714956937709,0.3
"173",14,13,0.630571863448576,0.3
"174",14,17,0.601264925267308,0.3
"175",14,21,0.565340291367689,0.3
"176",14,25,0.536978738289042,0.3
"177",14,29,0.513344110723503,0.3
"178",14,33,0.494436408671072,0.3
"179",14,37,0.472692551310776,0.3
"180",14,41,0.445276383334751,0.3
"181",14,45,0.819648883972886,0.3
"182",14,49,0.770488858636566,0.3
