"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.963347419571362,0.3
"2",1,5,0.932149711184851,0.3
"3",1,9,0.896225077285232,0.3
"4",1,13,0.856518902975127,0.3
"5",1,17,0.822485039280751,0.3
"6",1,21,0.784669635175889,0.3
"7",1,25,0.756308082097242,0.3
"8",1,29,0.725110373710731,0.3
"9",1,33,0.695803435529463,0.3
"10",1,37,0.662714956937709,0.3
"11",1,41,0.627735708140711,0.3
"12",1,45,0.99832666836836,0.3
"13",1,49,0.959565879160876,0.3
"14",2,1,0.893388921977368,0.3
"15",2,5,0.832884275409588,0.3
"16",2,9,0.765761933123458,0.3
"17",2,13,0.731728069429082,0.3
"18",2,17,0.691076510016355,0.3
"19",2,21,0.65137033570625,0.3
"20",2,25,0.60882800608828,0.3
"21",2,29,0.568176446675553,0.3
"22",2,33,0.536033353186421,0.3
"23",2,37,0.500108719286801,0.3
"24",2,41,0.46891101090029,0.3
"25",2,45,0.875426605027558,0.3
"26",2,49,0.814921958459779,0.3
"27",3,1,0.768598088431322,0.3
"28",3,5,0.714711137581894,0.3
"29",3,9,0.659878801629844,0.3
"30",3,13,0.605991850780415,0.3
"31",3,17,0.572903372188661,0.3
"32",3,21,0.534142582981177,0.3
"33",3,25,0.498217949081558,0.3
"34",3,29,0.459457159874075,0.3
"35",3,33,0.445276383334751,0.3
"36",3,37,0.425423296179699,0.3
"37",3,41,0.404624823922025,0.3
"38",3,45,0.805468107433563,0.3
"39",3,49,0.757253467199864,0.3
"40",4,1,0.720383448197623,0.3
"41",4,5,0.686349584503247,0.3
"42",4,9,0.640025714474791,0.3
"43",4,13,0.616391086909252,0.3
"44",4,17,0.581411838112255,0.3
"45",4,21,0.561558750957202,0.3
"46",4,25,0.547377974417879,0.3
"47",4,29,0.520907191544476,0.3
"48",4,33,0.496327178876315,0.3
"49",4,37,0.472692551310776,0.3
"50",4,41,0.450948693950481,0.3
"51",4,45,0.8158673435624,0.3
"52",4,49,0.768598088431322,0.3
"53",5,1,0.723219603505488,0.3
"54",5,5,0.676895733477032,0.3
"55",5,9,0.667441882450816,0.3
"56",5,13,0.622063397524982,0.3
"57",5,17,0.586138763625363,0.3
"58",5,21,0.552104899930987,0.3
"59",5,25,0.52941565746807,0.3
"60",5,29,0.512398725620882,0.3
"61",5,33,0.484982557644857,0.3
"62",5,37,0.461347930079318,0.3
"63",5,41,0.437713302513779,0.3
"64",5,45,0.787505790483754,0.3
"65",5,49,0.737400380044811,0.3
"66",6,1,0.690131124913734,0.3
"67",6,5,0.661769571835087,0.3
"68",6,9,0.647588795295764,0.3
"69",6,13,0.60882800608828,0.3
"70",6,17,0.583302608317498,0.3
"71",6,21,0.556831825444095,0.3
"72",6,25,0.533197197878556,0.3
"73",6,29,0.501999489492045,0.3
"74",6,33,0.478364861926506,0.3
"75",6,37,0.453784849258345,0.3
"76",6,41,0.427314066384942,0.3
"77",6,45,0.811140418049292,0.3
"78",6,49,0.760089622507728,0.3
"79",7,1,0.720383448197623,0.3
"80",7,5,0.677841118579653,0.3
"81",7,9,0.632462633653819,0.3
"82",7,13,0.605046465677794,0.3
"83",7,17,0.580466453009634,0.3
"84",7,21,0.543596434007393,0.3
"85",7,25,0.514289495826125,0.3
"86",7,29,0.491600253363208,0.3
"87",7,33,0.463238700284561,0.3
"88",7,37,0.441494842924265,0.3
"89",7,41,0.422587140871834,0.3
"90",7,45,0.806413492536185,0.3
"91",7,49,0.768598088431322,0.3
"92",8,1,0.721328833300245,0.3
"93",8,5,0.671223422861303,0.3
"94",8,9,0.629626478345954,0.3
"95",8,13,0.597483384856821,0.3
"96",8,17,0.569121831778175,0.3
"97",8,21,0.548323359520501,0.3
"98",8,25,0.519016421339233,0.3
"99",8,29,0.489709483157964,0.3
"100",8,33,0.46891101090029,0.3
"101",8,37,0.446221768437373,0.3
"102",8,41,0.42636868128232,0.3
"103",8,45,0.801686567023077,0.3
"104",8,49,0.750635771481513,0.3
"105",9,1,0.709038826966165,0.3
"106",9,5,0.669332652656059,0.3
"107",9,9,0.669332652656059,0.3
"108",9,13,0.618281857114496,0.3
"109",9,17,0.581411838112255,0.3
"110",9,21,0.549268744623122,0.3
"111",9,25,0.518071036236611,0.3
"112",9,29,0.493491023568451,0.3
"113",9,33,0.476474091721263,0.3
"114",9,37,0.454730234360967,0.3
"115",9,41,0.430150221692807,0.3
"116",9,45,0.8158673435624,0.3
"117",9,49,0.765761933123458,0.3
"118",10,1,0.729837299223839,0.3
"119",10,5,0.691076510016355,0.3
"120",10,9,0.661769571835087,0.3
"121",10,13,0.62111801242236,0.3
"122",10,17,0.58424799342012,0.3
"123",10,21,0.545487204212636,0.3
"124",10,25,0.518071036236611,0.3
"125",10,29,0.491600253363208,0.3
"126",10,33,0.465129470489804,0.3
"127",10,37,0.433931762103293,0.3
"128",10,41,0.409351749435132,0.3
"129",10,45,0.77332501394443,0.3
"130",10,49,0.721328833300245,0.3
"131",11,1,0.683513429195383,0.3
"132",11,5,0.647588795295764,0.3
"133",11,9,0.628681093243333,0.3
"134",11,13,0.599374155062065,0.3
"135",11,17,0.572903372188661,0.3
"136",11,21,0.535087968083799,0.3
