"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.977528196110686,0.7
"2",1,5,0.93782202180058,0.7
"3",1,9,0.907569698516691,0.7
"4",1,13,0.878262760335423,0.7
"5",1,17,0.848955822154155,0.7
"6",1,21,0.812085803151914,0.7
"7",1,25,0.779942709662781,0.7
"8",1,29,0.744018075763162,0.7
"9",1,33,0.7062026716583,0.7
"10",1,37,0.670278037758681,0.7
"11",1,41,0.641916484680034,0.7
"12",1,45,1.01534360021555,0.7
"13",1,49,0.952948183442525,0.7
"14",2,1,0.88866199646426,0.7
"15",2,5,0.823430424383373,0.7
"16",2,9,0.777106554354916,0.7
"17",2,13,0.723219603505488,0.7
"18",2,17,0.675004963271789,0.7
"19",2,21,0.627735708140711,0.7
"20",2,25,0.588029533830606,0.7
"21",2,29,0.540760278699528,0.7
"22",2,33,0.514289495826125,0.7
"23",2,37,0.488764098055343,0.7
"24",2,41,0.457566389668832,0.7
"25",2,45,0.834775045614831,0.7
"26",2,49,0.781833479868024,0.7
"27",3,1,0.741181920455298,0.7
"28",3,5,0.700530361042571,0.7
"29",3,9,0.659878801629844,0.7
"30",3,13,0.613554931601388,0.7
"31",3,17,0.573848757291283,0.7
"32",3,21,0.536033353186421,0.7
"33",3,25,0.493491023568451,0.7
"34",3,29,0.446221768437373,0.7
"35",3,33,0.429204836590185,0.7
"36",3,37,0.404624823922025,0.7
"37",3,41,0.38949866228008,0.7
"38",3,45,0.762925777815593,0.7
"39",3,49,0.723219603505488,0.7
"40",4,1,0.684458814298004,0.7
"41",4,5,0.652315720808871,0.7
"42",4,9,0.628681093243333,0.7
"43",4,13,0.589920304035849,0.7
"44",4,17,0.561558750957202,0.7
"45",4,21,0.531306427673313,0.7
"46",4,25,0.508617185210395,0.7
"47",4,29,0.488764098055343,0.7
"48",4,33,0.464184085387182,0.7
"49",4,37,0.440549457821644,0.7
"50",4,41,0.416914830256105,0.7
"51",4,45,0.805468107433563,0.7
"52",4,49,0.746854231071027,0.7
"53",5,1,0.722274218402866,0.7
"54",5,5,0.677841118579653,0.7
"55",5,9,0.659878801629844,0.7
"56",5,13,0.619227242217117,0.7
"57",5,17,0.585193378522741,0.7
"58",5,21,0.559667980751959,0.7
"59",5,25,0.530361042570691,0.7
"60",5,29,0.507671800107774,0.7
"61",5,33,0.480255632131749,0.7
"62",5,37,0.448112538642616,0.7
"63",5,41,0.431095606795428,0.7
"64",5,45,0.806413492536185,0.7
"65",5,49,0.761980392712972,0.7
"66",6,1,0.721328833300245,0.7
"67",6,5,0.683513429195383,0.7
"68",6,9,0.650424950603628,0.7
"69",6,13,0.620172627319739,0.7
"70",6,17,0.588974918933228,0.7
"71",6,21,0.563449521162446,0.7
"72",6,25,0.530361042570691,0.7
"73",6,29,0.498217949081558,0.7
"74",6,33,0.473637936413398,0.7
"75",6,37,0.454730234360967,0.7
"76",6,41,0.436767917411157,0.7
"77",6,45,0.837611200922696,0.7
"78",6,49,0.789396560688997,0.7
"79",7,1,0.743072690660541,0.7
"80",7,5,0.697694205734706,0.7
"81",7,9,0.669332652656059,0.7
"82",7,13,0.636244174064305,0.7
"83",7,17,0.604101080575172,0.7
"84",7,21,0.580466453009634,0.7
"85",7,25,0.55399567013623,0.7
"86",7,29,0.525634117057583,0.7
"87",7,33,0.503890259697288,0.7
"88",7,37,0.476474091721263,0.7
"89",7,41,0.458511774771453,0.7
"90",7,45,0.817758113767643,0.7
"91",7,49,0.780888094765403,0.7
"92",8,1,0.732673454531704,0.7
"93",8,5,0.689185739811112,0.7
"94",8,9,0.657988031424601,0.7
"95",8,13,0.609773391190902,0.7
"96",8,17,0.582357223214877,0.7
"97",8,21,0.554941055238852,0.7
"98",8,25,0.536033353186421,0.7
