"","year","week-of-year","all-fox-but-cub-density","bait.efficacy"
"1",1,1,0.969019730187092,0.5
"2",1,5,0.944439717518931,0.5
"3",1,9,0.903788158106205,0.5
"4",1,13,0.875426605027558,0.5
"5",1,17,0.832884275409588,0.5
"6",1,21,0.793178101099483,0.5
"7",1,25,0.768598088431322,0.5
"8",1,29,0.73645499494219,0.5
"9",1,33,0.708093441863543,0.5
"10",1,37,0.680677273887518,0.5
"11",1,41,0.642861869782656,0.5
"12",1,45,1.00116282367622,0.5
"13",1,49,0.949166643032039,0.5
"14",2,1,0.899061232593097,0.5
"15",2,5,0.835720430717453,0.5
"16",2,9,0.814921958459779,0.5
"17",2,13,0.768598088431322,0.5
"18",2,17,0.720383448197623,0.5
"19",2,21,0.68162265899014,0.5
"20",2,25,0.640025714474791,0.5
"21",2,29,0.605991850780415,0.5
"22",2,33,0.575739527496526,0.5
"23",2,37,0.545487204212636,0.5
"24",2,41,0.503890259697288,0.5
"25",2,45,0.869754294411829,0.5
"26",2,49,0.817758113767643,0.5
"27",3,1,0.769543473533944,0.5
"28",3,5,0.702421131247814,0.5
"29",3,9,0.647588795295764,0.5
"30",3,13,0.593701844446335,0.5
"31",3,17,0.547377974417879,0.5
"32",3,21,0.508617185210395,0.5
"33",3,25,0.471747166208155,0.5
"34",3,29,0.436767917411157,0.5
"35",3,33,0.407460979229889,0.5
"36",3,37,0.398007128203674,0.5
"37",3,41,0.380990196356486,0.5
"38",3,45,0.755362696994621,0.5
"39",3,49,0.714711137581894,0.5
"40",4,1,0.683513429195383,0.5
"41",4,5,0.634353403859062,0.5
"42",4,9,0.588974918933228,0.5
"43",4,13,0.564394906265067,0.5
"44",4,17,0.538869508494285,0.5
"45",4,21,0.520907191544476,0.5
"46",4,25,0.483091787439614,0.5
"47",4,29,0.458511774771453,0.5
"48",4,33,0.438658687616401,0.5
"49",4,37,0.41407867494824,0.5
"50",4,41,0.399897898408917,0.5
"51",4,45,0.753471926789378,0.5
"52",4,49,0.715656522684516,0.5
"53",5,1,0.674059578169167,0.5
"54",5,5,0.634353403859062,0.5
"55",5,9,0.5965379997542,0.5
"56",5,13,0.568176446675553,0.5
"57",5,17,0.531306427673313,0.5
"58",5,21,0.506726415005152,0.5
"59",5,25,0.476474091721263,0.5
"60",5,29,0.460402544976696,0.5
"61",5,33,0.438658687616401,0.5
"62",5,37,0.423532525974456,0.5
"63",5,41,0.411242519640376,0.5
"64",5,45,0.777106554354916,0.5
"65",5,49,0.737400380044811,0.5
"66",6,1,0.679731888784897,0.5
"67",6,5,0.645698025090521,0.5
"68",6,9,0.616391086909252,0.5
"69",6,13,0.586138763625363,0.5
"70",6,17,0.558722595649338,0.5
"71",6,21,0.522797961749719,0.5
"72",6,25,0.498217949081558,0.5
"73",6,29,0.476474091721263,0.5
"74",6,33,0.443385613129508,0.5
"75",6,37,0.427314066384942,0.5
"76",6,41,0.406515594127268,0.5
"77",6,45,0.788451175586375,0.5
"78",6,49,0.745908845968405,0.5
"79",7,1,0.711874982274029,0.5
"80",7,5,0.669332652656059,0.5
"81",7,9,0.66366034204033,0.5
"82",7,13,0.630571863448576,0.5
"83",7,17,0.593701844446335,0.5
"84",7,21,0.562504136059824,0.5
"85",7,25,0.536978738289042,0.5
"86",7,29,0.510507955415639,0.5
"87",7,33,0.479310247029127,0.5
"88",7,37,0.452839464155724,0.5
"89",7,41,0.427314066384942,0.5
"90",7,45,0.802631952125698,0.5
"91",7,49,0.760089622507728,0.5
"92",8,1,0.713765752479272,0.5
"93",8,5,0.67595034837441,0.5
"94",8,9,0.647588795295764,0.5
"95",8,13,0.60882800608828,0.5
"96",8,17,0.565340291367689,0.5
"97",8,21,0.536033353186421,0.5
"98",8,25,0.512398725620882,0.5
"99",8,29,0.479310247029127,0.5
"100",8,33,0.457566389668832,0.5
"101",8,37,0.423532525974456,0.5
"102",8,41,0.397061743101052,0.5
"103",8,45,0.797905026612591,0.5
"104",8,49,0.760089622507728,0.5
"105",9,1,0.72416498860811,0.5
"106",9,5,0.679731888784897,0.5
"107",9,9,0.632462633653819,0.5
"108",9,13,0.588974918933228,0.5
"109",9,17,0.570067216880796,0.5
"110",9,21,0.54170566380215,0.5
"111",9,25,0.521852576647097,0.5
"112",9,29,0.496327178876315,0.5
"113",9,33,0.465129470489804,0.5
"114",9,37,0.449057923745238,0.5
"115",9,41,0.421641755769213,0.5
"116",9,45,0.78561502027851,0.5
"117",9,49,0.742127305557919,0.5
"118",10,1,0.700530361042571,0.5
"119",10,5,0.657988031424601,0.5
"120",10,9,0.648534180398385,0.5
"121",10,13,0.62111801242236,0.5
"122",10,17,0.582357223214877,0.5
"123",10,21,0.554941055238852,0.5
"124",10,25,0.521852576647097,0.5
"125",10,29,0.501999489492045,0.5
"126",10,33,0.472692551310776,0.5
"127",10,37,0.453784849258345,0.5
"128",10,41,0.431095606795428,0.5
"129",10,45,0.824375809485994,0.5
"130",10,49,0.776161169252295,0.5
"131",11,1,0.73078268432646,0.5
"132",11,5,0.695803435529463,0.5
"133",11,9,0.661769571835087,0.5
"134",11,13,0.640025714474791,0.5
"135",11,17,0.5965379997542,0.5
"136",11,21,0.570067216880796,0.5
"137",11,25,0.543596434007393,0.5
"138",11,29,0.512398725620882,0.5
"139",11,33,0.480255632131749,0.5
"140",11,37,0.462293315181939,0.5
"141",11,41,0.443385613129508,0.5
"142",11,45,0.810195032946671,0.5
"143",11,49,0.761980392712972,0.5
"144",12,1,0.713765752479272,0.5
"145",12,5,0.686349584503247,0.5
"146",12,9,0.636244174064305,0.5
"147",12,13,0.60882800608828,0.5
"148",12,17,0.581411838112255,0.5
"149",12,21,0.554941055238852,0.5
"150",12,25,0.522797961749719,0.5
"151",12,29,0.502944874594666,0.5
"152",12,33,0.482146402336992,0.5
"153",12,37,0.457566389668832,0.5
"154",12,41,0.431095606795428,0.5
"155",12,45,0.816812728665022,0.5
"156",12,49,0.777106554354916,0.5
"157",13,1,0.739291150250054,0.5
"158",13,5,0.701475746145192,0.5
"159",13,9,0.660824186732465,0.5
"160",13,13,0.627735708140711,0.5
"161",13,17,0.595592614651578,0.5
"162",13,21,0.560613365854581,0.5
"163",13,25,0.535087968083799,0.5
"164",13,29,0.51145334051826,0.5
"165",13,33,0.484982557644857,0.5
"166",13,37,0.463238700284561,0.5
"167",13,41,0.44433099823213,0.5
"168",13,45,0.800741181920455,0.5
"169",13,49,0.753471926789378,0.5
"170",14,1,0.711874982274029,0.5
"171",14,5,0.673114193066546,0.5
"172",14,9,0.640025714474791,0.5
"173",14,13,0.605046465677794,0.5
"174",14,17,0.569121831778175,0.5
"175",14,21,0.544541819110014,0.5
"176",14,25,0.519961806441854,0.5
"177",14,29,0.496327178876315,0.5
"178",14,33,0.467965625797669,0.5
"179",14,37,0.452839464155724,0.5
"180",14,41,0.435822532308536,0.5
"181",14,45,0.842338126435804,0.5
"182",14,49,0.786560405381132,0.5
"183",15,1,0.753471926789378,0.5
"184",15,5,0.710929597171408,0.5
"185",15,9,0.652315720808871,0.5
"186",15,13,0.617336472011874,0.5
"187",15,17,0.588974918933228,0.5
"188",15,21,0.560613365854581,0.5
"189",15,25,0.539814893596907,0.5
"190",15,29,0.509562570313017,0.5
"191",15,33,0.476474091721263,0.5
"192",15,37,0.453784849258345,0.5
"193",15,41,0.425423296179699,0.5
"194",15,45,0.849901207256776,0.5
"195",15,49,0.796014256407348,0.5
"196",16,1,0.749690386378891,0.5
"197",16,5,0.708093441863543,0.5
"198",16,9,0.650424950603628,0.5
"199",16,13,0.616391086909252,0.5
"200",16,17,0.582357223214877,0.5
"201",16,21,0.554941055238852,0.5
"202",16,25,0.532251812775934,0.5
"203",16,29,0.501999489492045,0.5
"204",16,33,0.0387607892074837,0.5
"205",16,37,0.0378154041048621,0.5
"206",16,41,0.0340338636943759,0.5
"207",16,45,0.0586138763625363,0.5
"208",16,49,0.0548323359520501,0.5
"209",17,1,0.0538869508494285,0.5
"210",17,5,0.0519961806441854,0.5
"211",17,9,0.0917023549542906,0.5
"212",17,13,0.088866199646426,0.5
"213",17,17,0.0850846592359398,0.5
"214",17,21,0.080357733722832,0.5
"215",17,25,0.0765761933123458,0.5
"216",17,29,0.071849267799238,0.5
"217",17,33,0.0690131124913734,0.5
"218",17,37,0.0671223422861303,0.5
"219",17,41,0.063340801875644,0.5
"220",17,45,0.1096646719041,0.5
"221",17,49,0.103046976185749,0.5
"222",18,1,0.0983200506726415,0.5
"223",18,5,0.0926477400569122,0.5
"224",18,9,0.123845448443423,0.5
"225",18,13,0.116282367622451,0.5
"226",18,17,0.112500827211965,0.5
"227",18,21,0.104937746390992,0.5
"228",18,25,0.0992654357752631,0.5
"229",18,29,0.0917023549542906,0.5
"230",18,33,0.0869754294411829,0.5
"231",18,37,0.0822485039280751,0.5
"232",18,41,0.0822485039280751,0.5
"233",18,45,0.156933927035178,0.5
"234",18,49,0.150316231316827,0.5
"235",19,1,0.141807765393233,0.5
"236",19,5,0.131408529264396,0.5
"237",19,9,0.140862380290611,0.5
"238",19,13,0.131408529264396,0.5
"239",19,17,0.124790833546045,0.5
"240",19,21,0.114391597417208,0.5
"241",19,25,0.106828516596235,0.5
"242",19,29,0.101156205980506,0.5
"243",19,33,0.0964292804673984,0.5
"244",19,37,0.0935931251595337,0.5
"245",19,41,0.0879208145438044,0.5
"246",19,45,0.16449700785615,0.5
"247",19,49,0.156933927035178,0.5
"248",20,1,0.153152386624692,0.5
"249",20,5,0.13991699518799,0.5
"250",20,9,0.143698535598476,0.5
"251",20,13,0.135190069674882,0.5
"252",20,17,0.12762698885391,0.5
"253",20,21,0.122900063340802,0.5
"254",20,25,0.114391597417208,0.5
"255",20,29,0.104937746390992,0.5
"256",20,33,0.101156205980506,0.5
"257",20,37,0.0992654357752631,0.5
"258",20,41,0.0954838953647768,0.5
"259",20,45,0.165442392958772,0.5
"260",20,49,0.150316231316827,0.5
