"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.01786038260727,1.98798923172499,0,0,"none"
"2",1,3,1.96508190742873,1.94657278939739,0,0,"none"
"3",1,5,1.93667682530139,1.90515634706979,0,0,"none"
"4",1,7,1.90533960566413,1.88444812590598,0,0,"none"
"5",1,9,1.81554289442286,1.78090702008697,0,0,"none"
"6",1,11,1.81242749831858,1.78090702008697,0,0,"none"
"7",1,13,1.77101105599097,1.73949057775937,0,0,"none"
"8",1,15,1.68772002484984,1.65665769310416,0,0,"none"
"9",1,17,1.66746995017196,1.63594947194036,0,0,"none"
"10",1,19,1.6544585899717,1.63594947194036,0,0,"none"
"11",1,21,1.58601150497453,1.57382480844895,0,0,"none"
"12",1,23,1.55091748415268,1.53240836612135,0,0,"none"
"13",1,25,1.43720552634614,1.40815903913854,0,0,"none"
"14",1,27,1.39780492855661,1.36674259681093,0,0,"none"
"15",1,29,1.33027413653129,1.30461793331953,0,0,"none"
"16",1,31,1.29499685711508,1.26320149099192,0,0,"none"
"17",1,33,1.29563826219537,1.26320149099192,0,0,"none"
"18",1,35,1.29472196922353,1.26320149099192,0,0,"none"
"19",1,37,2.71919102326109,1.24249326982812,0,0,"none"
"20",1,39,2.73540940886284,1.26320149099192,0,0,"none"
"21",1,41,2.64955275740052,1.24249326982812,0,0,"none"
"22",1,43,2.58852764547534,1.26320149099192,0,0,"none"
"23",1,45,2.51293347529774,1.24249326982812,0,0,"none"
"24",1,47,2.43642301214828,1.20107682750052,0,0,"none"
"25",1,49,2.32179476136989,2.25719610685442,0,0,"none"
"26",1,51,2.27332286315904,2.19507144336302,0,0,"none"
"27",2,1,2.18059401440787,2.11223855870781,0,0,"none"
"28",2,3,2.12955649587583,2.0708221163802,0,0,"none"
"29",2,5,2.03398713891191,1.96728101056119,0,0,"none"
"30",2,7,1.97937607778966,1.90515634706979,0,0,"none"
"31",2,9,2.00384110013802,1.92586456823359,0,0,"none"
"32",2,11,1.97094618244862,1.90515634706979,0,0,"none"
"33",2,13,1.89416083140762,1.82232346241458,0,0,"none"
"34",2,15,1.87510193759314,1.82232346241458,0,0,"none"
"35",2,17,1.83341060737398,1.78090702008697,0,0,"none"
"36",2,19,1.71777443432654,1.67736591426796,0,0,"none"
"37",2,21,1.71355948665603,1.67736591426796,0,0,"none"
"38",2,23,1.65170971105618,1.61524125077656,0,0,"none"
"39",2,25,1.58518684129989,1.55311658728515,0,0,"none"
"40",2,27,1.52086307467604,1.49099192379375,0,0,"none"
"41",2,29,1.44902570568303,1.40815903913854,0,0,"none"
"42",2,31,1.36096995108828,1.32532615448333,0,0,"none"
"43",2,33,1.33870403187233,1.30461793331953,0,0,"none"
"44",2,35,1.27208953281886,1.24249326982812,0,0,"none"
"45",2,37,2.75291060462514,1.22178504866432,0,0,"none"
"46",2,39,2.68409700243926,1.24249326982812,0,0,"none"
"47",2,41,2.62123930457038,1.18036860633672,0,0,"none"
"48",2,43,2.56158863210297,1.15966038517291,0,0,"none"
"49",2,45,2.40361972375607,1.0354110581901,0,0,"none"
"50",2,47,2.32912510514472,1.07682750051771,0,0,"none"
"51",2,49,2.25582166739674,2.13294677987161,0,0,"none"
