"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.88013664022593,1.80161524125078,0.533333333333333,45,"custom"
"2",1,3,1.88013664022593,1.80161524125078,0.533333333333333,90,"custom"
"3",1,5,1.86712528002566,1.78090702008697,0.4,135,"custom"
"4",1,7,1.88013664022593,1.80161524125078,0.444444444444444,180,"custom"
"5",1,9,1.86126100500582,1.78090702008697,0.444444444444444,225,"custom"
"6",1,11,1.81828686462607,1.73949057775937,0.4,270,"custom"
"7",1,13,1.79730375557072,1.71878235659557,0.377777777777778,315,"custom"
"8",1,15,1.73059762722006,1.65665769310416,0.511111111111111,360,"custom"
"9",1,17,1.63979299370976,1.55311658728515,0.444444444444444,405,"custom"
"10",1,19,1.58307445875227,1.51170014495755,0.333333333333333,450,"custom"
"11",1,21,1.57079613292948,1.49099192379375,0.333333333333333,495,"custom"
"12",1,23,1.53102901795121,1.47028370262994,0.4,540,"custom"
"13",1,25,1.50738865927749,1.42886726030234,0.333333333333333,585,"custom"
"14",1,27,1.5012494963661,1.42886726030234,0.355555555555556,630,"custom"
"15",1,29,1.50738865927749,1.42886726030234,0.377777777777778,675,"custom"
"16",1,31,1.48521436935873,1.40815903913854,0.355555555555556,720,"custom"
"17",1,33,1.41511795701223,1.34603437564713,0.288888888888889,765,"custom"
"18",1,35,1.41722543084748,1.34603437564713,0.4,810,"custom"
"19",1,37,2.58361320629509,1.24249326982812,0.333333333333333,855,"custom"
"20",1,39,2.4906577386571,1.20107682750052,0.377777777777778,900,"custom"
"21",1,41,2.43485549667146,1.20107682750052,0.333333333333333,945,"custom"
"22",1,43,2.31514427425546,1.13895216400911,0.333333333333333,990,"custom"
"23",1,45,2.2442231982343,1.11824394284531,0.311111111111111,1035,"custom"
"24",1,47,2.17925802653015,1.07682750051771,0.311111111111111,1080,"custom"
"25",1,49,2.13839135998565,1.94657278939739,0.488888888888889,1125,"custom"
"26",1,51,2.07274142290879,1.88444812590598,0.6,1170,"custom"
"27",2,1,1.98747790752199,1.80161524125078,0.444444444444444,45,"custom"
"28",2,3,1.91096744437255,1.73949057775937,0.4,90,"custom"
"29",2,5,1.82227028469749,1.65665769310416,0.422222222222222,135,"custom"
"30",2,7,1.79184935803209,1.63594947194036,0.511111111111111,180,"custom"
"31",2,9,1.67273127169163,1.57382480844895,0.6,225,"custom"
"32",2,11,1.60382604020855,1.51170014495755,0.488888888888889,270,"custom"
"33",2,13,1.50569106292344,1.38745081797474,0.533333333333333,315,"custom"
"34",2,15,1.52140794174683,1.42886726030234,0.422222222222222,360,"custom"
"35",2,17,1.46212378646815,1.38745081797474,0.333333333333333,405,"custom"
"36",2,19,1.39834979562741,1.30461793331953,0.377777777777778,450,"custom"
"37",2,21,1.3727852217128,1.28390971215573,0.355555555555556,495,"custom"
"38",2,23,1.27373395145584,1.18036860633672,0.355555555555556,540,"custom"
"39",2,25,1.24633679159754,1.15966038517291,0.422222222222222,585,"custom"
"40",2,27,1.21747356298428,1.13895216400911,0.288888888888889,630,"custom"
"41",2,29,1.20487698897751,1.13895216400911,0.288888888888889,675,"custom"
"42",2,31,1.17605712065667,1.09753572168151,0.155555555555556,720,"custom"
"43",2,33,1.12593589509649,1.0561192793539,0.266666666666667,765,"custom"
"44",2,35,1.10298521050783,1.0354110581901,0.377777777777778,810,"custom"
"45",2,37,2.69050123581751,0.973286394698695,0.355555555555556,855,"custom"
"46",2,39,2.53212244998947,0.911161731207289,0.266666666666667,900,"custom"
"47",2,41,2.37900989439338,0.849037067715883,0.155555555555556,945,"custom"
"48",2,43,2.31413635198645,0.828328846552081,0.333333333333333,990,"custom"
"49",2,45,2.19996624769397,0.786912404224477,0.288888888888889,1035,"custom"
"50",2,47,2.14278956625055,0.786912404224477,0.266666666666667,1080,"custom"
"51",2,49,2.06545443942642,1.96728101056119,0.511111111111111,1125,"custom"
"52",2,51,2.02651198812282,1.92586456823359,0.4,1170,"custom"
"53",3,1,1.9882109418995,1.88444812590598,0.488888888888889,45,"custom"
"54",3,3,1.99893156967015,1.90515634706979,0.466666666666667,90,"custom"
"55",3,5,1.86991751923371,1.80161524125078,0.511111111111111,135,"custom"
"56",3,7,1.84600227266842,1.78090702008697,0.488888888888889,180,"custom"
"57",3,9,1.70443500851765,1.59453302961276,0.555555555555556,225,"custom"
"58",3,11,1.51705309577438,1.40815903913854,0.511111111111111,270,"custom"
"59",3,13,1.40338940697259,1.30461793331953,0.4,315,"custom"
"60",3,15,1.41016997496426,1.32532615448333,0.4,360,"custom"
"61",3,17,1.35894919783787,1.28390971215573,0.311111111111111,405,"custom"
"62",3,19,1.34355547591079,1.26320149099192,0.444444444444444,450,"custom"
"63",3,21,1.28188895890531,1.20107682750052,0.466666666666667,495,"custom"
"64",3,23,1.2624635479021,1.18036860633672,0.311111111111111,540,"custom"
"65",3,25,1.23506638804379,1.15966038517291,0.244444444444444,585,"custom"
"66",3,27,1.16799374250439,1.07682750051771,0.244444444444444,630,"custom"
"67",3,29,1.08543574574075,0.993994615862497,0.333333333333333,675,"custom"
"68",3,31,1.08048776369276,0.993994615862497,0.311111111111111,720,"custom"
"69",3,33,1.0528157159429,0.973286394698695,0.355555555555556,765,"custom"
"70",3,35,1.03613918385524,0.952578173534893,0.244444444444444,810,"custom"
"71",3,37,2.68811396537834,0.952578173534893,0.2,855,"custom"
"72",3,39,2.70634819551816,0.973286394698695,0.266666666666667,900,"custom"
"73",3,41,2.66758900280892,0.973286394698695,0.377777777777778,945,"custom"
"74",3,43,2.63515714031779,0.973286394698695,0.2,990,"custom"
"75",3,45,2.57688090730815,0.952578173534893,0.244444444444444,1035,"custom"
"76",3,47,2.52492709580427,0.931869952371091,0.288888888888889,1080,"custom"
"77",3,49,2.51851304500133,2.38144543383723,0.533333333333333,1125,"custom"
"78",3,51,2.48451857574572,2.36073721267343,0.533333333333333,1170,"custom"
"79",4,1,2.43210661775592,2.31932077034583,0.4,45,"custom"
"80",4,3,2.38299331446476,2.27790432801822,0.533333333333333,90,"custom"
"81",4,5,2.31106431617456,2.21577966452682,0.533333333333333,135,"custom"
"82",4,7,2.15648569182351,2.0501138952164,0.533333333333333,180,"custom"
"83",4,9,1.92260436511504,1.84303168357838,0.444444444444444,225,"custom"
"84",4,11,1.81113977944567,1.71878235659557,0.377777777777778,270,"custom"
"85",4,13,1.80701646107236,1.73949057775937,0.466666666666667,315,"custom"
"86",4,15,1.7513058483839,1.67736591426796,0.444444444444444,360,"custom"
"87",4,17,1.75130584838391,1.67736591426796,0.533333333333333,405,"custom"
"88",4,19,1.75946085583337,1.67736591426796,0.488888888888889,450,"custom"
"89",4,21,1.69733619234196,1.61524125077656,0.422222222222222,495,"custom"
