"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.2462005911922,2.23648788569062,0,0,"none"
"2",1,3,2.2462005911922,2.23648788569062,0,0,"none"
"3",1,5,2.2047841488646,2.19507144336302,0,0,"none"
"4",1,7,2.163367706537,2.15365500103541,0,0,"none"
"5",1,9,2.12195126420939,2.11223855870781,0,0,"none"
"6",1,11,2.10170118953151,2.091530337544,0,0,"none"
"7",1,13,2.05982660071798,2.0501138952164,0,0,"none"
"8",1,15,2.01841015839038,2.0086974528888,0,0,"none"
"9",1,17,1.96471539023999,1.96728101056119,0,0,"none"
"10",1,19,1.9024990974514,1.88444812590598,0,0,"none"
"11",1,21,1.87345261024377,1.86373990474218,0,0,"none"
"12",1,23,1.85063691524471,1.84303168357838,0,0,"none"
"13",1,25,1.81004513659177,1.80161524125078,0,0,"none"
"14",1,27,1.76991150442476,1.76019879892317,0,0,"none"
"15",1,29,1.76991150442476,1.76019879892317,0,0,"none"
"16",1,31,1.75506755828079,1.73949057775937,0,0,"none"
"17",1,33,1.73472585430573,1.73949057775937,0,0,"none"
"18",1,35,1.65161808175896,1.65665769310416,0,0,"none"
"19",1,37,2.94569864590233,1.59453302961276,0,0,"none"
"20",1,39,2.84518130689044,1.55311658728515,0,0,"none"
"21",1,41,2.74530537295881,1.51170014495755,0,0,"none"
"22",1,43,2.61262615063499,1.42886726030234,0,0,"none"
"23",1,45,2.46867652475742,1.32532615448333,0,0,"none"
"24",1,47,2.39720567295313,1.28390971215573,0,0,"none"
"25",1,49,2.33929595713224,2.29861254918203,0,0,"none"
"26",1,51,2.2748805612112,2.23648788569062,0,0,"none"
"27",2,1,2.20817443286054,2.17436322219921,0,0,"none"
"28",2,3,2.16675799053295,2.13294677987161,0,0,"none"
"29",2,5,2.06175081595895,2.0501138952164,0,0,"none"
"30",2,7,1.93594379092398,1.90515634706979,0,0,"none"
"31",2,9,1.96214976991885,1.96728101056119,0,0,"none"
"32",2,11,1.98056725865305,2.0086974528888,0,0,"none"
"33",2,13,1.89306127984138,1.90515634706979,0,0,"none"
"34",2,15,1.81435171355951,1.82232346241458,0,0,"none"
"35",2,17,1.70476307412629,1.71878235659557,0,0,"none"
"36",2,19,1.63411688599667,1.65665769310416,0,0,"none"
"37",2,21,1.59893123587765,1.61524125077656,0,0,"none"
"38",2,23,1.53460746925381,1.53240836612135,0,0,"none"
"39",2,25,1.42391927825436,1.40815903913854,0,0,"none"
"40",2,27,1.33989521273575,1.34603437564713,0,0,"none"
"41",2,29,1.27777054924434,1.28390971215573,0,0,"none"
"42",2,31,1.25761210386364,1.24249326982812,0,0,"none"
"43",2,33,1.26585874061029,1.26320149099192,0,0,"none"
"44",2,35,1.1926469321595,1.18036860633672,0,0,"none"
"45",2,37,2.53162585192354,1.20107682750052,0,0,"none"
"46",2,39,2.41350469233645,1.13895216400911,0,0,"none"
"47",2,41,2.41258839936461,1.15966038517291,0,0,"none"
"48",2,43,2.37080543984825,1.15966038517291,0,0,"none"
"49",2,45,2.22887165850873,1.15966038517291,0,0,"none"
"50",2,47,2.11112801162602,1.0561192793539,0,0,"none"
"51",2,49,2.05120245126705,2.0501138952164,0,0,"none"
"52",2,51,1.93968959659293,1.94657278939739,0,0,"none"
"53",3,1,1.85933070296171,1.88444812590598,0,0,"none"
"54",3,3,1.78098765386855,1.80161524125078,0,0,"none"
"55",3,5,1.72582681696321,1.73949057775937,0,0,"none"
"56",3,7,1.71354849114042,1.71878235659557,0,0,"none"
"57",3,9,1.57326403715018,1.53240836612135,0,0,"none"
"58",3,11,1.47723653370036,1.44957548146614,0,0,"none"
"59",3,13,1.55228092809485,1.53240836612135,0,0,"none"
"60",3,15,1.50252621972341,1.49099192379375,0,0,"none"
"61",3,17,1.4995940822135,1.49099192379375,0,0,"none"
"62",3,19,1.33017151171848,1.32532615448333,0,0,"none"
"63",3,21,1.32723937420857,1.34603437564713,0,0,"none"
"64",3,23,1.28838855220214,1.30461793331953,0,0,"none"
"65",3,25,1.30863862688001,1.32532615448333,0,0,"none"
"66",3,27,1.25485222943244,1.26320149099192,0,0,"none"
"67",3,29,1.22974580200375,1.22178504866432,0,0,"none"
"68",3,31,1.20867106365121,1.22178504866432,0,0,"none"
"69",3,33,1.11804968873528,1.11824394284531,0,0,"none"
"70",3,35,1.05656643032416,1.0561192793539,0,0,"none"
"71",3,37,2.39094739195543,1.0561192793539,0,0,"none"
"72",3,39,2.34616815442115,1.0354110581901,0,0,"none"
"73",3,41,2.29403108432291,0.993994615862497,0,0,"none"
"74",3,43,2.28395186163256,1.0147028370263,0,0,"none"
"75",3,45,2.26764184673363,1.0147028370263,0,0,"none"
"76",3,47,2.21101494107332,1.0147028370263,0,0,"none"
"77",3,49,2.11608698918968,2.17436322219921,0,0,"none"
"78",3,51,2.08658235549612,2.13294677987161,0,0,"none"
"79",4,1,2.06752346168164,2.13294677987161,0,0,"none"
"80",4,3,2.00539879819024,2.0708221163802,0,0,"none"
"81",4,5,1.96938848439655,2.0294056740526,0,0,"none"
"82",4,7,1.88783840990191,1.96728101056119,0,0,"none"
"83",4,9,1.65079341808434,1.71878235659557,0,0,"none"
"84",4,11,1.59563258117903,1.61524125077656,0,0,"none"
"85",4,13,1.57602391158145,1.61524125077656,0,0,"none"
"86",4,15,1.53644005519753,1.57382480844895,0,0,"none"
"87",4,17,1.52764364266776,1.55311658728515,0,0,"none"
"88",4,19,1.50152929297003,1.53240836612135,0,0,"none"
"89",4,21,1.50152929297004,1.53240836612135,0,0,"none"
"90",4,23,1.50152929297003,1.53240836612135,0,0,"none"
"91",4,25,1.46011285064243,1.49099192379375,0,0,"none"
"92",4,27,1.41191584032314,1.44957548146614,0,0,"none"
"93",4,29,1.37727996598722,1.40815903913854,0,0,"none"
"94",4,31,1.37673019020411,1.40815903913854,0,0,"none"
"95",4,33,1.37077428588709,1.40815903913854,0,0,"none"
"96",4,35,1.30104439072932,1.30461793331953,0,0,"none"
"97",4,37,2.69124408761969,1.34603437564713,0,0,"none"
"98",4,39,2.60685350491236,1.30461793331953,0,0,"none"
"99",4,41,2.52218803431346,1.26320149099192,0,0,"none"
"100",4,43,2.43266621096374,1.24249326982812,0,0,"none"
"101",4,45,2.2969632218328,1.15966038517291,0,0,"none"
"102",4,47,2.34277787042531,1.22178504866432,0,0,"none"
"103",4,49,2.27405589753656,2.31932077034583,0,0,"none"
"104",4,51,2.23080686926525,2.27790432801822,0,0,"none"
"105",5,1,2.21000701880426,2.25719610685442,0,0,"none"
"106",5,3,2.12323407437008,2.17436322219921,0,0,"none"
"107",5,5,2.08978938089758,2.15365500103541,0,0,"none"
"108",5,7,2.05680283391099,2.13294677987161,0,0,"none"
"109",5,9,2.01392032282834,2.0501138952164,0,0,"none"
"110",5,11,2.042966810036,2.0708221163802,0,0,"none"
"111",5,13,2.02409117481591,2.0294056740526,0,0,"none"
"112",5,15,1.93850941124514,1.94657278939739,0,0,"none"
"113",5,17,1.99641912706603,2.0086974528888,0,0,"none"
"114",5,19,1.91496068186859,1.92586456823359,0,0,"none"
"115",5,21,1.83845021871915,1.86373990474218,0,0,"none"
"116",5,23,1.81774199755535,1.84303168357838,0,0,"none"
"117",5,25,1.80289805141138,1.82232346241458,0,0,"none"
"118",5,27,1.73701658673539,1.76019879892317,0,0,"none"
"119",5,29,1.7229973042661,1.73949057775937,0,0,"none"
"120",5,31,1.70274722958821,1.71878235659557,0,0,"none"
"121",5,33,1.61982271563581,1.63594947194036,0,0,"none"
"122",5,35,1.5918757799944,1.59453302961276,0,0,"none"
"123",5,37,2.71534259277935,1.49099192379375,0,0,"none"
"124",5,39,2.59466680838673,1.44957548146614,0,0,"none"
"125",5,41,2.52493691322898,1.38745081797474,0,0,"none"
"126",5,43,2.48049670409425,1.36674259681093,0,0,"none"
"127",5,45,2.40252017218985,1.30461793331953,0,0,"none"
"128",5,47,2.30685918592876,1.28390971215573,0,0,"none"
"129",5,49,2.1354207708957,2.23648788569062,0,0,"none"
"130",5,51,2.04415799089948,2.17436322219921,0,0,"none"
"131",6,1,1.92613945612523,2.0501138952164,0,0,"none"
"132",6,3,1.93456935146625,2.0501138952164,0,0,"none"
"133",6,5,1.87290283446076,1.98798923172499,0,0,"none"
"134",6,7,1.84871270000391,1.94657278939739,0,0,"none"
"135",6,9,1.92503990455894,2.0086974528888,0,0,"none"
"136",6,11,1.91661000921793,1.94657278939739,0,0,"none"
"137",6,13,1.82351464327801,1.84303168357838,0,0,"none"
"138",6,15,1.81077817096929,1.84303168357838,0,0,"none"
"139",6,17,1.76450537589087,1.80161524125078,0,0,"none"
"140",6,19,1.74379715472706,1.78090702008697,0,0,"none"
"141",6,21,1.66096427007185,1.69807413543177,0,0,"none"
"142",6,23,1.64007279031368,1.67736591426796,0,0,"none"
"143",6,25,1.57858953190257,1.61524125077656,0,0,"none"
"144",6,27,1.57813138541665,1.61524125077656,0,0,"none"
"145",6,29,1.56585305959386,1.59453302961276,0,0,"none"
"146",6,31,1.55742316425284,1.59453302961276,0,0,"none"
"147",6,33,1.47504842608355,1.51170014495755,0,0,"none"
"148",6,35,1.47504842608355,1.51170014495755,0,0,"none"
"149",6,37,2.82034976735337,1.49099192379375,0,0,"none"
"150",6,39,2.72395574671479,1.38745081797474,0,0,"none"
"151",6,41,2.61290103852659,1.32532615448333,0,0,"none"
"152",6,43,2.52328758587969,1.24249326982812,0,0,"none"
"153",6,45,2.51000133778789,1.22178504866432,0,0,"none"
"154",6,47,2.42707682383547,1.18036860633672,0,0,"none"
"155",6,49,2.34955843841698,2.36073721267343,0,0,"none"
"156",6,51,2.29412271362008,2.31932077034583,0,0,"none"
"157",7,1,2.23740417866257,2.25719610685442,0,0,"none"
"158",7,3,2.13587891738163,2.15365500103541,0,0,"none"
"159",7,5,2.03756068150216,2.0501138952164,0,0,"none"
"160",7,7,1.90698893301356,1.88444812590598,0,0,"none"
"161",7,9,1.84119909763471,1.84303168357838,0,0,"none"
"162",7,11,1.83808370153044,1.84303168357838,0,0,"none"
"163",7,13,1.82186531592871,1.82232346241458,0,0,"none"
"164",7,15,1.79969102600993,1.80161524125078,0,0,"none"
"165",7,17,1.68176412053286,1.67736591426796,0,0,"none"
"166",7,19,1.65803213256195,1.67736591426796,0,0,"none"
"167",7,21,1.53689820168342,1.55311658728515,0,0,"none"
"168",7,23,1.5284683063424,1.53240836612135,0,0,"none"
"169",7,25,1.466343642851,1.47028370262994,0,0,"none"
