"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.98963855907431,1.92586456823359,0,0,"none"
"2",1,3,1.88646397044403,1.82232346241458,0,0,"none"
"3",1,5,1.87610985986214,1.82232346241458,0,0,"none"
"4",1,7,1.8038143443832,1.73949057775937,0,0,"none"
"5",1,9,1.80326456860009,1.73949057775937,0,0,"none"
"6",1,11,1.78255634743629,1.71878235659557,0,0,"none"
"7",1,13,1.72876994998871,1.67736591426796,0,0,"none"
"8",1,15,1.65830702045348,1.59453302961276,0,0,"none"
"9",1,17,1.56621957678258,1.51170014495755,0,0,"none"
"10",1,19,1.57547413579827,1.51170014495755,0,0,"none"
"11",1,21,1.50510283556021,1.44957548146614,0,0,"none"
"12",1,23,1.47147488349333,1.40815903913854,0,0,"none"
"13",1,25,1.43051658765166,1.36674259681093,0,0,"none"
"14",1,27,1.36078669249389,1.30461793331953,0,0,"none"
"15",1,29,1.35803781357835,1.30461793331953,0,0,"none"
"16",1,31,1.33714633382018,1.28390971215573,0,0,"none"
"17",1,33,1.29637129657287,1.24249326982812,0,0,"none"
"18",1,35,1.27098998125263,1.20107682750052,0,0,"none"
"19",1,37,2.62508773505214,1.18036860633672,0,0,"none"
"20",1,39,2.528418826522,1.13895216400911,0,0,"none"
"21",1,41,2.50422869206516,1.11824394284531,0,0,"none"
"22",1,43,2.43596486566235,1.07682750051771,0,0,"none"
"23",1,45,2.33434797508423,1.0147028370263,0,0,"none"
"24",1,47,2.24336008297958,1.0147028370263,0,0,"none"
"25",1,49,2.13358818495197,1.90515634706979,0,0,"none"
"26",1,51,2.09116382035533,1.86373990474218,0,0,"none"
"27",2,1,2.04223377565855,1.82232346241458,0,0,"none"
"28",2,3,2.00319969505774,1.78090702008697,0,0,"none"
"29",2,5,1.92366546510119,1.71878235659557,0,0,"none"
"30",2,7,1.85851703480268,1.67736591426796,0,0,"none"
"31",2,9,1.73362630273956,1.55311658728515,0,0,"none"
"32",2,11,1.65097667667873,1.55311658728515,0,0,"none"
