"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.7196986495674,1.59453302961276,0,0,"none"
"2",1,3,1.65803213256191,1.53240836612135,0,0,"none"
"3",1,5,1.58078863503499,1.44957548146614,0,0,"none"
"4",1,7,1.56108833614022,1.42886726030234,0,0,"none"
"5",1,9,1.51866397154358,1.38745081797474,0,0,"none"
"6",1,11,1.51866397154358,1.38745081797474,0,0,"none"
"7",1,13,1.49795575037978,1.36674259681093,0,0,"none"
"8",1,15,1.44838430060271,1.32532615448333,0,0,"none"
"9",1,17,1.41594752939923,1.30461793331953,0,0,"none"
"10",1,19,1.40513527233141,1.28390971215573,0,0,"none"
"11",1,21,1.36720074329683,1.24249326982812,0,0,"none"
"12",1,23,1.35363960731346,1.24249326982812,0,0,"none"
"13",1,25,1.3448431947837,1.22178504866432,0,0,"none"
"14",1,27,1.3241349736199,1.20107682750052,0,0,"none"
"15",1,29,1.2851008930191,1.15966038517291,0,0,"none"
"16",1,31,1.27850358362179,1.15966038517291,0,0,"none"
"17",1,33,1.24130208896469,1.11824394284531,0,0,"none"
"18",1,35,1.21637892013038,1.09753572168151,0,0,"none"
"19",1,37,2.91637727080313,1.0354110581901,0,0,"none"
"20",1,39,2.87873512671184,1.0561192793539,0,0,"none"
"21",1,41,2.77345306424632,1.0147028370263,0,0,"none"
"22",1,43,2.64040732473377,0.993994615862497,0,0,"none"
"23",1,45,2.54309701112334,0.911161731207289,0,0,"none"
"24",1,47,2.46878565110633,0.931869952371091,0,0,"none"
"25",1,49,2.40382047940221,2.15365500103541,0,0,"none"
"26",1,51,2.27443991177701,2.0294056740526,0,0,"none"
"27",2,1,2.16228565202262,1.92586456823359,0,0,"none"
"28",2,3,2.0867831111422,1.80161524125078,0,0,"none"
"29",2,5,2.02365052538174,1.76019879892317,0,0,"none"
"30",2,7,1.97737773030332,1.71878235659557,0,0,"none"
"31",2,9,1.95941838805505,1.82232346241458,0,0,"none"
"32",2,11,1.79393587733899,1.65665769310416,0,0,"none"
"33",2,13,1.67087773121959,1.53240836612135,0,0,"none"
"34",2,15,1.61864903182414,1.49099192379375,0,0,"none"
"35",2,17,1.5756748914444,1.42886726030234,0,0,"none"
"36",2,19,1.44876831484321,1.32532615448333,0,0,"none"
"37",2,21,1.41120030299737,1.28390971215573,0,0,"none"
"38",2,23,1.37747197310745,1.24249326982812,0,0,"none"
"39",2,25,1.31508117025035,1.20107682750052,0,0,"none"
"40",2,27,1.27210702987059,1.13895216400911,0,0,"none"
"41",2,29,1.2507574036265,1.13895216400911,0,0,"none"
"42",2,31,1.19458864445211,1.07682750051771,0,0,"none"
"43",2,33,1.17194745952156,1.0561192793539,0,0,"none"
"44",2,35,1.17497997485453,1.07682750051771,0,0,"none"
"45",2,37,2.69916794980692,1.0354110581901,0,0,"none"
"46",2,39,2.58306488174773,0.973286394698695,0,0,"none"
"47",2,41,2.42051450854157,0.952578173534893,0,0,"none"
"48",2,43,2.27610673617804,0.869745288879685,0,0,"none"
"49",2,45,2.14396854111146,0.766204183060675,0,0,"none"
"50",2,47,2.10154417651481,0.786912404224477,0,0,"none"
"51",2,49,2.01083117230169,1.67736591426796,0,0,"none"
"52",2,51,1.96950635927129,1.63594947194036,0,0,"none"
"53",3,1,1.91846884073927,1.57382480844895,0,0,"none"
"54",3,3,1.83151263771073,1.49099192379375,0,0,"none"
"55",3,5,1.8104378993582,1.47028370262994,0,0,"none"
"56",3,7,1.75426914018382,1.40815903913854,0,0,"none"
"57",3,9,1.59904036222656,1.34603437564713,0,0,"none"
"58",3,11,1.58942803454804,1.38745081797474,0,0,"none"
"59",3,13,1.48102182745234,1.30461793331953,0,0,"none"
"60",3,15,1.415965026451,1.24249326982812,0,0,"none"
"61",3,17,1.34302810589176,1.15966038517291,0,0,"none"
"62",3,19,1.29354828541187,1.13895216400911,0,0,"none"
"63",3,21,1.27383048946538,1.11824394284531,0,0,"none"
"64",3,23,1.21005649862464,1.0561192793539,0,0,"none"
"65",3,25,1.14270896519369,0.993994615862497,0,0,"none"
"66",3,27,1.12273377840737,0.973286394698695,0,0,"none"
"67",3,29,1.02010896556021,0.869745288879685,0,0,"none"
"68",3,31,1.01845963821088,0.869745288879685,0,0,"none"
"69",3,33,0.953769354398295,0.807620625388279,0,0,"none"
"70",3,35,0.923165169138509,0.786912404224477,0,0,"none"
"71",3,37,2.1785781698698,0.766204183060675,0,0,"none"
"72",3,39,2.13761987402812,0.786912404224477,0,0,"none"
"73",3,41,2.10674080087678,0.786912404224477,0,0,"none"
"74",3,43,2.03316247523726,0.786912404224477,0,0,"none"
"75",3,45,1.94556486712843,0.766204183060675,0,0,"none"
"76",3,47,1.90552286425859,0.745495961896873,0,0,"none"
"77",3,49,1.9000251064275,1.67736591426796,0,0,"none"
"78",3,51,1.83304409018528,1.59453302961276,0,0,"none"
"79",4,1,1.80647159400164,1.57382480844895,0,0,"none"
"80",4,3,1.80253153422269,1.57382480844895,0,0,"none"
"81",4,5,1.75937413524857,1.55311658728515,0,0,"none"
"82",4,7,1.71988190816185,1.53240836612135,0,0,"none"
"83",4,9,1.67205141503128,1.51170014495755,0,0,"none"
"84",4,11,1.52892645282836,1.40815903913854,0,0,"none"
"85",4,13,1.46982555614406,1.32532615448333,0,0,"none"
"86",4,15,1.39908773871725,1.28390971215573,0,0,"none"
"87",4,17,1.31533856109017,1.20107682750052,0,0,"none"
"88",4,19,1.2742886359513,1.15966038517291,0,0,"none"
"89",4,21,1.25321389759875,1.13895216400911,0,0,"none"
"90",4,23,1.25321389759876,1.13895216400911,0,0,"none"
"91",4,25,1.2230678588249,1.11824394284531,0,0,"none"
"92",4,27,1.18155978720011,1.07682750051771,0,0,"none"
"93",4,29,1.18009371844515,1.07682750051771,0,0,"none"
"94",4,31,1.17074753013228,1.07682750051771,0,0,"none"
"95",4,33,1.14435829254301,1.0354110581901,0,0,"none"
"96",4,35,1.11952675300589,1.0147028370263,0,0,"none"
"97",4,37,2.68079834774058,1.0147028370263,0,0,"none"
"98",4,39,2.6180322791689,0.973286394698695,0,0,"none"
"99",4,41,2.52796068003608,0.973286394698695,0,0,"none"
"100",4,43,2.43623975355397,0.952578173534893,0,0,"none"
"101",4,45,2.37686396897809,0.931869952371091,0,0,"none"
"102",4,47,2.35615574781429,0.911161731207289,0,0,"none"
"103",4,49,2.30750059100908,2.0708221163802,0,0,"none"
"104",4,51,2.21028190669583,1.96728101056119,0,0,"none"
"105",5,1,2.12460851382788,1.90515634706979,0,0,"none"
"106",5,3,2.03756068150214,1.82232346241458,0,0,"none"
"107",5,5,1.96599820040067,1.73949057775937,0,0,"none"
"108",5,7,1.86053287934077,1.63594947194036,0,0,"none"
"109",5,9,1.58143004011533,1.44957548146614,0,0,"none"
"110",5,11,1.57336666196306,1.42886726030234,0,0,"none"
"111",5,13,1.53634842590033,1.40815903913854,0,0,"none"
"112",5,15,1.50327024961656,1.36674259681093,0,0,"none"
"113",5,17,1.44279491347447,1.30461793331953,0,0,"none"
