"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.00953109982788,1.96728101056119,0.444444444444444,45,"custom"
"2",1,3,1.94842334186994,1.90515634706979,0.533333333333333,90,"custom"
"3",1,5,1.90636549446204,1.84303168357838,0.377777777777778,135,"custom"
"4",1,7,1.91250465737343,1.86373990474218,0.466666666666667,180,"custom"
"5",1,9,1.87108821504583,1.82232346241458,0.355555555555556,225,"custom"
"6",1,11,1.89179643620963,1.84303168357838,0.4,270,"custom"
"7",1,13,1.87108821504583,1.82232346241458,0.4,315,"custom"
"8",1,15,1.80327355186452,1.78090702008697,0.444444444444444,360,"custom"
"9",1,17,1.78147476239893,1.73949057775937,0.488888888888889,405,"custom"
"10",1,19,1.76754710922682,1.71878235659557,0.355555555555556,450,"custom"
"11",1,21,1.76754710922682,1.71878235659557,0.422222222222222,495,"custom"
"12",1,23,1.74683888806302,1.69807413543177,0.244444444444444,540,"custom"
"13",1,25,1.74748029314331,1.69807413543177,0.355555555555556,585,"custom"
"14",1,27,1.72613066689921,1.67736591426796,0.422222222222222,630,"custom"
"15",1,29,1.71971661609627,1.67736591426796,0.2,675,"custom"
"16",1,31,1.67884994955177,1.63594947194036,0.333333333333333,720,"custom"
"17",1,33,1.64430570451304,1.59453302961276,0.444444444444444,765,"custom"
"18",1,35,1.63807491230446,1.59453302961276,0.377777777777778,810,"custom"
"19",1,37,3.11829949535268,1.57382480844895,0.444444444444444,855,"custom"
"20",1,39,2.98671982459509,1.47028370262994,0.355555555555556,900,"custom"
"21",1,41,2.86668544528275,1.44957548146614,0.4,945,"custom"
"22",1,43,2.79693758359617,1.42886726030234,0.4,990,"custom"
"23",1,45,2.74600067762575,1.40815903913854,0.355555555555556,1035,"custom"
"24",1,47,2.70146883919384,1.40815903913854,0.355555555555556,1080,"custom"
"25",1,49,2.59820262126636,2.40215365500104,0.466666666666667,1125,"custom"
"26",1,51,2.54295015506383,2.34002899150963,0.555555555555556,1170,"custom"
"27",2,1,2.41210351868368,2.21577966452682,0.644444444444444,45,"custom"
"28",2,3,2.2887615014083,2.11223855870781,0.577777777777778,90,"custom"
"29",2,5,2.15415806384358,1.98798923172499,0.533333333333333,135,"custom"
"30",2,7,2.11677331059211,1.94657278939739,0.4,180,"custom"
"31",2,9,2.03878779542321,1.90515634706979,0.422222222222222,225,"custom"
"32",2,11,2.00954906635679,1.90515634706979,0.555555555555556,270,"custom"
"33",2,13,1.89702828941365,1.82232346241458,0.288888888888889,315,"custom"
"34",2,15,1.7364021314484,1.65665769310416,0.377777777777778,360,"custom"
"35",2,17,1.69826637729059,1.67736591426796,0.4,405,"custom"
"36",2,19,1.63056130993532,1.57382480844895,0.355555555555556,450,"custom"
"37",2,21,1.57310974060035,1.53240836612135,0.355555555555556,495,"custom"
"38",2,23,1.54772842528012,1.49099192379375,0.288888888888889,540,"custom"
"39",2,25,1.54452139987864,1.51170014495755,0.377777777777778,585,"custom"
"40",2,27,1.4503264823725,1.40815903913854,0.288888888888889,630,"custom"
"41",2,29,1.37601512235549,1.34603437564713,0.377777777777778,675,"custom"
"42",2,31,1.3882018188811,1.34603437564713,0.466666666666667,720,"custom"
"43",2,33,1.32204546631355,1.28390971215573,0.444444444444444,765,"custom"
"44",2,35,1.27428863595132,1.22178504866432,0.311111111111111,810,"custom"
"45",2,37,2.65926546290214,1.22178504866432,0.266666666666667,855,"custom"
"46",2,39,2.55838160670148,1.15966038517291,0.244444444444444,900,"custom"
"47",2,41,2.44805993289083,1.13895216400911,0.333333333333333,945,"custom"
"48",2,43,2.38914229480089,1.11824394284531,0.333333333333333,990,"custom"
"49",2,45,2.29128220540733,1.07682750051771,0.266666666666667,1035,"custom"
"50",2,47,2.18627503083338,1.0147028370263,0.333333333333333,1080,"custom"
"51",2,49,2.10839012822615,2.0294056740526,0.488888888888889,1125,"custom"
"52",2,51,2.05231299834895,1.98798923172499,0.466666666666667,1170,"custom"
"53",3,1,1.98010911216719,1.90515634706979,0.333333333333333,45,"custom"
"54",3,3,1.91862585375607,1.84303168357838,0.488888888888889,90,"custom"
"55",3,5,1.89443571929924,1.82232346241458,0.466666666666667,135,"custom"
"56",3,7,1.86135754301547,1.78090702008697,0.466666666666667,180,"custom"
"57",3,9,1.78145679587013,1.73949057775937,0.555555555555556,225,"custom"
"58",3,11,1.7871378122956,1.69807413543177,0.466666666666667,270,"custom"
"59",3,13,1.60891882927083,1.53240836612135,0.288888888888889,315,"custom"
"60",3,15,1.61844827617805,1.53240836612135,0.6,360,"custom"
"61",3,17,1.48320343353304,1.40815903913854,0.311111111111111,405,"custom"
"62",3,19,1.42162854582473,1.32532615448333,0.222222222222222,450,"custom"
"63",3,21,1.43354035445878,1.34603437564713,0.355555555555556,495,"custom"
"64",3,23,1.41246561610624,1.32532615448333,0.377777777777778,540,"custom"
"65",3,25,1.3456678584584,1.24249326982812,0.288888888888889,585,"custom"
"66",3,27,1.33109880020599,1.24249326982812,0.244444444444444,630,"custom"
"67",3,29,1.2006186810146,1.13895216400911,0.288888888888889,675,"custom"
"68",3,31,1.20648295603444,1.11824394284531,0.333333333333333,720,"custom"
"69",3,33,1.16836516840549,1.09753572168151,0.288888888888889,765,"custom"
"70",3,35,1.07646098332897,0.993994615862497,0.266666666666667,810,"custom"
"71",3,37,2.57588280246385,1.0147028370263,0.4,855,"custom"
"72",3,39,2.54106366953356,1.0147028370263,0.288888888888889,900,"custom"
"73",3,41,2.51027622567941,0.993994615862497,0.333333333333333,945,"custom"
"74",3,43,2.39262420809394,0.952578173534893,0.266666666666667,990,"custom"
"75",3,45,2.33498938016459,0.931869952371091,0.266666666666667,1035,"custom"
"76",3,47,2.31593048635011,0.911161731207289,0.288888888888889,1080,"custom"
"77",3,49,2.33178235476312,2.21577966452682,0.577777777777778,1125,"custom"
"78",3,51,2.18251822964879,2.0501138952164,0.577777777777778,1170,"custom"
"79",4,1,2.0812678562594,1.94657278939739,0.577777777777778,45,"custom"
"80",4,3,2.0758617277255,1.94657278939739,0.466666666666667,90,"custom"
"81",4,5,2.02198370098072,1.88444812590598,0.466666666666667,135,"custom"
"82",4,7,1.97094618244868,1.84303168357838,0.511111111111111,180,"custom"
"83",4,9,1.80729625767631,1.71878235659557,0.511111111111111,225,"custom"
"84",4,11,1.8389083652051,1.73949057775937,0.555555555555556,270,"custom"
"85",4,13,1.70998594406586,1.63594947194036,0.333333333333333,315,"custom"
"86",4,15,1.64419610868705,1.55311658728515,0.4,360,"custom"
"87",4,17,1.61093467380891,1.53240836612135,0.355555555555556,405,"custom"
"88",4,19,1.51664812700557,1.42886726030234,0.311111111111111,450,"custom"
"89",4,21,1.52681897899309,1.44957548146614,0.4,495,"custom"
"90",4,23,1.5061107578293,1.42886726030234,0.377777777777778,540,"custom"
"91",4,25,1.48338669212742,1.40815903913854,0.355555555555556,585,"custom"
"92",4,27,1.46469431550169,1.38745081797474,0.355555555555556,630,"custom"
"93",4,29,1.41109117664848,1.32532615448333,0.4,675,"custom"
"94",4,31,1.41081628875693,1.32532615448333,0.377777777777778,720,"custom"
"95",4,33,1.39010806759312,1.30461793331953,0.488888888888889,765,"custom"
"96",4,35,1.36408534719259,1.28390971215573,0.488888888888889,810,"custom"
"97",4,37,2.60941912523355,1.24249326982812,0.511111111111111,855,"custom"
"98",4,39,2.5791814571625,1.22178504866432,0.466666666666667,900,"custom"
"99",4,41,2.48223766074079,1.18036860633672,0.355555555555556,945,"custom"
"100",4,43,2.41534827379578,1.15966038517291,0.311111111111111,990,"custom"
"101",4,45,2.32051195120934,1.11824394284531,0.311111111111111,1035,"custom"
"102",4,47,2.24839969432477,1.0147028370263,0.377777777777778,1080,"custom"
"103",4,49,2.19983616681677,2.0501138952164,0.4,1125,"custom"
"104",4,51,2.15099775141717,2.0086974528888,0.444444444444444,1170,"custom"
"105",5,1,2.08410836447213,1.92586456823359,0.377777777777778,45,"custom"
"106",5,3,2.01767712401302,1.86373990474218,0.466666666666667,90,"custom"
"107",5,5,1.99476979971677,1.84303168357838,0.511111111111111,135,"custom"
"108",5,7,1.99476979971678,1.84303168357838,0.444444444444444,180,"custom"
"109",5,9,1.99669401495762,1.86373990474218,0.488888888888889,225,"custom"
"110",5,11,2.02619864865117,1.92586456823359,0.555555555555556,270,"custom"
"111",5,13,1.93411120498027,1.82232346241458,0.466666666666667,315,"custom"
"112",5,15,1.86117428442104,1.73949057775937,0.533333333333333,360,"custom"
"113",5,17,1.74938654185537,1.65665769310416,0.622222222222222,405,"custom"
"114",5,19,1.72757876912535,1.63594947194036,0.333333333333333,450,"custom"
"115",5,21,1.72757876912535,1.63594947194036,0.488888888888889,495,"custom"
"116",5,23,1.7187823565956,1.63594947194036,0.377777777777778,540,"custom"
"117",5,25,1.64960223722095,1.57382480844895,0.555555555555556,585,"custom"
"118",5,27,1.57382480844898,1.49099192379375,0.377777777777778,630,"custom"
"119",5,29,1.56237114630087,1.49099192379375,0.444444444444444,675,"custom"
"120",5,31,1.54193781302861,1.47028370262994,0.377777777777778,720,"custom"
"121",5,33,1.54166292513706,1.47028370262994,0.311111111111111,765,"custom"
"122",5,35,1.52626920320999,1.47028370262994,0.4,810,"custom"
"123",5,37,3.15039849581356,1.40815903913854,0.333333333333333,855,"custom"
"124",5,39,3.06609954240341,1.36674259681093,0.266666666666667,900,"custom"
"125",5,41,2.89136247267169,1.28390971215573,0.4,945,"custom"
"126",5,43,2.85022091823566,1.30461793331953,0.355555555555556,990,"custom"
"127",5,45,2.68354722665622,1.22178504866432,0.266666666666667,1035,"custom"
"128",5,47,2.54821075471402,1.15966038517291,0.355555555555556,1080,"custom"
"129",5,49,2.45667308682623,2.23648788569062,0.488888888888889,1125,"custom"
"130",5,51,2.43816396879486,2.23648788569062,0.466666666666667,1170,"custom"
"131",6,1,2.42432794491993,2.23648788569062,0.466666666666667,45,"custom"
"132",6,3,2.38996695847556,2.21577966452682,0.555555555555556,90,"custom"
"133",6,5,2.26929117408293,2.091530337544,0.488888888888889,135,"custom"
"134",6,7,2.20441763167598,2.0501138952164,0.4,180,"custom"
"135",6,9,2.11031434346696,2.0708221163802,0.622222222222222,225,"custom"
"136",6,11,2.03087174280759,1.96728101056119,0.488888888888889,270,"custom"
"137",6,13,1.96407398515976,1.92586456823359,0.555555555555556,315,"custom"
"138",6,15,1.90515634706983,1.88444812590598,0.466666666666667,360,"custom"
"139",6,17,1.8778508165087,1.84303168357838,0.466666666666667,405,"custom"
"140",6,19,1.82470582414142,1.80161524125078,0.622222222222222,450,"custom"
"141",6,21,1.76074857470632,1.71878235659557,0.511111111111111,495,"custom"
"142",6,23,1.72345545075203,1.69807413543177,0.466666666666667,540,"custom"
"143",6,25,1.6779156900511,1.63594947194036,0.311111111111111,585,"custom"
"144",6,27,1.61670731953153,1.57382480844895,0.422222222222222,630,"custom"
"145",6,29,1.57803975611947,1.51170014495755,0.466666666666667,675,"custom"
"146",6,31,1.51005081760823,1.47028370262994,0.4,720,"custom"
"147",6,33,1.46863437528063,1.42886726030234,0.444444444444444,765,"custom"
"148",6,35,1.42575186419806,1.38745081797474,0.4,810,"custom"
"149",6,37,2.77316067930308,1.28390971215573,0.4,855,"custom"
"150",6,39,2.68968638956756,1.28390971215573,0.355555555555556,900,"custom"
"151",6,41,2.56983526884962,1.26320149099192,0.422222222222222,945,"custom"
"152",6,43,2.55022659925203,1.26320149099192,0.311111111111111,990,"custom"
"153",6,45,2.44751015710771,1.24249326982812,0.355555555555556,1035,"custom"
"154",6,47,2.27268145807878,1.15966038517291,0.288888888888889,1080,"custom"
"155",6,49,2.22036112938617,2.091530337544,0.444444444444444,1125,"custom"
"156",6,51,2.13725335683938,1.98798923172499,0.511111111111111,1170,"custom"
"157",7,1,2.10839012822612,1.96728101056119,0.511111111111111,45,"custom"
"158",7,3,2.02170881308914,1.90515634706979,0.533333333333333,90,"custom"
"159",7,5,1.93869266983956,1.82232346241458,0.555555555555556,135,"custom"
"160",7,7,1.88582256536382,1.76019879892317,0.4,180,"custom"
"161",7,9,1.91661000921793,1.80161524125078,0.444444444444444,225,"custom"
"162",7,11,1.91157039787276,1.80161524125078,0.488888888888889,270,"custom"
"163",7,13,1.89590178805413,1.80161524125078,0.311111111111111,315,"custom"
"164",7,15,1.85356905275468,1.78090702008697,0.4,360,"custom"
"165",7,17,1.7168581413547,1.63594947194036,0.4,405,"custom"
"166",7,19,1.61918131055552,1.53240836612135,0.444444444444444,450,"custom"
"167",7,21,1.56411210294736,1.47028370262994,0.311111111111111,495,"custom"
"168",7,23,1.52370358288878,1.42886726030234,0.266666666666667,540,"custom"
