"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.91321972522204,1.90515634706979,0,0,"none"
"2",1,3,1.91321972522204,1.90515634706979,0,0,"none"
"3",1,5,1.89251150405824,1.88444812590598,0,0,"none"
"4",1,7,1.85109506173063,1.84303168357838,0,0,"none"
"5",1,9,1.77412645209526,1.76019879892317,0,0,"none"
"6",1,11,1.74755395591163,1.73949057775937,0,0,"none"
"7",1,13,1.74755395591163,1.73949057775937,0,0,"none"
"8",1,15,1.66527084703952,1.65665769310416,0,0,"none"
"9",1,17,1.64153885906862,1.63594947194036,0,0,"none"
"10",1,19,1.62330462892881,1.61524125077656,0,0,"none"
"11",1,21,1.62330462892881,1.61524125077656,0,0,"none"
"12",1,23,1.57785649752507,1.57382480844895,0,0,"none"
"13",1,25,1.53863915832991,1.53240836612135,0,0,"none"
"14",1,27,1.50711868009827,1.49099192379375,0,0,"none"
"15",1,29,1.50363676680525,1.49099192379375,0,0,"none"
"16",1,31,1.54047174427361,1.53240836612135,0,0,"none"
"17",1,33,1.43299057867564,1.42886726030234,0,0,"none"
"18",1,35,1.39771329925943,1.38745081797474,0,0,"none"
"19",1,37,2.58504573218234,1.30461793331953,0,0,"none"
"20",1,39,2.53089281754602,1.28390971215573,0,0,"none"
"21",1,41,2.51348325108087,1.30461793331953,0,0,"none"
"22",1,43,2.44915948445702,1.28390971215573,0,0,"none"
"23",1,45,2.37521464162874,1.22178504866432,0,0,"none"
"24",1,47,2.34396905128869,1.22178504866432,0,0,"none"
"25",1,49,2.30383541912168,2.27790432801822,0,0,"none"
"26",1,51,2.17757024760077,2.15365500103541,0,0,"none"
"27",2,1,2.11269670519381,2.091530337544,0,0,"none"
"28",2,3,2.08786516565668,2.0708221163802,0,0,"none"
"29",2,5,2.00393272943526,1.98798923172499,0,0,"none"
"30",2,7,1.98918041258848,1.98798923172499,0,0,"none"
"31",2,9,2.15026471703958,2.15365500103541,0,0,"none"
"32",2,11,2.18224334175713,2.17436322219921,0,0,"none"
"33",2,13,2.14247622677888,2.13294677987161,0,0,"none"
"34",2,15,2.09693646607796,2.091530337544,0,0,"none"
"35",2,17,2.04315006863037,2.0294056740526,0,0,"none"
"36",2,19,1.90323213182893,1.90515634706979,0,0,"none"
"37",2,21,1.82039924717372,1.82232346241458,0,0,"none"
"38",2,23,1.73280163906489,1.73949057775937,0,0,"none"
"39",2,25,1.65280926262242,1.65665769310416,0,0,"none"
"40",2,27,1.61130119099762,1.61524125077656,0,0,"none"
"41",2,29,1.54459506264697,1.55311658728515,0,0,"none"
"42",2,31,1.50537772345181,1.51170014495755,0,0,"none"
"43",2,33,1.39166576564525,1.40815903913854,0,0,"none"
"44",2,35,1.3810367671718,1.38745081797474,0,0,"none"
"45",2,37,2.75886650894222,1.38745081797474,0,0,"none"
"46",2,39,2.58138056029494,1.30461793331953,0,0,"none"
"47",2,41,2.53574917029683,1.28390971215573,0,0,"none"
"48",2,43,2.49781464126226,1.26320149099192,0,0,"none"
