"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.88371509152849,1.82232346241458,0,0,"none"
"2",1,3,1.83799207223318,1.76019879892317,0,0,"none"
"3",1,5,1.83276920229364,1.78090702008697,0,0,"none"
"4",1,7,1.80088220687328,1.73949057775937,0,0,"none"
"5",1,9,1.75946576454567,1.69807413543177,0,0,"none"
"6",1,11,1.73875754338187,1.67736591426796,0,0,"none"
"7",1,13,1.71438415033067,1.65665769310416,0,0,"none"
"8",1,15,1.67663287989046,1.61524125077656,0,0,"none"
"9",1,17,1.64859431495187,1.59453302961276,0,0,"none"
"10",1,19,1.63521643756286,1.57382480844895,0,0,"none"
"11",1,21,1.57602391158137,1.51170014495755,0,0,"none"
"12",1,23,1.53424095206503,1.47028370262994,0,0,"none"
"13",1,25,1.49025888941625,1.42886726030234,0,0,"none"
"14",1,27,1.42813422592484,1.36674259681093,0,0,"none"
"15",1,29,1.39514767893825,1.34603437564713,0,0,"none"
"16",1,31,1.33247323966373,1.28390971215573,0,0,"none"
"17",1,33,1.3217526118931,1.26320149099192,0,0,"none"
"18",1,35,1.29389730554887,1.24249326982812,0,0,"none"
"19",1,37,2.97373721084097,1.22178504866432,0,0,"none"
"20",1,39,2.88339072381659,1.18036860633672,0,0,"none"
"21",1,41,2.77068668827906,1.15966038517291,0,0,"none"
"22",1,43,2.68061508914623,1.15966038517291,0,0,"none"
"23",1,45,2.61913183073514,1.13895216400911,0,0,"none"
"24",1,47,2.577440500516,1.15966038517291,0,0,"none"
"25",1,49,2.51531583702461,2.44357009732864,0,0,"none"
"26",1,51,2.37145784044419,2.31932077034583,0,0,"none"
"27",2,1,2.21715410398471,2.15365500103541,0,0,"none"
"28",2,3,2.13111419392803,2.0708221163802,0,0,"none"
"29",2,5,2.0105300388326,1.94657278939739,0,0,"none"
"30",2,7,1.97021314807121,1.92586456823359,0,0,"none"
"31",2,9,2.00210014349153,1.94657278939739,0,0,"none"
"32",2,11,1.9425411003213,1.88444812590598,0,0,"none"
"33",2,13,1.78530522635189,1.73949057775937,0,0,"none"
"34",2,15,1.73472585430579,1.69807413543177,0,0,"none"
"35",2,17,1.6737007423806,1.63594947194036,0,0,"none"
"36",2,19,1.58023885925193,1.53240836612135,0,0,"none"
"37",2,21,1.49978833632352,1.44957548146614,0,0,"none"
"38",2,23,1.45434020491978,1.40815903913854,0,0,"none"
"39",2,25,1.38012047419996,1.32532615448333,0,0,"none"
"40",2,27,1.29435545203483,1.24249326982812,0,0,"none"
"41",2,29,1.21124767948807,1.15966038517291,0,0,"none"
