"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.99980941106183,1.96728101056119,0,0,"none"
"2",1,3,1.97552764730782,1.94657278939739,0,0,"none"
"3",1,5,1.89379431421883,1.86373990474218,0,0,"none"
"4",1,7,1.83771718434163,1.80161524125078,0,0,"none"
"5",1,9,1.83057009916121,1.80161524125078,0,0,"none"
"6",1,11,1.80665485259593,1.78090702008697,0,0,"none"
"7",1,13,1.7684454356698,1.73949057775937,0,0,"none"
"8",1,15,1.7270289933422,1.69807413543177,0,0,"none"
"9",1,17,1.67342585448899,1.63594947194036,0,0,"none"
"10",1,19,1.63878998015307,1.59453302961276,0,0,"none"
"11",1,21,1.66490432985079,1.63594947194036,0,0,"none"
"12",1,23,1.62596187854718,1.59453302961276,0,0,"none"
"13",1,25,1.60277966635938,1.57382480844895,0,0,"none"
"14",1,27,1.52672734969586,1.49099192379375,0,0,"none"
"15",1,29,1.46231195377483,1.42886726030234,0,0,"none"
"16",1,31,1.4296002946798,1.40815903913854,0,0,"none"
"17",1,33,1.42850074311358,1.40815903913854,0,0,"none"
"18",1,35,1.31588833687326,1.28390971215573,0,0,"none"
"19",1,37,2.78846277193299,1.20107682750052,0,0,"none"
"20",1,39,2.71735843731744,1.18036860633672,0,0,"none"
"21",1,41,2.58742809390917,1.13895216400911,0,0,"none"
"22",1,43,2.49964722720596,1.11824394284531,0,0,"none"
"23",1,45,2.44915948445704,1.09753572168151,0,0,"none"
"24",1,47,2.35505619624808,1.07682750051771,0,0,"none"
"25",1,49,2.25582166739675,2.13294677987161,0,0,"none"
"26",1,51,2.21678758679595,2.091530337544,0,0,"none"
"27",2,1,2.14843213109597,2.0294056740526,0,0,"none"
"28",2,3,2.05222136905174,1.92586456823359,0,0,"none"
"29",2,5,1.9615083648386,1.84303168357838,0,0,"none"
"30",2,7,1.86722181803527,1.76019879892317,0,0,"none"
"31",2,9,1.65958983061411,1.61524125077656,0,0,"none"
"32",2,11,1.63824020437,1.59453302961276,0,0,"none"
"33",2,13,1.5889436424845,1.53240836612135,0,0,"none"
"34",2,15,1.5285599356396,1.47028370262994,0,0,"none"
"35",2,17,1.48686860542044,1.42886726030234,0,0,"none"
"36",2,19,1.45397368773103,1.42886726030234,0,0,"none"
"37",2,21,1.33393930841871,1.30461793331953,0,0,"none"
"38",2,23,1.30251045948427,1.26320149099192,0,0,"none"
"39",2,25,1.24405096788026,1.20107682750052,0,0,"none"
"40",2,27,1.19823631928778,1.15966038517291,0,0,"none"
"41",2,29,1.15003930896848,1.11824394284531,0,0,"none"
"42",2,31,1.10477443615911,1.07682750051771,0,0,"none"
"43",2,33,1.05731046021729,1.0354110581901,0,0,"none"
"44",2,35,1.04310791915363,1.0147028370263,0,0,"none"
"45",2,37,2.39931314678839,0.952578173534893,0,0,"none"
"46",2,39,2.32344408871926,0.911161731207289,0,0,"none"
"47",2,41,2.22274349111297,0.807620625388279,0,0,"none"
"48",2,43,2.12799879782372,0.786912404224477,0,0,"none"
"49",2,45,2.09611180240336,0.766204183060675,0,0,"none"
"50",2,47,2.04983900732496,0.766204183060675,0,0,"none"
"51",2,49,2.00530716889306,1.90515634706979,0,0,"none"
"52",2,51,1.984965464918,1.90515634706979,0,0,"none"
"53",3,1,1.90295724393745,1.82232346241458,0,0,"none"
"54",3,3,1.81160283464402,1.73949057775937,0,0,"none"
"55",3,5,1.75021120553008,1.69807413543177,0,0,"none"
"56",3,7,1.72602107107325,1.67736591426796,0,0,"none"
"57",3,9,1.70008997996987,1.63594947194036,0,0,"none"
"58",3,11,1.56475350802767,1.53240836612135,0,0,"none"
"59",3,13,1.53827264114121,1.49099192379375,0,0,"none"
"60",3,15,1.45488998070288,1.42886726030234,0,0,"none"
"61",3,17,1.43821344861522,1.40815903913854,0,0,"none"
"62",3,19,1.35034095261484,1.34603437564713,0,0,"none"
"63",3,21,1.27218116211606,1.26320149099192,0,0,"none"
"64",3,23,1.25156457024944,1.24249326982812,0,0,"none"
"65",3,25,1.21363004121487,1.20107682750052,0,0,"none"
"66",3,27,1.18394214892693,1.15966038517291,0,0,"none"
"67",3,29,1.1505890847516,1.11824394284531,0,0,"none"
"68",3,31,1.16222600549409,1.13895216400911,0,0,"none"
"69",3,33,1.07554469035712,1.0354110581901,0,0,"none"
"70",3,35,1.07453676808808,1.0561192793539,0,0,"none"
"71",3,37,2.64158100854544,1.0147028370263,0,0,"none"
"72",3,39,2.47655664431534,0.931869952371091,0,0,"none"
"73",3,41,2.40618534407731,0.931869952371091,0,0,"none"
"74",3,43,2.3055763757682,0.931869952371091,0,0,"none"
"75",3,45,2.23786232514849,0.911161731207289,0,0,"none"
"76",3,47,2.16016068113563,0.869745288879685,0,0,"none"
"77",3,49,2.09308803559623,2.0086974528888,0,0,"none"
"78",3,51,1.9847822063236,1.88444812590598,0,0,"none"
"79",4,1,1.97424483714734,1.86373990474218,0,0,"none"
"80",4,3,1.90726382090513,1.80161524125078,0,0,"none"
"81",4,5,1.81325216199333,1.69807413543177,0,0,"none"
"82",4,7,1.75909924735702,1.63594947194036,0,0,"none"
"83",4,9,1.7535098602287,1.63594947194036,0,0,"none"
"84",4,11,1.73234349257897,1.67736591426796,0,0,"none"
"85",4,13,1.61230911326667,1.57382480844895,0,0,"none"
"86",4,15,1.53570702082003,1.49099192379375,0,0,"none"
"87",4,17,1.51005081760823,1.44957548146614,0,0,"none"
"88",4,19,1.44022929315329,1.38745081797474,0,0,"none"
"89",4,21,1.4175968567486,1.36674259681093,0,0,"none"
"90",4,23,1.42373601965999,1.36674259681093,0,0,"none"
"91",4,25,1.38580149062542,1.32532615448333,0,0,"none"
"92",4,27,1.37645530231255,1.32532615448333,0,0,"none"
"93",4,29,1.3157967075761,1.26320149099192,0,0,"none"
"94",4,31,1.2840929707501,1.22178504866432,0,0,"none"
"95",4,33,1.2633847495863,1.20107682750052,0,0,"none"
"96",4,35,1.21335515332331,1.15966038517291,0,0,"none"
"97",4,37,2.67282659888554,1.07682750051771,0,0,"none"
"98",4,39,2.62032301159855,1.09753572168151,0,0,"none"
"99",4,41,2.53336680857001,1.07682750051771,0,0,"none"
"100",4,43,2.40252017218986,1.0354110581901,0,0,"none"
"101",4,45,2.33471449227298,1.0147028370263,0,0,"none"
"102",4,47,2.28019506044792,1.0147028370263,0,0,"none"
"103",4,49,2.2254007407313,2.11223855870781,0,0,"none"
"104",4,51,2.12717413414902,2.0294056740526,0,0,"none"
"105",5,1,2.07008908200279,1.96728101056119,0,0,"none"
"106",5,3,1.96233302851329,1.84303168357838,0,0,"none"
"107",5,5,1.90011673572468,1.78090702008697,0,0,"none"
"108",5,7,1.89168684038368,1.78090702008697,0,0,"none"
"109",5,9,1.90277398534302,1.82232346241458,0,0,"none"
"110",5,11,1.92146636196874,1.84303168357838,0,0,"none"
"111",5,13,1.78640477791809,1.69807413543177,0,0,"none"
"112",5,15,1.64263841063487,1.57382480844895,0,0,"none"
"113",5,17,1.64071419539399,1.57382480844895,0,0,"none"
"114",5,19,1.5631958099755,1.51170014495755,0,0,"none"
"115",5,21,1.53451583995661,1.49099192379375,0,0,"none"
"116",5,23,1.53369117628195,1.49099192379375,0,0,"none"
