"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.01582336152053,2.0086974528888,0,0,"none"
"2",1,3,2.00959256931195,2.0086974528888,0,0,"none"
"3",1,5,2.00849301774573,2.0086974528888,0,0,"none"
"4",1,7,1.96515236017724,1.96728101056119,0,0,"none"
"5",1,9,1.90605146349294,1.90515634706979,0,0,"none"
"6",1,11,1.84392680000153,1.84303168357838,0,0,"none"
"7",1,13,1.82321857883773,1.82232346241458,0,0,"none"
"8",1,15,1.7971958584372,1.80161524125078,0,0,"none"
"9",1,17,1.74038569418253,1.73949057775937,0,0,"none"
"10",1,19,1.66534129978804,1.65665769310416,0,0,"none"
"11",1,21,1.63702784695788,1.63594947194036,0,0,"none"
"12",1,23,1.63684458836352,1.63594947194036,0,0,"none"
"13",1,25,1.61384563477009,1.61524125077656,0,0,"none"
"14",1,27,1.55227074706179,1.55311658728515,0,0,"none"
"15",1,29,1.50114159923258,1.49099192379375,0,0,"none"
"16",1,31,1.4711788190531,1.47028370262994,0,0,"none"
"17",1,33,1.4504705978893,1.44957548146614,0,0,"none"
"18",1,35,1.4297623767255,1.42886726030234,0,0,"none"
"19",1,37,2.90106092472707,1.40815903913854,0,0,"none"
"20",1,39,2.84040232999062,1.38745081797474,0,0,"none"
"21",1,41,2.74345853356894,1.36674259681093,0,0,"none"
"22",1,43,2.68793117947483,1.36674259681093,0,0,"none"
"23",1,45,2.62571488668624,1.32532615448333,0,0,"none"
"24",1,47,2.52556406486309,1.26320149099192,0,0,"none"
"25",1,49,2.47406839984512,2.52640298198385,0,0,"none"
"26",1,51,2.40204777225773,2.46427831849244,0,0,"none"
"27",2,1,2.31317794226266,2.36073721267343,0,0,"none"
"28",2,3,2.29337542579638,2.36073721267343,0,0,"none"
"29",2,5,2.25837303427172,2.31932077034583,0,0,"none"
"30",2,7,2.25837303427172,2.31932077034583,0,0,"none"
"31",2,9,1.96299194497035,1.98798923172499,0,0,"none"
"32",2,11,1.87595470091897,1.88444812590598,0,0,"none"
"33",2,13,1.84106511524018,1.84303168357838,0,0,"none"
"34",2,15,1.72360694452338,1.71878235659557,0,0,"none"
"35",2,17,1.691719949103,1.67736591426796,0,0,"none"
"36",2,19,1.66991217637297,1.65665769310416,0,0,"none"
"37",2,21,1.60980335741963,1.61524125077656,0,0,"none"
"38",2,23,1.56252264007219,1.55311658728515,0,0,"none"
"39",2,25,1.4649374385702,1.47028370262994,0,0,"none"
"40",2,27,1.43424162401324,1.42886726030234,0,0,"none"
"41",2,29,1.34802904363653,1.34603437564713,0,0,"none"
"42",2,31,1.35425983584511,1.34603437564713,0,0,"none"
"43",2,33,1.32072351307541,1.30461793331953,0,0,"none"
"44",2,35,1.28269735474365,1.26320149099192,0,0,"none"
"45",2,37,2.63331319525007,1.26320149099192,0,0,"none"
"46",2,39,2.53618614023401,1.22178504866432,0,0,"none"
"47",2,41,2.48001738105967,1.20107682750052,0,0,"none"
"48",2,43,2.42778868166424,1.18036860633672,0,0,"none"
"49",2,45,2.34669675365554,1.13895216400911,0,0,"none"
"50",2,47,2.32919555789321,1.11824394284531,0,0,"none"
"51",2,49,2.28026551319644,2.23648788569062,0,0,"none"
"52",2,51,2.21924040127125,2.17436322219921,0,0,"none"
"53",3,1,2.16435445225748,2.11223855870781,0,0,"none"
"54",3,3,2.06933487107666,2.0294056740526,0,0,"none"
"55",3,5,1.98054608210442,1.94657278939739,0,0,"none"
"56",3,7,1.94911723316997,1.92586456823359,0,0,"none"
"57",3,9,1.74359271958405,1.73949057775937,0,0,"none"
"58",3,11,1.73452141916273,1.73949057775937,0,0,"none"
"59",3,13,1.74093546996569,1.76019879892317,0,0,"none"
"60",3,15,1.61925176330404,1.63594947194036,0,0,"none"
"61",3,17,1.56015086661973,1.59453302961276,0,0,"none"
"62",3,19,1.52221633758515,1.55311658728515,0,0,"none"
"63",3,21,1.48263248120124,1.51170014495755,0,0,"none"
"64",3,23,1.43635968612284,1.47028370262994,0,0,"none"
"65",3,25,1.39054503753036,1.42886726030234,0,0,"none"
"66",3,27,1.2795925469137,1.30461793331953,0,0,"none"
"67",3,29,1.28251409614928,1.30461793331953,0,0,"none"
"68",3,31,1.22891095729607,1.24249326982812,0,0,"none"
"69",3,33,1.16128853597356,1.18036860633672,0,0,"none"
"70",3,35,1.15899780354394,1.18036860633672,0,0,"none"
"71",3,37,2.70610554514049,1.18036860633672,0,0,"none"
"72",3,39,2.71090775330659,1.20107682750052,0,0,"none"
"73",3,41,2.62779998075985,1.15966038517291,0,0,"none"
"74",3,43,2.53899847175002,1.09753572168151,0,0,"none"
"75",3,45,2.43793135695502,1.0354110581901,0,0,"none"
"76",3,47,2.38524451107367,1.0147028370263,0,0,"none"
"77",3,49,2.33457350973037,2.38144543383723,0,0,"none"
"78",3,51,2.24047022152142,2.27790432801822,0,0,"none"
"79",4,1,2.19465557292893,2.23648788569062,0,0,"none"
"80",4,3,2.0946880097001,2.13294677987161,0,0,"none"
"81",4,5,2.06252612638818,2.091530337544,0,0,"none"
"82",4,7,2.04392537905963,2.0708221163802,0,0,"none"
"83",4,9,1.9297201749679,1.92586456823359,0,0,"none"
"84",4,11,1.95629267115151,1.96728101056119,0,0,"none"
"85",4,13,1.88849757950897,1.88444812590598,0,0,"none"
"86",4,15,1.81373866128038,1.82232346241458,0,0,"none"
"87",4,17,1.68664882608482,1.69807413543177,0,0,"none"
"88",4,19,1.6410174360867,1.63594947194036,0,0,"none"
"89",4,21,1.60106706251406,1.61524125077656,0,0,"none"
"90",4,23,1.5770601866516,1.59453302961276,0,0,"none"
"91",4,25,1.50714703289946,1.51170014495755,0,0,"none"
"92",4,27,1.43650084476986,1.44957548146614,0,0,"none"
"93",4,29,1.41515121852576,1.42886726030234,0,0,"none"
"94",4,31,1.35879920075701,1.36674259681093,0,0,"none"
"95",4,33,1.3368997987298,1.34603437564713,0,0,"none"
"96",4,35,1.34331384953275,1.36674259681093,0,0,"none"
"97",4,37,3.01510114105126,1.32532615448333,0,0,"none"
"98",4,39,2.96357328195592,1.32532615448333,0,0,"none"
"99",4,41,2.92363349665761,1.32532615448333,0,0,"none"
"100",4,43,2.7920538259,1.28390971215573,0,0,"none"
"101",4,45,2.76868835511782,1.28390971215573,0,0,"none"
"102",4,47,2.75027086638365,1.28390971215573,0,0,"none"
"103",4,49,2.56078147980512,2.75419341478567,0,0,"none"
"104",4,51,2.49554142020943,2.67136053013046,0,0,"none"
"105",5,1,2.43589074774202,2.60923586663906,0,0,"none"
"106",5,3,2.40437026951038,2.56781942431145,0,0,"none"
"107",5,5,2.34792662244445,2.50569476082005,0,0,"none"
"108",5,7,2.34710195876979,2.48498653965624,0,0,"none"
"109",5,9,2.20877348484344,2.27790432801822,0,0,"none"
"110",5,11,2.13226302169401,2.19507144336302,0,0,"none"
"111",5,13,2.02909902133807,2.0501138952164,0,0,"none"
"112",5,15,1.98667465674141,2.0086974528888,0,0,"none"
"113",5,17,1.88844805015913,1.90515634706979,0,0,"none"
"114",5,19,1.85894341646556,1.88444812590598,0,0,"none"
"115",5,21,1.74367376060687,1.76019879892317,0,0,"none"
"116",5,23,1.77436957516384,1.80161524125078,0,0,"none"
"117",5,25,1.74761382038583,1.78090702008697,0,0,"none"
"118",5,27,1.72021666052753,1.73949057775937,0,0,"none"
"119",5,29,1.61044476249993,1.63594947194036,0,0,"none"
"120",5,31,1.56902832017232,1.59453302961276,0,0,"none"
"121",5,33,1.5362250317801,1.57382480844895,0,0,"none"
"122",5,35,1.50470455354848,1.53240836612135,0,0,"none"
"123",5,37,2.64410427576924,1.47028370262994,0,0,"none"
"124",5,39,2.59818740960524,1.44957548146614,0,0,"none"
"125",5,41,2.5843513857303,1.47028370262994,0,0,"none"
"126",5,43,2.52424256677698,1.42886726030234,0,0,"none"
"127",5,45,2.45891087788409,1.40815903913854,0,0,"none"
"128",5,47,2.30598158088239,1.32532615448333,0,0,"none"
"129",5,49,2.2863729112848,2.31932077034583,0,0,"none"
"130",5,51,2.26254929401672,2.29861254918203,0,0,"none"
"131",6,1,2.20940430164944,2.23648788569062,0,0,"none"
"132",6,3,2.07883255316084,2.091530337544,0,0,"none"
"133",6,5,2.0455711182827,2.0708221163802,0,0,"none"
"134",6,7,1.99480848764222,2.0294056740526,0,0,"none"
"135",6,9,2.00846125292276,2.0501138952164,0,0,"none"
"136",6,11,1.95056212537619,2.0086974528888,0,0,"none"
"137",6,13,1.92646362021655,1.96728101056119,0,0,"none"
"138",6,15,1.80983011317443,1.84303168357838,0,0,"none"
"139",6,17,1.80516760729233,1.84303168357838,0,0,"none"
"140",6,19,1.76320138918161,1.80161524125078,0,0,"none"
"141",6,21,1.73388001408243,1.78090702008697,0,0,"none"
"142",6,23,1.67679496193619,1.71878235659557,0,0,"none"
"143",6,25,1.67175535059102,1.71878235659557,0,0,"none"
"144",6,27,1.59405370657816,1.63594947194036,0,0,"none"
"145",6,29,1.5493386095519,1.59453302961276,0,0,"none"
"146",6,31,1.50581469338904,1.55311658728515,0,0,"none"
"147",6,33,1.46871541630347,1.51170014495755,0,0,"none"
"148",6,35,1.38752127072325,1.42886726030234,0,0,"none"
"149",6,37,2.92346082633755,1.38745081797474,0,0,"none"
"150",6,39,2.7483678276914,1.34603437564713,0,0,"none"
"151",6,41,2.73260758857559,1.36674259681093,0,0,"none"
"152",6,43,2.63320038940425,1.32532615448333,0,0,"none"
"153",6,45,2.54834107193664,1.28390971215573,0,0,"none"
"154",6,47,2.45891087788411,1.24249326982812,0,0,"none"
"155",6,49,2.38679862099955,2.42286187616484,0,0,"none"
"156",6,51,2.30616483947678,2.34002899150963,0,0,"none"
"157",7,1,2.18887933908003,2.19507144336302,0,0,"none"
"158",7,3,2.10091521378245,2.11223855870781,0,0,"none"
"159",7,5,2.08139817348206,2.11223855870781,0,0,"none"
"160",7,7,2.05703536870519,2.091530337544,0,0,"none"
"161",7,9,2.11457856733729,2.15365500103541,0,0,"none"
"162",7,11,1.99693713802614,2.0086974528888,0,0,"none"
"163",7,13,1.94415866284759,1.96728101056119,0,0,"none"
"164",7,15,2.02277659983229,2.0294056740526,0,0,"none"
"165",7,17,1.80332443307428,1.80161524125078,0,0,"none"
"166",7,19,1.79141262444023,1.82232346241458,0,0,"none"
"167",7,21,1.69575163817912,1.71878235659557,0,0,"none"
"168",7,23,1.61621740822257,1.63594947194036,0,0,"none"
"169",7,25,1.58707929171775,1.61524125077656,0,0,"none"
"170",7,27,1.52981098097714,1.57382480844895,0,0,"none"
"171",7,29,1.50424640706254,1.53240836612135,0,0,"none"
"172",7,31,1.47593295423238,1.51170014495755,0,0,"none"
"173",7,33,1.43790679590063,1.47028370262994,0,0,"none"
"174",7,35,1.34875148973965,1.38745081797474,0,0,"none"
"175",7,37,2.73230093586102,1.34603437564713,0,0,"none"
