"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.07047251536939,2.0294056740526,0,0,"none"
"2",1,3,2.04976429420559,2.0086974528888,0,0,"none"
"3",1,5,1.95795173842625,1.92586456823359,0,0,"none"
"4",1,7,1.87988357722466,1.84303168357838,0,0,"none"
"5",1,9,1.81784208494147,1.78090702008697,0,0,"none"
"6",1,11,1.7827565222086,1.73949057775937,0,0,"none"
"7",1,13,1.73914097674856,1.69807413543177,0,0,"none"
"8",1,15,1.73914097674856,1.69807413543177,0,0,"none"
"9",1,17,1.73657535642738,1.69807413543177,0,0,"none"
"10",1,19,1.65630809209335,1.61524125077656,0,0,"none"
"11",1,21,1.62130570056869,1.57382480844895,0,0,"none"
"12",1,23,1.57347520743813,1.53240836612135,0,0,"none"
"13",1,25,1.55494917322883,1.51170014495755,0,0,"none"
"14",1,27,1.55494917322883,1.51170014495755,0,0,"none"
"15",1,29,1.46735156512,1.42886726030234,0,0,"none"
"16",1,31,1.43711389704897,1.38745081797474,0,0,"none"
"17",1,33,1.40449386725112,1.36674259681093,0,0,"none"
"18",1,35,1.39588071331573,1.34603437564713,0,0,"none"
"19",1,37,3.03320462471398,1.28390971215573,0,0,"none"
"20",1,39,2.89365320510131,1.22178504866432,0,0,"none"
"21",1,41,2.81338594076726,1.20107682750052,0,0,"none"
"22",1,43,2.73275215924452,1.15966038517291,0,0,"none"
"23",1,45,2.72597159125281,1.18036860633672,0,0,"none"
"24",1,47,2.65184348983017,1.13895216400911,0,0,"none"
"25",1,49,2.57450836300606,2.40215365500104,0,0,"none"
"26",1,51,2.48819356505781,2.31932077034583,0,0,"none"
"27",2,1,2.41186636050273,2.23648788569062,0,0,"none"
"28",2,3,2.40334483586452,2.23648788569062,0,0,"none"
"29",2,5,2.36733452207082,2.19507144336302,0,0,"none"
"30",2,7,2.30740896171185,2.13294677987161,0,0,"none"
"31",2,9,2.03517831977529,1.90515634706979,0,0,"none"
"32",2,11,1.98569849929539,1.88444812590598,0,0,"none"
"33",2,13,1.96709775196685,1.88444812590598,0,0,"none"
"34",2,15,1.8540271992406,1.78090702008697,0,0,"none"
"35",2,17,1.72611270037038,1.65665769310416,0,0,"none"
"36",2,19,1.66334663179868,1.61524125077656,0,0,"none"
"37",2,21,1.60131359760446,1.53240836612135,0,0,"none"
"38",2,23,1.59911449447202,1.53240836612135,0,0,"none"
"39",2,25,1.57840627330822,1.51170014495755,0,0,"none"
"40",2,27,1.52736875477619,1.47028370262994,0,0,"none"
"41",2,29,1.51096711058008,1.44957548146614,0,0,"none"
"42",2,31,1.48512764877393,1.42886726030234,0,0,"none"
"43",2,33,1.41466471923869,1.36674259681093,0,0,"none"
"44",2,35,1.38149491365773,1.32532615448333,0,0,"none"
"45",2,37,2.91317024540168,1.24249326982812,0,0,"none"
"46",2,39,2.82044139665053,1.22178504866432,0,0,"none"
