"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.94772720929532,1.90515634706979,0.466666666666667,45,"custom"
"2",1,3,1.88614262212384,1.84303168357838,0.333333333333333,90,"custom"
"3",1,5,1.8561708214436,1.82232346241458,0.4,135,"custom"
"4",1,7,1.84654974523918,1.82232346241458,0.422222222222222,180,"custom"
"5",1,9,1.75262971562459,1.71878235659557,0.288888888888889,225,"custom"
"6",1,11,1.71121327329698,1.67736591426796,0.422222222222222,270,"custom"
"7",1,13,1.73192149446079,1.69807413543177,0.288888888888889,315,"custom"
"8",1,15,1.73192149446079,1.69807413543177,0.444444444444444,360,"custom"
"9",1,17,1.74355841520328,1.69807413543177,0.488888888888889,405,"custom"
"10",1,19,1.72624047803532,1.69807413543177,0.533333333333333,450,"custom"
"11",1,21,1.67043823604967,1.63594947194036,0.422222222222222,495,"custom"
"12",1,23,1.62838038864178,1.59453302961276,0.377777777777778,540,"custom"
"13",1,25,1.60318233191591,1.57382480844895,0.555555555555556,585,"custom"
"14",1,27,1.57862568027034,1.55311658728515,0.4,630,"custom"
"15",1,29,1.55132014970922,1.53240836612135,0.266666666666667,675,"custom"
"16",1,31,1.52960400627638,1.49099192379375,0.311111111111111,720,"custom"
"17",1,33,1.49973285539409,1.47028370262994,0.422222222222222,765,"custom"
"18",1,35,1.48342284049516,1.44957548146614,0.311111111111111,810,"custom"
"19",1,37,2.93882522341815,1.42886726030234,0.333333333333333,855,"custom"
"20",1,39,2.8799075853282,1.40815903913854,0.355555555555556,900,"custom"
"21",1,41,2.7708867626796,1.36674259681093,0.466666666666667,945,"custom"
"22",1,43,2.70170664330495,1.30461793331953,0.311111111111111,990,"custom"
"23",1,45,2.62565432664143,1.26320149099192,0.377777777777778,1035,"custom"
"24",1,47,2.57608287686436,1.26320149099192,0.311111111111111,1080,"custom"
"25",1,49,2.49279184572324,2.40215365500104,0.622222222222222,1125,"custom"
"26",1,51,2.40024625556641,2.31932077034583,0.6,1170,"custom"
"27",2,1,2.37413190586869,2.29861254918203,0.422222222222222,45,"custom"
"28",2,3,2.31329907303864,2.25719610685442,0.4,90,"custom"
"29",2,5,2.19539088752551,2.091530337544,0.466666666666667,135,"custom"
"30",2,7,2.17713793742175,2.11223855870781,0.577777777777778,180,"custom"
"31",2,9,2.1583649225221,2.0501138952164,0.577777777777778,225,"custom"
"32",2,11,2.09632218886467,2.0086974528888,0.422222222222222,270,"custom"
"33",2,13,2.04116135195933,1.96728101056119,0.422222222222222,315,"custom"
"34",2,15,1.95915313097878,1.88444812590598,0.466666666666667,360,"custom"
"35",2,17,1.90115178586069,1.84303168357838,0.4,405,"custom"
"36",2,19,1.91838711423223,1.86373990474218,0.466666666666667,450,"custom"
"37",2,21,1.86516921253171,1.80161524125078,0.466666666666667,495,"custom"
"38",2,23,1.75336275000211,1.69807413543177,0.466666666666667,540,"custom"
"39",2,25,1.63341999998698,1.57382480844895,0.377777777777778,585,"custom"
"40",2,27,1.60098322878351,1.55311658728515,0.377777777777778,630,"custom"
