"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.87950014385797,1.88444812590598,0,0,"none"
"2",1,3,1.84303168357835,1.84303168357838,0,0,"none"
"3",1,5,1.85732585393921,1.86373990474218,0,0,"none"
"4",1,7,1.85485186291522,1.86373990474218,0,0,"none"
"5",1,9,1.82397278976388,1.82232346241458,0,0,"none"
"6",1,11,1.80262316351978,1.80161524125078,0,0,"none"
"7",1,13,1.75525081687516,1.76019879892317,0,0,"none"
"8",1,15,1.74288086175519,1.73949057775937,0,0,"none"
"9",1,17,1.67397563027209,1.67736591426796,0,0,"none"
"10",1,19,1.66554573493108,1.67736591426796,0,0,"none"
"11",1,21,1.56081344824866,1.55311658728515,0,0,"none"
"12",1,23,1.58097189362936,1.57382480844895,0,0,"none"
"13",1,25,1.50052137070096,1.49099192379375,0,0,"none"
"14",1,27,1.47962989094279,1.47028370262994,0,0,"none"
"15",1,29,1.4588300404818,1.44957548146614,0,0,"none"
"16",1,31,1.43601434548274,1.42886726030234,0,0,"none"
"17",1,33,1.43601434548275,1.42886726030234,0,0,"none"
"18",1,35,1.41530612431894,1.40815903913854,0,0,"none"
"19",1,37,2.87825948317418,1.36674259681093,0,0,"none"
"20",1,39,2.77719236837921,1.36674259681093,0,0,"none"
"21",1,41,2.63351763039323,1.24249326982812,0,0,"none"
"22",1,43,2.56296307156081,1.22178504866432,0,0,"none"
"23",1,45,2.44091284771041,1.18036860633672,0,0,"none"
"24",1,47,2.39299072528266,1.18036860633672,0,0,"none"
"25",1,49,2.32912510514473,2.29861254918203,0,0,"none"
"26",1,51,2.25023228026846,2.21577966452682,0,0,"none"
"27",2,1,2.20377622659568,2.17436322219921,0,0,"none"
"28",2,3,2.10380866336687,2.0708221163802,0,0,"none"
"29",2,5,2.0651410999548,2.0501138952164,0,0,"none"
"30",2,7,2.01217936618189,2.0086974528888,0,0,"none"
"31",2,9,1.84055769255439,1.84303168357838,0,0,"none"
