"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.15760334368866,2.11223855870781,0,0,"none"
"2",1,3,2.10317554116079,2.0708221163802,0,0,"none"
"3",1,5,2.04856448003855,2.0294056740526,0,0,"none"
"4",1,7,2.04114250696657,2.0086974528888,0,0,"none"
"5",1,9,2.04114250696657,2.0086974528888,0,0,"none"
"6",1,11,2.02043428580277,1.98798923172499,0,0,"none"
"7",1,13,1.97581081807369,1.94657278939739,0,0,"none"
"8",1,15,1.97901784347516,1.94657278939739,0,0,"none"
"9",1,17,1.97901784347516,1.94657278939739,0,0,"none"
"10",1,19,1.9361353323926,1.90515634706979,0,0,"none"
"11",1,21,1.87504728872975,1.84303168357838,0,0,"none"
"12",1,23,1.80724160881287,1.78090702008697,0,0,"none"
"13",1,25,1.8332643292134,1.80161524125078,0,0,"none"
"14",1,27,1.72970473317747,1.69807413543177,0,0,"none"
"15",1,29,1.70544145964038,1.67736591426796,0,0,"none"
"16",1,31,1.68684071231183,1.65665769310416,0,0,"none"
"17",1,33,1.66787344779454,1.63594947194036,0,0,"none"
"18",1,35,1.61866851520621,1.57382480844895,0,0,"none"
"19",1,37,2.86391148573744,1.55311658728515,0,0,"none"
"20",1,39,2.79115782377257,1.47028370262994,0,0,"none"
"21",1,41,2.72545961769095,1.47028370262994,0,0,"none"
"22",1,43,2.62961537283547,1.40815903913854,0,0,"none"
"23",1,45,2.53844422213643,1.36674259681093,0,0,"none"
"24",1,47,2.43937446166255,1.28390971215573,0,0,"none"
"25",1,49,2.32756822887998,2.19507144336302,0,0,"none"
"26",1,51,2.26152199582654,2.13294677987161,0,0,"none"
"27",2,1,2.14513429818471,2.0086974528888,0,0,"none"
"28",2,3,2.10263679450781,1.96728101056119,0,0,"none"
"29",2,5,2.06140361077457,1.92586456823359,0,0,"none"
"30",2,7,1.97901038238835,1.86373990474218,0,0,"none"
"31",2,9,1.89392292394993,1.82232346241458,0,0,"none"
"32",2,11,1.8738561078664,1.82232346241458,0,0,"none"
"33",2,13,1.78580035327163,1.73949057775937,0,0,"none"
"34",2,15,1.73421305895648,1.67736591426796,0,0,"none"
"35",2,17,1.67043906811574,1.61524125077656,0,0,"none"
"36",2,19,1.62407464374015,1.57382480844895,0,0,"none"
"37",2,21,1.58329960649284,1.55311658728515,0,0,"none"
"38",2,23,1.4799417592682,1.44957548146614,0,0,"none"
"39",2,25,1.47911709559353,1.42886726030234,0,0,"none"
"40",2,27,1.44777987595627,1.40815903913854,0,0,"none"
"41",2,29,1.36632143075884,1.30461793331953,0,0,"none"
"42",2,31,1.33196044431447,1.28390971215573,0,0,"none"
"43",2,33,1.29107528755305,1.24249326982812,0,0,"none"
"44",2,35,1.26562083315255,1.22178504866432,0,0,"none"
"45",2,37,2.66978516364891,1.18036860633672,0,0,"none"
"46",2,39,2.6026940278926,1.11824394284531,0,0,"none"
"47",2,41,2.54212706245335,1.09753572168151,0,0,"none"
"48",2,43,2.44234275781891,1.07682750051771,0,0,"none"
"49",2,45,2.35813543370595,1.0561192793539,0,0,"none"
"50",2,47,2.27640210061693,1.0147028370263,0,0,"none"
"51",2,49,2.22545621138212,2.0501138952164,0,0,"none"
"52",2,51,2.11614245984043,1.94657278939739,0,0,"none"
"53",3,1,2.01654141380034,1.84303168357838,0,0,"none"
"54",3,3,1.98712840940398,1.80161524125078,0,0,"none"
"55",3,5,1.93433144400853,1.76019879892317,0,0,"none"
"56",3,7,1.85903065193938,1.69807413543177,0,0,"none"
"57",3,9,1.95185112998769,1.88444812590598,0,0,"none"
"58",3,11,1.77654579425598,1.71878235659557,0,0,"none"
"59",3,13,1.7093815194194,1.65665769310416,0,0,"none"
"60",3,15,1.58421589946472,1.53240836612135,0,0,"none"
"61",3,17,1.43513503294475,1.40815903913854,0,0,"none"
"62",3,19,1.44567240212102,1.42886726030234,0,0,"none"
"63",3,21,1.35926597487558,1.32532615448333,0,0,"none"
"64",3,23,1.28706208869383,1.26320149099192,0,0,"none"
"65",3,25,1.27029392730899,1.24249326982812,0,0,"none"
"66",3,27,1.24381306042253,1.20107682750052,0,0,"none"
"67",3,29,1.25160155068325,1.22178504866432,0,0,"none"
"68",3,31,1.2487425522536,1.22178504866432,0,0,"none"
"69",3,33,1.13898914444293,1.09753572168151,0,0,"none"
"70",3,35,1.10664400253664,1.07682750051771,0,0,"none"
"71",3,37,2.7233883025021,1.07682750051771,0,0,"none"
"72",3,39,2.60692746578004,1.07682750051771,0,0,"none"
"73",3,41,2.52830952879534,1.0561192793539,0,0,"none"
