"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.14705769163806,2.19507144336302,0,0,"none"
"2",1,3,2.13496262440965,2.19507144336302,0,0,"none"
"3",1,5,2.0926298891102,2.15365500103541,0,0,"none"
"4",1,7,2.03902675025699,2.091530337544,0,0,"none"
"5",1,9,2.01062166812965,2.0708221163802,0,0,"none"
"6",1,11,1.97461135433596,2.0294056740526,0,0,"none"
"7",1,13,1.91670163851506,1.96728101056119,0,0,"none"
"8",1,15,1.89086217670891,1.94657278939739,0,0,"none"
"9",1,17,1.83570133980356,1.88444812590598,0,0,"none"
"10",1,19,1.76881195285853,1.82232346241458,0,0,"none"
"11",1,21,1.76752914269794,1.82232346241458,0,0,"none"
"12",1,23,1.71869072729835,1.78090702008697,0,0,"none"
"13",1,25,1.67131838065373,1.71878235659557,0,0,"none"
"14",1,27,1.67800731934823,1.73949057775937,0,0,"none"
"15",1,29,1.67443377675802,1.71878235659557,0,0,"none"
"16",1,31,1.63787368718122,1.69807413543177,0,0,"none"
"17",1,33,1.60736113121862,1.65665769310416,0,0,"none"
"18",1,35,1.60186337338753,1.65665769310416,0,0,"none"
"19",1,37,2.85361120223143,1.59453302961276,0,0,"none"
"20",1,39,2.69435948372397,1.57382480844895,0,0,"none"
"21",1,41,2.61711598619704,1.49099192379375,0,0,"none"
"22",1,43,2.48462002246759,1.40815903913854,0,0,"none"
"23",1,45,2.41406546363515,1.38745081797474,0,0,"none"
"24",1,47,2.27497219050836,1.28390971215573,0,0,"none"
"25",1,49,2.21843691414523,2.31932077034583,0,0,"none"
"26",1,51,2.06037637650115,2.15365500103541,0,0,"none"
"27",2,1,2.04278355144164,2.13294677987161,0,0,"none"
"28",2,3,2.0010005919253,2.091530337544,0,0,"none"
"29",2,5,1.97378669066136,2.0708221163802,0,0,"none"
"30",2,7,1.97378669066136,2.0708221163802,0,0,"none"
"31",2,9,2.10958130908944,2.19507144336302,0,0,"none"
"32",2,11,2.01447009861147,2.11223855870781,0,0,"none"
"33",2,13,1.95390313317221,2.0501138952164,0,0,"none"
"34",2,15,1.79868310374088,1.88444812590598,0,0,"none"
"35",2,17,1.80656322329878,1.88444812590598,0,0,"none"
"36",2,19,1.74159805159463,1.82232346241458,0,0,"none"
"37",2,21,1.72739551053096,1.80161524125078,0,0,"none"
"38",2,23,1.68057293966944,1.76019879892317,0,0,"none"
"39",2,25,1.58436217762523,1.65665769310416,0,0,"none"
"40",2,27,1.52883482353114,1.61524125077656,0,0,"none"
