"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.98853900750809,2.0086974528888,0.555555555555556,45,"custom"
"2",1,3,1.94290761750997,1.96728101056119,0.466666666666667,90,"custom"
"3",1,5,1.94730582377485,1.96728101056119,0.444444444444444,135,"custom"
"4",1,7,1.83038684056683,1.84303168357838,0.422222222222222,180,"custom"
"5",1,9,1.84000791677126,1.86373990474218,0.377777777777778,225,"custom"
"6",1,11,1.80024080179298,1.82232346241458,0.533333333333333,270,"custom"
"7",1,13,1.78301449392221,1.80161524125078,0.488888888888889,315,"custom"
"8",1,15,1.7544261532005,1.78090702008697,0.4,360,"custom"
"9",1,17,1.67809894864543,1.69807413543177,0.333333333333333,405,"custom"
"10",1,19,1.67809894864543,1.69807413543177,0.511111111111111,450,"custom"
"11",1,21,1.66838624314382,1.67736591426796,0.4,495,"custom"
"12",1,23,1.62073900860764,1.63594947194036,0.4,540,"custom"
"13",1,25,1.59526606399022,1.61524125077656,0.4,585,"custom"
"14",1,27,1.53937219270739,1.55311658728515,0.422222222222222,630,"custom"
"15",1,29,1.51939700592107,1.53240836612135,0.266666666666667,675,"custom"
"16",1,31,1.45415694632537,1.47028370262994,0.311111111111111,720,"custom"
"17",1,33,1.4503085158436,1.47028370262994,0.288888888888889,765,"custom"
"18",1,35,1.37911255193088,1.38745081797474,0.4,810,"custom"
"19",1,37,2.81476038022499,1.32532615448333,0.333333333333333,855,"custom"
"20",1,39,2.7599660605084,1.28390971215573,0.244444444444444,900,"custom"
"21",1,41,2.68638773486888,1.26320149099192,0.288888888888889,945,"custom"
"22",1,43,2.62627891591555,1.24249326982812,0.311111111111111,990,"custom"
"23",1,45,2.58715320601756,1.22178504866432,0.288888888888889,1035,"custom"
"24",1,47,2.56598683836783,1.22178504866432,0.288888888888889,1080,"custom"
"25",1,49,2.50019700298901,2.58852764547525,0.488888888888889,1125,"custom"
"26",1,51,2.42991733204813,2.50569476082005,0.4,1170,"custom"
"27",2,1,2.37219087482163,2.42286187616484,0.555555555555556,45,"custom"
"28",2,3,2.27561359558869,2.31932077034583,0.466666666666667,90,"custom"
"29",2,5,2.18407592770089,2.21577966452682,0.555555555555556,135,"custom"
"30",2,7,2.12112660053484,2.15365500103541,0.555555555555556,180,"custom"
"31",2,9,2.02454932130183,1.98798923172499,0.466666666666667,225,"custom"
"32",2,11,2.01950970995665,2.0294056740526,0.555555555555556,270,"custom"
"33",2,13,2.01767712401297,2.0501138952164,0.377777777777778,315,"custom"
"34",2,15,1.99770193722664,2.0294056740526,0.4,360,"custom"
"35",2,17,1.93740985967892,1.96728101056119,0.577777777777778,405,"custom"
"36",2,19,1.86016636215198,1.88444812590598,0.511111111111111,450,"custom"
"37",2,21,1.76862869426419,1.78090702008697,0.4,495,"custom"
"38",2,23,1.7332597855508,1.76019879892317,0.355555555555556,540,"custom"
"39",2,25,1.66618714001141,1.69807413543177,0.488888888888889,585,"custom"
"40",2,27,1.62302974103729,1.65665769310416,0.333333333333333,630,"custom"
"41",2,29,1.52553616883248,1.55311658728515,0.311111111111111,675,"custom"
"42",2,31,1.41796337393733,1.44957548146614,0.333333333333333,720,"custom"
"43",2,33,1.39459790315516,1.42886726030234,0.377777777777778,765,"custom"
"44",2,35,1.26860761952583,1.30461793331953,0.288888888888889,810,"custom"
"45",2,37,2.86698907962045,1.22178504866432,0.311111111111111,855,"custom"
"46",2,39,2.81338594076725,1.18036860633672,0.466666666666667,900,"custom"
"47",2,41,2.67090238364469,1.11824394284531,0.355555555555556,945,"custom"
"48",2,43,2.62096441667887,1.11824394284531,0.355555555555556,990,"custom"
"49",2,45,2.48516979825074,1.0561192793539,0.4,1035,"custom"
"50",2,47,2.41030866245061,1.0147028370263,0.288888888888889,1080,"custom"
"51",2,49,2.38291150259231,2.48498653965624,0.355555555555556,1125,"custom"
"52",2,51,2.38016262367676,2.48498653965624,0.488888888888889,1170,"custom"
"53",3,1,2.35019984349727,2.44357009732864,0.444444444444444,45,"custom"
"54",3,3,2.21376381998884,2.29861254918203,0.488888888888889,90,"custom"
"55",3,5,2.19415515039125,2.27790432801822,0.533333333333333,135,"custom"
"56",3,7,2.13853616699999,2.21577966452682,0.488888888888889,180,"custom"
"57",3,9,1.88434753729981,1.96728101056119,0.444444444444444,225,"custom"
"58",3,11,1.71768280502938,1.80161524125078,0.666666666666667,270,"custom"
"59",3,13,1.64841105635755,1.71878235659557,0.422222222222222,315,"custom"
"60",3,15,1.60772764840743,1.69807413543177,0.444444444444444,360,"custom"
"61",3,17,1.51967189381267,1.59453302961276,0.466666666666667,405,"custom"
"62",3,19,1.51243317933505,1.57382480844895,0.4,450,"custom"
"63",3,21,1.47917174445691,1.53240836612135,0.355555555555556,495,"custom"
"64",3,23,1.47917174445691,1.53240836612135,0.333333333333333,540,"custom"
"65",3,25,1.41741359815423,1.47028370262994,0.4,585,"custom"
"66",3,27,1.37517249215197,1.40815903913854,0.355555555555556,630,"custom"
"67",3,29,1.2895907285812,1.34603437564713,0.266666666666667,675,"custom"
"68",3,31,1.25632929370306,1.30461793331953,0.266666666666667,720,"custom"
"69",3,33,1.23754528778014,1.28390971215573,0.355555555555556,765,"custom"
"70",3,35,1.2243506689855,1.28390971215573,0.488888888888889,810,"custom"
"71",3,37,2.42487772070304,1.22178504866432,0.266666666666667,855,"custom"
"72",3,39,2.31895425315723,1.20107682750052,0.266666666666667,900,"custom"
"73",3,41,2.25426396934463,1.18036860633672,0.244444444444444,945,"custom"
"74",3,43,2.25426396934463,1.18036860633672,0.422222222222222,990,"custom"
"75",3,45,2.17408833430776,1.13895216400911,0.266666666666667,1035,"custom"
"76",3,47,2.11966053177988,1.13895216400911,0.311111111111111,1080,"custom"
"77",3,49,2.0280312345949,2.13294677987161,0.355555555555556,1125,"custom"
"78",3,51,1.95720178787092,2.0708221163802,0.511111111111111,1170,"custom"
"79",4,1,1.84633033827711,1.94657278939739,0.466666666666667,45,"custom"
"80",4,3,1.76368071221625,1.86373990474218,0.355555555555556,90,"custom"
"81",4,5,1.72492151950702,1.82232346241458,0.444444444444444,135,"custom"
"82",4,7,1.69614992019092,1.80161524125078,0.355555555555556,180,"custom"
"83",4,9,1.69779924754024,1.80161524125078,0.4,225,"custom"
"84",4,11,1.83166965072749,1.90515634706979,0.355555555555556,270,"custom"
"85",4,13,1.85146157891943,1.92586456823359,0.4,315,"custom"
"86",4,15,1.7504860934216,1.82232346241458,0.466666666666667,360,"custom"
"87",4,17,1.66444618336491,1.73949057775937,0.444444444444444,405,"custom"
"88",4,19,1.64364633290393,1.71878235659557,0.422222222222222,450,"custom"
"89",4,21,1.60268803706224,1.67736591426796,0.488888888888889,495,"custom"
"90",4,23,1.58298773816748,1.65665769310416,0.511111111111111,540,"custom"
"91",4,25,1.55650687128102,1.63594947194036,0.377777777777778,585,"custom"
"92",4,27,1.54395365756668,1.61524125077656,0.444444444444444,630,"custom"
"93",4,29,1.51353273090127,1.57382480844895,0.355555555555556,675,"custom"
"94",4,31,1.50711868009833,1.57382480844895,0.377777777777778,720,"custom"
"95",4,33,1.47211628857367,1.53240836612135,0.422222222222222,765,"custom"
"96",4,35,1.45140806740987,1.51170014495755,0.4,810,"custom"
"97",4,37,2.97382884013818,1.44957548146614,0.377777777777778,855,"custom"
"98",4,39,2.90565664303258,1.47028370262994,0.377777777777778,900,"custom"
"99",4,41,2.76134049996623,1.40815903913854,0.422222222222222,945,"custom"
"100",4,43,2.63269296671855,1.36674259681093,0.422222222222222,990,"custom"
"101",4,45,2.51797308664299,1.28390971215573,0.333333333333333,1035,"custom"
"102",4,47,2.45887218995868,1.28390971215573,0.288888888888889,1080,"custom"
"103",4,49,2.39628937998134,2.50569476082005,0.4,1125,"custom"
"104",4,51,2.31089087500493,2.40215365500104,0.488888888888889,1170,"custom"
"105",5,1,2.30823362538656,2.40215365500104,0.4,45,"custom"
"106",5,3,2.26608414868148,2.36073721267343,0.555555555555556,90,"custom"
"107",5,5,2.21403870788041,2.29861254918203,0.577777777777778,135,"custom"
"108",5,7,2.14046038224089,2.23648788569062,0.444444444444444,180,"custom"
"109",5,9,1.83899999450227,1.90515634706979,0.466666666666667,225,"custom"
"110",5,11,1.8194829542019,1.86373990474218,0.422222222222222,270,"custom"
"111",5,13,1.79520119044788,1.82232346241458,0.311111111111111,315,"custom"
"112",5,15,1.73188534609304,1.76019879892317,0.533333333333333,360,"custom"
"113",5,17,1.67498355254117,1.69807413543177,0.533333333333333,405,"custom"
"114",5,19,1.65070178878714,1.67736591426796,0.4,450,"custom"
"115",5,21,1.63604110123755,1.65665769310416,0.377777777777778,495,"custom"
"116",5,23,1.59554095188179,1.61524125077656,0.4,540,"custom"
"117",5,25,1.57373317915177,1.61524125077656,0.4,585,"custom"
"118",5,27,1.50537772345178,1.53240836612135,0.4,630,"custom"
"119",5,29,1.43546456969966,1.47028370262994,0.422222222222222,675,"custom"
"120",5,31,1.39954588520315,1.42886726030234,0.333333333333333,720,"custom"
"121",5,33,1.41952107198947,1.44957548146614,0.333333333333333,765,"custom"
"122",5,35,1.33604678225397,1.36674259681093,0.377777777777778,810,"custom"
"123",5,37,2.39656426787283,1.34603437564713,0.444444444444444,855,"custom"
"124",5,39,2.33462286297581,1.32532615448333,0.266666666666667,900,"custom"
"125",5,41,2.26745858813923,1.30461793331953,0.355555555555556,945,"custom"
"126",5,43,2.226225404406,1.28390971215573,0.4,990,"custom"
"127",5,45,2.14705769163818,1.24249326982812,0.266666666666667,1035,"custom"
"128",5,47,2.11370462746285,1.24249326982812,0.311111111111111,1080,"custom"
"129",5,49,2.11077248995293,2.21577966452682,0.666666666666667,1125,"custom"
"130",5,51,2.04479939597973,2.15365500103541,0.422222222222222,1170,"custom"
"131",6,1,1.97946770708684,2.091530337544,0.377777777777778,45,"custom"
"132",6,3,1.93365305849436,2.0294056740526,0.533333333333333,90,"custom"
"133",6,5,1.85136994962225,1.94657278939739,0.4,135,"custom"
"134",6,7,1.82104065225404,1.90515634706979,0.466666666666667,180,"custom"
"135",6,9,1.66142241655781,1.71878235659557,0.511111111111111,225,"custom"
"136",6,11,1.69963183348395,1.76019879892317,0.4,270,"custom"
"137",6,13,1.70118953153608,1.76019879892317,0.466666666666667,315,"custom"
"138",6,15,1.67828220723982,1.73949057775937,0.377777777777778,360,"custom"
"139",6,17,1.59132600421129,1.65665769310416,0.333333333333333,405,"custom"
"140",6,19,1.62376277541476,1.67736591426796,0.244444444444444,450,"custom"
