"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.91624349202914,1.96728101056119,0.466666666666667,45,"custom"
"2",1,3,1.91157039787272,1.96728101056119,0.422222222222222,90,"custom"
"3",1,5,1.88646397044403,1.94657278939739,0.355555555555556,135,"custom"
"4",1,7,1.81636755809754,1.88444812590598,0.511111111111111,180,"custom"
"5",1,9,1.7459046285623,1.80161524125078,0.488888888888889,225,"custom"
"6",1,11,1.7459046285623,1.80161524125078,0.288888888888889,270,"custom"
"7",1,13,1.7330765269564,1.78090702008697,0.266666666666667,315,"custom"
"8",1,15,1.6910186795485,1.73949057775937,0.466666666666667,360,"custom"
"9",1,17,1.62165530157949,1.67736591426796,0.377777777777778,405,"custom"
"10",1,19,1.60296292495375,1.67736591426796,0.288888888888889,450,"custom"
"11",1,21,1.58023885925188,1.63594947194036,0.4,495,"custom"
"12",1,23,1.54331225248634,1.59453302961276,0.444444444444444,540,"custom"
"13",1,25,1.53873078762709,1.59453302961276,0.377777777777778,585,"custom"
"14",1,27,1.47669775343287,1.53240836612135,0.466666666666667,630,"custom"
"15",1,29,1.46322824674668,1.51170014495755,0.466666666666667,675,"custom"
"16",1,31,1.41017488367659,1.47028370262994,0.266666666666667,720,"custom"
"17",1,33,1.37315664761386,1.42886726030234,0.488888888888889,765,"custom"
"18",1,35,1.37315664761386,1.42886726030234,0.377777777777778,810,"custom"
"19",1,37,2.7560260007295,1.40815903913854,0.355555555555556,855,"custom"
"20",1,39,2.64497129254131,1.32532615448333,0.355555555555556,900,"custom"
"21",1,41,2.64368848238072,1.34603437564713,0.466666666666667,945,"custom"
"22",1,43,2.61766576198018,1.34603437564713,0.244444444444444,990,"custom"
"23",1,45,2.5375817562405,1.30461793331953,0.444444444444444,1035,"custom"
"24",1,47,2.43633138285112,1.24249326982812,0.355555555555556,1080,"custom"
"25",1,49,2.35203242944096,2.48498653965624,0.488888888888889,1125,"custom"
"26",1,51,2.28211927568882,2.40215365500104,0.444444444444444,1170,"custom"
"27",2,1,2.22723332667503,2.34002899150963,0.355555555555556,45,"custom"
"28",2,3,2.19140627147569,2.31932077034583,0.422222222222222,90,"custom"
"29",2,5,2.10463332704151,2.21577966452682,0.555555555555556,135,"custom"
"30",2,7,2.02647353654274,2.13294677987161,0.4,180,"custom"
"31",2,9,1.90139954588525,1.98798923172499,0.4,225,"custom"
"32",2,11,1.67760633609364,1.73949057775937,0.377777777777778,270,"custom"
"33",2,13,1.67546439619246,1.76019879892317,0.333333333333333,315,"custom"
"34",2,15,1.60151955336419,1.67736591426796,0.466666666666667,360,"custom"
"35",2,17,1.52620027107814,1.57382480844895,0.444444444444444,405,"custom"
"36",2,19,1.44419205009758,1.49099192379375,0.444444444444444,450,"custom"
"37",2,21,1.38774840303165,1.42886726030234,0.4,495,"custom"
"38",2,23,1.30095276143212,1.34603437564713,0.355555555555556,540,"custom"
"39",2,25,1.28125246253736,1.32532615448333,0.244444444444444,585,"custom"
"40",2,27,1.23195590065184,1.26320149099192,0.333333333333333,630,"custom"
"41",2,29,1.21903616974876,1.26320149099192,0.311111111111111,675,"custom"
"42",2,31,1.10889775453242,1.15966038517291,0.333333333333333,720,"custom"
"43",2,33,1.0580734746874,1.11824394284531,0.355555555555556,765,"custom"
"44",2,35,1.02020854443111,1.07682750051771,0.222222222222222,810,"custom"
"45",2,37,2.68054730857024,1.11824394284531,0.355555555555556,855,"custom"
"46",2,39,2.60831957366732,1.09753572168151,0.111111111111111,900,"custom"
"47",2,41,2.49506576234669,1.0561192793539,0.333333333333333,945,"custom"
"48",2,43,2.2858760768734,0.952578173534893,0.266666666666667,990,"custom"
"49",2,45,2.27414752683372,0.993994615862497,0.111111111111111,1035,"custom"
"50",2,47,2.14623302796355,0.911161731207289,0.333333333333333,1080,"custom"
"51",2,49,2.10316725828661,2.27790432801822,0.422222222222222,1125,"custom"
"52",2,51,2.05066367099962,2.19507144336302,0.555555555555556,1170,"custom"
"53",3,1,1.96389072656545,2.091530337544,0.4,45,"custom"
"54",3,3,1.95756830505968,2.091530337544,0.466666666666667,90,"custom"
"55",3,5,1.90973781192912,2.0294056740526,0.311111111111111,135,"custom"
"56",3,7,1.88902959076532,2.0294056740526,0.311111111111111,180,"custom"
"57",3,9,1.80720462837909,1.92586456823359,0.511111111111111,225,"custom"
"58",3,11,1.77156083177415,1.86373990474218,0.488888888888889,270,"custom"
"59",3,13,1.70925290968836,1.80161524125078,0.4,315,"custom"
"60",3,15,1.57840627330822,1.63594947194036,0.377777777777778,360,"custom"
"61",3,17,1.50464468907433,1.57382480844895,0.333333333333333,405,"custom"
"62",3,19,1.47028370262996,1.53240836612135,0.355555555555556,450,"custom"
"63",3,21,1.34539297056684,1.40815903913854,0.4,495,"custom"
"64",3,23,1.31845395719447,1.38745081797474,0.311111111111111,540,"custom"
"65",3,25,1.29307264187423,1.34603437564713,0.4,585,"custom"
"66",3,27,1.25962794840172,1.32532615448333,0.4,630,"custom"
"67",3,29,1.22105201428685,1.28390971215573,0.266666666666667,675,"custom"
"68",3,31,1.14151778433028,1.20107682750052,0.355555555555556,720,"custom"
"69",3,33,1.12612406240322,1.18036860633672,0.244444444444444,765,"custom"
"70",3,35,1.13464558704142,1.20107682750052,0.244444444444444,810,"custom"
"71",3,37,2.34305275831683,1.11824394284531,0.355555555555556,855,"custom"
"72",3,39,2.29412271362006,1.13895216400911,0.133333333333333,900,"custom"
"73",3,41,2.27836247450424,1.13895216400911,0.155555555555556,945,"custom"
"74",3,43,2.26067802014754,1.13895216400911,0.155555555555556,990,"custom"
"75",3,45,2.22339527783779,1.13895216400911,0.244444444444444,1035,"custom"
"76",3,47,2.12315282671741,1.13895216400911,0.155555555555556,1080,"custom"
"77",3,49,2.11261545754114,2.25719610685442,0.555555555555556,1125,"custom"
"78",3,51,2.03738780455227,2.15365500103541,0.377777777777778,1170,"custom"
"79",4,1,2.00476777475442,2.13294677987161,0.4,45,"custom"
"80",4,3,1.93961934445592,2.0708221163802,0.4,90,"custom"
"81",4,5,1.89233862710847,2.0294056740526,0.377777777777778,135,"custom"
"82",4,7,1.88079333566316,2.0086974528888,0.533333333333333,180,"custom"
"83",4,9,1.79237106387965,1.90515634706979,0.466666666666667,225,"custom"
