"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.70034695151833,1.65665769310416,0.444444444444444,45,"custom"
"2",1,3,1.65141690682156,1.61524125077656,0.555555555555556,90,"custom"
"3",1,5,1.56079553190563,1.51170014495755,0.377777777777778,135,"custom"
"4",1,7,1.55538940337172,1.51170014495755,0.466666666666667,180,"custom"
"5",1,9,1.53468118220792,1.49099192379375,0.266666666666667,225,"custom"
"6",1,11,1.51027093267964,1.47028370262994,0.355555555555556,270,"custom"
"7",1,13,1.47539702692924,1.42886726030234,0.4,315,"custom"
"8",1,15,1.4104318552251,1.36674259681093,0.377777777777778,360,"custom"
"9",1,17,1.4104318552251,1.36674259681093,0.288888888888889,405,"custom"
"10",1,19,1.3897236340613,1.34603437564713,0.4,450,"custom"
"11",1,21,1.38101885082873,1.34603437564713,0.222222222222222,495,"custom"
"12",1,23,1.36993170586935,1.32532615448333,0.355555555555556,540,"custom"
"13",1,25,1.3812021094231,1.34603437564713,0.288888888888889,585,"custom"
"14",1,27,1.3690154128975,1.32532615448333,0.4,630,"custom"
"15",1,29,1.36195995701426,1.32532615448333,0.266666666666667,675,"custom"
"16",1,31,1.30689074940609,1.26320149099192,0.266666666666667,720,"custom"
"17",1,33,1.24476608591469,1.20107682750052,0.4,765,"custom"
"18",1,35,1.24476608591469,1.20107682750052,0.355555555555556,810,"custom"
"19",1,37,2.73744419353491,1.15966038517291,0.333333333333333,855,"custom"
"20",1,39,2.67801363613896,1.13895216400911,0.244444444444444,900,"custom"
"21",1,41,2.52370989967949,1.07682750051771,0.377777777777778,945,"custom"
"22",1,43,2.48330137962092,1.11824394284531,0.333333333333333,990,"custom"
"23",1,45,2.34329181352229,1.0561192793539,0.266666666666667,1035,"custom"
"24",1,47,2.31094667161598,1.07682750051771,0.266666666666667,1080,"custom"
"25",1,49,2.16901289027647,2.0708221163802,0.533333333333333,1125,"custom"
"26",1,51,2.08627163491845,1.98798923172499,0.488888888888889,1170,"custom"
"27",2,1,2.01305982646767,1.90515634706979,0.488888888888889,45,"custom"
"28",2,3,1.98053142596701,1.86373990474218,0.511111111111111,90,"custom"
"29",2,5,1.92958553673217,1.80161524125078,0.422222222222222,135,"custom"
"30",2,7,1.88688628424397,1.76019879892317,0.333333333333333,180,"custom"
"31",2,9,1.80240407223942,1.73949057775937,0.444444444444444,225,"custom"
"32",2,11,1.7983355266862,1.73949057775937,0.533333333333333,270,"custom"
"33",2,13,1.74418261204987,1.69807413543177,0.422222222222222,315,"custom"
"34",2,15,1.66492326998487,1.61524125077656,0.355555555555556,360,"custom"
"35",2,17,1.60957917448514,1.55311658728515,0.511111111111111,405,"custom"
"36",2,19,1.55667221353232,1.53240836612135,0.466666666666667,450,"custom"
"37",2,21,1.46788342456009,1.42886726030234,0.422222222222222,495,"custom"
"38",2,23,1.40768297630956,1.36674259681093,0.355555555555556,540,"custom"
"39",2,25,1.35444635464511,1.30461793331953,0.466666666666667,585,"custom"
"40",2,27,1.30139299157501,1.24249326982812,0.333333333333333,630,"custom"
"41",2,29,1.21599448659862,1.18036860633672,0.288888888888889,675,"custom"
"42",2,31,1.14534829846901,1.09753572168151,0.311111111111111,720,"custom"
"43",2,33,1.10420674403296,1.0561192793539,0.222222222222222,765,"custom"
"44",2,35,1.08881302210589,1.0354110581901,0.377777777777778,810,"custom"
"45",2,37,2.39621669081818,0.973286394698695,0.266666666666667,855,"custom"
"46",2,39,2.26229151481081,0.890453510043487,0.333333333333333,900,"custom"
"47",2,41,2.1881265569111,0.869745288879685,0.244444444444444,945,"custom"
"48",2,43,2.08247797725683,0.807620625388279,0.266666666666667,990,"custom"
"49",2,45,2.04258237650428,0.807620625388279,0.2,1035,"custom"
"50",2,47,1.98965749920845,0.766204183060675,0.377777777777778,1080,"custom"
"51",2,49,1.94897409125832,1.86373990474218,0.666666666666667,1125,"custom"
"52",2,51,1.91397169973366,1.84303168357838,0.533333333333333,1170,"custom"
"53",3,1,1.88076503767562,1.80161524125078,0.533333333333333,45,"custom"
"54",3,3,1.86894485833876,1.80161524125078,0.555555555555556,90,"custom"
"55",3,5,1.73855636844454,1.67736591426796,0.511111111111111,135,"custom"
"56",3,7,1.66525293069655,1.59453302961276,0.422222222222222,180,"custom"
"57",3,9,1.5760059952384,1.53240836612135,0.422222222222222,225,"custom"
"58",3,11,1.49583036020156,1.42886726030234,0.422222222222222,270,"custom"
"59",3,13,1.51003290126522,1.44957548146614,0.466666666666667,315,"custom"
"60",3,15,1.4241762498029,1.36674259681093,0.422222222222222,360,"custom"
"61",3,17,1.34033544287865,1.30461793331953,0.244444444444444,405,"custom"
"62",3,19,1.33978566709552,1.28390971215573,0.422222222222222,450,"custom"
"63",3,21,1.32448357446564,1.28390971215573,0.488888888888889,495,"custom"
"64",3,23,1.28614567176524,1.24249326982812,0.466666666666667,540,"custom"
"65",3,25,1.26543745060144,1.22178504866432,0.355555555555556,585,"custom"
"66",3,27,1.17554911006297,1.13895216400911,0.244444444444444,630,"custom"
"67",3,29,1.15374133733297,1.11824394284531,0.333333333333333,675,"custom"
"68",3,31,1.11599006689276,1.09753572168151,0.355555555555556,720,"custom"
"69",3,33,1.12102967823794,1.07682750051771,0.244444444444444,765,"custom"
"70",3,35,1.10554432701367,1.0561192793539,0.266666666666667,810,"custom"
"71",3,37,2.15338011314395,1.0354110581901,0.266666666666667,855,"custom"
"72",3,39,2.10769395032573,1.0147028370263,0.288888888888889,900,"custom"
"73",3,41,2.10714417454263,1.0147028370263,0.311111111111111,945,"custom"
"74",3,43,2.05931368141206,0.993994615862497,0.288888888888889,990,"custom"
"75",3,45,1.9853688385838,0.973286394698695,0.2,1035,"custom"
"76",3,47,1.9421198103125,0.931869952371091,0.333333333333333,1080,"custom"
"77",3,49,1.96255314358475,1.82232346241458,0.488888888888889,1125,"custom"
"78",3,51,1.8975879718806,1.76019879892317,0.488888888888889,1170,"custom"
"79",4,1,1.85296450415151,1.71878235659557,0.422222222222222,45,"custom"
"80",4,3,1.84471786740486,1.73949057775937,0.488888888888889,90,"custom"
"81",4,5,1.83573819628073,1.73949057775937,0.577777777777778,135,"custom"
"82",4,7,1.77370516208649,1.69807413543177,0.488888888888889,180,"custom"
"83",4,9,1.78611197368349,1.71878235659557,0.6,225,"custom"
"84",4,11,1.68861840147871,1.61524125077656,0.466666666666667,270,"custom"
"85",4,13,1.67606518776435,1.59453302961276,0.533333333333333,315,"custom"
"86",4,15,1.65572348378929,1.59453302961276,0.4,360,"custom"
"87",4,17,1.59139971716544,1.53240836612135,0.444444444444444,405,"custom"
"88",4,19,1.52139493411611,1.47028370262994,0.333333333333333,450,"custom"
"89",4,21,1.46797505385728,1.40815903913854,0.311111111111111,495,"custom"
"90",4,23,1.34143499444484,1.28390971215573,0.444444444444444,540,"custom"
"91",4,25,1.28160106338305,1.22178504866432,0.2,585,"custom"
"92",4,27,1.27262139225893,1.22178504866432,0.355555555555556,630,"custom"
"93",4,29,1.28160106338306,1.22178504866432,0.288888888888889,675,"custom"
"94",4,31,1.26089284221926,1.20107682750052,0.266666666666667,720,"custom"
"95",4,33,1.26089284221926,1.20107682750052,0.288888888888889,765,"custom"
"96",4,35,1.22882258820452,1.18036860633672,0.311111111111111,810,"custom"
"97",4,37,2.8126907866578,1.11824394284531,0.288888888888889,855,"custom"
"98",4,39,2.78419407523329,1.11824394284531,0.2,900,"custom"
"99",4,41,2.68015796645128,1.11824394284531,0.266666666666667,945,"custom"
"100",4,43,2.58083180830282,1.0561192793539,0.333333333333333,990,"custom"
"101",4,45,2.51659967097616,1.0354110581901,0.266666666666667,1035,"custom"
"102",4,47,2.47441333779402,1.0354110581901,0.333333333333333,1080,"custom"
"103",4,49,2.43011953077659,2.34002899150963,0.511111111111111,1125,"custom"
"104",4,51,2.37679127981495,2.29861254918203,0.644444444444444,1170,"custom"
"105",5,1,2.26811893335359,2.19507144336302,0.488888888888889,45,"custom"
"106",5,3,2.26628634740989,2.19507144336302,0.488888888888889,90,"custom"
"107",5,5,2.18272042837721,2.11223855870781,0.422222222222222,135,"custom"
"108",5,7,2.10886721484613,2.0294056740526,0.533333333333333,180,"custom"
"109",5,9,1.90315944266577,1.82232346241458,0.466666666666667,225,"custom"
"110",5,11,1.72347439088608,1.65665769310416,0.4,270,"custom"
"111",5,13,1.65209516837901,1.57382480844895,0.488888888888889,315,"custom"
"112",5,15,1.6764685614302,1.61524125077656,0.355555555555556,360,"custom"
"113",5,17,1.58516892495689,1.53240836612135,0.511111111111111,405,"custom"
"114",5,19,1.52881690718813,1.47028370262994,0.466666666666667,450,"custom"
"115",5,21,1.42527580136911,1.36674259681093,0.377777777777778,495,"custom"
"116",5,23,1.39457998681214,1.32532615448333,0.377777777777778,540,"custom"
"117",5,25,1.36315113787771,1.30461793331953,0.355555555555556,585,"custom"
"118",5,27,1.35856967301846,1.30461793331953,0.333333333333333,630,"custom"
"119",5,29,1.34335920968575,1.28390971215573,0.488888888888889,675,"custom"
"120",5,31,1.2803182532225,1.22178504866432,0.288888888888889,720,"custom"
"121",5,33,1.20124216975187,1.13895216400911,0.466666666666667,765,"custom"
"122",5,35,1.14855532387051,1.09753572168151,0.377777777777778,810,"custom"
"123",5,37,2.53100338697725,1.07682750051771,0.244444444444444,855,"custom"
"124",5,39,2.41503755321816,1.0354110581901,0.266666666666667,900,"custom"
"125",5,41,2.34090945179554,0.973286394698695,0.244444444444444,945,"custom"
"126",5,43,2.28721468364514,0.952578173534893,0.333333333333333,990,"custom"
"127",5,45,2.2209667017804,0.952578173534893,0.288888888888889,1035,"custom"
"128",5,47,2.19210347316714,0.973286394698695,0.288888888888889,1080,"custom"
"129",5,49,2.12090750925441,2.0294056740526,0.488888888888889,1125,"custom"
"130",5,51,2.04558822696837,1.96728101056119,0.444444444444444,1170,"custom"
"131",6,1,1.96669540209211,1.90515634706979,0.466666666666667,45,"custom"
"132",6,3,1.91355040972483,1.84303168357838,0.511111111111111,90,"custom"
"133",6,5,1.81037582109454,1.76019879892317,0.533333333333333,135,"custom"
"134",6,7,1.75961319045407,1.71878235659557,0.511111111111111,180,"custom"
"135",6,9,1.77016847597332,1.76019879892317,0.511111111111111,225,"custom"
"136",6,11,1.76998521737896,1.76019879892317,0.355555555555556,270,"custom"
"137",6,13,1.72838551645698,1.71878235659557,0.422222222222222,315,"custom"
"138",6,15,1.71097594999184,1.69807413543177,0.4,360,"custom"
"139",6,17,1.67661496354748,1.65665769310416,0.511111111111111,405,"custom"
"140",6,19,1.60844276644185,1.57382480844895,0.377777777777778,450,"custom"
"141",6,21,1.50004530787203,1.47028370262994,0.355555555555556,495,"custom"
"142",6,23,1.5045351434341,1.47028370262994,0.422222222222222,540,"custom"
"143",6,25,1.44854964285408,1.40815903913854,0.355555555555556,585,"custom"
"144",6,27,1.42170225877889,1.38745081797474,0.444444444444444,630,"custom"
"145",6,29,1.39815352940235,1.36674259681093,0.444444444444444,675,"custom"
"146",6,31,1.29772781968762,1.28390971215573,0.288888888888889,720,"custom"
"147",6,33,1.29745293179607,1.26320149099192,0.333333333333333,765,"custom"
"148",6,35,1.29699478531014,1.26320149099192,0.266666666666667,810,"custom"
"149",6,37,2.77112794221299,1.18036860633672,0.244444444444444,855,"custom"
"150",6,39,2.69388444468606,1.13895216400911,0.244444444444444,900,"custom"
"151",6,41,2.59959789788277,1.11824394284531,0.333333333333333,945,"custom"
"152",6,43,2.49559864557782,1.07682750051771,0.311111111111111,990,"custom"
"153",6,45,2.41368205389445,1.0354110581901,0.311111111111111,1035,"custom"
"154",6,47,2.40332794331255,1.0354110581901,0.311111111111111,1080,"custom"
"155",6,49,2.31802106763333,2.13294677987161,0.377777777777778,1125,"custom"
"156",6,51,2.28521777924111,2.091530337544,0.488888888888889,1170,"custom"
"157",7,1,2.20440073912397,2.0294056740526,0.466666666666667,45,"custom"
"158",7,3,2.16032704717801,1.98798923172499,0.444444444444444,90,"custom"
"159",7,5,2.0476230116405,1.86373990474218,0.533333333333333,135,"custom"
"160",7,7,1.99686038100001,1.82232346241458,0.422222222222222,180,"custom"
"161",7,9,2.04584519851683,1.92586456823359,0.511111111111111,225,"custom"
"162",7,11,1.88820595088162,1.78090702008697,0.533333333333333,270,"custom"
"163",7,13,1.92586559202463,1.86373990474218,0.422222222222222,315,"custom"
"164",7,15,1.83022252210653,1.80161524125078,0.377777777777778,360,"custom"
"165",7,17,1.8189152620757,1.80161524125078,0.422222222222222,405,"custom"
"166",7,19,1.78565382719754,1.76019879892317,0.377777777777778,450,"custom"
"167",7,21,1.73186742974997,1.69807413543177,0.444444444444444,495,"custom"
"168",7,23,1.73250883483027,1.69807413543177,0.333333333333333,540,"custom"
"169",7,25,1.7146411218792,1.67736591426796,0.422222222222222,585,"custom"
"170",7,27,1.66149612951192,1.63594947194036,0.4,630,"custom"
"171",7,29,1.63776414154101,1.61524125077656,0.333333333333333,675,"custom"
"172",7,31,1.52451033022039,1.49099192379375,0.266666666666667,720,"custom"
"173",7,33,1.51783930786891,1.49099192379375,0.355555555555556,765,"custom"
"174",7,35,1.53973150309747,1.53240836612135,0.444444444444444,810,"custom"
"175",7,37,2.97122718582367,1.47028370262994,0.422222222222222,855,"custom"
"176",7,39,2.85355622465315,1.38745081797474,0.4,900,"custom"
"177",7,41,2.75313051493841,1.32532615448333,0.377777777777778,945,"custom"
"178",7,43,2.66195936423939,1.30461793331953,0.288888888888889,990,"custom"
"179",7,45,2.64143440166997,1.26320149099192,0.288888888888889,1035,"custom"
