"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.87876710948049,1.82232346241458,0,0,"none"
"2",1,3,1.87748429931991,1.82232346241458,0,0,"none"
"3",1,5,1.8567760781561,1.80161524125078,0,0,"none"
"4",1,7,1.83396038315705,1.78090702008697,0,0,"none"
"5",1,9,1.8360678569923,1.78090702008697,0,0,"none"
"6",1,11,1.7946514146647,1.73949057775937,0,0,"none"
"7",1,13,1.7739431935009,1.71878235659557,0,0,"none"
"8",1,15,1.75094423990747,1.69807413543177,0,0,"none"
"9",1,17,1.75323497233709,1.69807413543177,0,0,"none"
"10",1,19,1.75323497233709,1.69807413543177,0,0,"none"
"11",1,21,1.6769993970792,1.61524125077656,0,0,"none"
"12",1,23,1.64813616846594,1.59453302961276,0,0,"none"
"13",1,25,1.54990956188365,1.51170014495755,0,0,"none"
"14",1,27,1.52544453953527,1.47028370262994,0,0,"none"
"15",1,29,1.50620238712643,1.44957548146614,0,0,"none"
"16",1,31,1.48402809720767,1.42886726030234,0,0,"none"
"17",1,33,1.42190343371626,1.36674259681093,0,0,"none"
"18",1,35,1.33907054906105,1.28390971215573,0,0,"none"
"19",1,37,2.85544378817514,1.24249326982812,0,0,"none"
"20",1,39,2.79533496922184,1.26320149099192,0,0,"none"
"21",1,41,2.64570432691877,1.20107682750052,0,0,"none"
"22",1,43,2.53217562770661,1.13895216400911,0,0,"none"
"23",1,45,2.41653945465916,1.09753572168151,0,0,"none"
"24",1,47,2.40215365500112,1.11824394284531,0,0,"none"
"25",1,49,2.36650985839616,2.25719610685442,0,0,"none"
"26",1,51,2.26919954478573,2.15365500103541,0,0,"none"
"27",2,1,2.18114379019098,2.0708221163802,0,0,"none"
"28",2,3,2.19012346131511,2.091530337544,0,0,"none"
"29",2,5,2.07457891756485,1.96728101056119,0,0,"none"
"30",2,7,1.96718938126407,1.86373990474218,0,0,"none"
"31",2,9,1.82433930695268,1.71878235659557,0,0,"none"
"32",2,11,1.72336382145484,1.59453302961276,0,0,"none"
"33",2,13,1.73848265549036,1.67736591426796,0,0,"none"
