"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.09450050708592,2.15365500103541,0.444444444444444,45,"custom"
"2",1,3,2.09266792114222,2.15365500103541,0.488888888888889,90,"custom"
"3",1,5,2.0531756940555,2.11223855870781,0.488888888888889,135,"custom"
"4",1,7,2.05308406475832,2.11223855870781,0.444444444444444,180,"custom"
"5",1,9,2.03237584359451,2.091530337544,0.533333333333333,225,"custom"
"6",1,11,1.99095940126691,2.0501138952164,0.333333333333333,270,"custom"
"7",1,13,1.97565730863702,2.0294056740526,0.622222222222222,315,"custom"
"8",1,15,1.9081265166117,1.96728101056119,0.533333333333333,360,"custom"
"9",1,17,1.88805970052819,1.94657278939739,0.377777777777778,405,"custom"
"10",1,19,1.8874182954479,1.94657278939739,0.422222222222222,450,"custom"
"11",1,21,1.84774280976681,1.90515634706979,0.377777777777778,495,"custom"
"12",1,23,1.80544920781303,1.86373990474218,0.4,540,"custom"
"13",1,25,1.75373115085503,1.82232346241458,0.488888888888889,585,"custom"
"14",1,27,1.70278526162019,1.76019879892317,0.511111111111111,630,"custom"
"15",1,29,1.69884520184124,1.76019879892317,0.533333333333333,675,"custom"
"16",1,31,1.68033608380988,1.73949057775937,0.4,720,"custom"
"17",1,33,1.65110633800788,1.69807413543177,0.466666666666667,765,"custom"
"18",1,35,1.59185566266471,1.65665769310416,0.377777777777778,810,"custom"
"19",1,37,3.05176403606958,1.59453302961276,0.4,855,"custom"
"20",1,39,3.01661751929622,1.59453302961276,0.377777777777778,900,"custom"
"21",1,41,2.89850735522478,1.53240836612135,0.333333333333333,945,"custom"
"22",1,43,2.77453291613351,1.44957548146614,0.288888888888889,990,"custom"
"23",1,45,2.66315082410227,1.42886726030234,0.377777777777778,1035,"custom"
"24",1,47,2.59891868677564,1.38745081797474,0.444444444444444,1080,"custom"
"25",1,49,2.55053841786197,2.69206875129426,0.555555555555556,1125,"custom"
"26",1,51,2.50224977824549,2.65065230896666,0.555555555555556,1170,"custom"
"27",2,1,2.45918400856855,2.60923586663906,0.488888888888889,45,"custom"
"28",2,3,2.42115785023679,2.56781942431145,0.422222222222222,90,"custom"
"29",2,5,2.32952855305181,2.46427831849244,0.488888888888889,135,"custom"
