"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.98926049993386,1.92586456823359,0.355555555555556,45,"custom"
"2",1,3,1.90578621019836,1.84303168357838,0.422222222222222,90,"custom"
"3",1,5,1.89717305626297,1.84303168357838,0.355555555555556,135,"custom"
"4",1,7,1.87857230893442,1.82232346241458,0.377777777777778,180,"custom"
"5",1,9,1.84366154670695,1.78090702008697,0.4,225,"custom"
"6",1,11,1.81525646457961,1.76019879892317,0.333333333333333,270,"custom"
"7",1,13,1.77384002225201,1.71878235659557,0.422222222222222,315,"custom"
"8",1,15,1.75285691319665,1.69807413543177,0.488888888888889,360,"custom"
"9",1,17,1.73477989964043,1.67736591426796,0.377777777777778,405,"custom"
"10",1,19,1.67799577739653,1.61524125077656,0.4,450,"custom"
"11",1,21,1.61587111390513,1.55311658728515,0.377777777777778,495,"custom"
"12",1,23,1.55159824970482,1.49099192379375,0.4,540,"custom"
"13",1,25,1.55374645041372,1.49099192379375,0.422222222222222,585,"custom"
"14",1,27,1.53303822924992,1.47028370262994,0.355555555555556,630,"custom"
"15",1,29,1.45020534459471,1.38745081797474,0.377777777777778,675,"custom"
"16",1,31,1.42299144333078,1.36674259681093,0.4,720,"custom"
"17",1,33,1.35102900686103,1.28390971215573,0.355555555555556,765,"custom"
"18",1,35,1.36159981421685,1.30461793331953,0.444444444444444,810,"custom"
"19",1,37,3.06885995719308,1.22178504866432,0.377777777777778,855,"custom"
"20",1,39,2.98813454637308,1.24249326982812,0.288888888888889,900,"custom"
"21",1,41,2.93459028183843,1.24249326982812,0.355555555555556,945,"custom"
"22",1,43,2.89573945983205,1.22178504866432,0.4,990,"custom"
"23",1,45,2.77934421039634,1.20107682750052,0.333333333333333,1035,"custom"
"24",1,47,2.77872884732681,1.22178504866432,0.311111111111111,1080,"custom"
"25",1,49,2.75032376519948,2.54711120314765,0.577777777777778,1125,"custom"
"26",1,51,2.5888662305917,2.38144543383723,0.422222222222222,1170,"custom"
"27",2,1,2.49345340701046,2.29861254918203,0.577777777777778,45,"custom"
"28",2,3,2.45167044749412,2.25719610685442,0.444444444444444,90,"custom"
"29",2,5,2.35836578094905,2.17436322219921,0.511111111111111,135,"custom"
"30",2,7,2.31688443453595,2.13294677987161,0.533333333333333,180,"custom"
"31",2,9,2.15775649443249,2.0294056740526,0.511111111111111,225,"custom"
"32",2,11,1.99043410907863,1.90515634706979,0.577777777777778,270,"custom"
"33",2,13,1.94092095789389,1.84303168357838,0.533333333333333,315,"custom"
"34",2,15,1.7478245905456,1.65665769310416,0.555555555555556,360,"custom"
"35",2,17,1.70182668335875,1.61524125077656,0.466666666666667,405,"custom"
"36",2,19,1.68963269813904,1.61524125077656,0.444444444444444,450,"custom"
"37",2,21,1.64363479095218,1.57382480844895,0.333333333333333,495,"custom"
"38",2,23,1.61660414828262,1.55311658728515,0.311111111111111,540,"custom"
"39",2,25,1.57857798995086,1.51170014495755,0.488888888888889,585,"custom"
"40",2,27,1.48740012628395,1.40815903913854,0.4,630,"custom"
"41",2,29,1.45350399929338,1.38745081797474,0.355555555555556,675,"custom"
"42",2,31,1.41309547923481,1.34603437564713,0.244444444444444,720,"custom"
"43",2,33,1.35097081574341,1.28390971215573,0.355555555555556,765,"custom"
"44",2,35,1.288846152252,1.22178504866432,0.222222222222222,810,"custom"
"45",2,37,2.71342272123274,1.18036860633672,0.266666666666667,855,"custom"
"46",2,39,2.6349410520674,1.13895216400911,0.244444444444444,900,"custom"
"47",2,41,2.57700529423571,1.13895216400911,0.244444444444444,945,"custom"
"48",2,43,2.54428634644657,1.13895216400911,0.4,990,"custom"
"49",2,45,2.49636422401882,1.11824394284531,0.377777777777778,1035,"custom"
"50",2,47,2.45109935120944,1.11824394284531,0.2,1080,"custom"
"51",2,49,2.3679915786627,2.19507144336302,0.466666666666667,1125,"custom"
"52",2,51,2.2520805177237,2.091530337544,0.555555555555556,1170,"custom"
"53",3,1,2.17132906489296,2.0086974528888,0.466666666666667,45,"custom"
"54",3,3,2.09903354941401,1.94657278939739,0.4,90,"custom"
"55",3,5,2.03315208473802,1.88444812590598,0.355555555555556,135,"custom"
"56",3,7,1.92338018671042,1.78090702008697,0.466666666666667,180,"custom"
"57",3,9,1.75880668027208,1.65665769310416,0.333333333333333,225,"custom"
"58",3,11,1.73047865005375,1.65665769310416,0.488888888888889,270,"custom"
"59",3,13,1.71555036330669,1.63594947194036,0.422222222222222,315,"custom"
"60",3,15,1.64133063258688,1.55311658728515,0.466666666666667,360,"custom"
"61",3,17,1.5375146388763,1.44957548146614,0.377777777777778,405,"custom"
"62",3,19,1.47332204682525,1.38745081797474,0.355555555555556,450,"custom"
