"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.30667592733429,2.40215365500104,0.533333333333333,45,"custom"
"2",1,3,2.24079446265829,2.34002899150963,0.422222222222222,90,"custom"
"3",1,5,2.24125260914422,2.34002899150963,0.488888888888889,135,"custom"
"4",1,7,2.16144349129612,2.25719610685442,0.533333333333333,180,"custom"
"5",1,9,2.16226815497078,2.25719610685442,0.533333333333333,225,"custom"
"6",1,11,2.14192645099572,2.23648788569062,0.577777777777778,270,"custom"
"7",1,13,2.10023512077656,2.19507144336302,0.422222222222222,315,"custom"
"8",1,15,2.04415799089936,2.13294677987161,0.577777777777778,360,"custom"
"9",1,17,2.00219177278865,2.091530337544,0.466666666666667,405,"custom"
"10",1,19,1.97708534535996,2.0708221163802,0.577777777777778,450,"custom"
"11",1,21,1.94345739329308,2.0294056740526,0.488888888888889,495,"custom"
"12",1,23,1.92109984477995,2.0086974528888,0.333333333333333,540,"custom"
"13",1,25,1.9141360181939,2.0086974528888,0.4,585,"custom"
"14",1,27,1.8781257044002,1.96728101056119,0.444444444444444,630,"custom"
"15",1,29,1.85201135470249,1.94657278939739,0.488888888888889,675,"custom"
"16",1,31,1.80647159400156,1.90515634706979,0.333333333333333,720,"custom"
"17",1,33,1.83130313353869,1.92586456823359,0.311111111111111,765,"custom"
"18",1,35,1.79419326817878,1.88444812590598,0.533333333333333,810,"custom"
"19",1,37,3.24715903364088,1.80161524125078,0.488888888888889,855,"custom"
"20",1,39,3.21270641789934,1.80161524125078,0.377777777777778,900,"custom"
"21",1,41,3.08900686669966,1.71878235659557,0.444444444444444,945,"custom"
"22",1,43,2.90620641881565,1.67736591426796,0.377777777777778,990,"custom"
"23",1,45,2.78049102307786,1.59453302961276,0.333333333333333,1035,"custom"
"24",1,47,2.71580073926529,1.55311658728515,0.355555555555556,1080,"custom"
"25",1,49,2.62407981278315,2.83702629944088,0.555555555555556,1125,"custom"
"26",1,51,2.5243871374459,2.73348519362187,0.577777777777778,1170,"custom"
"27",2,1,2.42652704805235,2.62994408780286,0.577777777777778,45,"custom"
"28",2,3,2.37484812444003,2.56781942431145,0.377777777777778,90,"custom"
"29",2,5,2.26681718305893,2.44357009732864,0.6,135,"custom"
"30",2,7,2.18554199645587,2.36073721267343,0.511111111111111,180,"custom"
"31",2,9,2.01107981461564,2.15365500103541,0.444444444444444,225,"custom"
"32",2,11,1.92888833504072,2.0294056740526,0.555555555555556,270,"custom"
"33",2,13,1.86951255046487,1.96728101056119,0.511111111111111,315,"custom"
"34",2,15,1.77898280484612,1.88444812590598,0.644444444444444,360,"custom"
"35",2,17,1.78475545056877,1.86373990474218,0.511111111111111,405,"custom"
"36",2,19,1.63347548091637,1.69807413543177,0.444444444444444,450,"custom"
"37",2,21,1.50565261134335,1.57382480844895,0.511111111111111,495,"custom"
"38",2,23,1.52269566061976,1.59453302961276,0.355555555555556,540,"custom"
"39",2,25,1.43216591500101,1.51170014495755,0.444444444444444,585,"custom"
"40",2,27,1.39441464456081,1.47028370262994,0.377777777777778,630,"custom"
"41",2,29,1.3091077688816,1.38745081797474,0.533333333333333,675,"custom"
"42",2,31,1.20721599041191,1.30461793331953,0.333333333333333,720,"custom"
"43",2,33,1.18366726103537,1.28390971215573,0.444444444444444,765,"custom"
"44",2,35,1.11934349441152,1.20107682750052,0.222222222222222,810,"custom"
"45",2,37,2.75474319056888,1.18036860633672,0.288888888888889,855,"custom"
"46",2,39,2.65990686798245,1.11824394284531,0.288888888888889,900,"custom"
"47",2,41,2.59695754081637,1.0561192793539,0.244444444444444,945,"custom"
"48",2,43,2.5425297382885,1.0561192793539,0.466666666666667,990,"custom"
"49",2,45,2.49112570256776,1.0147028370263,0.2,1035,"custom"
"50",2,47,2.37264902130763,0.973286394698695,0.177777777777778,1080,"custom"
"51",2,49,2.33471449227303,2.60923586663906,0.555555555555556,1125,"custom"
"52",2,51,2.29513063588914,2.54711120314765,0.511111111111111,1170,"custom"
"53",3,1,2.26315201117159,2.50569476082005,0.555555555555556,45,"custom"
"54",3,3,2.16978175734009,2.40215365500104,0.488888888888889,90,"custom"
"55",3,5,2.0752203226452,2.29861254918203,0.444444444444444,135,"custom"
"56",3,7,1.95958414959777,2.17436322219921,0.4,180,"custom"
"57",3,9,1.77495111576997,1.90515634706979,0.466666666666667,225,"custom"
"58",3,11,1.63448340318545,1.71878235659557,0.466666666666667,270,"custom"
"59",3,13,1.60818579489336,1.67736591426796,0.377777777777778,315,"custom"
"60",3,15,1.60726950192149,1.69807413543177,0.377777777777778,360,"custom"
"61",3,17,1.50272047383343,1.57382480844895,0.355555555555556,405,"custom"
"62",3,19,1.43234917359537,1.51170014495755,0.244444444444444,450,"custom"
"63",3,21,1.41173258172876,1.49099192379375,0.333333333333333,495,"custom"
"64",3,23,1.33494723068776,1.40815903913854,0.422222222222222,540,"custom"
"65",3,25,1.19805306069341,1.26320149099192,0.377777777777778,585,"custom"
"66",3,27,1.16103482463067,1.22178504866432,0.422222222222222,630,"custom"
"67",3,29,1.13171344953149,1.22178504866432,0.266666666666667,675,"custom"
"68",3,31,1.09918504903083,1.18036860633672,0.377777777777778,720,"custom"
"69",3,33,0.99060433186664,1.07682750051771,0.355555555555556,765,"custom"
"70",3,35,0.943506873113556,1.0354110581901,0.288888888888889,810,"custom"
"71",3,37,2.32655948482355,1.0147028370263,0.311111111111111,855,"custom"
"72",3,39,2.30227772106954,0.993994615862497,0.155555555555556,900,"custom"
"73",3,41,2.22723332667504,0.973286394698695,0.266666666666667,945,"custom"
"74",3,43,2.13074767673927,0.952578173534893,0.266666666666667,990,"custom"
"75",3,45,1.99018833485753,0.911161731207289,0.2,1035,"custom"
"76",3,47,1.94153317805231,0.890453510043487,0.288888888888889,1080,"custom"
"77",3,49,1.93264513622537,2.17436322219921,0.4,1125,"custom"
"78",3,51,1.8562263023731,2.091530337544,0.511111111111111,1170,"custom"
"79",4,1,1.83918325309669,2.0708221163802,0.422222222222222,45,"custom"
"80",4,3,1.75021120553009,1.98798923172499,0.444444444444444,90,"custom"
"81",4,5,1.69514199792191,1.92586456823359,0.511111111111111,135,"custom"
"82",4,7,1.69477548073317,1.92586456823359,0.377777777777778,180,"custom"
"83",4,9,1.71759117573218,1.88444812590598,0.577777777777778,225,"custom"
"84",4,11,1.8108698002665,1.96728101056119,0.444444444444444,270,"custom"
"85",4,13,1.71804932221813,1.86373990474218,0.4,315,"custom"
"86",4,15,1.7163999948688,1.86373990474218,0.377777777777778,360,"custom"
"87",4,17,1.65940657201975,1.78090702008697,0.422222222222222,405,"custom"
"88",4,19,1.60342107143971,1.69807413543177,0.444444444444444,450,"custom"
"89",4,21,1.61881479336679,1.71878235659557,0.377777777777778,495,"custom"
"90",4,23,1.55962226738529,1.65665769310416,0.511111111111111,540,"custom"
"91",4,25,1.51618998051962,1.61524125077656,0.333333333333333,585,"custom"
"92",4,27,1.49511524216708,1.59453302961276,0.533333333333333,630,"custom"
"93",4,29,1.45543975648599,1.55311658728515,0.288888888888889,675,"custom"
"94",4,31,1.47440702100328,1.57382480844895,0.266666666666667,720,"custom"
"95",4,33,1.42034573566415,1.51170014495755,0.466666666666667,765,"custom"
"96",4,35,1.40009566098627,1.49099192379375,0.444444444444444,810,"custom"
"97",4,37,2.73229401275861,1.44957548146614,0.4,855,"custom"
"98",4,39,2.62719520888745,1.38745081797474,0.288888888888889,900,"custom"
"99",4,41,2.46840163686588,1.32532615448333,0.422222222222222,945,"custom"
"100",4,43,2.42606890156642,1.30461793331953,0.311111111111111,990,"custom"
"101",4,45,2.32353571801643,1.26320149099192,0.266666666666667,1035,"custom"
"102",4,47,2.12662435836594,1.15966038517291,0.333333333333333,1080,"custom"
"103",4,49,2.11901912669958,2.34002899150963,0.488888888888889,1125,"custom"
"104",4,51,2.08200089063684,2.29861254918203,0.688888888888889,1170,"custom"
"105",5,1,2.01630268455521,2.21577966452682,0.533333333333333,45,"custom"
"106",5,3,1.96297443359356,2.15365500103541,0.466666666666667,90,"custom"
"107",5,5,1.91615186273205,2.11223855870781,0.266666666666667,135,"custom"
"108",5,7,1.86328175825631,2.0501138952164,0.4,180,"custom"
"109",5,9,1.77275201263753,1.92586456823359,0.511111111111111,225,"custom"
"110",5,11,1.82910403040632,1.98798923172499,0.377777777777778,270,"custom"
"111",5,13,1.78915365683368,1.90515634706979,0.444444444444444,315,"custom"
"112",5,15,1.743247378944,1.86373990474218,0.4,360,"custom"
"113",5,17,1.79630074201409,1.90515634706979,0.444444444444444,405,"custom"
"114",5,19,1.69871554051209,1.80161524125078,0.466666666666667,450,"custom"
"115",5,21,1.67067697557349,1.78090702008697,0.355555555555556,495,"custom"
"116",5,23,1.65180134035338,1.76019879892317,0.377777777777778,540,"custom"
"117",5,25,1.59398325382967,1.69807413543177,0.422222222222222,585,"custom"
"118",5,27,1.51234155003786,1.61524125077656,0.422222222222222,630,"custom"
"119",5,29,1.42831748451924,1.53240836612135,0.4,675,"custom"
"120",5,31,1.41530612431898,1.53240836612135,0.466666666666667,720,"custom"
"121",5,33,1.40889207351603,1.51170014495755,0.444444444444444,765,"custom"
"122",5,35,1.3889168867297,1.49099192379375,0.222222222222222,810,"custom"
