"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.98652316297002,1.92586456823359,0.422222222222222,45,"custom"
"2",1,3,1.97635231098249,1.92586456823359,0.555555555555556,90,"custom"
"3",1,5,1.89984184783305,1.84303168357838,0.511111111111111,135,"custom"
"4",1,7,1.83707577926135,1.78090702008697,0.488888888888889,180,"custom"
"5",1,9,1.77412645209527,1.71878235659557,0.444444444444444,225,"custom"
"6",1,11,1.77870791695453,1.76019879892317,0.4,270,"custom"
"7",1,13,1.7788911755489,1.76019879892317,0.466666666666667,315,"custom"
"8",1,15,1.75836621297946,1.73949057775937,0.422222222222222,360,"custom"
"9",1,17,1.66985231189878,1.65665769310416,0.288888888888889,405,"custom"
"10",1,19,1.60809416559612,1.57382480844895,0.488888888888889,450,"custom"
"11",1,21,1.59068459913098,1.57382480844895,0.444444444444444,495,"custom"
"12",1,23,1.57501598931235,1.57382480844895,0.511111111111111,540,"custom"
"13",1,25,1.53534050363126,1.51170014495755,0.333333333333333,585,"custom"
"14",1,27,1.50940941252791,1.49099192379375,0.4,630,"custom"
"15",1,29,1.44765126622525,1.42886726030234,0.355555555555556,675,"custom"
"16",1,31,1.46249521236921,1.44957548146614,0.311111111111111,720,"custom"
"17",1,33,1.40623482389764,1.38745081797474,0.333333333333333,765,"custom"
"18",1,35,1.36555141594752,1.32532615448333,0.422222222222222,810,"custom"
"19",1,37,3.06353392208222,1.32532615448333,0.488888888888889,855,"custom"
"20",1,39,2.88302420662784,1.26320149099192,0.377777777777778,900,"custom"
"21",1,41,2.78424782426246,1.26320149099192,0.288888888888889,945,"custom"
"22",1,43,2.61629132252244,1.15966038517291,0.333333333333333,990,"custom"
"23",1,45,2.56754453642002,1.11824394284531,0.377777777777778,1035,"custom"
"24",1,47,2.48416187598172,1.11824394284531,0.422222222222222,1080,"custom"
"25",1,49,2.383736166267,2.44357009732864,0.488888888888889,1125,"custom"
"26",1,51,2.26150268382225,2.31932077034583,0.644444444444444,1170,"custom"
"27",2,1,2.22558399932572,2.27790432801822,0.577777777777778,45,"custom"
"28",2,3,2.15008145844531,2.19507144336302,0.488888888888889,90,"custom"
"29",2,5,2.10866501611771,2.15365500103541,0.511111111111111,135,"custom"
"30",2,7,2.04599057684318,2.091530337544,0.488888888888889,180,"custom"
"31",2,9,2.09556202662019,2.11223855870781,0.688888888888889,225,"custom"
"32",2,11,2.05936845423213,2.0708221163802,0.4,270,"custom"
"33",2,13,2.08062645117904,2.091530337544,0.577777777777778,315,"custom"
"34",2,15,2.06055963509553,2.0708221163802,0.466666666666667,360,"custom"
"35",2,17,1.98258310319111,1.98798923172499,0.6,405,"custom"
"36",2,19,1.88435649660882,1.88444812590598,0.377777777777778,450,"custom"
"37",2,21,1.8131605326961,1.80161524125078,0.311111111111111,495,"custom"
"38",2,23,1.74526322348203,1.73949057775937,0.466666666666667,540,"custom"
"39",2,25,1.66233870952964,1.65665769310416,0.311111111111111,585,"custom"
"40",2,27,1.54514483843007,1.53240836612135,0.311111111111111,630,"custom"
"41",2,29,1.47257443505957,1.47028370262994,0.377777777777778,675,"custom"
"42",2,31,1.39853796293412,1.38745081797474,0.177777777777778,720,"custom"
"43",2,33,1.37407294058574,1.36674259681093,0.311111111111111,765,"custom"
"44",2,35,1.33155694669191,1.32532615448333,0.466666666666667,810,"custom"
"45",2,37,2.73458474518826,1.26320149099192,0.377777777777778,855,"custom"
"46",2,39,2.56772779501443,1.18036860633672,0.4,900,"custom"
"47",2,41,2.44980088953737,1.15966038517291,0.288888888888889,945,"custom"
"48",2,43,2.33682196610829,1.11824394284531,0.4,990,"custom"
"49",2,45,2.24693362556982,1.07682750051771,0.377777777777778,1035,"custom"
"50",2,47,2.19626262422655,1.09753572168151,0.333333333333333,1080,"custom"
"51",2,49,2.14174319240148,2.13294677987161,0.644444444444444,1125,"custom"
"52",2,51,2.06257547963367,2.0501138952164,0.533333333333333,1170,"custom"
"53",3,1,2.02335814043849,2.0501138952164,0.577777777777778,45,"custom"
"54",3,3,1.96224139921611,1.96728101056119,0.444444444444444,90,"custom"
"55",3,5,1.93062929168729,1.94657278939739,0.444444444444444,135,"custom"
"56",3,7,1.84962899297576,1.88444812590598,0.422222222222222,180,"custom"
"57",3,9,1.9192672588363,1.94657278939739,0.6,225,"custom"
"58",3,11,1.82580537570764,1.82232346241458,0.333333333333333,270,"custom"
"59",3,13,1.76340582432468,1.78090702008697,0.511111111111111,315,"custom"
"60",3,15,1.63906486804467,1.63594947194036,0.422222222222222,360,"custom"
"61",3,17,1.58793572021546,1.59453302961276,0.377777777777778,405,"custom"
"62",3,19,1.53479072784817,1.53240836612135,0.422222222222222,450,"custom"
"63",3,21,1.51463228246748,1.51170014495755,0.488888888888889,495,"custom"
"64",3,23,1.48641045893451,1.49099192379375,0.4,540,"custom"
"65",3,25,1.43409013024189,1.42886726030234,0.444444444444444,585,"custom"
"66",3,27,1.35648011552622,1.36674259681093,0.444444444444444,630,"custom"
"67",3,29,1.31900373297758,1.32532615448333,0.377777777777778,675,"custom"
"68",3,31,1.31442226811833,1.32532615448333,0.4,720,"custom"
"69",3,33,1.2530306390044,1.24249326982812,0.311111111111111,765,"custom"
"70",3,35,1.21390492910641,1.20107682750052,0.244444444444444,810,"custom"
"71",3,37,2.70095679312127,1.11824394284531,0.266666666666667,855,"custom"
"72",3,39,2.60951075453067,1.11824394284531,0.333333333333333,900,"custom"
"73",3,41,2.47142540367294,1.0561192793539,0.355555555555556,945,"custom"
"74",3,43,2.41122495542241,1.0354110581901,0.244444444444444,990,"custom"
"75",3,45,2.39161628582486,1.0354110581901,0.311111111111111,1035,"custom"
"76",3,47,2.27872899169297,1.0147028370263,0.155555555555556,1080,"custom"
"77",3,49,2.18068564370507,2.23648788569062,0.422222222222222,1125,"custom"
"78",3,51,2.10527473212184,2.15365500103541,0.422222222222222,1170,"custom"
"79",4,1,2.04580731824879,2.091530337544,0.533333333333333,45,"custom"
"80",4,3,2.04159237057828,2.091530337544,0.355555555555556,90,"custom"
"81",4,5,1.91129550998125,1.94657278939739,0.4,135,"custom"
"82",4,7,1.83689252066705,1.84303168357838,0.466666666666667,180,"custom"
"83",4,9,1.81526800653139,1.80161524125078,0.555555555555556,225,"custom"
"84",4,11,1.72473826091262,1.71878235659557,0.555555555555556,270,"custom"
"85",4,13,1.58821060810701,1.57382480844895,0.444444444444444,315,"custom"
"86",4,15,1.62339625822605,1.61524125077656,0.311111111111111,360,"custom"
"87",4,17,1.58931015967323,1.59453302961276,0.377777777777778,405,"custom"
"88",4,19,1.5742829549349,1.57382480844895,0.555555555555556,450,"custom"
"89",4,21,1.52526128094093,1.53240836612135,0.488888888888889,495,"custom"
"90",4,23,1.50446143047995,1.51170014495755,0.333333333333333,540,"custom"
"91",4,25,1.47275769365394,1.47028370262994,0.444444444444444,585,"custom"
"92",4,27,1.44444424082379,1.44957548146614,0.355555555555556,630,"custom"
"93",4,29,1.43720552634617,1.44957548146614,0.311111111111111,675,"custom"
"94",4,31,1.42263646809376,1.42886726030234,0.288888888888889,720,"custom"
"95",4,33,1.38268609452111,1.38745081797474,0.444444444444444,765,"custom"
"96",4,35,1.37938743982246,1.38745081797474,0.311111111111111,810,"custom"
"97",4,37,2.74173183036863,1.34603437564713,0.266666666666667,855,"custom"
"98",4,39,2.72258130725699,1.36674259681093,0.288888888888889,900,"custom"
"99",4,41,2.64680387848502,1.32532615448333,0.377777777777778,945,"custom"
"100",4,43,2.56855245868904,1.28390971215573,0.222222222222222,990,"custom"
"101",4,45,2.47234169664484,1.24249326982812,0.288888888888889,1035,"custom"
"102",4,47,2.4073765249407,1.20107682750052,0.311111111111111,1080,"custom"
"103",4,49,2.37154946974136,2.27790432801822,0.355555555555556,1125,"custom"
"104",4,51,2.26617577797865,2.19507144336302,0.444444444444444,1170,"custom"
"105",5,1,2.23135664504835,2.15365500103541,0.444444444444444,45,"custom"
"106",5,3,2.2036845972985,2.11223855870781,0.511111111111111,90,"custom"
"107",5,5,2.16675799053295,2.091530337544,0.555555555555556,135,"custom"
"108",5,7,2.07650313280576,2.0086974528888,0.422222222222222,180,"custom"
"109",5,9,1.95353661598349,1.96728101056119,0.577777777777778,225,"custom"
"110",5,11,1.85970821566608,1.84303168357838,0.555555555555556,270,"custom"
"111",5,13,1.86832136960146,1.86373990474218,0.444444444444444,315,"custom"
"112",5,15,1.77898280484611,1.78090702008697,0.444444444444444,360,"custom"
"113",5,17,1.73023601874371,1.71878235659557,0.311111111111111,405,"custom"
"114",5,19,1.67736591426799,1.65665769310416,0.311111111111111,450,"custom"
"115",5,21,1.62339625822604,1.61524125077656,0.311111111111111,495,"custom"
"116",5,23,1.56722749905165,1.57382480844895,0.288888888888889,540,"custom"
"117",5,25,1.55614035409227,1.53240836612135,0.377777777777778,585,"custom"
"118",5,27,1.53845589973557,1.53240836612135,0.266666666666667,630,"custom"
"119",5,29,1.49236636325154,1.49099192379375,0.422222222222222,675,"custom"
"120",5,31,1.45608116156629,1.44957548146614,0.333333333333333,720,"custom"
"121",5,33,1.38763407656911,1.38745081797474,0.333333333333333,765,"custom"
"122",5,35,1.36170298546577,1.36674259681093,0.288888888888889,810,"custom"
"123",5,37,2.97703586553965,1.36674259681093,0.422222222222222,855,"custom"
"124",5,39,2.9174768223694,1.30461793331953,0.288888888888889,900,"custom"
"125",5,41,2.88137487927852,1.28390971215573,0.333333333333333,945,"custom"
"126",5,43,2.78608041020617,1.24249326982812,0.155555555555556,990,"custom"
"127",5,45,2.69115245832256,1.20107682750052,0.266666666666667,1035,"custom"
"128",5,47,2.64313870659766,1.22178504866432,0.288888888888889,1080,"custom"
"129",5,49,2.5604890805368,2.52640298198385,0.511111111111111,1125,"custom"
"130",5,51,2.52127174134162,2.48498653965624,0.333333333333333,1170,"custom"
"131",6,1,2.46812674897433,2.44357009732864,0.488888888888889,45,"custom"
"132",6,3,2.40416949953923,2.38144543383723,0.511111111111111,90,"custom"
"133",6,5,2.40068758624621,2.38144543383723,0.444444444444444,135,"custom"
"134",6,7,2.27854573309862,2.27790432801822,0.488888888888889,180,"custom"
"135",6,9,2.00549042748737,2.0294056740526,0.533333333333333,225,"custom"
"136",6,11,2.11434603254308,2.13294677987161,0.533333333333333,270,"custom"
"137",6,13,1.93795963546204,1.94657278939739,0.377777777777778,315,"custom"
"138",6,15,1.88893796146809,1.88444812590598,0.444444444444444,360,"custom"
"139",6,17,1.86456456841688,1.84303168357838,0.466666666666667,405,"custom"
"140",6,19,1.81343542058766,1.80161524125078,0.377777777777778,450,"custom"
"141",6,21,1.7912611306689,1.78090702008697,0.444444444444444,495,"custom"
"142",6,23,1.78054050289825,1.76019879892317,0.333333333333333,540,"custom"
"143",6,25,1.76432211729652,1.73949057775937,0.511111111111111,585,"custom"
"144",6,27,1.72217264059143,1.69807413543177,0.511111111111111,630,"custom"
"145",6,29,1.60461225230311,1.59453302961276,0.533333333333333,675,"custom"
"146",6,31,1.55751479355005,1.53240836612135,0.266666666666667,720,"custom"
"147",6,33,1.4522327310845,1.42886726030234,0.466666666666667,765,"custom"
"148",6,35,1.43693063845461,1.40815903913854,0.4,810,"custom"
"149",6,37,2.9561443857815,1.40815903913854,0.422222222222222,855,"custom"
"150",6,39,2.9121623231327,1.40815903913854,0.355555555555556,900,"custom"
"151",6,41,2.83876725608754,1.38745081797474,0.355555555555556,945,"custom"
"152",6,43,2.81741762984344,1.36674259681093,0.422222222222222,990,"custom"
"153",6,45,2.73641733113192,1.30461793331953,0.4,1035,"custom"
"154",6,47,2.58788624039508,1.24249326982812,0.355555555555556,1080,"custom"
"155",6,49,2.46592764584189,2.36073721267343,0.488888888888889,1125,"custom"
"156",6,51,2.40096247413774,2.34002899150963,0.644444444444444,1170,"custom"
"157",7,1,2.30841688398092,2.23648788569062,0.666666666666667,45,"custom"
"158",7,3,2.2474834013529,2.17436322219921,0.488888888888889,90,"custom"
"159",7,5,2.24033631617248,2.17436322219921,0.533333333333333,135,"custom"
"160",7,7,2.19186441796164,2.11223855870781,0.533333333333333,180,"custom"
"161",7,9,2.20093571838288,2.15365500103541,0.533333333333333,225,"custom"
"162",7,11,2.15273870806358,2.13294677987161,0.466666666666667,270,"custom"
"163",7,13,2.13551240019283,2.11223855870781,0.377777777777778,315,"custom"
"164",7,15,2.05194648116015,2.0294056740526,0.4,360,"custom"
"165",7,17,2.0308717428076,1.98798923172499,0.511111111111111,405,"custom"
"166",7,19,1.97836815552059,1.94657278939739,0.377777777777778,450,"custom"
"167",7,21,1.89581015875694,1.86373990474218,0.377777777777778,495,"custom"
"168",7,23,1.86401479263376,1.84303168357838,0.533333333333333,540,"custom"
"169",7,25,1.79226905293792,1.76019879892317,0.4,585,"custom"
"170",7,27,1.73014438944652,1.69807413543177,0.6,630,"custom"
"171",7,29,1.67956501740042,1.63594947194036,0.555555555555556,675,"custom"
"172",7,31,1.61240074256385,1.59453302961276,0.422222222222222,720,"custom"
"173",7,33,1.60277966635942,1.57382480844895,0.311111111111111,765,"custom"
"174",7,35,1.54056337357084,1.51170014495755,0.466666666666667,810,"custom"
"175",7,37,2.92874722592312,1.44957548146614,0.466666666666667,855,"custom"
"176",7,39,2.83601837717197,1.40815903913854,0.288888888888889,900,"custom"
"177",7,41,2.72358922952601,1.36674259681093,0.4,945,"custom"
"178",7,43,2.69793302631423,1.36674259681093,0.4,990,"custom"
"179",7,45,2.63965679330462,1.34603437564713,0.377777777777778,1035,"custom"
"180",7,47,2.50807712254701,1.28390971215573,0.444444444444444,1080,"custom"
"181",7,49,2.48462002246765,2.48498653965624,0.555555555555556,1125,"custom"
"182",7,51,2.36815918574554,2.38144543383723,0.622222222222222,1170,"custom"
"183",8,1,2.37521464162878,2.38144543383723,0.555555555555556,45,"custom"
"184",8,3,2.29027428313832,2.29861254918203,0.577777777777778,90,"custom"
"185",8,5,2.23502181693577,2.25719610685442,0.533333333333333,135,"custom"
"186",8,7,2.16849894717948,2.19507144336302,0.466666666666667,180,"custom"
"187",8,9,1.99797682511822,2.0294056740526,0.6,225,"custom"
"188",8,11,1.95738504646526,1.98798923172499,0.4,270,"custom"
"189",8,13,1.86483945630844,1.88444812590598,0.488888888888889,315,"custom"
"190",8,15,1.79135275996609,1.80161524125078,0.4,360,"custom"
"191",8,17,1.71502555541101,1.73949057775937,0.422222222222222,405,"custom"
"192",8,19,1.73600866446637,1.76019879892317,0.444444444444444,450,"custom"
"193",8,21,1.71410926243916,1.73949057775937,0.533333333333333,495,"custom"
"194",8,23,1.71530044330257,1.73949057775937,0.444444444444444,540,"custom"
"195",8,25,1.71401763314198,1.73949057775937,0.422222222222222,585,"custom"
"196",8,27,1.6779156900511,1.69807413543177,0.6,630,"custom"
"197",8,29,1.65739072748166,1.67736591426796,0.377777777777778,675,"custom"
"198",8,31,1.63649924772349,1.65665769310416,0.377777777777778,720,"custom"
"199",8,33,1.61579102655969,1.63594947194036,0.4,765,"custom"
"200",8,35,1.56337906856988,1.59453302961276,0.422222222222222,810,"custom"
"201",8,37,2.91903452042154,1.49099192379375,0.466666666666667,855,"custom"
"202",8,39,2.78864603052735,1.47028370262994,0.355555555555556,900,"custom"
"203",8,41,2.75190268235616,1.42886726030234,0.4,945,"custom"
"204",8,43,2.57478325089761,1.32532615448333,0.4,990,"custom"
"205",8,45,2.55563272778596,1.32532615448333,0.311111111111111,1035,"custom"
"206",8,47,2.51155903583996,1.30461793331953,0.333333333333333,1080,"custom"
"207",8,49,2.43229969377499,2.46427831849244,0.533333333333333,1125,"custom"
"208",8,51,2.36522704823558,2.40215365500104,0.533333333333333,1170,"custom"
"209",9,1,2.32591807974323,2.36073721267343,0.488888888888889,45,"custom"
"210",9,3,2.25243138340089,2.27790432801822,0.555555555555556,90,"custom"
"211",9,5,2.17216411906684,2.21577966452682,0.511111111111111,135,"custom"
"212",9,7,2.15099775141713,2.19507144336302,0.4,180,"custom"
"213",9,9,1.95298684020037,2.0086974528888,0.488888888888889,225,"custom"
"214",9,11,1.81306890339893,1.86373990474218,0.377777777777778,270,"custom"
"215",9,13,1.66948579471008,1.67736591426796,0.511111111111111,315,"custom"
"216",9,15,1.58069700573785,1.57382480844895,0.377777777777778,360,"custom"
"217",9,17,1.50739356798986,1.51170014495755,0.466666666666667,405,"custom"
"218",9,19,1.45397368773102,1.47028370262994,0.444444444444444,450,"custom"
"219",9,21,1.37095754448144,1.38745081797474,0.355555555555556,495,"custom"
"220",9,23,1.31488041460425,1.32532615448333,0.4,540,"custom"
"221",9,25,1.25880328472705,1.26320149099192,0.422222222222222,585,"custom"
"222",9,27,1.25156457024944,1.26320149099192,0.288888888888889,630,"custom"
"223",9,29,1.17477921920843,1.18036860633672,0.333333333333333,675,"custom"
"224",9,31,1.21170582597398,1.22178504866432,0.488888888888889,720,"custom"
"225",9,33,1.17871927898739,1.18036860633672,0.422222222222222,765,"custom"
"226",9,35,1.16680747035334,1.20107682750052,0.288888888888889,810,"custom"
"227",9,37,2.85773452060477,1.18036860633672,0.222222222222222,855,"custom"
"228",9,39,2.76619685271703,1.15966038517291,0.244444444444444,900,"custom"
"229",9,41,2.7050801114947,1.13895216400911,0.244444444444444,945,"custom"
"230",9,43,2.60511254826589,1.09753572168151,0.222222222222222,990,"custom"
"231",9,45,2.55682390864942,1.11824394284531,0.333333333333333,1035,"custom"
"232",9,47,2.50871852762731,1.11824394284531,0.266666666666667,1080,"custom"
"233",9,49,2.39216606160802,2.42286187616484,0.666666666666667,1125,"custom"
"234",9,51,2.35038310209167,2.40215365500104,0.6,1170,"custom"
"235",10,1,2.2721316822957,2.29861254918203,0.444444444444444,45,"custom"
"236",10,3,2.21019027739865,2.23648788569062,0.622222222222222,90,"custom"
"237",10,5,2.15915275886662,2.19507144336302,0.377777777777778,135,"custom"
"238",10,7,2.08474976955245,2.11223855870781,0.466666666666667,180,"custom"
"239",10,9,1.95729341716808,1.94657278939739,0.511111111111111,225,"custom"
"240",10,11,1.76129835048942,1.76019879892317,0.311111111111111,270,"custom"
"241",10,13,1.7584578422767,1.73949057775937,0.422222222222222,315,"custom"
"242",10,15,1.66096427007189,1.63594947194036,0.333333333333333,360,"custom"
"243",10,17,1.54532809702446,1.53240836612135,0.422222222222222,405,"custom"
"244",10,19,1.53506561573974,1.51170014495755,0.466666666666667,450,"custom"
"245",10,21,1.49364917341213,1.47028370262994,0.355555555555556,495,"custom"
"246",10,23,1.45223273108453,1.42886726030234,0.244444444444444,540,"custom"
"247",10,25,1.44471912871536,1.42886726030234,0.422222222222222,585,"custom"
"248",10,27,1.45223273108453,1.42886726030234,0.311111111111111,630,"custom"
"249",10,29,1.40953347859634,1.38745081797474,0.377777777777778,675,"custom"
"250",10,31,1.38955829181001,1.36674259681093,0.444444444444444,720,"custom"
"251",10,33,1.34273572094848,1.32532615448333,0.355555555555556,765,"custom"
"252",10,35,1.30681703645198,1.28390971215573,0.333333333333333,810,"custom"
"253",10,37,3.00599072345003,1.26320149099192,0.333333333333333,855,"custom"
"254",10,39,2.94093392244872,1.22178504866432,0.444444444444444,900,"custom"
"255",10,41,2.85599356395829,1.18036860633672,0.355555555555556,945,"custom"
"256",10,43,2.79753407235429,1.15966038517291,0.333333333333333,990,"custom"
"257",10,45,2.72368085882319,1.18036860633672,0.355555555555556,1035,"custom"
"258",10,47,2.6639385570586,1.18036860633672,0.288888888888889,1080,"custom"
"259",10,49,2.60071434200097,2.62994408780286,0.488888888888889,1125,"custom"
"260",10,51,2.5392310835899,2.56781942431145,0.555555555555556,1170,"custom"
"261",11,1,2.39289909598552,2.40215365500104,0.555555555555556,45,"custom"
"262",11,3,2.33059117389972,2.34002899150963,0.644444444444444,90,"custom"
"263",11,5,2.19223093515041,2.19507144336302,0.444444444444444,135,"custom"
"264",11,7,2.1483405017988,2.15365500103541,0.466666666666667,180,"custom"
"265",11,9,1.98597338718695,1.98798923172499,0.533333333333333,225,"custom"
"266",11,11,1.94254110032127,1.96728101056119,0.511111111111111,270,"custom"
"267",11,13,1.89727622751193,1.90515634706979,0.555555555555556,315,"custom"
"268",11,15,1.83597622769518,1.86373990474218,0.555555555555556,360,"custom"
"269",11,17,1.7925439408295,1.80161524125078,0.422222222222222,405,"custom"
"270",11,19,1.77879954625174,1.80161524125078,0.422222222222222,450,"custom"
"271",11,21,1.73555051798043,1.76019879892317,0.422222222222222,495,"custom"
"272",11,23,1.67342585448903,1.69807413543177,0.355555555555556,540,"custom"
"273",11,25,1.64914409073501,1.67736591426796,0.4,585,"custom"
"274",11,27,1.61130119099762,1.63594947194036,0.333333333333333,630,"custom"
"275",11,29,1.56676935256573,1.59453302961276,0.422222222222222,675,"custom"
"276",11,31,1.54917652750621,1.57382480844895,0.4,720,"custom"
"277",11,33,1.49722271600234,1.51170014495755,0.488888888888889,765,"custom"
"278",11,35,1.43903811228988,1.47028370262994,0.4,810,"custom"
"279",11,37,3.02880641844913,1.47028370262994,0.422222222222222,855,"custom"
"280",11,39,2.96631523776896,1.42886726030234,0.355555555555556,900,"custom"
"281",11,41,2.90611478951846,1.44957548146614,0.377777777777778,945,"custom"
"282",11,43,2.86341553703026,1.42886726030234,0.444444444444444,990,"custom"
"283",11,45,2.779574730106,1.40815903913854,0.466666666666667,1035,"custom"
"284",11,47,2.65761613555283,1.32532615448333,0.333333333333333,1080,"custom"
"285",11,49,2.62444632997188,2.65065230896666,0.666666666666667,1125,"custom"
"286",11,51,2.49918908072001,2.52640298198385,0.533333333333333,1170,"custom"
"287",12,1,2.38868414831496,2.42286187616484,0.511111111111111,45,"custom"
"288",12,3,2.20221852854354,2.25719610685442,0.488888888888889,90,"custom"
"289",12,5,2.11517069621783,2.17436322219921,0.533333333333333,135,"custom"
"290",12,7,2.06926441832815,2.11223855870781,0.422222222222222,180,"custom"
"291",12,9,1.80500552524664,1.82232346241458,0.511111111111111,225,"custom"
"292",12,11,1.87070373132827,1.88444812590598,0.444444444444444,270,"custom"
"293",12,13,1.84633033827707,1.84303168357838,0.577777777777778,315,"custom"
"294",12,15,1.84064932185158,1.82232346241458,0.4,360,"custom"
"295",12,17,1.7142925210335,1.69807413543177,0.311111111111111,405,"custom"
"296",12,19,1.6710434927622,1.65665769310416,0.422222222222222,450,"custom"
"297",12,21,1.65977308920845,1.63594947194036,0.422222222222222,495,"custom"
"298",12,23,1.6485026856547,1.63594947194036,0.377777777777778,540,"custom"
"299",12,25,1.57648205806731,1.55311658728515,0.333333333333333,585,"custom"
"300",12,27,1.54560298491598,1.53240836612135,0.333333333333333,630,"custom"
"301",12,29,1.51105873987725,1.49099192379375,0.422222222222222,675,"custom"
"302",12,31,1.43738878494054,1.42886726030234,0.533333333333333,720,"custom"
"303",12,33,1.41512286572458,1.40815903913854,0.311111111111111,765,"custom"
"304",12,35,1.40605156530327,1.38745081797474,0.333333333333333,810,"custom"
"305",12,37,2.78269012621029,1.32532615448333,0.355555555555556,855,"custom"
"306",12,39,2.70306426695655,1.30461793331953,0.333333333333333,900,"custom"
"307",12,41,2.58999371423031,1.22178504866432,0.333333333333333,945,"custom"
"308",12,43,2.52008056047816,1.18036860633672,0.444444444444444,990,"custom"
"309",12,45,2.47673990290969,1.18036860633672,0.244444444444444,1035,"custom"
"310",12,47,2.39390701825446,1.13895216400911,0.2,1080,"custom"
"311",12,49,2.30621778084845,2.15365500103541,0.555555555555556,1125,"custom"
"312",12,51,2.21651269890438,2.0501138952164,0.444444444444444,1170,"custom"
"313",13,1,2.16529192177797,1.98798923172499,0.377777777777778,45,"custom"
"314",13,3,2.11416277394879,1.94657278939739,0.533333333333333,90,"custom"
"315",13,5,2.01025515094102,1.86373990474218,0.533333333333333,135,"custom"
"316",13,7,1.92146636196878,1.76019879892317,0.422222222222222,180,"custom"
"317",13,9,1.91661000921796,1.82232346241458,0.555555555555556,225,"custom"
"318",13,11,1.95582734841311,1.88444812590598,0.533333333333333,270,"custom"
"319",13,13,1.8900375130343,1.84303168357838,0.488888888888889,315,"custom"
"320",13,15,1.83002032337814,1.82232346241458,0.466666666666667,360,"custom"
"321",13,17,1.78237308884195,1.78090702008697,0.422222222222222,405,"custom"
"322",13,19,1.7350923714945,1.73949057775937,0.377777777777778,450,"custom"
"323",13,21,1.67764080215953,1.67736591426796,0.488888888888889,495,"custom"
"324",13,23,1.63833183366718,1.63594947194036,0.333333333333333,540,"custom"
"325",13,25,1.63622435983193,1.63594947194036,0.488888888888889,585,"custom"
"326",13,27,1.60882719997362,1.59453302961276,0.555555555555556,630,"custom"
"327",13,29,1.53698983098061,1.53240836612135,0.333333333333333,675,"custom"
"328",13,31,1.52040492819013,1.53240836612135,0.333333333333333,720,"custom"
