"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.89943273540345,1.94657278939739,0,0,"none"
"2",1,3,1.87872451423965,1.92586456823359,0,0,"none"
"3",1,5,1.83226846056687,1.88444812590598,0,0,"none"
"4",1,7,1.73376696609303,1.78090702008697,0,0,"none"
"5",1,9,1.70242974645577,1.73949057775937,0,0,"none"
"6",1,11,1.65560717559425,1.69807413543177,0,0,"none"
"7",1,13,1.65093408143783,1.69807413543177,0,0,"none"
"8",1,15,1.65093408143783,1.69807413543177,0,0,"none"
"9",1,17,1.61696090980263,1.65665769310416,0,0,"none"
"10",1,19,1.59018385740419,1.63594947194036,0,0,"none"
"11",1,21,1.58853453005486,1.63594947194036,0,0,"none"
"12",1,23,1.56196203387122,1.59453302961276,0,0,"none"
"13",1,25,1.54189521778772,1.59453302961276,0,0,"none"
"14",1,27,1.50157832702633,1.55311658728515,0,0,"none"
"15",1,29,1.50597653329121,1.55311658728515,0,0,"none"
"16",1,31,1.49562242270931,1.53240836612135,0,0,"none"
"17",1,33,1.47949566640475,1.53240836612135,0,0,"none"
"18",1,35,1.4024354274722,1.44957548146614,0,0,"none"
"19",1,37,2.72513850758867,1.40815903913854,0,0,"none"
"20",1,39,2.66283058550288,1.38745081797474,0,0,"none"
"21",1,41,2.54297946478492,1.32532615448333,0,0,"none"
"22",1,43,2.46848484617356,1.34603437564713,0,0,"none"
"23",1,45,2.40626855338499,1.34603437564713,0,0,"none"
"24",1,47,2.27828372283801,1.28390971215573,0,0,"none"
"25",1,49,2.20846219838307,2.36073721267343,0,0,"none"
"26",1,51,2.16136473962999,2.29861254918203,0,0,"none"
"27",2,1,2.08558731085803,2.21577966452682,0,0,"none"
"28",2,3,1.99826459064076,2.11223855870781,0,0,"none"
"29",2,5,1.97572378353325,2.11223855870781,0,0,"none"
"30",2,7,1.90388641454024,2.0086974528888,0,0,"none"
"31",2,9,1.85504156032513,1.90515634706979,0,0,"none"
"32",2,11,1.88465912093632,1.92586456823359,0,0,"none"
"33",2,13,1.85946106421044,1.90515634706979,0,0,"none"
"34",2,15,1.78139290300884,1.82232346241458,0,0,"none"
"35",2,17,1.68105882259128,1.69807413543177,0,0,"none"
"36",2,19,1.60885493640953,1.65665769310416,0,0,"none"
"37",2,21,1.58255732811744,1.61524125077656,0,0,"none"
"38",2,23,1.54508094556878,1.57382480844895,0,0,"none"
"39",2,25,1.47901622229842,1.51170014495755,0,0,"none"
