"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,1.93346979989993,1.96728101056119,0.511111111111111,45,"custom"
"2",1,3,1.92009192251092,1.96728101056119,0.422222222222222,90,"custom"
"3",1,5,1.87180328289444,1.90515634706979,0.422222222222222,135,"custom"
"4",1,7,1.86832136960142,1.90515634706979,0.311111111111111,180,"custom"
"5",1,9,1.84761314843762,1.88444812590598,0.333333333333333,225,"custom"
"6",1,11,1.78576337283776,1.82232346241458,0.488888888888889,270,"custom"
"7",1,13,1.7440720426186,1.78090702008697,0.488888888888889,315,"custom"
"8",1,15,1.73280163906485,1.78090702008697,0.444444444444444,360,"custom"
"9",1,17,1.66050612358592,1.69807413543177,0.377777777777778,405,"custom"
"10",1,19,1.58527847059706,1.61524125077656,0.466666666666667,450,"custom"
"11",1,21,1.58472869481395,1.61524125077656,0.466666666666667,495,"custom"
"12",1,23,1.5362567966031,1.57382480844895,0.266666666666667,540,"custom"
"13",1,25,1.4741321331117,1.51170014495755,0.444444444444444,585,"custom"
"14",1,27,1.4948403542755,1.53240836612135,0.355555555555556,630,"custom"
"15",1,29,1.47028370262993,1.51170014495755,0.333333333333333,675,"custom"
"16",1,31,1.4534239119479,1.49099192379375,0.444444444444444,720,"custom"
"17",1,33,1.43271569078409,1.47028370262994,0.355555555555556,765,"custom"
"18",1,35,1.41686382237109,1.44957548146614,0.377777777777778,810,"custom"
"19",1,37,2.96255843658442,1.40815903913854,0.511111111111111,855,"custom"
"20",1,39,2.94725634395453,1.42886726030234,0.311111111111111,900,"custom"
"21",1,41,2.85067906472158,1.36674259681093,0.377777777777778,945,"custom"
"22",1,43,2.78140731604972,1.36674259681093,0.333333333333333,990,"custom"
"23",1,45,2.7083787661933,1.32532615448333,0.311111111111111,1035,"custom"
"24",1,47,2.64231404292294,1.30461793331953,0.355555555555556,1080,"custom"
"25",1,49,2.59430029119802,2.71277697245807,0.511111111111111,1125,"custom"
"26",1,51,2.45218325126414,2.54711120314765,0.666666666666667,1170,"custom"
"27",2,1,2.41553153239015,2.52640298198385,0.533333333333333,45,"custom"
"28",2,3,2.33627219032516,2.42286187616484,0.511111111111111,90,"custom"
"29",2,5,2.17967772143607,2.25719610685442,0.533333333333333,135,"custom"
"30",2,7,2.09941045710202,2.17436322219921,0.422222222222222,180,"custom"
"31",2,9,2.18187682456844,2.23648788569062,0.422222222222222,225,"custom"
"32",2,11,2.19653751211801,2.21577966452682,0.488888888888889,270,"custom"
"33",2,13,2.22411793057071,2.25719610685442,0.444444444444444,315,"custom"
"34",2,15,2.082092519934,2.11223855870781,0.555555555555556,360,"custom"
"35",2,17,1.9930288430702,2.0501138952164,0.444444444444444,405,"custom"
"36",2,19,1.94034199718884,2.0501138952164,0.355555555555556,450,"custom"
"37",2,21,1.86273198247317,1.96728101056119,0.466666666666667,495,"custom"
"38",2,23,1.79419326817881,1.88444812590598,0.244444444444444,540,"custom"
"39",2,25,1.67635799199893,1.69807413543177,0.488888888888889,585,"custom"
"40",2,27,1.62761120589653,1.65665769310416,0.444444444444444,630,"custom"
"41",2,29,1.5869277979464,1.61524125077656,0.333333333333333,675,"custom"
"42",2,31,1.53369117628193,1.57382480844895,0.4,720,"custom"
"43",2,33,1.46469431550165,1.49099192379375,0.377777777777778,765,"custom"
"44",2,35,1.45470672210849,1.49099192379375,0.4,810,"custom"
"45",2,37,2.8455478240792,1.49099192379375,0.355555555555556,855,"custom"
"46",2,39,2.80486441612908,1.44957548146614,0.333333333333333,900,"custom"
"47",2,41,2.73421822799946,1.40815903913854,0.288888888888889,945,"custom"
