"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.24573512778804,2.25719610685442,0.6,45,"custom"
"2",1,3,2.20431868546043,2.21577966452682,0.444444444444444,90,"custom"
"3",1,5,2.14494290088457,2.15365500103541,0.422222222222222,135,"custom"
"4",1,7,2.06394260217307,2.0708221163802,0.311111111111111,180,"custom"
"5",1,9,2.03865291615002,2.0501138952164,0.4,225,"custom"
"6",1,11,1.97762780422483,1.98798923172499,0.466666666666667,270,"custom"
"7",1,13,1.93511181033101,1.94657278939739,0.444444444444444,315,"custom"
"8",1,15,1.91440358916721,1.92586456823359,0.488888888888889,360,"custom"
"9",1,17,1.80683079427206,1.82232346241458,0.4,405,"custom"
"10",1,19,1.76028311130208,1.78090702008697,0.466666666666667,450,"custom"
"11",1,21,1.75011095891071,1.76019879892317,0.444444444444444,495,"custom"
"12",1,23,1.7295904554759,1.73949057775937,0.466666666666667,540,"custom"
"13",1,25,1.65381744474053,1.65665769310416,0.377777777777778,585,"custom"
"14",1,27,1.6674702100211,1.67736591426796,0.333333333333333,630,"custom"
"15",1,29,1.64566243729107,1.65665769310416,0.4,675,"custom"
"16",1,31,1.62605376769349,1.63594947194036,0.288888888888889,720,"custom"
"17",1,33,1.58463732536588,1.59453302961276,0.355555555555556,765,"custom"
"18",1,35,1.53450050824544,1.53240836612135,0.422222222222222,810,"custom"
"19",1,37,3.2243467963512,1.57382480844895,0.333333333333333,855,"custom"
"20",1,39,3.15370060822158,1.55311658728515,0.377777777777778,900,"custom"
"21",1,41,2.99728939792682,1.47028370262994,0.311111111111111,945,"custom"
"22",1,43,2.97209134120097,1.47028370262994,0.266666666666667,990,"custom"
"23",1,45,2.83730464504187,1.42886726030234,0.244444444444444,1035,"custom"
"24",1,47,2.75667086351909,1.38745081797474,0.244444444444444,1080,"custom"
"25",1,49,2.66962303119336,2.60923586663906,0.4,1125,"custom"
"26",1,51,2.53941779989354,2.48498653965624,0.533333333333333,1170,"custom"
"27",2,1,2.45933379415387,2.40215365500104,0.622222222222222,45,"custom"
"28",2,3,2.39354395877506,2.36073721267343,0.444444444444444,90,"custom"
"29",2,5,2.34470554337545,2.31932077034583,0.511111111111111,135,"custom"
"30",2,7,2.29834111899986,2.25719610685442,0.533333333333333,180,"custom"
"31",2,9,2.16910577516641,2.19507144336302,0.6,225,"custom"
"32",2,11,2.05869247205853,2.11223855870781,0.466666666666667,270,"custom"
"33",2,13,2.00600562617717,2.0501138952164,0.444444444444444,315,"custom"
"34",2,15,2.01672625394781,2.0708221163802,0.488888888888889,360,"custom"
"35",2,17,1.94981784960148,2.0086974528888,0.488888888888889,405,"custom"
"36",2,19,1.98811889582479,2.0294056740526,0.511111111111111,450,"custom"
"37",2,21,1.86652681846033,1.90515634706979,0.422222222222222,495,"custom"
