"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.30192954593171,2.34002899150963,0.555555555555556,45,"custom"
"2",1,3,2.20965884366646,2.25719610685442,0.488888888888889,90,"custom"
"3",1,5,2.17108290955159,2.21577966452682,0.422222222222222,135,"custom"
"4",1,7,2.14551833563698,2.19507144336302,0.4,180,"custom"
"5",1,9,2.08119456901314,2.13294677987161,0.355555555555556,225,"custom"
"6",1,11,2.02850772313178,2.091530337544,0.511111111111111,270,"custom"
"7",1,13,1.91708649775487,1.96728101056119,0.511111111111111,315,"custom"
"8",1,15,1.87985580255251,1.92586456823359,0.488888888888889,360,"custom"
"9",1,17,1.87017229759616,1.92586456823359,0.488888888888889,405,"custom"
"10",1,19,1.84781474908303,1.88444812590598,0.511111111111111,450,"custom"
"11",1,21,1.74949651320356,1.78090702008697,0.444444444444444,495,"custom"
"12",1,23,1.69195331457141,1.73949057775937,0.333333333333333,540,"custom"
"13",1,25,1.71266153573521,1.76019879892317,0.244444444444444,585,"custom"
"14",1,27,1.69525196927007,1.73949057775937,0.333333333333333,630,"custom"
"15",1,29,1.64861265700292,1.69807413543177,0.377777777777778,675,"custom"
"16",1,31,1.6194745404981,1.67736591426796,0.311111111111111,720,"custom"
"17",1,33,1.59977424160333,1.65665769310416,0.4,765,"custom"
"18",1,35,1.56770398758859,1.61524125077656,0.422222222222222,810,"custom"
"19",1,37,3.13500822978197,1.55311658728515,0.377777777777778,855,"custom"
"20",1,39,3.0280768399671,1.49099192379375,0.311111111111111,900,"custom"
"21",1,41,2.92755950095519,1.40815903913854,0.333333333333333,945,"custom"
"22",1,43,2.83922885846887,1.36674259681093,0.266666666666667,990,"custom"
"23",1,45,2.75996951640388,1.32532615448333,0.222222222222222,1035,"custom"
"24",1,47,2.62891383630055,1.26320149099192,0.333333333333333,1080,"custom"
"25",1,49,2.49529253587597,2.54711120314765,0.6,1125,"custom"
"26",1,51,2.43942444972199,2.48498653965624,0.466666666666667,1170,"custom"
"27",2,1,2.38792878470403,2.42286187616484,0.488888888888889,45,"custom"
"28",2,3,2.29804044416559,2.34002899150963,0.511111111111111,90,"custom"
"29",2,5,2.19981383758332,2.25719610685442,0.511111111111111,135,"custom"
"30",2,7,2.15464059407112,2.21577966452682,0.511111111111111,180,"custom"
"31",2,9,2.17025824587696,2.27790432801822,0.511111111111111,225,"custom"
"32",2,11,2.13003298441277,2.21577966452682,0.622222222222222,270,"custom"
"33",2,13,2.02346811178667,2.11223855870781,0.488888888888889,315,"custom"
"34",2,15,1.845798904545,1.92586456823359,0.555555555555556,360,"custom"
"35",2,17,1.7988847043863,1.90515634706979,0.244444444444444,405,"custom"
"36",2,19,1.81070488372315,1.90515634706979,0.488888888888889,450,"custom"
"37",2,21,1.75554404681782,1.86373990474218,0.422222222222222,495,"custom"
"38",2,23,1.71311968222117,1.82232346241458,0.444444444444444,540,"custom"
"39",2,25,1.68468539954857,1.78090702008697,0.311111111111111,585,"custom"
"40",2,27,1.64513074370993,1.71878235659557,0.466666666666667,630,"custom"
"41",2,29,1.54223104297121,1.63594947194036,0.333333333333333,675,"custom"
"42",2,31,1.51886557218904,1.61524125077656,0.377777777777778,720,"custom"
"43",2,33,1.46086422707096,1.55311658728515,0.311111111111111,765,"custom"
"44",2,35,1.40164250054421,1.51170014495755,0.266666666666667,810,"custom"
"45",2,37,2.8745943517659,1.44957548146614,0.311111111111111,855,"custom"
"46",2,39,2.71131094418227,1.38745081797474,0.377777777777778,900,"custom"
"47",2,41,2.66481759416239,1.34603437564713,0.311111111111111,945,"custom"
"48",2,43,2.48953074864752,1.24249326982812,0.4,990,"custom"
"49",2,45,2.40211639913307,1.20107682750052,0.355555555555556,1035,"custom"
"50",2,47,2.27227768502199,1.18036860633672,0.311111111111111,1080,"custom"
"51",2,49,2.21931595124909,2.31932077034583,0.555555555555556,1125,"custom"
"52",2,51,2.15395506181094,2.27790432801822,0.555555555555556,1170,"custom"
"53",3,1,2.11815720715687,2.21577966452682,0.533333333333333,45,"custom"
"54",3,3,1.98813523445139,2.0708221163802,0.422222222222222,90,"custom"
"55",3,5,1.94293279039396,2.0294056740526,0.533333333333333,135,"custom"
"56",3,7,1.88032409643433,1.96728101056119,0.444444444444444,180,"custom"
"57",3,9,1.80492052907546,1.88444812590598,0.555555555555556,225,"custom"
"58",3,11,1.70870976703126,1.76019879892317,0.488888888888889,270,"custom"
"59",3,13,1.64841768948355,1.71878235659557,0.444444444444444,315,"custom"
"60",3,15,1.64365296602993,1.69807413543177,0.466666666666667,360,"custom"
"61",3,17,1.58189481972724,1.61524125077656,0.377777777777778,405,"custom"
"62",3,19,1.46613781683737,1.49099192379375,0.377777777777778,450,"custom"
"63",3,21,1.36528316118198,1.38745081797474,0.355555555555556,495,"custom"
"64",3,23,1.27484504486042,1.30461793331953,0.333333333333333,540,"custom"
"65",3,25,1.21097942472249,1.22178504866432,0.377777777777778,585,"custom"
"66",3,27,1.17047927536675,1.20107682750052,0.155555555555556,630,"custom"
"67",3,29,1.14473144285777,1.18036860633672,0.377777777777778,675,"custom"
"68",3,31,1.12475625607145,1.15966038517291,0.311111111111111,720,"custom"
