"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.19530121429097,2.19507144336302,0.533333333333333,45,"custom"
"2",1,3,2.14105667035747,2.13294677987161,0.466666666666667,90,"custom"
"3",1,5,2.1390408258194,2.13294677987161,0.444444444444444,135,"custom"
"4",1,7,2.11732468238656,2.11223855870781,0.533333333333333,180,"custom"
"5",1,9,2.079275267888,2.0708221163802,0.511111111111111,225,"custom"
"6",1,11,2.05620794116419,2.0501138952164,0.444444444444444,270,"custom"
"7",1,13,2.03549972000039,2.0294056740526,0.4,315,"custom"
"8",1,15,2.03549972000039,2.0294056740526,0.533333333333333,360,"custom"
"9",1,17,1.99289209680938,1.98798923172499,0.333333333333333,405,"custom"
"10",1,19,1.95266683534518,1.94657278939739,0.422222222222222,450,"custom"
"11",1,21,1.96118835998338,1.94657278939739,0.422222222222222,495,"custom"
"12",1,23,1.91125039301758,1.90515634706979,0.4,540,"custom"
"13",1,25,1.88467789683394,1.88444812590598,0.444444444444444,585,"custom"
"14",1,27,1.86699344247724,1.86373990474218,0.266666666666667,630,"custom"
"15",1,29,1.81119120049159,1.80161524125078,0.533333333333333,675,"custom"
"16",1,31,1.78342752344455,1.78090702008697,0.333333333333333,720,"custom"
"17",1,33,1.75914575969053,1.76019879892317,0.355555555555556,765,"custom"
"18",1,35,1.70490121575704,1.69807413543177,0.355555555555556,810,"custom"
"19",1,37,3.32112992337596,1.63594947194036,0.311111111111111,855,"custom"
"20",1,39,3.24672693406179,1.61524125077656,0.511111111111111,900,"custom"
"21",1,41,3.11019928125621,1.59453302961276,0.288888888888889,945,"custom"
"22",1,43,3.03057342200247,1.53240836612135,0.377777777777778,990,"custom"
"23",1,45,2.94380047756831,1.51170014495755,0.333333333333333,1035,"custom"
"24",1,47,2.87462035819364,1.51170014495755,0.466666666666667,1080,"custom"
"25",1,49,2.75999210741524,2.69206875129426,0.6,1125,"custom"
"26",1,51,2.66002454418644,2.58852764547525,0.577777777777778,1170,"custom"
"27",2,1,2.56610451457184,2.50569476082005,0.511111111111111,45,"custom"
"28",2,3,2.50798828398977,2.44357009732864,0.533333333333333,90,"custom"
"29",2,5,2.43495973413334,2.38144543383723,0.577777777777778,135,"custom"
"30",2,7,2.38703761170561,2.34002899150963,0.533333333333333,180,"custom"
"31",2,9,2.09975511349389,2.0708221163802,0.577777777777778,225,"custom"
"32",2,11,2.00248991684706,1.96728101056119,0.466666666666667,270,"custom"
"33",2,13,1.90208746329912,1.88444812590598,0.377777777777778,315,"custom"
"34",2,15,1.79323185824336,1.78090702008697,0.355555555555556,360,"custom"
"35",2,17,1.74201108111697,1.73949057775937,0.355555555555556,405,"custom"
"36",2,19,1.73016764561331,1.71878235659557,0.377777777777778,450,"custom"
"37",2,21,1.69234800204272,1.67736591426796,0.555555555555556,495,"custom"
"38",2,23,1.60355921307049,1.59453302961276,0.4,540,"custom"
"39",2,25,1.5309888097,1.51170014495755,0.444444444444444,585,"custom"
"40",2,27,1.47142976652977,1.44957548146614,0.4,630,"custom"
"41",2,29,1.48279179938071,1.47028370262994,0.333333333333333,675,"custom"
"42",2,31,1.44220002072776,1.42886726030234,0.333333333333333,720,"custom"
"43",2,33,1.38676429593086,1.38745081797474,0.466666666666667,765,"custom"
"44",2,35,1.37595203886303,1.36674259681093,0.377777777777778,810,"custom"
"45",2,37,2.84438129475258,1.34603437564713,0.311111111111111,855,"custom"
"46",2,39,2.8150599196534,1.32532615448333,0.4,900,"custom"
"47",2,41,2.67456895090202,1.24249326982812,0.311111111111111,945,"custom"
"48",2,43,2.60981029395909,1.22178504866432,0.333333333333333,990,"custom"
"49",2,45,2.56555334341875,1.22178504866432,0.377777777777778,1035,"custom"
"50",2,47,2.53100909838001,1.20107682750052,0.311111111111111,1080,"custom"
