"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.08951449300592,2.13294677987161,0,0,"none"
"2",1,3,2.05863541985458,2.11223855870781,0,0,"none"
"3",1,5,2.05075530029668,2.11223855870781,0,0,"none"
"4",1,7,2.01850178768757,2.091530337544,0,0,"none"
"5",1,9,1.99018833485742,2.0501138952164,0,0,"none"
"6",1,11,1.933011653414,2.0086974528888,0,0,"none"
"7",1,13,1.8866472290384,1.94657278939739,0,0,"none"
"8",1,15,1.8659390078746,1.92586456823359,0,0,"none"
"9",1,17,1.79144438926322,1.84303168357838,0,0,"none"
"10",1,19,1.74168968089179,1.80161524125078,0,0,"none"
"11",1,21,1.71630836557155,1.78090702008697,0,0,"none"
"12",1,23,1.64557054814476,1.69807413543177,0,0,"none"
"13",1,25,1.63228430005294,1.69807413543177,0,0,"none"
"14",1,27,1.51234155003782,1.57382480844895,0,0,"none"
"15",1,29,1.50840149025887,1.57382480844895,0,0,"none"
"16",1,31,1.45901329907617,1.51170014495755,0,0,"none"
"17",1,33,1.42932540678825,1.49099192379375,0,0,"none"
"18",1,35,1.41035814227096,1.47028370262994,0,0,"none"
"19",1,37,2.95641927367296,1.47028370262994,0,0,"none"
"20",1,39,2.88852196445892,1.47028370262994,0,0,"none"
"21",1,41,2.79799221884017,1.38745081797474,0,0,"none"
"22",1,43,2.72029057482734,1.34603437564713,0,0,"none"
"23",1,45,2.63635813860592,1.36674259681093,0,0,"none"
"24",1,47,2.60098922989252,1.34603437564713,0,0,"none"
"25",1,49,2.54931030628019,2.67136053013046,0,0,"none"
"26",1,51,2.47655664431533,2.58852764547525,0,0,"none"
"27",2,1,2.42368653983961,2.54711120314765,0,0,"none"
"28",2,3,2.3474509645817,2.46427831849244,0,0,"none"
"29",2,5,2.24061120406402,2.34002899150963,0,0,"none"
"30",2,7,2.15200567368614,2.23648788569062,0,0,"none"
"31",2,9,2.17069805031186,2.25719610685442,0,0,"none"
"32",2,11,2.1125134465994,2.19507144336302,0,0,"none"
"33",2,13,2.03664438853024,2.11223855870781,0,0,"none"
"34",2,15,2.00695649624231,2.091530337544,0,0,"none"
"35",2,17,1.9630660628907,2.0294056740526,0,0,"none"
"36",2,19,1.8814243590989,1.96728101056119,0,0,"none"
"37",2,21,1.8180168854469,1.90515634706979,0,0,"none"
"38",2,23,1.74260597386367,1.82232346241458,0,0,"none"
"39",2,25,1.67672450918768,1.76019879892317,0,0,"none"
"40",2,27,1.62999356762335,1.71878235659557,0,0,"none"
"41",2,29,1.54175455443423,1.63594947194036,0,0,"none"
"42",2,31,1.47623960694698,1.55311658728515,0,0,"none"
"43",2,33,1.43473153532219,1.51170014495755,0,0,"none"
