"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.25426396934447,2.17436322219921,0.422222222222222,45,"custom"
"2",1,3,2.19782032227854,2.13294677987161,0.444444444444444,90,"custom"
"3",1,5,2.1225010399925,2.0501138952164,0.355555555555556,135,"custom"
"4",1,7,2.02638190724547,1.94657278939739,0.422222222222222,180,"custom"
"5",1,9,2.02079252011719,1.94657278939739,0.488888888888889,225,"custom"
"6",1,11,1.94528997923678,1.86373990474218,0.466666666666667,270,"custom"
"7",1,13,1.82901240110905,1.76019879892317,0.377777777777778,315,"custom"
"8",1,15,1.77806651187421,1.69807413543177,0.422222222222222,360,"custom"
"9",1,17,1.8135270498848,1.73949057775937,0.222222222222222,405,"custom"
"10",1,19,1.79556770763654,1.71878235659557,0.4,450,"custom"
"11",1,21,1.74920328326095,1.67736591426796,0.355555555555556,495,"custom"
"12",1,23,1.75415126530894,1.67736591426796,0.355555555555556,540,"custom"
"13",1,25,1.75158564498776,1.67736591426796,0.4,585,"custom"
"14",1,27,1.70403003974876,1.63594947194036,0.288888888888889,630,"custom"
"15",1,29,1.71273482298134,1.63594947194036,0.4,675,"custom"
"16",1,31,1.67131838065373,1.59453302961276,0.377777777777778,720,"custom"
"17",1,33,1.56493676662199,1.49099192379375,0.533333333333333,765,"custom"
"18",1,35,1.54697742437373,1.47028370262994,0.311111111111111,810,"custom"
"19",1,37,2.88668937851523,1.42886726030234,0.377777777777778,855,"custom"
"20",1,39,2.59072674860776,1.34603437564713,0.377777777777778,900,"custom"
"21",1,41,2.52255455150216,1.32532615448333,0.333333333333333,945,"custom"
"22",1,43,2.43321598674681,1.30461793331953,0.311111111111111,990,"custom"
"23",1,45,2.37723048616678,1.28390971215573,0.422222222222222,1035,"custom"
"24",1,47,2.30502659998502,1.24249326982812,0.311111111111111,1080,"custom"
"25",1,49,2.27323123386184,2.13294677987161,0.4,1125,"custom"
"26",1,51,2.20799117426614,2.0708221163802,0.511111111111111,1170,"custom"
"27",2,1,2.21238938053102,2.091530337544,0.444444444444444,45,"custom"
"28",2,3,2.04846456786708,1.90515634706979,0.444444444444444,90,"custom"
"29",2,5,1.9618748820273,1.82232346241458,0.377777777777778,135,"custom"
"30",2,7,1.87189491219165,1.73949057775937,0.2,180,"custom"
"31",2,9,1.88197413488199,1.76019879892317,0.377777777777778,225,"custom"
"32",2,11,1.85741748323646,1.78090702008697,0.555555555555556,270,"custom"
"33",2,13,1.79987428460431,1.71878235659557,0.422222222222222,315,"custom"
"34",2,15,1.69660806667683,1.61524125077656,0.466666666666667,360,"custom"
"35",2,17,1.71401763314198,1.63594947194036,0.555555555555556,405,"custom"
"36",2,19,1.70210582450793,1.63594947194036,0.311111111111111,450,"custom"
"37",2,21,1.64474588447014,1.57382480844895,0.377777777777778,495,"custom"
"38",2,23,1.61542450937095,1.55311658728515,0.311111111111111,540,"custom"
"39",2,25,1.55714827636131,1.49099192379375,0.288888888888889,585,"custom"
"40",2,27,1.53030089228612,1.47028370262994,0.422222222222222,630,"custom"
"41",2,29,1.49960507772915,1.44957548146614,0.4,675,"custom"
"42",2,31,1.34805022018521,1.30461793331953,0.311111111111111,720,"custom"
"43",2,33,1.28116083324018,1.22178504866432,0.422222222222222,765,"custom"
"44",2,35,1.21491285137545,1.15966038517291,0.311111111111111,810,"custom"
"45",2,37,2.51788145734577,1.18036860633672,0.355555555555556,855,"custom"
"46",2,39,2.46849326616307,1.15966038517291,0.4,900,"custom"
"47",2,41,2.41800552341415,1.18036860633672,0.355555555555556,945,"custom"
"48",2,43,2.32463526958266,1.15966038517291,0.311111111111111,990,"custom"
"49",2,45,2.20615858832249,1.0561192793539,0.288888888888889,1035,"custom"
"50",2,47,2.15237219087491,1.0561192793539,0.311111111111111,1080,"custom"
"51",2,49,2.05377906710387,1.88444812590598,0.555555555555556,1125,"custom"
"52",2,51,2.05533676515602,1.88444812590598,0.6,1170,"custom"
"53",3,1,2.00035918684503,1.82232346241458,0.4,45,"custom"
"54",3,3,1.9072638209051,1.71878235659557,0.355555555555556,90,"custom"
"55",3,5,1.86264035317601,1.67736591426796,0.444444444444444,135,"custom"
"56",3,7,1.7736683056094,1.59453302961276,0.355555555555556,180,"custom"
"57",3,9,1.82772959094851,1.69807413543177,0.555555555555556,225,"custom"
"58",3,11,1.74453018910456,1.65665769310416,0.422222222222222,270,"custom"
"59",3,13,1.69010238657669,1.61524125077656,0.355555555555556,315,"custom"
"60",3,15,1.60726950192147,1.55311658728515,0.488888888888889,360,"custom"
"61",3,17,1.53222510752698,1.47028370262994,0.422222222222222,405,"custom"
"62",3,19,1.5247115051578,1.47028370262994,0.4,450,"custom"
"63",3,21,1.4449023873097,1.40815903913854,0.4,495,"custom"
"64",3,23,1.42199506301346,1.36674259681093,0.444444444444444,540,"custom"
"65",3,25,1.3803037327943,1.32532615448333,0.266666666666667,585,"custom"
"66",3,27,1.36115320968264,1.30461793331953,0.4,630,"custom"
"67",3,29,1.22819909946724,1.15966038517291,0.422222222222222,675,"custom"
"68",3,31,1.14417503394863,1.07682750051771,0.466666666666667,720,"custom"
"69",3,33,1.14426666324582,1.07682750051771,0.244444444444444,765,"custom"
"70",3,35,1.11861046003403,1.0561192793539,0.311111111111111,810,"custom"
"71",3,37,2.55664065005495,1.0354110581901,0.311111111111111,855,"custom"
"72",3,39,2.51833960383168,1.0147028370263,0.288888888888889,900,"custom"
"73",3,41,2.42890940977911,0.993994615862497,0.133333333333333,945,"custom"
"74",3,43,2.36403586737215,0.973286394698695,0.377777777777778,990,"custom"
"75",3,45,2.30685918592876,0.973286394698695,0.222222222222222,1035,"custom"
"76",3,47,2.2407028333612,0.931869952371091,0.311111111111111,1080,"custom"
"77",3,49,2.14330089045358,2.0086974528888,0.466666666666667,1125,"custom"
"78",3,51,2.10151793093726,1.96728101056119,0.488888888888889,1170,"custom"
"79",4,1,2.02839775178363,1.88444812590598,0.533333333333333,45,"custom"
"80",4,3,2.01501987439463,1.86373990474218,0.555555555555556,90,"custom"
"81",4,5,1.89929207205002,1.73949057775937,0.533333333333333,135,"custom"
"82",4,7,1.77036965091078,1.61524125077656,0.377777777777778,180,"custom"
"83",4,9,1.6211971550936,1.51170014495755,0.511111111111111,225,"custom"
"84",4,11,1.60287129565662,1.51170014495755,0.4,270,"custom"
"85",4,13,1.62642002503314,1.53240836612135,0.444444444444444,315,"custom"
