"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.2066167348083,2.15365500103541,0,0,"none"
"2",1,3,2.16446725810322,2.11223855870781,0,0,"none"
"3",1,5,2.10756546455135,2.0501138952164,0,0,"none"
"4",1,7,2.0402179311204,1.98798923172499,0,0,"none"
"5",1,9,2.0316964064822,1.98798923172499,0,0,"none"
"6",1,11,1.9988014887928,1.94657278939739,0,0,"none"
"7",1,13,1.99770193722658,1.94657278939739,0,0,"none"
"8",1,15,1.93438609287177,1.88444812590598,0,0,"none"
"9",1,17,1.85063691524471,1.80161524125078,0,0,"none"
"10",1,19,1.8171922217722,1.76019879892317,0,0,"none"
"11",1,21,1.80821255064807,1.76019879892317,0,0,"none"
"12",1,23,1.7666128497261,1.71878235659557,0,0,"none"
"13",1,25,1.74810373169474,1.69807413543177,0,0,"none"
"14",1,27,1.73298489765921,1.67736591426796,0,0,"none"
"15",1,29,1.66682854509167,1.61524125077656,0,0,"none"
"16",1,31,1.64456262587573,1.59453302961276,0,0,"none"
"17",1,33,1.59865634798606,1.55311658728515,0,0,"none"
"18",1,35,1.51499879965617,1.44957548146614,0,0,"none"
"19",1,37,2.89823466996048,1.44957548146614,0,0,"none"
"20",1,39,2.7879129961498,1.38745081797474,0,0,"none"
"21",1,41,2.66934468559245,1.32532615448333,0,0,"none"
"22",1,43,2.56268818366918,1.24249326982812,0,0,"none"
"23",1,45,2.54252973828847,1.24249326982812,0,0,"none"
"24",1,47,2.46327039622347,1.20107682750052,0,0,"none"
"25",1,49,2.43257458166653,2.31932077034583,0,0,"none"
"26",1,51,2.33324842351802,2.21577966452682,0,0,"none"
"27",2,1,2.266359036573,2.15365500103541,0,0,"none"
"28",2,3,2.18425918629528,2.0708221163802,0,0,"none"
"29",2,5,2.13175559900827,2.0294056740526,0,0,"none"
"30",2,7,2.08905634652007,1.98798923172499,0,0,"none"
"31",2,9,1.99504468760827,1.92586456823359,0,0,"none"
"32",2,11,2.05295440342917,1.98798923172499,0,0,"none"
"33",2,13,2.06459132417166,2.0086974528888,0,0,"none"
"34",2,15,1.97012151877395,1.92586456823359,0,0,"none"
"35",2,17,1.81352704988483,1.76019879892317,0,0,"none"
"36",2,19,1.77000313372197,1.73949057775937,0,0,"none"
"37",2,21,1.66930253611569,1.61524125077656,0,0,"none"
"38",2,23,1.60809416559612,1.55311658728515,0,0,"none"
"39",2,25,1.57135081742496,1.51170014495755,0,0,"none"
"40",2,27,1.50015485351223,1.44957548146614,0,0,"none"
"41",2,29,1.50116277578127,1.44957548146614,0,0,"none"
"42",2,31,1.44700986114495,1.38745081797474,0,0,"none"
"43",2,33,1.43894648299268,1.40815903913854,0,0,"none"
"44",2,35,1.34640089283586,1.30461793331953,0,0,"none"
"45",2,37,2.47133377437576,1.32532615448333,0,0,"none"
"46",2,39,2.37997936508235,1.28390971215573,0,0,"none"
"47",2,41,2.23025709348209,1.18036860633672,0,0,"none"
"48",2,43,2.15493781119605,1.11824394284531,0,0,"none"
"49",2,45,2.05817727336874,1.0561192793539,0,0,"none"
"50",2,47,1.94428205696783,1.0561192793539,0,0,"none"
"51",2,49,1.88124110050457,1.71878235659557,0,0,"none"
"52",2,51,1.8127023862102,1.65665769310416,0,0,"none"
"53",3,1,1.70219745380513,1.53240836612135,0,0,"none"
"54",3,3,1.62449580979229,1.47028370262994,0,0,"none"
"55",3,5,1.56255440489524,1.42886726030234,0,0,"none"
"56",3,7,1.53011763369177,1.38745081797474,0,0,"none"
"57",3,9,1.53304977120168,1.42886726030234,0,0,"none"
"58",3,11,1.61597428515407,1.53240836612135,0,0,"none"
"59",3,13,1.59242555577753,1.51170014495755,0,0,"none"
"60",3,15,1.51435739457593,1.44957548146614,0,0,"none"
"61",3,17,1.43720552634619,1.36674259681093,0,0,"none"
"62",3,19,1.38855036954097,1.32532615448333,0,0,"none"
"63",3,21,1.34365201392033,1.28390971215573,0,0,"none"
"64",3,23,1.31194827709433,1.24249326982812,0,0,"none"
"65",3,25,1.27914498870211,1.22178504866432,0,0,"none"
"66",3,27,1.23571270183643,1.18036860633672,0,0,"none"
"67",3,29,1.20767413689784,1.15966038517291,0,0,"none"
