"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.13845543923959,2.091530337544,0,0,"none"
"2",1,3,2.09768040199228,2.0501138952164,0,0,"none"
"3",1,5,2.09603107464295,2.0501138952164,0,0,"none"
"4",1,7,2.07816336169188,2.0294056740526,0,0,"none"
"5",1,9,2.07816336169188,2.0294056740526,0,0,"none"
"6",1,11,2.03326500607125,2.0086974528888,0,0,"none"
"7",1,13,1.98094467737864,1.92586456823359,0,0,"none"
"8",1,15,1.95391403470907,1.90515634706979,0,0,"none"
"9",1,17,1.91332225605613,1.88444812590598,0,0,"none"
"10",1,19,1.85999400509448,1.80161524125078,0,0,"none"
"11",1,21,1.82205947605991,1.78090702008697,0,0,"none"
"12",1,23,1.82865678545723,1.78090702008697,0,0,"none"
"13",1,25,1.73363720427641,1.67736591426796,0,0,"none"
"14",1,27,1.71503645694787,1.65665769310416,0,0,"none"
"15",1,29,1.65987562004252,1.61524125077656,0,0,"none"
"16",1,31,1.62258249608824,1.57382480844895,0,0,"none"
"17",1,33,1.53058668171453,1.49099192379375,0,0,"none"
"18",1,35,1.45957397639619,1.42886726030234,0,0,"none"
"19",1,37,2.69142715825654,1.38745081797474,0,0,"none"
"20",1,39,2.66338859331794,1.36674259681093,0,0,"none"
"21",1,41,2.50615271934853,1.28390971215573,0,0,"none"
"22",1,43,2.42567654021691,1.24249326982812,0,0,"none"
"23",1,45,2.3648346868861,1.22178504866432,0,0,"none"
"24",1,47,2.28486396849435,1.15966038517291,0,0,"none"
"25",1,49,2.23529251871728,2.0294056740526,0,0,"none"
"26",1,51,2.21458429755347,2.0086974528888,0,0,"none"
"27",2,1,2.19387607638968,1.98798923172499,0,0,"none"
"28",2,3,2.10508728741743,1.92586456823359,0,0,"none"
"29",2,5,2.04827712316275,1.86373990474218,0,0,"none"
"30",2,7,2.03764812468929,1.86373990474218,0,0,"none"
"31",2,9,1.9206156513873,1.73949057775937,0,0,"none"
"32",2,11,1.90119024038407,1.76019879892317,0,0,"none"
"33",2,13,1.81909039010633,1.69807413543177,0,0,"none"
"34",2,15,1.74642835743866,1.63594947194036,0,0,"none"
"35",2,17,1.68849678082096,1.61524125077656,0,0,"none"
"36",2,19,1.63186987516065,1.57382480844895,0,0,"none"
"37",2,21,1.62069110090408,1.55311658728515,0,0,"none"
"38",2,23,1.55013654207165,1.49099192379375,0,0,"none"
"39",2,25,1.47939872464486,1.40815903913854,0,0,"none"
"40",2,27,1.45685791753736,1.38745081797474,0,0,"none"
"41",2,29,1.38740291027115,1.34603437564713,0,0,"none"
"42",2,31,1.39125134075292,1.34603437564713,0,0,"none"
"43",2,33,1.30566957718215,1.26320149099192,0,0,"none"
"44",2,35,1.27424072824772,1.22178504866432,0,0,"none"
"45",2,37,3.15545159573539,1.20107682750052,0,0,"none"
"46",2,39,3.05401796375173,1.11824394284531,0,0,"none"
"47",2,41,2.97494188028108,1.09753572168151,0,0,"none"
"48",2,43,2.7999299226578,1.0354110581901,0,0,"none"
"49",2,45,2.66944980346645,1.0354110581901,0,0,"none"
"50",2,47,2.63124038654032,0.993994615862497,0,0,"none"
"51",2,49,2.50011886226862,2.34002899150963,0,0,"none"
"52",2,51,2.40830630648926,2.23648788569062,0,0,"none"
"53",3,1,2.40060944552574,2.21577966452682,0,0,"none"
"54",3,3,2.3307879210708,2.15365500103541,0,0,"none"
"55",3,5,2.15905275734941,1.98798923172499,0,0,"none"
"56",3,7,2.08858982781415,1.92586456823359,0,0,"none"
"57",3,9,2.0190910989543,1.84303168357838,0,0,"none"
"58",3,11,1.82325743007322,1.67736591426796,0,0,"none"
"59",3,13,1.69355825296292,1.59453302961276,0,0,"none"
"60",3,15,1.7106929315365,1.61524125077656,0,0,"none"
"61",3,17,1.58642174375689,1.49099192379375,0,0,"none"
"62",3,19,1.46354685623183,1.36674259681093,0,0,"none"
"63",3,21,1.42717002524941,1.32532615448333,0,0,"none"
"64",3,23,1.36513699105518,1.26320149099192,0,0,"none"
"65",3,25,1.30447839631873,1.22178504866432,0,0,"none"
"66",3,27,1.29238332909031,1.22178504866432,0,0,"none"
"67",3,29,1.2869772005564,1.22178504866432,0,0,"none"
"68",3,31,1.28450320953241,1.20107682750052,0,0,"none"
"69",3,33,1.23896344883148,1.15966038517291,0,0,"none"
"70",3,35,1.1980051529898,1.11824394284531,0,0,"none"
"71",3,37,2.64572200160551,1.09753572168151,0,0,"none"
"72",3,39,2.58717088070436,1.09753572168151,0,0,"none"
"73",3,41,2.44633665093107,1.07682750051771,0,0,"none"
"74",3,43,2.37175040302252,1.0561192793539,0,0,"none"
"75",3,45,2.35104218185871,1.0561192793539,0,0,"none"
"76",3,47,2.33500705485134,1.0561192793539,0,0,"none"
"77",3,49,2.23073291465484,1.98798923172499,0,0,"none"
"78",3,51,2.16155279528018,1.90515634706979,0,0,"none"
"79",4,1,2.12414618123193,1.86373990474218,0,0,"none"
"80",4,3,2.08211019462082,1.84303168357838,0,0,"none"
"81",4,5,2.02365070301679,1.78090702008697,0,0,"none"
"82",4,7,1.97407925323971,1.73949057775937,0,0,"none"
"83",4,9,1.94819606983993,1.82232346241458,0,0,"none"
"84",4,11,1.88671281142882,1.78090702008697,0,0,"none"
"85",4,13,1.85583373827748,1.76019879892317,0,0,"none"
"86",4,15,1.87984061413994,1.78090702008697,0,0,"none"
"87",4,17,1.87828291608779,1.78090702008697,0,0,"none"
"88",4,19,1.83081894014597,1.76019879892317,0,0,"none"
"89",4,21,1.70601983738005,1.63594947194036,0,0,"none"
"90",4,23,1.66515317083556,1.59453302961276,0,0,"none"
"91",4,25,1.66231266262283,1.59453302961276,0,0,"none"
"92",4,27,1.64444494967176,1.57382480844895,0,0,"none"
"93",4,29,1.60302850734415,1.53240836612135,0,0,"none"
"94",4,31,1.58232028618035,1.51170014495755,0,0,"none"
"95",4,33,1.56161206501655,1.49099192379375,0,0,"none"
"96",4,35,1.51029965859296,1.42886726030234,0,0,"none"
"97",4,37,2.90931762880992,1.42886726030234,0,0,"none"
"98",4,39,2.83079132112241,1.38745081797474,0,0,"none"
"99",4,41,2.77544722562268,1.34603437564713,0,0,"none"
"100",4,43,2.66640836197259,1.28390971215573,0,0,"none"
"101",4,45,2.61225544733625,1.28390971215573,0,0,"none"
"102",4,47,2.49900163601565,1.20107682750052,0,0,"none"
"103",4,49,2.36293212969597,2.19507144336302,0,0,"none"
"104",4,51,2.30958201793751,2.13294677987161,0,0,"none"
"105",5,1,2.24839550821475,2.091530337544,0,0,"none"
"106",5,3,2.22677099407909,2.0708221163802,0,0,"none"
"107",5,5,2.15621643524665,2.0086974528888,0,0,"none"
"108",5,7,2.06422062087293,1.90515634706979,0,0,"none"
"109",5,9,2.16233373736117,2.0501138952164,0,0,"none"
"110",5,11,2.04633104712502,1.94657278939739,0,0,"none"
"111",5,13,1.90465029288028,1.82232346241458,0,0,"none"
"112",5,15,1.80230036792467,1.73949057775937,0,0,"none"
"113",5,17,1.74814745328834,1.67736591426796,0,0,"none"
"114",5,19,1.68868003941529,1.59453302961276,0,0,"none"
"115",5,21,1.68886329800966,1.61524125077656,0,0,"none"
"116",5,23,1.63040380640566,1.55311658728515,0,0,"none"
"117",5,25,1.59622607855567,1.51170014495755,0,0,"none"
"118",5,27,1.57368527144817,1.49099192379375,0,0,"none"
"119",5,29,1.49268497273665,1.40815903913854,0,0,"none"
"120",5,31,1.44677869484699,1.36674259681093,0,0,"none"
"121",5,33,1.43294267097206,1.36674259681093,0,0,"none"
"122",5,35,1.40508736462783,1.34603437564713,0,0,"none"
"123",5,37,2.67469872031279,1.26320149099192,0,0,"none"
"124",5,39,2.58242801804752,1.24249326982812,0,0,"none"
"125",5,41,2.56373564142179,1.22178504866432,0,0,"none"
"126",5,43,2.47171796625129,1.18036860633672,0,0,"none"
"127",5,45,2.14828840798514,1.07682750051771,0,0,"none"
"128",5,47,2.1309802033477,1.09753572168151,0,0,"none"
"129",5,49,2.09045369330217,1.96728101056119,0,0,"none"
"130",5,51,2.06088033763572,1.94657278939739,0,0,"none"
"131",6,1,2.01396613747701,1.88444812590598,0,0,"none"
"132",6,3,1.89409210943476,1.76019879892317,0,0,"none"
"133",6,5,1.85267566710717,1.71878235659557,0,0,"none"
"134",6,7,1.84314622019993,1.71878235659557,0,0,"none"
"135",6,9,1.79682761047289,1.69807413543177,0,0,"none"
"136",6,11,1.81442043553243,1.71878235659557,0,0,"none"
"137",6,13,1.76539876153845,1.69807413543177,0,0,"none"
"138",6,15,1.65361101897278,1.57382480844895,0,0,"none"
"139",6,17,1.59073041377959,1.51170014495755,0,0,"none"
"140",6,19,1.63654506237208,1.57382480844895,0,0,"none"
"141",6,21,1.53831845578979,1.47028370262994,0,0,"none"
"142",6,23,1.44027510780187,1.38745081797474,0,0,"none"
"143",6,25,1.43065403159745,1.36674259681093,0,0,"none"
"144",6,27,1.40994581043365,1.34603437564713,0,0,"none"
"145",6,29,1.36898751459197,1.30461793331953,0,0,"none"
"146",6,31,1.36852936810605,1.30461793331953,0,0,"none"
"147",6,33,1.32418078826852,1.26320149099192,0,0,"none"
"148",6,35,1.27690007092108,1.22178504866432,0,0,"none"
"149",6,37,2.86982958783319,1.09753572168151,0,0,"none"
"150",6,39,2.83590384055047,1.11824394284531,0,0,"none"
"151",6,41,2.73474509645827,1.09753572168151,0,0,"none"
"152",6,43,2.65301176336929,1.0354110581901,0,0,"none"
"153",6,45,2.61773448395311,1.0354110581901,0,0,"none"
"154",6,47,2.57127843028033,1.0147028370263,0,0,"none"
"155",6,49,2.51419337813408,2.27790432801822,0,0,"none"
"156",6,51,2.41722667438811,2.19507144336302,0,0,"none"
"157",7,1,2.32907929049614,2.11223855870781,0,0,"none"
"158",7,3,2.26997839381183,2.0501138952164,0,0,"none"
"159",7,5,2.22443863311091,2.0294056740526,0,0,"none"
"160",7,7,2.13106837927943,1.94657278939739,0,0,"none"
"161",7,9,2.01144633180437,1.86373990474218,0,0,"none"
"162",7,11,2.05542839445319,1.92586456823359,0,0,"none"
"163",7,13,2.00063407473657,1.86373990474218,0,0,"none"
"164",7,15,1.90036871629192,1.76019879892317,0,0,"none"
"165",7,17,1.79242940420801,1.67736591426796,0,0,"none"
"166",7,19,1.71546079457262,1.61524125077656,0,0,"none"
"167",7,21,1.67541879170279,1.57382480844895,0,0,"none"
"168",7,23,1.60055765590267,1.49099192379375,0,0,"none"
"169",7,25,1.58931015967322,1.51170014495755,0,0,"none"
"170",7,27,1.53598190871157,1.44957548146614,0,0,"none"
"171",7,29,1.47339909873424,1.38745081797474,0,0,"none"
"172",7,31,1.41063303016253,1.32532615448333,0,0,"none"
"173",7,33,1.38158654295488,1.28390971215573,0,0,"none"
"174",7,35,1.34017010062728,1.24249326982812,0,0,"none"
"175",7,37,2.81695948335748,1.20107682750052,0,0,"none"
"176",7,39,2.73724199480656,1.18036860633672,0,0,"none"
"177",7,41,2.7205654627189,1.18036860633672,0,0,"none"
"178",7,43,2.64139774995107,1.13895216400911,0,0,"none"
"179",7,45,2.59668265292481,1.13895216400911,0,0,"none"
"180",7,47,2.49130896116207,1.09753572168151,0,0,"none"
"181",7,49,2.3985801124109,2.17436322219921,0,0,"none"
"182",7,51,2.32353571801644,2.091530337544,0,0,"none"
"183",8,1,2.24876621151349,2.0086974528888,0,0,"none"
"184",8,3,2.20560881253937,1.96728101056119,0,0,"none"
"185",8,5,2.17317204133589,1.92586456823359,0,0,"none"
"186",8,7,2.12918997868711,1.88444812590598,0,0,"none"
"187",8,9,2.08484139884953,1.96728101056119,0,0,"none"
"188",8,11,1.91606023343486,1.78090702008697,0,0,"none"
"189",8,13,1.86713018873809,1.76019879892317,0,0,"none"
"190",8,15,1.72638758826194,1.63594947194036,0,0,"none"
"191",8,17,1.65363392629706,1.57382480844895,0,0,"none"
"192",8,19,1.6229381117401,1.55311658728515,0,0,"none"
"193",8,21,1.63008519692053,1.55311658728515,0,0,"none"
"194",8,23,1.56512002521639,1.49099192379375,0,0,"none"
"195",8,25,1.53497398644253,1.47028370262994,0,0,"none"
"196",8,27,1.4479261541168,1.36674259681093,0,0,"none"
"197",8,29,1.40568504811453,1.32532615448333,0,0,"none"
"198",8,31,1.35318146082755,1.26320149099192,0,0,"none"
"199",8,33,1.33302301544686,1.26320149099192,0,0,"none"
"200",8,35,1.32101957751563,1.24249326982812,0,0,"none"
"201",8,37,2.77059505898189,1.24249326982812,0,0,"none"
"202",8,39,2.73385171081072,1.22178504866432,0,0,"none"
"203",8,41,2.67676665866449,1.15966038517291,0,0,"none"
"204",8,43,2.63617488001155,1.18036860633672,0,0,"none"
"205",8,45,2.53776501483488,1.11824394284531,0,0,"none"
"206",8,47,2.52191314642189,1.11824394284531,0,0,"none"
"207",8,49,2.40105410343492,2.21577966452682,0,0,"none"
"208",8,51,2.38217846821481,2.21577966452682,0,0,"none"
"209",9,1,2.30860014257528,2.17436322219921,0,0,"none"
"210",9,3,2.25747099474606,2.091530337544,0,0,"none"
"211",9,5,2.18086890229943,2.0294056740526,0,0,"none"
"212",9,7,2.15273870806365,2.0086974528888,0,0,"none"
"213",9,9,2.05552002375031,1.94657278939739,0,0,"none"
"214",9,11,2.06193407455331,1.96728101056119,0,0,"none"
"215",9,13,2.01611942596081,1.90515634706979,0,0,"none"
"216",9,15,1.96013392538078,1.86373990474218,0,0,"none"
"217",9,17,1.8784005922918,1.80161524125078,0,0,"none"
"218",9,19,1.85283601837719,1.76019879892317,0,0,"none"
"219",9,21,1.81994110068779,1.71878235659557,0,0,"none"
"220",9,23,1.74159805159465,1.65665769310416,0,0,"none"
"221",9,25,1.65821539115632,1.59453302961276,0,0,"none"
"222",9,27,1.61661569023434,1.53240836612135,0,0,"none"
"223",9,29,1.53424095206506,1.44957548146614,0,0,"none"
"224",9,31,1.46698504793129,1.38745081797474,0,0,"none"
"225",9,33,1.45058340373519,1.36674259681093,0,0,"none"
"226",9,35,1.39432301526361,1.32532615448333,0,0,"none"
"227",9,37,3.16093586498986,1.28390971215573,0,0,"none"
"228",9,39,2.99966830194433,1.24249326982812,0,0,"none"
"229",9,41,2.96283332447597,1.24249326982812,0,0,"none"
"230",9,43,2.86020851162881,1.20107682750052,0,0,"none"
"231",9,45,2.79176142663163,1.15966038517291,0,0,"none"
"232",9,47,2.73220238346139,1.15966038517291,0,0,"none"
"233",9,49,2.70388893063124,2.54711120314765,0,0,"none"
"234",9,51,2.57963960364842,2.42286187616484,0,0,"none"
"235",10,1,2.50816875184414,2.36073721267343,0,0,"none"
"236",10,3,2.47591523923503,2.31932077034583,0,0,"none"
"237",10,5,2.38758459674872,2.23648788569062,0,0,"none"
"238",10,7,2.31006621133024,2.15365500103541,0,0,"none"
"239",10,9,2.09602017310611,1.96728101056119,0,0,"none"
"240",10,11,2.00136710911402,1.88444812590598,0,0,"none"
"241",10,13,1.96471539024005,1.88444812590598,0,0,"none"
"242",10,15,1.96389072656538,1.88444812590598,0,0,"none"
"243",10,17,1.86419805122812,1.78090702008697,0,0,"none"
"244",10,19,1.791810906452,1.71878235659557,0,0,"none"
"245",10,21,1.75497592898364,1.67736591426796,0,0,"none"
"246",10,23,1.68781165414706,1.61524125077656,0,0,"none"
"247",10,25,1.63054334340646,1.57382480844895,0,0,"none"
"248",10,27,1.60965186364828,1.53240836612135,0,0,"none"
"249",10,29,1.58436217762524,1.51170014495755,0,0,"none"
"250",10,31,1.52352032429442,1.44957548146614,0,0,"none"
"251",10,33,1.48998400152472,1.40815903913854,0,0,"none"
"252",10,35,1.48998400152472,1.40815903913854,0,0,"none"
"253",10,37,2.77022854179315,1.36674259681093,0,0,"none"
"254",10,39,2.5835796634274,1.28390971215573,0,0,"none"
"255",10,41,2.55682390864939,1.28390971215573,0,0,"none"
