"","year","week-of-year","total-fox-density","all-fox-but-cub-density","bait-take","bait-cost","baited"
"1",1,1,2.21742899187613,2.25719610685442,0.422222222222222,45,"custom"
"2",1,3,2.19580447774048,2.23648788569062,0.466666666666667,90,"custom"
"3",1,5,2.13010627165886,2.17436322219921,0.422222222222222,135,"custom"
"4",1,7,2.07173840935204,2.11223855870781,0.488888888888889,180,"custom"
"5",1,9,2.03105500140191,2.0708221163802,0.511111111111111,225,"custom"
"6",1,11,2.03105500140191,2.0708221163802,0.444444444444444,270,"custom"
"7",1,13,1.98963855907431,2.0294056740526,0.288888888888889,315,"custom"
"8",1,15,1.9238487236955,1.94657278939739,0.4,360,"custom"
"9",1,17,1.9068056744191,1.94657278939739,0.422222222222222,405,"custom"
"10",1,19,1.89535201227098,1.94657278939739,0.4,450,"custom"
"11",1,21,1.82342301398078,1.86373990474218,0.4,495,"custom"
"12",1,23,1.79804169866055,1.84303168357838,0.466666666666667,540,"custom"
"13",1,25,1.74746232661445,1.78090702008697,0.333333333333333,585,"custom"
"14",1,27,1.70054812645574,1.73949057775937,0.422222222222222,630,"custom"
"15",1,29,1.63869835085588,1.67736591426796,0.422222222222222,675,"custom"
"16",1,31,1.57923093698285,1.61524125077656,0.377777777777778,720,"custom"
"17",1,33,1.53195021963541,1.57382480844895,0.377777777777778,765,"custom"
"18",1,35,1.45901329907618,1.49099192379375,0.311111111111111,810,"custom"
"19",1,37,3.00195903437397,1.44957548146614,0.377777777777778,855,"custom"
"20",1,39,2.91472794345389,1.42886726030234,0.377777777777778,900,"custom"
"21",1,41,2.87459431128683,1.44957548146614,0.355555555555556,945,"custom"
"22",1,43,2.81906695719275,1.38745081797474,0.266666666666667,990,"custom"
"23",1,45,2.71405978261877,1.36674259681093,0.311111111111111,1035,"custom"
"24",1,47,2.67172704731932,1.36674259681093,0.311111111111111,1080,"custom"
"25",1,49,2.66045664376557,2.79560985711327,0.577777777777778,1125,"custom"
"26",1,51,2.5730422942511,2.69206875129426,0.533333333333333,1170,"custom"
"27",2,1,2.47701479080126,2.60923586663906,0.644444444444444,45,"custom"
"28",2,3,2.43871374457795,2.56781942431145,0.511111111111111,90,"custom"
"29",2,5,2.35468967905932,2.46427831849244,0.466666666666667,135,"custom"
"30",2,7,2.24739177205571,2.34002899150963,0.488888888888889,180,"custom"
"31",2,9,2.18334289332335,2.29861254918203,0.511111111111111,225,"custom"
"32",2,11,2.05084692959394,2.15365500103541,0.511111111111111,270,"custom"
"33",2,13,1.98423243054046,2.0501138952164,0.488888888888889,315,"custom"
"34",2,15,1.91560208694891,1.96728101056119,0.488888888888889,360,"custom"
"35",2,17,1.89077054741178,1.94657278939739,0.377777777777778,405,"custom"
"36",2,19,1.80802929205374,1.86373990474218,0.444444444444444,450,"custom"
"37",2,21,1.78732107088994,1.84303168357838,0.488888888888889,495,"custom"
"38",2,23,1.69101867954854,1.73949057775937,0.288888888888889,540,"custom"
"39",2,25,1.61698220742308,1.65665769310416,0.377777777777778,585,"custom"
"40",2,27,1.6278860937881,1.67736591426796,0.377777777777778,630,"custom"
"41",2,29,1.50427817188557,1.55311658728515,0.4,675,"custom"
"42",2,31,1.47294095224831,1.51170014495755,0.222222222222222,720,"custom"
"43",2,33,1.4596547041565,1.51170014495755,0.4,765,"custom"
"44",2,35,1.44361957714913,1.49099192379375,0.377777777777778,810,"custom"
"45",2,37,2.80596396769534,1.47028370262994,0.422222222222222,855,"custom"
"46",2,39,2.70975320565112,1.42886726030234,0.2,900,"custom"
"47",2,41,2.47774782517874,1.38745081797474,0.333333333333333,945,"custom"
"48",2,43,2.42579401367486,1.32532615448333,0.4,990,"custom"
"49",2,45,2.35184917084659,1.28390971215573,0.266666666666667,1035,"custom"
"50",2,47,2.22686680948626,1.26320149099192,0.288888888888889,1080,"custom"
"51",2,49,2.12946486657863,2.25719610685442,0.466666666666667,1125,"custom"
"52",2,51,2.08548280392984,2.21577966452682,0.488888888888889,1170,"custom"
"53",3,1,2.01749386541858,2.13294677987161,0.488888888888889,45,"custom"
"54",3,3,2.00979700445504,2.13294677987161,0.355555555555556,90,"custom"
"55",3,5,1.92412361158712,2.0501138952164,0.422222222222222,135,"custom"
"56",3,7,1.81691733388071,1.92586456823359,0.577777777777778,180,"custom"
"57",3,9,2.00658997905359,2.0708221163802,0.488888888888889,225,"custom"
"58",3,11,1.99339536025896,2.0501138952164,0.377777777777778,270,"custom"
"59",3,13,2.02592376075961,2.0708221163802,0.4,315,"custom"
